ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:01:48.289343Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3062856125,6788037459,26506,28007,9467781,15309380,0,0,0,0,26506,28007,9467781,15309380,1,ok:1,95.21,1.56,6.04,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:49.607508Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3062884840,6788067652,28715,30193,9496496,15339573,0,0,0,0,28715,30193,9496496,15339573,1,ok:1,89.93,1.56,4.58,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:50.814033Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3062929555,6788111029,44715,43377,9541211,15382950,0,0,0,0,44715,43377,9541211,15382950,1,ok:1,90.35,1.56,5.79,10.42,0.19,1.09,4,4,1
2026-03-08T18:01:52.169803Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3062968945,6788144227,39390,33198,9580601,15416148,0,0,0,0,39390,33198,9580601,15416148,1,ok:1,93.37,1.57,5.80,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:53.558658Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3062999216,6788180925,30271,36698,9610872,15452846,0,0,0,0,30271,36698,9610872,15452846,1,ok:1,93.74,1.57,4.79,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:54.809005Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063044893,6788207191,45677,26266,9656549,15479112,0,0,0,0,45677,26266,9656549,15479112,1,ok:1,89.07,1.56,6.27,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:56.179092Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063069452,6788231154,24559,23963,9681108,15503075,0,0,0,0,24559,23963,9681108,15503075,1,ok:1,94.56,1.56,3.43,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:57.587322Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063098227,6788268499,28775,37345,9709883,15540420,0,0,0,0,28775,37345,9709883,15540420,1,ok:1,90.71,1.56,7.47,10.42,0.00,1.09,4,4,1
2026-03-08T18:01:58.885798Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063147710,6788307505,49483,39006,9759366,15579426,0,0,0,0,49483,39006,9759366,15579426,1,ok:1,88.63,1.55,6.75,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:00.230043Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063173976,6788339309,26266,31804,9785632,15611230,0,0,0,0,26266,31804,9785632,15611230,1,ok:1,92.21,1.55,4.37,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:01.543799Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063209005,6788376290,35029,36981,9820661,15648211,0,0,0,0,35029,36981,9820661,15648211,1,ok:1,92.84,1.55,5.08,10.42,0.19,1.09,4,4,1
2026-03-08T18:02:02.878492Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063249571,6788414548,40566,38258,9861227,15686469,0,0,0,0,40566,38258,9861227,15686469,1,ok:1,91.62,1.55,5.71,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:04.125126Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063273566,6788438331,23995,23783,9885222,15710252,0,0,0,0,23995,23783,9885222,15710252,1,ok:1,93.07,1.55,4.12,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:05.487794Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063302103,6788478450,28537,40119,9913759,15750371,0,0,0,0,28537,40119,9913759,15750371,1,ok:1,88.78,1.56,6.41,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:06.854256Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063346844,6788517625,44741,39175,9958500,15789546,0,0,0,0,44741,39175,9958500,15789546,1,ok:1,90.51,1.56,7.85,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:08.071415Z,removal_1772992834,removal_wait_reshare,100.00,30.80,3063373109,6788546679,26265,29054,9984765,15818600,0,0,0,0,26265,29054,9984765,15818600,1,ok:1,87.66,1.56,5.16,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:09.431227Z,removal_1772992834,removal_wait_reshare,100.00,30.77,3063396147,6788573565,23038,26886,10007803,15845486,0,0,0,0,23038,26886,10007803,15845486,1,ok:1,97.95,1.54,4.30,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:10.795533Z,removal_1772992834,removal_wait_reshare,100.00,30.76,3063432021,6788609485,35874,35920,10043677,15881406,0,0,0,0,35874,35920,10043677,15881406,1,ok:1,91.16,1.55,5.52,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:12.125188Z,removal_1772992834,removal_wait_reshare,100.00,30.76,3063476670,6788650959,44649,41474,10088326,15922880,0,0,0,0,44649,41474,10088326,15922880,1,ok:1,92.49,1.55,5.13,10.42,0.18,1.09,4,4,1
2026-03-08T18:02:13.488808Z,removal_1772992834,removal_wait_reshare,100.00,30.77,3063510417,6788686687,33747,35728,10122073,15958608,0,0,0,0,33747,35728,10122073,15958608,1,ok:1,92.87,1.56,5.07,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:14.913570Z,removal_1772992834,removal_wait_reshare,100.00,30.77,3063545739,6788706669,35322,19982,10157395,15978590,0,0,0,0,35322,19982,10157395,15978590,1,ok:1,91.56,1.57,5.69,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:16.255804Z,removal_1772992834,removal_wait_reshare,99.82,30.77,3063576196,6788734773,30457,28104,10187852,16006694,0,0,0,0,30457,28104,10187852,16006694,1,ok:1,90.02,1.57,5.25,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:17.613833Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063610724,6788776533,34528,41760,10222380,16048454,0,0,0,0,34528,41760,10222380,16048454,1,ok:1,91.21,1.57,6.73,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:18.923081Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063657926,6788818001,47202,41468,10269582,16089922,0,0,0,0,47202,41468,10269582,16089922,1,ok:1,87.50,1.58,6.62,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:20.133992Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063688229,6788847475,30303,29474,10299885,16119396,0,0,0,0,30303,29474,10299885,16119396,1,ok:1,91.06,1.58,4.37,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:21.535567Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063710010,6788871481,21781,24006,10321666,16143402,0,0,0,0,21781,24006,10321666,16143402,1,ok:1,97.72,1.58,5.19,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:22.857509Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063771107,6788916032,61097,44551,10382763,16187953,0,0,0,0,61097,44551,10382763,16187953,1,ok:1,88.93,1.58,5.71,10.42,0.18,1.09,4,4,1
2026-03-08T18:02:24.226474Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063797571,6788938686,26464,22654,10409227,16210607,0,0,0,0,26464,22654,10409227,16210607,1,ok:1,95.09,1.58,4.15,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:25.528159Z,removal_1772992834,removal_wait_reshare,100.00,30.78,3063824629,6788972522,27058,33836,10436285,16244443,0,0,0,0,27058,33836,10436285,16244443,1,ok:1,87.36,1.58,6.04,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:26.832012Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063869726,6789007075,45097,34553,10481382,16278996,0,0,0,0,45097,34553,10481382,16278996,1,ok:1,89.69,1.58,7.82,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:28.175655Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063895220,6789029996,25494,22921,10506876,16301917,0,0,0,0,25494,22921,10506876,16301917,1,ok:1,90.75,1.58,5.97,10.42,0.19,1.09,4,4,1
2026-03-08T18:02:29.528047Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063919587,6789059524,24367,29528,10531243,16331445,0,0,0,0,24367,29528,10531243,16331445,1,ok:1,95.34,1.58,3.35,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:30.874930Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063956324,6789092356,36737,32832,10567980,16364277,0,0,0,0,36737,32832,10567980,16364277,1,ok:1,94.26,1.58,6.11,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:32.117320Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3063993499,6789133841,37175,41485,10605155,16405762,0,0,0,0,37175,41485,10605155,16405762,1,ok:1,87.04,1.59,4.63,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:33.428846Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3064024287,6789170062,30788,36221,10635943,16441983,0,0,0,0,30788,36221,10635943,16441983,1,ok:1,96.62,1.59,4.57,10.42,0.20,1.09,4,4,1
2026-03-08T18:02:34.777661Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3064048848,6789191326,24561,21264,10660504,16463247,0,0,0,0,24561,21264,10660504,16463247,1,ok:1,91.52,1.59,6.17,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:36.019782Z,removal_1772992834,removal_wait_reshare,100.00,30.79,3064087247,6789218735,38399,27409,10698903,16490656,0,0,0,0,38399,27409,10698903,16490656,1,ok:1,91.85,1.59,3.52,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:37.116727Z,removal_1772992834,removal_wait_reshare,98.99,30.79,3064122866,6789262617,35619,43882,10734522,16534538,0,0,0,0,35619,43882,10734522,16534538,1,ok:1,83.00,1.57,5.87,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:38.216130Z,removal_1772992834,removal_wait_reshare,38.92,30.79,3064275372,6789479539,152506,216922,10887028,16751460,0,0,0,0,152506,216922,10887028,16751460,1,ok:1,22.88,1.56,10.14,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:39.314442Z,removal_1772992834,removal_wait_reshare,12.01,30.79,3064295624,6789497219,20252,17680,10907280,16769140,0,0,0,0,20252,17680,10907280,16769140,1,ok:1,0.23,1.56,9.01,10.42,0.00,1.09,4,4,1
2026-03-08T18:02:40.413650Z,removal_1772992834,removal_wait_reshare,12.24,30.79,3064323171,6789535024,27547,37805,10934827,16806945,0,0,0,0,27547,37805,10934827,16806945,1,ok:1,0.23,1.56,8.78,10.42,0.23,1.09,4,4,1
