run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_submit_done,removal_voted,2026-03-08T18:00:36.999318Z,2026-03-08T18:00:39.506182752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85865883,85898861,32978,57081646,57112044,30398,872476,873169,693,699655,699655,0,1093703,1095555,1852,26118403,26118438,35
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_voted,removal_approved,2026-03-08T18:00:39.506182752Z,2026-03-08T18:00:51.241241876Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,85898861,86195733,296872,57112044,57385255,273211,873169,877674,4505,699655,699655,0,1095555,1114536,18981,26118438,26118613,175
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,86195733,86195733,0,57385255,57385255,0,877674,877674,0,699655,699655,0,1114536,1114536,0,26118613,26118613,0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,86195733,88154153,1958420,57385255,59143692,1758437,877674,901551,23877,699655,699655,0,1114536,1289732,175196,26118613,26119523,910
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88154153,88154153,0,59143692,59143692,0,901551,901551,0,699655,699655,0,1289732,1289732,0,26119523,26119523,0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88154153,88165562,11409,59143692,59153116,9424,901551,901854,303,699655,699655,0,1289732,1291379,1647,26119523,26119558,35
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88165562,88185782,20220,59153116,59170260,17144,901854,902287,433,699655,699655,0,1291379,1293987,2608,26119558,26119593,35
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88185782,88572039,386257,59170260,59527671,357411,902287,907832,5545,699655,699655,0,1293987,1317113,23126,26119593,26119768,175
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88572039,88572039,0,59527671,59527671,0,907832,907832,0,699655,699655,0,1317113,1317113,0,26119768,26119768,0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,88572039,89587088,1015049,59527671,60435173,907502,907832,921224,13392,699655,699655,0,1317113,1410743,93630,26119768,26120293,525
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_completed,operation_end,2026-03-08T18:06:27.875547918Z,2026-03-08T18:07:18.694998Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,89587088,91101622,1514534,60435173,61802253,1367080,921224,936957,15733,699655,699655,0,1410743,1541939,131196,26120293,26120818,525
