run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,removal_approved,reshare_started,2026-03-08T18:00:51.241241876Z,2026-03-08T18:00:51.487178Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1958420,20.41225581681855
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1958420,20.41225581681855
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1958420,20.41225581681855
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1958420,20.41225581681855
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_started,reshare_completed,2026-03-08T18:00:51.487178Z,2026-03-08T18:03:29.312205792Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1760654,18.350976732725794
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27,reshare_completed,operation_end,2026-03-08T18:03:29.312205792Z,2026-03-08T18:03:29.424442Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11409,20.68721668177697
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11409,20.68721668177697
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11409,20.68721668177697
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11409,20.68721668177697
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,operation_start,join_submit_done,2026-03-08T18:03:48.452071Z,2026-03-08T18:03:50.866761Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9514,17.251133272892112
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,20220,20.608889749574473
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,20220,20.608889749574473
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,20220,20.608889749574473
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,20220,20.608889749574473
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_submit_done,join_voted,2026-03-08T18:03:50.866761Z,2026-03-08T18:03:53.211550403Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,17233,17.564441001702118
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,386257,20.29878214769573
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,386257,20.29878214769573
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,386257,20.29878214769573
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,386257,20.29878214769573
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_voted,join_approved,2026-03-08T18:03:53.211550403Z,2026-03-08T18:04:07.199585405Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,357830,18.804871409217082
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,2,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,join_approved,reshare_started,2026-03-08T18:04:07.199585405Z,2026-03-08T18:04:07.371743Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1015049,20.465101931449453
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1015049,20.465101931449453
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,3,fabric_peer3.irs3.kit.edu,other,1015049,20.465101931449453
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28,reshare_started,reshare_completed,2026-03-08T18:04:07.371743Z,2026-03-08T18:06:27.875547918Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,1005971,20.28207412162579
