run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,84569151,84579856,10705
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,84569138,84579843,10705
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,84567703,84578408,10705
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,operation_start,csr_submit_done,2026-03-08T17:58:22.959933Z,2026-03-08T17:58:25.308720Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,84567687,84578392,10705
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,184211820,184267353,55533
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,84579856,84639248,59392
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,84579843,84639235,59392
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,84578408,84637800,59392
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_submit_done,csr_voted,2026-03-08T17:58:25.308720Z,2026-03-08T17:58:28.147525488Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,84578392,84637784,59392
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,184267353,184537183,269830
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,84639248,84930999,291751
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,84639235,84930986,291751
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,84637800,84929551,291751
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_voted,csr_approved,2026-03-08T17:58:28.147525488Z,2026-03-08T17:58:42.807227237Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,84637784,84929535,291751
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,184537183,185078455,541272
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,84930999,85527946,596947
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,84930986,85527933,596947
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,84929551,85526498,596947
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,csr_approved,cert_registered,2026-03-08T17:58:42.807227237Z,2026-03-08T17:59:34.374888588Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,84929535,85526482,596947
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,185078455,185078455,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,85527946,85527946,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,85527933,85527933,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,85526498,85526498,0
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,,cert_registered,operation_end,2026-03-08T17:59:34.374888588Z,2026-03-08T17:59:35.376800Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,85526482,85526482,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,318645f57934e785e6547d02c0ed0372a820dd164fafeaf2aded437d20c7e86c,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,6e05c7eee9bbcb46c981fe49ad7f9ebf47dc65ef85493d026e1fe789550bc448,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,6e814cba506a0e47486afe858abb24599aa260685e260366e381bd9f2b497bf1,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,77081bcffcc1f3cefe0f90de1341463d593338399618ad7fd5299be12e63d03b,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,84427cfc582fb211af081a74ca5f701e2252df8f70c46077c76714f5178f91ca,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,dd820bcbe44cd4769bb920ed05fcdf7e3f815b7e26184126f86a8c3782d6ae37,other,49770,49770,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,185102346,185109555,7209
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,85552548,85560799,8251
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,operation_start,revocation_submit_done,2026-03-08T17:59:56.468730Z,2026-03-08T17:59:58.822298Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,85552535,85560786,8251
