ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T18:04:54.364199Z,join_1772993028,join_wait_reshare,99.34,30.77,3073234480,6815082138,32771,30494,4446584,11318584,0,0,0,0,32771,30494,4446584,11318584,1,ok:1,92.78,1.42,5.03,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:55.611557Z,join_1772993028,join_wait_reshare,99.80,30.75,3073269203,6815112177,34723,30039,4481307,11348623,0,0,0,0,34723,30039,4481307,11348623,1,ok:1,88.52,1.40,7.99,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:56.728668Z,join_1772993028,join_wait_reshare,99.80,30.75,3073292744,6815143338,23541,31161,4504848,11379784,0,0,0,0,23541,31161,4504848,11379784,1,ok:1,86.60,1.40,5.20,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:58.103778Z,join_1772993028,join_wait_reshare,100.00,30.73,3073331510,6815176291,38766,32953,4543614,11412737,0,0,0,0,38766,32953,4543614,11412737,1,ok:1,94.41,1.34,8.72,10.43,0.00,1.20,4,4,1
2026-03-08T18:04:59.204317Z,join_1772993028,join_wait_reshare,78.84,30.76,3078587280,6821688830,5255770,6512539,9799384,17925276,0,0,0,0,5255770,6512539,9799384,17925276,1,ok:1,61.24,1.53,6.18,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:00.570985Z,join_1772993028,join_wait_reshare,60.51,30.79,3080359803,6822304372,1772523,615542,11571907,18540818,0,0,0,0,1772523,615542,11571907,18540818,1,ok:1,61.21,1.59,7.01,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:01.923192Z,join_1772993028,join_wait_reshare,100.00,30.79,3080405828,6822345537,46025,41165,11617932,18581983,0,0,0,0,46025,41165,11617932,18581983,1,ok:1,89.95,1.59,6.03,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:03.369197Z,join_1772993028,join_wait_reshare,100.00,30.80,3080441397,6822377237,35569,31700,11653501,18613683,0,0,0,0,35569,31700,11653501,18613683,1,ok:1,92.78,1.60,5.93,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:04.857896Z,join_1772993028,join_wait_reshare,100.00,30.80,3080474526,6822411290,33129,34053,11686630,18647736,0,0,0,0,33129,34053,11686630,18647736,1,ok:1,93.15,1.61,5.65,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:06.443560Z,join_1772993028,join_wait_reshare,99.83,30.80,3080506146,6822450970,31620,39680,11718250,18687416,0,0,0,0,31620,39680,11718250,18687416,1,ok:1,90.52,1.62,5.58,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:07.904876Z,join_1772993028,join_wait_reshare,100.00,30.81,3080558575,6822490309,52429,39339,11770679,18726755,0,0,0,0,52429,39339,11770679,18726755,1,ok:1,87.38,1.63,8.52,10.43,0.16,1.20,4,4,1
2026-03-08T18:05:09.382481Z,join_1772993028,join_wait_reshare,100.00,30.81,3080588033,6822525123,29458,34814,11800137,18761569,0,0,0,0,29458,34814,11800137,18761569,1,ok:1,91.95,1.65,4.11,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:10.851592Z,join_1772993028,join_wait_reshare,100.00,30.81,3080624450,6822563021,36417,37898,11836554,18799467,0,0,0,0,36417,37898,11836554,18799467,1,ok:1,90.71,1.66,7.09,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:12.355053Z,join_1772993028,join_wait_reshare,100.00,30.82,3080666709,6822593888,42259,30867,11878813,18830334,0,0,0,0,42259,30867,11878813,18830334,1,ok:1,91.99,1.67,4.94,10.43,0.00,1.20,4,4,1
2026-03-08T18:05:13.731861Z,join_1772993028,join_wait_reshare,100.00,30.82,3080699644,6822633388,32935,39500,11911748,18869834,0,0,0,0,32935,39500,11911748,18869834,1,ok:1,86.71,1.67,7.31,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:15.101135Z,join_1772993028,join_wait_reshare,100.00,30.82,3080735862,6822660574,36218,27186,11947966,18897020,0,0,0,0,36218,27186,11947966,18897020,1,ok:1,91.82,1.67,5.09,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:16.659626Z,join_1772993028,join_wait_reshare,100.00,30.82,3080757618,6822680470,21756,19896,11969722,18916916,0,0,0,0,21756,19896,11969722,18916916,1,ok:1,95.64,1.68,8.71,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:17.972779Z,join_1772993028,join_wait_reshare,100.00,30.83,3080815000,6822734501,57382,54031,12027104,18970947,0,0,0,0,57382,54031,12027104,18970947,1,ok:1,85.97,1.67,4.84,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:19.416981Z,join_1772993028,join_wait_reshare,100.00,30.83,3080838851,6822758203,23851,23702,12050955,18994649,0,0,0,0,23851,23702,12050955,18994649,1,ok:1,89.71,1.66,6.67,10.40,0.19,1.20,4,4,1
2026-03-08T18:05:20.840401Z,join_1772993028,join_wait_reshare,100.00,30.84,3080873847,6822790735,34996,32532,12085951,19027181,178,179,178,179,34818,32353,12085773,19027002,1,ok:3,93.07,1.66,3.64,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:22.280652Z,join_1772993028,join_wait_reshare,100.00,30.84,3080918496,6822833614,44649,42879,12130600,19070060,0,0,178,179,44649,42879,12130422,19069881,1,ok:1,89.28,1.66,7.73,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:23.722690Z,join_1772993028,join_wait_reshare,100.00,30.84,3080965583,6822867966,47087,34352,12177687,19104412,0,0,178,179,47087,34352,12177509,19104233,1,ok:1,90.47,1.67,6.07,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:25.135645Z,join_1772993028,join_wait_reshare,100.00,30.84,3080989432,6822896686,23849,28720,12201536,19133132,0,0,178,179,23849,28720,12201358,19132953,1,ok:1,89.24,1.67,5.21,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:26.728247Z,join_1772993028,join_wait_reshare,100.00,30.84,3081028537,6822933585,39105,36899,12240641,19170031,0,0,178,179,39105,36899,12240463,19169852,1,ok:1,96.64,1.67,8.83,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:28.229829Z,join_1772993028,join_wait_reshare,100.00,30.85,3081079987,6822974967,51450,41382,12292091,19211413,0,0,178,179,51450,41382,12291913,19211234,1,ok:1,85.53,1.65,6.29,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:29.659695Z,join_1772993028,join_wait_reshare,100.00,30.85,3081105189,6823005638,25202,30671,12317293,19242084,0,0,178,179,25202,30671,12317115,19241905,1,ok:1,90.37,1.66,4.15,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:31.064727Z,join_1772993028,join_wait_reshare,100.00,30.85,3081154815,6823042591,49626,36953,12366919,19279037,0,0,178,179,49626,36953,12366741,19278858,1,ok:1,90.54,1.67,6.13,10.40,0.18,1.20,4,4,1
2026-03-08T18:05:32.479609Z,join_1772993028,join_wait_reshare,100.00,30.85,3081191546,6823080225,36731,37634,12403650,19316671,0,0,178,179,36731,37634,12403472,19316492,1,ok:1,93.23,1.67,4.99,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:33.719419Z,join_1772993028,join_wait_reshare,100.00,30.86,3081237100,6823123629,45554,43404,12449204,19360075,0,0,178,179,45554,43404,12449026,19359896,1,ok:1,86.80,1.67,5.99,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:35.037067Z,join_1772993028,join_wait_reshare,100.00,30.86,3081259731,6823138899,22631,15270,12471835,19375345,178,179,356,358,22453,15091,12471479,19374987,1,ok:3,90.51,1.68,6.06,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:36.538184Z,join_1772993028,join_wait_reshare,100.00,30.86,3081281915,6823159333,22184,20434,12494019,19395779,0,0,356,358,22184,20434,12493663,19395421,1,ok:1,93.64,1.68,6.92,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:38.009134Z,join_1772993028,join_wait_reshare,100.00,30.87,3081331670,6823215971,49755,56638,12543774,19452417,0,0,356,358,49755,56638,12543418,19452059,1,ok:1,86.19,1.68,7.65,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:39.504885Z,join_1772993028,join_wait_reshare,100.00,30.87,3081362467,6823239110,30797,23139,12574571,19475556,0,0,356,358,30797,23139,12574215,19475198,1,ok:1,94.14,1.68,5.52,10.40,0.17,1.20,4,4,1
2026-03-08T18:05:40.873987Z,join_1772993028,join_wait_reshare,100.00,30.87,3081394051,6823273016,31584,33906,12606155,19509462,0,0,356,358,31584,33906,12605799,19509104,1,ok:1,88.50,1.68,4.83,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:42.285749Z,join_1772993028,join_wait_reshare,100.00,30.87,3081423975,6823311264,29924,38248,12636079,19547710,0,0,356,358,29924,38248,12635723,19547352,1,ok:1,94.69,1.68,6.41,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:43.675053Z,join_1772993028,join_wait_reshare,100.00,30.87,3081467595,6823342398,43620,31134,12679699,19578844,0,0,356,358,43620,31134,12679343,19578486,1,ok:1,90.09,1.68,6.55,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:45.048578Z,join_1772993028,join_wait_reshare,100.00,30.87,3081487920,6823367354,20325,24956,12700024,19603800,0,0,356,358,20325,24956,12699668,19603442,1,ok:1,93.15,1.65,4.32,10.40,0.18,1.20,4,4,1
2026-03-08T18:05:46.375375Z,join_1772993028,join_wait_reshare,100.00,30.87,3081520604,6823395204,32684,27850,12732708,19631650,0,0,356,358,32684,27850,12732352,19631292,1,ok:1,91.09,1.66,7.27,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:47.833750Z,join_1772993028,join_wait_reshare,100.00,30.87,3081567458,6823434510,46854,39306,12779562,19670956,0,0,356,358,46854,39306,12779206,19670598,1,ok:1,86.63,1.65,6.78,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:49.241641Z,join_1772993028,join_wait_reshare,100.00,30.87,3081596330,6823465079,28872,30569,12808434,19701525,0,0,356,358,28872,30569,12808078,19701167,1,ok:1,89.04,1.65,5.48,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:50.690136Z,join_1772993028,join_wait_reshare,100.00,30.88,3081634971,6823507153,38641,42074,12847075,19743599,0,0,356,358,38641,42074,12846719,19743241,1,ok:1,93.43,1.65,5.68,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:52.035444Z,join_1772993028,join_wait_reshare,100.00,30.88,3081672781,6823539905,37810,32752,12884885,19776351,0,0,356,358,37810,32752,12884529,19775993,1,ok:1,84.95,1.66,6.23,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:53.469125Z,join_1772993028,join_wait_reshare,100.00,30.88,3081700199,6823573456,27418,33551,12912303,19809902,0,0,356,358,27418,33551,12911947,19809544,1,ok:1,96.47,1.67,4.08,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:54.887471Z,join_1772993028,join_wait_reshare,100.00,30.88,3081735053,6823604152,34854,30696,12947157,19840598,0,0,356,358,34854,30696,12946801,19840240,1,ok:1,90.24,1.68,7.14,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:56.422439Z,join_1772993028,join_wait_reshare,100.00,30.88,3081763940,6823627623,28887,23471,12976044,19864069,0,0,356,358,28887,23471,12975688,19863711,1,ok:1,92.58,1.68,4.59,10.40,0.00,1.20,4,4,1
2026-03-08T18:05:57.953129Z,join_1772993028,join_wait_reshare,100.00,30.89,3081806994,6823683202,43054,55579,13019098,19919648,0,0,356,358,43054,55579,13018742,19919290,1,ok:1,88.51,1.69,8.90,10.40,0.16,1.20,4,4,1
2026-03-08T18:05:59.381506Z,join_1772993028,join_wait_reshare,100.00,30.89,3081850367,6823720086,43373,36884,13062471,19956532,0,0,356,358,43373,36884,13062115,19956174,1,ok:1,88.85,1.69,5.41,10.40,0.16,1.20,4,4,1
2026-03-08T18:06:00.821411Z,join_1772993028,join_wait_reshare,100.00,30.89,3081880121,6823752775,29754,32689,13092225,19989221,0,0,356,358,29754,32689,13091869,19988863,1,ok:1,94.58,1.69,5.24,10.40,0.00,1.20,4,4,1
