ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:42:19.712753Z,csr_1772869328,csr_wait_cert,34.89,24.01,92773443,178859221,126086,112118,920758,2427229,0,0,0,0,126086,112118,920758,2427229,1,ok:1,12.88,0.39,18.97,6.71,0.23,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,0.499,tss_signing,2026-03-07T07:42:19.213396453Z,0.499,tss_complete,2026-03-07T07:42:26.001471696Z,6.289,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:20.811677Z,csr_1772869328,csr_wait_cert,45.91,24.02,92919918,178990406,146475,131185,1067233,2558414,0,0,0,0,146475,131185,1067233,2558414,1,ok:1,20.00,0.39,19.32,6.71,0.00,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,1.598,tss_signing,2026-03-07T07:42:19.213396453Z,1.598,tss_complete,2026-03-07T07:42:26.001471696Z,5.190,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:21.942745Z,csr_1772869328,csr_wait_cert,77.90,24.03,93026852,179376712,106934,386306,1174167,2944720,0,0,0,0,106934,386306,1174167,2944720,1,ok:1,54.44,0.39,18.68,6.71,0.68,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,2.729,tss_signing,2026-03-07T07:42:19.213396453Z,2.729,tss_complete,2026-03-07T07:42:26.001471696Z,4.059,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:23.036960Z,csr_1772869328,csr_wait_cert,94.49,24.04,93112528,179487302,85676,110590,1259843,3055310,0,0,0,0,85676,110590,1259843,3055310,1,ok:1,76.21,0.38,9.25,6.71,0.00,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,3.824,tss_signing,2026-03-07T07:42:19.213396453Z,3.824,tss_complete,2026-03-07T07:42:26.001471696Z,2.965,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:24.133783Z,csr_1772869328,csr_wait_cert,24.35,24.05,93203409,179566135,90881,78833,1350724,3134143,0,0,0,0,90881,78833,1350724,3134143,1,ok:1,0.47,0.40,20.57,6.71,0.47,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,4.920,tss_signing,2026-03-07T07:42:19.213396453Z,4.920,tss_complete,2026-03-07T07:42:26.001471696Z,1.868,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:25.427518Z,csr_1772869328,csr_wait_cert,96.35,24.05,93325541,179666936,122132,100801,1472856,3234944,0,0,0,0,122132,100801,1472856,3234944,1,ok:1,80.14,0.35,22.37,6.71,0.46,1.35,1,4,1,tss_signing,2026-03-07T07:42:19.213396453Z,2026-03-07T07:42:26.001471696Z,6.214,tss_signing,2026-03-07T07:42:19.213396453Z,6.214,tss_complete,2026-03-07T07:42:26.001471696Z,0.574,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:26.548275Z,csr_1772869328,csr_wait_cert,54.28,24.07,93621846,180086096,296305,419160,1769161,3654104,0,0,0,0,296305,419160,1769161,3654104,1,ok:1,24.51,0.36,14.79,6.71,0.58,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,0.547,tss_complete,2026-03-07T07:42:26.001471696Z,0.547,cert_sync,2026-03-07T07:42:47.051491077Z,20.503,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:27.650936Z,csr_1772869328,csr_wait_cert,22.43,24.07,93686936,180157138,65090,71042,1834251,3725146,0,0,0,0,65090,71042,1834251,3725146,1,ok:1,0.00,0.36,15.56,6.71,0.00,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,1.649,tss_complete,2026-03-07T07:42:26.001471696Z,1.649,cert_sync,2026-03-07T07:42:47.051491077Z,19.401,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:28.748639Z,csr_1772869328,csr_wait_cert,38.84,24.08,93826928,180723388,139992,566250,1974243,4291396,0,0,0,0,139992,566250,1974243,4291396,1,ok:1,3.72,0.37,27.21,6.71,2.33,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,2.747,tss_complete,2026-03-07T07:42:26.001471696Z,2.747,cert_sync,2026-03-07T07:42:47.051491077Z,18.303,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:29.863653Z,csr_1772869328,csr_wait_cert,30.91,24.08,93922137,180831150,95209,107762,2069452,4399158,0,0,0,0,95209,107762,2069452,4399158,1,ok:1,0.47,0.37,27.17,6.71,0.00,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,3.862,tss_complete,2026-03-07T07:42:26.001471696Z,3.862,cert_sync,2026-03-07T07:42:47.051491077Z,17.188,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:30.965473Z,csr_1772869328,csr_wait_cert,24.26,24.09,93995943,181330583,73806,499433,2143258,4898591,0,0,0,0,73806,499433,2143258,4898591,1,ok:1,0.46,0.38,17.39,6.71,1.37,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,4.964,tss_complete,2026-03-07T07:42:26.001471696Z,4.964,cert_sync,2026-03-07T07:42:47.051491077Z,16.086,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:32.061032Z,csr_1772869328,csr_wait_cert,29.21,24.09,94077021,181404642,81078,74059,2224336,4972650,0,0,0,0,81078,74059,2224336,4972650,1,ok:1,0.70,0.38,24.77,6.69,0.00,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,6.060,tss_complete,2026-03-07T07:42:26.001471696Z,6.060,cert_sync,2026-03-07T07:42:47.051491077Z,14.990,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:33.170878Z,csr_1772869328,csr_wait_cert,25.93,24.10,94176663,181483398,99642,78756,2323978,5051406,0,0,0,0,99642,78756,2323978,5051406,1,ok:1,0.00,0.38,23.60,6.69,0.00,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,7.169,tss_complete,2026-03-07T07:42:26.001471696Z,7.169,cert_sync,2026-03-07T07:42:47.051491077Z,13.881,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:34.283855Z,csr_1772869328,csr_wait_cert,33.57,24.11,94253586,181562246,76923,78848,2400901,5130254,166,167,166,167,76757,78681,2400735,5130087,1,ok:3,13.99,0.39,16.55,6.69,0.47,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,8.282,tss_complete,2026-03-07T07:42:26.001471696Z,8.282,cert_sync,2026-03-07T07:42:47.051491077Z,12.768,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
2026-03-07T07:42:35.383304Z,csr_1772869328,csr_wait_cert,50.00,24.11,94353003,182088250,99417,526004,2500318,5656258,0,0,166,167,99417,526004,2500152,5656091,1,ok:1,19.41,0.40,18.72,6.69,1.37,1.35,1,4,1,tss_complete,2026-03-07T07:42:26.001471696Z,2026-03-07T07:42:47.051491077Z,9.382,tss_complete,2026-03-07T07:42:26.001471696Z,9.382,cert_sync,2026-03-07T07:42:47.051491077Z,11.668,csr-irs3-1772869328,csr,csr-irs3-1772869328,,"[[""csr_submit"", ""2026-03-07T07:42:08.477589028Z""], [""csr_observed"", ""2026-03-07T07:42:10.651895535Z""], [""csr_vote"", ""2026-03-07T07:42:13.154725803Z""], [""signing_session"", ""2026-03-07T07:42:19.124882651Z""], [""tss_signing"", ""2026-03-07T07:42:19.213396453Z""], [""tss_complete"", ""2026-03-07T07:42:26.001471696Z""], [""cert_sync"", ""2026-03-07T07:42:47.051491077Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_007/raw/resources_csr_1772869328.csv
