ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:44:13.986066Z,join_1772869442,join_wait_reshare,28.97,24.01,101014144,195767889,94810,114930,928577,2432264,0,0,156,157,94810,114930,928421,2432107,1,ok:1,0.23,0.39,23.13,6.67,0.00,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,9.014,join_observed,2026-03-07T07:44:04.971785752Z,9.014,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:15.079467Z,join_1772869442,join_wait_reshare,26.28,24.01,101112246,196317211,98102,549322,1026679,2981586,0,0,156,157,98102,549322,1026523,2981429,1,ok:1,0.23,0.39,18.60,6.67,2.09,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,10.108,join_observed,2026-03-07T07:44:04.971785752Z,10.108,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:16.178261Z,join_1772869442,join_wait_reshare,27.53,24.00,101206342,196411856,94096,94645,1120775,3076231,0,0,156,157,94096,94645,1120619,3076074,1,ok:1,0.00,0.39,24.71,6.67,0.00,1.36,1,4,1,post,2026-03-07T07:44:04.971785752Z,,11.206,join_observed,2026-03-07T07:44:04.971785752Z,11.206,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:17.282321Z,join_1772869442,join_wait_reshare,26.70,23.97,101308437,196861890,102095,450034,1222870,3526265,0,0,156,157,102095,450034,1222714,3526108,1,ok:1,0.00,0.39,24.12,6.67,1.64,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,12.311,join_observed,2026-03-07T07:44:04.971785752Z,12.311,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:18.379639Z,join_1772869442,join_wait_reshare,22.14,23.97,101380378,196947667,71941,85777,1294811,3612042,0,0,156,157,71941,85777,1294655,3611885,1,ok:1,0.23,0.39,16.32,6.67,0.23,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,13.408,join_observed,2026-03-07T07:44:04.971785752Z,13.408,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:19.476299Z,join_1772869442,join_wait_reshare,14.59,23.97,101423759,196993795,43381,46128,1338192,3658170,0,0,156,157,43381,46128,1338036,3658013,1,ok:1,0.00,0.39,15.76,6.67,0.24,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,14.505,join_observed,2026-03-07T07:44:04.971785752Z,14.505,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:20.576956Z,join_1772869442,join_wait_reshare,44.08,23.98,101579276,197373719,155517,379924,1493709,4038094,0,0,156,157,155517,379924,1493553,4037937,1,ok:1,1.18,0.39,34.83,6.67,1.18,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,15.605,join_observed,2026-03-07T07:44:04.971785752Z,15.605,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:21.673758Z,join_1772869442,join_wait_reshare,19.24,23.98,101647614,197448747,68338,75028,1562047,4113122,0,0,156,157,68338,75028,1561891,4112965,1,ok:1,0.00,0.39,18.53,6.67,0.24,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,16.702,join_observed,2026-03-07T07:44:04.971785752Z,16.702,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:22.771645Z,join_1772869442,join_wait_reshare,12.97,23.98,101686420,197491388,38806,42641,1600853,4155763,0,0,156,157,38806,42641,1600697,4155606,1,ok:1,0.24,0.39,10.38,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,17.800,join_observed,2026-03-07T07:44:04.971785752Z,17.800,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:23.892377Z,join_1772869442,join_wait_reshare,31.00,24.00,101770239,197584152,83819,92764,1684672,4248527,0,0,156,157,83819,92764,1684516,4248370,1,ok:1,0.93,0.41,26.34,6.67,0.23,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,18.921,join_observed,2026-03-07T07:44:04.971785752Z,18.921,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:24.992922Z,join_1772869442,join_wait_reshare,25.51,24.01,101868124,197794422,97885,210270,1782557,4458797,0,0,156,157,97885,210270,1782401,4458640,1,ok:1,0.00,0.41,18.68,6.67,1.14,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,20.021,join_observed,2026-03-07T07:44:04.971785752Z,20.021,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:26.090890Z,join_1772869442,join_wait_reshare,31.68,24.01,101954471,197887800,86347,93378,1868904,4552175,0,0,156,157,86347,93378,1868748,4552018,1,ok:1,1.65,0.41,23.88,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,21.119,join_observed,2026-03-07T07:44:04.971785752Z,21.119,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:27.184461Z,join_1772869442,join_wait_reshare,19.82,24.02,102013859,197958397,59388,70597,1928292,4622772,0,0,156,157,59388,70597,1928136,4622615,1,ok:1,1.84,0.41,8.76,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,22.213,join_observed,2026-03-07T07:44:04.971785752Z,22.213,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:28.303704Z,join_1772869442,join_wait_reshare,46.00,23.98,102098225,198039316,84366,80919,2012658,4703691,0,0,156,157,84366,80919,2012502,4703534,1,ok:1,24.71,0.34,20.37,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,23.332,join_observed,2026-03-07T07:44:04.971785752Z,23.332,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:29.395083Z,join_1772869442,join_wait_reshare,44.85,23.98,102173037,198103634,74812,64318,2087470,4768009,0,0,156,157,74812,64318,2087314,4767852,1,ok:1,25.86,0.34,15.33,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,24.423,join_observed,2026-03-07T07:44:04.971785752Z,24.423,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:30.488924Z,join_1772869442,join_wait_reshare,34.80,23.98,102215682,198142196,42645,38562,2130115,4806571,0,0,156,157,42645,38562,2129959,4806414,1,ok:1,25.52,0.34,6.96,6.67,0.23,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,25.517,join_observed,2026-03-07T07:44:04.971785752Z,25.517,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:31.578468Z,join_1772869442,join_wait_reshare,36.41,23.98,102252890,198208102,37208,65906,2167323,4872477,0,0,156,157,37208,65906,2167167,4872320,1,ok:1,25.35,0.34,7.37,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,26.607,join_observed,2026-03-07T07:44:04.971785752Z,26.607,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:32.671742Z,join_1772869442,join_wait_reshare,41.24,23.96,102297111,198221656,44221,13554,2211544,4886031,0,0,156,157,44221,13554,2211388,4885874,1,ok:1,25.81,0.32,11.29,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,27.700,join_observed,2026-03-07T07:44:04.971785752Z,27.700,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:33.805492Z,join_1772869442,join_wait_reshare,34.19,23.96,102334083,198279678,36972,58022,2248516,4944053,0,0,156,157,36972,58022,2248360,4943896,1,ok:1,26.05,0.34,7.44,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,28.834,join_observed,2026-03-07T07:44:04.971785752Z,28.834,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:34.962576Z,join_1772869442,join_wait_reshare,75.11,23.97,103216551,199202092,882468,922414,3130984,5866467,0,0,156,157,882468,922414,3130828,5866310,1,ok:1,69.56,0.35,6.22,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,29.991,join_observed,2026-03-07T07:44:04.971785752Z,29.991,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:36.155986Z,join_1772869442,join_wait_reshare,100.00,23.97,103272808,199259754,56257,57662,3187241,5924129,0,0,156,157,56257,57662,3187085,5923972,1,ok:1,84.42,0.36,11.47,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,31.184,join_observed,2026-03-07T07:44:04.971785752Z,31.184,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:37.338752Z,join_1772869442,join_wait_reshare,100.00,23.98,103305648,199277714,32840,17960,3220081,5942089,0,0,156,157,32840,17960,3219925,5941932,1,ok:1,90.78,0.36,7.13,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,32.367,join_observed,2026-03-07T07:44:04.971785752Z,32.367,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:38.538347Z,join_1772869442,join_wait_reshare,99.37,23.98,103332295,199315022,26647,37308,3246728,5979397,0,0,156,157,26647,37308,3246572,5979240,1,ok:1,87.39,0.36,6.72,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,33.567,join_observed,2026-03-07T07:44:04.971785752Z,33.567,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:39.715791Z,join_1772869442,join_wait_reshare,100.00,23.99,103373758,199345230,41463,30208,3288191,6009605,0,0,156,157,41463,30208,3288035,6009448,1,ok:1,89.77,0.36,7.52,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,34.744,join_observed,2026-03-07T07:44:04.971785752Z,34.744,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
2026-03-07T07:44:40.903379Z,join_1772869442,join_wait_reshare,100.00,23.99,103469149,199401913,95391,56683,3383582,6066288,0,0,156,157,95391,56683,3383426,6066131,1,ok:1,85.74,0.37,11.91,6.67,0.00,1.32,1,4,1,post,2026-03-07T07:44:04.971785752Z,,35.932,join_observed,2026-03-07T07:44:04.971785752Z,35.932,,,,join-irs3-1772869442,join,join-irs3-1772869442,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""join_submit"", ""2026-03-07T07:44:04.962076183Z""], [""join_observed"", ""2026-03-07T07:44:04.971785752Z""]]"
