ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-07T07:43:16.900838Z,removal_1772869385,removal_wait_reshare,28.01,24.04,97225941,188059639,113619,65351,898886,2367817,0,0,156,157,113619,65351,898730,2367660,1,ok:1,0.23,0.41,18.52,6.70,0.46,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,0.006,removal_executed,2026-03-07T07:43:16.894764412Z,0.006,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:17.997052Z,removal_1772869385,removal_wait_reshare,31.91,24.05,97351834,188626999,125893,567360,1024779,2935177,0,0,156,157,125893,567360,1024623,2935020,1,ok:1,0.00,0.41,26.24,6.70,1.42,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,1.102,removal_executed,2026-03-07T07:43:16.894764412Z,1.102,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:19.098966Z,removal_1772869385,removal_wait_reshare,15.90,24.05,97385879,188682387,34045,55388,1058824,2990565,0,0,156,157,34045,55388,1058668,2990408,1,ok:1,0.00,0.41,11.52,6.70,0.23,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,2.204,removal_executed,2026-03-07T07:43:16.894764412Z,2.204,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:20.195604Z,removal_1772869385,removal_wait_reshare,34.82,24.06,97518283,189151264,132404,468877,1191228,3459442,0,0,156,157,132404,468877,1191072,3459285,1,ok:1,0.24,0.41,29.88,6.70,0.94,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,3.301,removal_executed,2026-03-07T07:43:16.894764412Z,3.301,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:21.297513Z,removal_1772869385,removal_wait_reshare,28.84,24.07,97649649,189249404,131366,98140,1322594,3557582,0,0,156,157,131366,98140,1322438,3557425,1,ok:1,0.00,0.41,27.66,6.70,0.47,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,4.403,removal_executed,2026-03-07T07:43:16.894764412Z,4.403,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:22.396583Z,removal_1772869385,removal_wait_reshare,16.40,24.07,97692924,189310825,43275,61421,1365869,3619003,0,0,156,157,43275,61421,1365713,3618846,1,ok:1,0.00,0.41,10.39,6.70,0.23,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,5.502,removal_executed,2026-03-07T07:43:16.894764412Z,5.502,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:23.493338Z,removal_1772869385,removal_wait_reshare,21.78,24.07,97748850,189607815,55926,296990,1421795,3915993,0,0,156,157,55926,296990,1421639,3915836,1,ok:1,0.23,0.41,18.74,6.70,0.94,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,6.599,removal_executed,2026-03-07T07:43:16.894764412Z,6.599,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:24.584644Z,removal_1772869385,removal_wait_reshare,29.37,24.08,97877569,189700392,128719,92577,1550514,4008570,0,0,156,157,128719,92577,1550358,4008413,1,ok:1,0.23,0.41,23.08,6.70,0.23,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,7.690,removal_executed,2026-03-07T07:43:16.894764412Z,7.690,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:25.680897Z,removal_1772869385,removal_wait_reshare,27.66,24.09,97986863,189816257,109294,115865,1659808,4124435,0,0,156,157,109294,115865,1659652,4124278,1,ok:1,0.00,0.41,25.06,6.70,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,8.786,removal_executed,2026-03-07T07:43:16.894764412Z,8.786,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:26.778025Z,removal_1772869385,removal_wait_reshare,26.16,24.06,98029449,189998712,42586,182455,1702394,4306890,0,0,156,157,42586,182455,1702238,4306733,1,ok:1,0.46,0.41,14.58,6.63,0.69,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,9.883,removal_executed,2026-03-07T07:43:16.894764412Z,9.883,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:27.893697Z,removal_1772869385,removal_wait_reshare,15.80,24.07,98088118,190059950,58669,61238,1761063,4368128,0,0,156,157,58669,61238,1760907,4367971,1,ok:1,0.00,0.41,18.63,6.63,0.24,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,10.999,removal_executed,2026-03-07T07:43:16.894764412Z,10.999,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:28.986163Z,removal_1772869385,removal_wait_reshare,28.67,24.06,98195407,190152695,107289,92745,1868352,4460873,0,0,156,157,107289,92745,1868196,4460716,1,ok:1,0.00,0.41,22.25,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,12.091,removal_executed,2026-03-07T07:43:16.894764412Z,12.091,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:30.087671Z,removal_1772869385,removal_wait_reshare,23.00,24.07,98283716,190243195,88309,90500,1956661,4551373,0,0,156,157,88309,90500,1956505,4551216,1,ok:1,0.00,0.41,19.48,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,13.193,removal_executed,2026-03-07T07:43:16.894764412Z,13.193,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:31.184262Z,removal_1772869385,removal_wait_reshare,14.22,24.07,98320794,190286128,37078,42933,1993739,4594306,0,0,156,157,37078,42933,1993583,4594149,1,ok:1,0.23,0.41,10.96,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,14.289,removal_executed,2026-03-07T07:43:16.894764412Z,14.289,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:32.286663Z,removal_1772869385,removal_wait_reshare,12.24,24.07,98352725,190315948,31931,29820,2025670,4624126,0,0,156,157,31931,29820,2025514,4623969,1,ok:1,0.00,0.41,10.62,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,15.392,removal_executed,2026-03-07T07:43:16.894764412Z,15.392,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:33.384424Z,removal_1772869385,removal_wait_reshare,18.24,24.07,98412411,190367897,59686,51949,2085356,4676075,0,0,156,157,59686,51949,2085200,4675918,1,ok:1,0.23,0.41,13.86,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,16.490,removal_executed,2026-03-07T07:43:16.894764412Z,16.490,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:34.483442Z,removal_1772869385,removal_wait_reshare,14.15,24.08,98447290,190405270,34879,37373,2120235,4713448,0,0,156,157,34879,37373,2120079,4713291,1,ok:1,0.00,0.41,10.44,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,17.589,removal_executed,2026-03-07T07:43:16.894764412Z,17.589,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
2026-03-07T07:43:35.586776Z,removal_1772869385,removal_wait_reshare,14.76,24.08,98502636,190460781,55346,55511,2175581,4768959,0,0,156,157,55346,55511,2175425,4768802,1,ok:1,0.24,0.41,15.00,6.61,0.00,1.36,1,4,1,post,2026-03-07T07:43:16.894764412Z,,18.692,removal_executed,2026-03-07T07:43:16.894764412Z,18.692,,,,remove-irs3-member1-1772869385,removal,remove-irs3-member1-1772869385,113,"[[""reshare_ack"", ""2026-03-05T16:45:02.748706489Z""], [""reshare_keygen_start"", ""2026-03-05T16:45:14.387991276Z""], [""reshare_complete"", ""2026-03-05T16:45:46.776682827Z""], [""removal_propose"", ""2026-03-07T07:43:07.816056691Z""], [""removal_observed"", ""2026-03-07T07:43:07.829421035Z""], [""removal_vote"", ""2026-03-07T07:43:10.229179842Z""], [""removal_executed"", ""2026-03-07T07:43:16.894764412Z""]]"
