run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_submit_done,removal_voted,2026-03-07T07:48:58.930460Z,2026-03-07T07:49:01.234904142Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38739211,38771968,32757,11171267,11201444,30177,248833,249526,693,176680,176680,0,1040789,1042641,1852,26101642,26101677,35
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_voted,removal_approved,2026-03-07T07:49:01.234904142Z,2026-03-07T07:49:06.361499164Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38771968,38844371,72403,11201444,11265003,63559,249526,250782,1256,176680,176680,0,1042641,1050159,7518,26101677,26101747,70
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,removal_approved,reshare_started,2026-03-07T07:49:06.361499164Z,2026-03-07T07:49:07.404749Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38844371,38844371,0,11265003,11265003,0,250782,250782,0,176680,176680,0,1050159,1050159,0,26101747,26101747,0
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_started,reshare_completed,2026-03-07T07:49:07.404749Z,2026-03-07T07:49:42.640621963Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,38844371,39031336,186965,11265003,11422738,157735,250782,254766,3984,176680,176680,0,1050159,1075125,24966,26101747,26102027,280
run_009,removal,removal_1772869736,remove-irs3-member1-1772869736,remove-irs3-member1-1772869736,24,reshare_completed,operation_end,2026-03-07T07:49:42.640621963Z,2026-03-07T07:49:44.021031Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39031336,39031336,0,11422738,11422738,0,254766,254766,0,176680,176680,0,1075125,1075125,0,26102027,26102027,0
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,operation_start,join_submit_done,2026-03-07T07:49:51.658863Z,2026-03-07T07:49:54.068198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39031336,39042459,11123,11422738,11431878,9140,254766,255069,303,176680,176680,0,1075125,1076770,1645,26102027,26102062,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_submit_done,join_voted,2026-03-07T07:49:54.068198Z,2026-03-07T07:49:57.634371335Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39042459,39078888,36429,11431878,11464973,33095,255069,255762,693,176680,176680,0,1076770,1079376,2606,26102062,26102097,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_voted,join_approved,2026-03-07T07:49:57.634371335Z,2026-03-07T07:50:00.21179619Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39078888,39121418,42530,11464973,11500488,35515,255762,256325,563,176680,176680,0,1079376,1085793,6417,26102097,26102132,35
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,join_approved,reshare_started,2026-03-07T07:50:00.21179619Z,2026-03-07T07:50:00.492758Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39121418,39121418,0,11500488,11500488,0,256325,256325,0,176680,176680,0,1085793,1085793,0,26102132,26102132,0
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,reshare_started,reshare_completed,2026-03-07T07:50:00.492758Z,2026-03-07T07:50:36.200953244Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39121418,39248388,126970,11500488,11610394,109906,256325,259140,2815,176680,176680,0,1085793,1099867,14074,26102132,26102307,175
run_009,join,join_1772869791,join-irs3-1772869791,join-irs3-1772869791,25,reshare_completed,operation_end,2026-03-07T07:50:36.200953244Z,2026-03-07T07:50:51.302635Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,39248388,39406382,157994,11610394,11744755,134361,259140,261955,2815,176680,176680,0,1099867,1120510,20643,26102307,26102482,175
