ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:50:41.149041Z,join_1772869791,join_wait_reshare,33.26,24.11,130860055,255446023,101625,667726,4137843,8217047,0,0,0,0,101625,667726,4137843,8217047,1,ok:1,0.70,0.36,27.87,6.76,2.34,1.36,1,4,1
2026-03-07T07:50:42.251728Z,join_1772869791,join_wait_reshare,27.55,24.11,130957580,255534380,97525,88357,4235368,8305404,0,0,0,0,97525,88357,4235368,8305404,1,ok:1,0.23,0.36,16.44,6.76,0.46,1.36,1,4,1
2026-03-07T07:50:43.348310Z,join_1772869791,join_wait_reshare,15.12,24.12,130990379,255583942,32799,49562,4268167,8354966,0,0,0,0,32799,49562,4268167,8354966,1,ok:1,0.23,0.36,13.49,6.76,0.00,1.36,1,4,1
2026-03-07T07:50:44.447478Z,join_1772869791,join_wait_reshare,56.31,24.13,131126730,256133693,136351,549751,4404518,8904717,0,0,0,0,136351,549751,4404518,8904717,1,ok:1,16.82,0.36,34.81,6.76,1.17,1.36,1,4,1
2026-03-07T07:50:45.547058Z,join_1772869791,join_wait_reshare,31.58,24.13,131255705,256248578,128975,114885,4533493,9019602,0,0,0,0,128975,114885,4533493,9019602,1,ok:1,2.87,0.36,23.68,6.76,0.72,1.36,1,4,1
2026-03-07T07:50:46.673473Z,join_1772869791,join_wait_reshare,16.94,24.13,131297913,256295649,42208,47071,4575701,9066673,0,0,0,0,42208,47071,4575701,9066673,1,ok:1,0.00,0.36,12.76,6.76,0.70,1.36,1,4,1
2026-03-07T07:50:47.790872Z,join_1772869791,join_wait_reshare,28.02,24.14,131375498,256674930,77585,379281,4653286,9445954,0,0,0,0,77585,379281,4653286,9445954,1,ok:1,0.91,0.36,21.87,6.76,0.00,1.36,1,4,1
2026-03-07T07:50:48.895776Z,join_1772869791,join_wait_reshare,23.76,24.14,131466303,256744624,90805,69694,4744091,9515648,0,0,0,0,90805,69694,4744091,9515648,1,ok:1,0.00,0.36,24.24,6.76,0.24,1.36,1,4,1
2026-03-07T07:50:49.996574Z,join_1772869791,join_wait_reshare,28.28,24.15,131579077,256863695,112774,119071,4856865,9634719,0,0,0,0,112774,119071,4856865,9634719,1,ok:1,0.23,0.36,22.53,6.76,0.23,1.36,1,4,1
2026-03-07T07:50:51.097414Z,join_1772869791,join_wait_reshare,24.65,24.16,131639425,257110721,60348,247026,4917213,9881745,0,0,0,0,60348,247026,4917213,9881745,1,ok:1,0.47,0.36,16.90,6.76,0.94,1.36,1,4,1
