run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31534953,31566648,31695,4958069,4987184,29115,101606,102299,693,176680,176680,0,206511,208363,1852,26092087,26092122,35
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31566648,31637194,70546,4987184,5048886,61702,102299,103555,1256,176680,176680,0,208363,215881,7518,26092122,26092192,70
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31637194,31637194,0,5048886,5048886,0,103555,103555,0,176680,176680,0,215881,215881,0,26092192,26092192,0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31637194,31817489,180295,5048886,5200088,151202,103555,107409,3854,176680,176680,0,215881,240840,24959,26092192,26092472,280
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31817489,31817489,0,5200088,5200088,0,107409,107409,0,176680,176680,0,240840,240840,0,26092472,26092472,0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31817489,31827595,10106,5200088,5208209,8121,107409,107712,303,176680,176680,0,240840,242487,1647,26092472,26092507,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31827595,31855070,27475,5208209,5232478,24269,107712,108275,563,176680,176680,0,242487,245095,2608,26092507,26092542,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31855070,31893351,38281,5232478,5263727,31249,108275,108838,563,176680,176680,0,245095,251529,6434,26092542,26092577,35
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31893351,31893351,0,5263727,5263727,0,108838,108838,0,176680,176680,0,251529,251529,0,26092577,26092577,0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31893351,32020323,126972,5263727,5373642,109915,108838,111653,2815,176680,176680,0,251529,265596,14067,26092577,26092752,175
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_completed,operation_end,2026-03-07T07:29:57.220824106Z,2026-03-07T07:30:13.710116Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,32020323,32178355,158032,5373642,5508035,134393,111653,114468,2815,176680,176680,0,265596,286245,20649,26092752,26092927,175
