run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,127710,20.62060413477747
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,csr_approved,cert_registered,2026-03-07T07:27:31.614379567Z,2026-03-07T07:27:46.850629689Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,108492,17.517583460890123
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,csr,csr_1772868441,csr-irs3-1772868441,csr-irs3-1772868441,,cert_registered,operation_end,2026-03-07T07:27:46.850629689Z,2026-03-07T07:27:48.537107Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8254,20.5216180602173
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8254,20.5216180602173
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8254,20.5216180602173
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8254,20.5216180602173
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,operation_start,revocation_submit_done,2026-03-07T07:27:58.487076Z,2026-03-07T07:28:00.871663Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7205,17.9135277591308
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,37140,20.274253772081142
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,37140,20.274253772081142
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,37140,20.274253772081142
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,37140,20.274253772081142
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_submit_done,revocation_voted,2026-03-07T07:28:00.871663Z,2026-03-07T07:28:03.633706846Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34628,18.90298491167544
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70973,20.525597348587823
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70973,20.525597348587823
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70973,20.525597348587823
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70973,20.525597348587823
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_voted,revocation_executed,2026-03-07T07:28:03.633706846Z,2026-03-07T07:28:08.908271654Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61886,17.897610605648712
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,revocation,revocation_1772868478,revoke-irs3-1772868478,revoke-irs3-1772868478,,revocation_executed,operation_end,2026-03-07T07:28:08.908271654Z,2026-03-07T07:28:09.402267Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8896,20.513293518112853
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8896,20.513293518112853
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8896,20.513293518112853
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8896,20.513293518112853
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,operation_start,removal_submit_done,2026-03-07T07:28:16.999408Z,2026-03-07T07:28:19.419092Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7783,17.946825927548595
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,31695,20.319652267569335
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,31695,20.319652267569335
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,31695,20.319652267569335
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,31695,20.319652267569335
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_submit_done,removal_voted,2026-03-07T07:28:19.419092Z,2026-03-07T07:28:22.156895716Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,29202,18.721390929722663
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70546,20.503922269597542
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70546,20.503922269597542
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70546,20.503922269597542
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70546,20.503922269597542
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_voted,removal_approved,2026-03-07T07:28:22.156895716Z,2026-03-07T07:28:27.509044728Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61877,17.98431092160983
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,removal_approved,reshare_started,2026-03-07T07:28:27.509044728Z,2026-03-07T07:28:27.896421Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,180295,20.650195684069587
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,180295,20.650195684069587
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,180295,20.650195684069587
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,180295,20.650195684069587
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_started,reshare_completed,2026-03-07T07:28:27.896421Z,2026-03-07T07:29:05.99228281Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,151911,17.39921726372165
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,removal,removal_1772868496,remove-irs3-member1-1772868497,remove-irs3-member1-1772868497,10,reshare_completed,operation_end,2026-03-07T07:29:05.99228281Z,2026-03-07T07:29:06.509414Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10106,20.77927418525753
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10106,20.77927418525753
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10106,20.77927418525753
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10106,20.77927418525753
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,operation_start,join_submit_done,2026-03-07T07:29:14.110339Z,2026-03-07T07:29:16.517752Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8211,16.88290325896988
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27475,20.464482298874547
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27475,20.464482298874547
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27475,20.464482298874547
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27475,20.464482298874547
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_submit_done,join_voted,2026-03-07T07:29:16.517752Z,2026-03-07T07:29:19.507822762Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24357,18.142070804501813
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,38281,20.75289627617762
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,38281,20.75289627617762
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,38281,20.75289627617762
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,38281,20.75289627617762
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_voted,join_approved,2026-03-07T07:29:19.507822762Z,2026-03-07T07:29:21.645690701Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,31337,16.98841489528952
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,join_approved,reshare_started,2026-03-07T07:29:21.645690701Z,2026-03-07T07:29:22.938071Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126972,20.537555621333357
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126972,20.537555621333357
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126972,20.537555621333357
run_002,join,join_1772868554,join-irs3-1772868554,join-irs3-1772868554,11,reshare_started,reshare_completed,2026-03-07T07:29:22.938071Z,2026-03-07T07:29:57.220824106Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126972,20.537555621333357
