ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:59:15.959289Z,removal_1772956739,removal_wait_reshare,6.00,17.45,93651684,25562541,8162,6426,137609,229383,0,0,0,0,8162,6426,137609,229383,1,ok:1,0.46,0.31,3.00,2.08,0.23,0.61,1,1,1
2026-03-08T07:59:17.054702Z,removal_1772956739,removal_wait_reshare,4.59,17.46,93654032,25564620,2348,2079,139957,231462,0,0,0,0,2348,2079,139957,231462,1,ok:1,0.00,0.31,1.15,2.08,0.00,0.61,1,1,1
2026-03-08T07:59:18.147587Z,removal_1772956739,removal_wait_reshare,5.96,17.46,93656041,25565098,2009,478,141966,231940,0,0,0,0,2009,478,141966,231940,1,ok:1,0.46,0.31,1.61,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:19.241376Z,removal_1772956739,removal_wait_reshare,3.46,17.46,93659113,25567841,3072,2743,145038,234683,0,0,0,0,3072,2743,145038,234683,1,ok:1,0.00,0.31,1.39,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:20.335490Z,removal_1772956739,removal_wait_reshare,5.94,17.46,93664419,25571748,5306,3907,150344,238590,0,0,0,0,5306,3907,150344,238590,1,ok:1,0.00,0.31,1.83,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:21.427324Z,removal_1772956739,removal_wait_reshare,4.38,17.46,93666321,25572645,1902,897,152246,239487,0,0,0,0,1902,897,152246,239487,1,ok:1,0.23,0.31,1.15,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:22.521798Z,removal_1772956739,removal_wait_reshare,5.25,17.46,93666971,25573123,650,478,152896,239965,0,0,0,0,650,478,152896,239965,1,ok:1,0.00,0.31,1.37,2.09,0.23,0.61,1,1,1
2026-03-08T07:59:23.616631Z,removal_1772956739,removal_wait_reshare,3.69,17.46,93670418,25576686,3447,3563,156343,243528,0,0,0,0,3447,3563,156343,243528,1,ok:1,0.00,0.31,1.15,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:24.709784Z,removal_1772956739,removal_wait_reshare,6.42,17.46,93676153,25580047,5735,3361,162078,246889,0,0,0,0,5735,3361,162078,246889,1,ok:1,0.23,0.31,2.52,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:25.802804Z,removal_1772956739,removal_wait_reshare,5.77,17.46,93697022,25589617,20869,9570,182947,256459,0,0,0,0,20869,9570,182947,256459,1,ok:1,0.00,0.31,1.62,2.09,0.46,0.61,1,1,1
2026-03-08T07:59:26.894765Z,removal_1772956739,removal_wait_reshare,4.38,17.46,93698729,25590927,1707,1310,184654,257769,0,0,0,0,1707,1310,184654,257769,1,ok:1,0.23,0.31,1.38,2.09,0.00,0.61,1,1,1
2026-03-08T07:59:27.983400Z,removal_1772956739,removal_wait_reshare,7.69,17.46,93718912,25634296,20183,43369,204837,301138,0,0,0,0,20183,43369,204837,301138,1,ok:1,0.23,0.31,3.50,2.09,0.47,0.61,1,1,1
2026-03-08T07:59:29.078662Z,removal_1772956739,removal_wait_reshare,5.10,17.46,93730118,25640631,11206,6335,216043,307473,0,0,0,0,11206,6335,216043,307473,1,ok:1,0.23,0.31,1.86,2.09,0.46,0.61,1,1,1
2026-03-08T07:59:30.162842Z,removal_1772956739,removal_done,8.84,17.46,93733771,25677476,3653,36845,219696,344318,0,0,0,0,3653,36845,219696,344318,1,ok:1,0.23,0.31,2.27,2.09,0.45,0.61,1,1,1
