run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131407259,131423876,16617
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_submit_done,csr_voted,2026-03-08T07:57:58.180090Z,2026-03-08T07:58:00.422420592Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30167386,30187201,19815
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131423876,131440295,16419
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_voted,csr_approved,2026-03-08T07:58:00.422420592Z,2026-03-08T07:58:02.897281452Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30187201,30207323,20122
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131440295,131480056,39761
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,csr_approved,cert_registered,2026-03-08T07:58:02.897281452Z,2026-03-08T07:58:12.633333Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30207323,30257829,50506
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131480056,131480056,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,csr,csr_1772956675,csr-irs3-1772956676,csr-irs3-1772956676,,cert_registered,operation_end,2026-03-08T07:58:12.633333Z,2026-03-08T07:58:12.695949Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30257829,30257829,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131480056,131487268,7212
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,operation_start,revocation_submit_done,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:34.917529Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30257829,30266077,8248
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131487268,131508476,21208
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_submit_done,revocation_voted,2026-03-08T07:58:34.917529Z,2026-03-08T07:58:38.192891286Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30266077,30289523,23446
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131508476,131528356,19880
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_voted,revocation_executed,2026-03-08T07:58:38.192891286Z,2026-03-08T07:58:40.607139999Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30289523,30314467,24944
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,50ae8af550f224df482c5034c8cc6f3db62d4a2b9f1d49db257f120d1e81d669,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,dff35a61323e0b9eeb3566a18d44941bbad1293fb0185eaa2226cc95094ace76,other,49770,49770,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,131528356,131528356,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_007,revocation,revocation_1772956712,revoke-irs3-1772956712,revoke-irs3-1772956712,,revocation_executed,operation_end,2026-03-08T07:58:40.607139999Z,2026-03-08T07:58:41.186981Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,30314467,30314467,0
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,22,operation_start,removal_submit_done,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:01.502128Z,/var/lib/docker/volumes,3655a4b00a0b2bb4b34405357c86d3d71b458cc62fe98763419fc30c65f8c230,other,NA,NA,
