run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,11,2026-03-08T07:47:25.474792Z,13.181786,21.326153,12.617289,0.073388,47.442171,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,12,2026-03-08T07:47:25.523218Z,13.625969,22.004094,12.417494,0.069944,48.355574,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,13,2026-03-08T07:47:25.569371Z,12.561067,20.647805,12.576808,0.073758,46.085325,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,14,2026-03-08T07:47:25.618129Z,13.514896,21.880779,12.984565,0.072370,48.689238,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,15,2026-03-08T07:47:25.664079Z,12.045477,21.712207,11.798534,0.070629,45.867604,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,16,2026-03-08T07:47:25.711743Z,12.400605,21.064209,13.811375,0.077592,47.593577,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,17,2026-03-08T07:47:25.758889Z,12.925732,21.727558,12.059014,0.121648,47.074672,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,18,2026-03-08T07:47:25.805238Z,12.139625,21.644947,12.187477,0.069648,46.280343,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,19,2026-03-08T07:47:25.852406Z,12.280532,22.451833,12.061829,0.069092,47.099080,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,20,2026-03-08T07:47:25.899693Z,12.769936,21.721410,12.429697,0.068852,47.221116,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,21,2026-03-08T07:47:25.946591Z,12.226513,20.579767,13.709246,0.075870,46.830062,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,22,2026-03-08T07:47:25.993611Z,12.353346,21.874188,12.425382,0.068796,46.952229,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,23,2026-03-08T07:47:26.041022Z,12.217902,22.236871,12.530827,0.072815,47.296838,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,24,2026-03-08T07:47:26.089122Z,12.445901,22.110445,13.126824,0.076851,48.027742,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,25,2026-03-08T07:47:26.135249Z,11.631367,22.058613,12.044180,0.075518,46.053492,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,26,2026-03-08T07:47:26.185176Z,12.724492,24.678988,12.155792,0.067722,49.856362,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,27,2026-03-08T07:47:26.232683Z,12.375827,21.878799,12.893769,0.068889,47.441523,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,28,2026-03-08T07:47:26.281237Z,12.431383,22.394333,13.350359,0.070981,48.481888,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,29,2026-03-08T07:47:26.330309Z,13.166546,23.059478,12.466734,0.074518,49.000293,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
run_003,30,2026-03-08T07:47:26.378043Z,12.805899,21.828762,12.634270,0.078999,47.596429,true,200,200,200,true,true,true,true,,4e36d6ecef3ac58b85172b4a9e11ba95b6ebc06bcb4414daa5c8e9a5ac9ac48a,48a7128efb28c4bd99e0547945193ae034a27426e5baefa6b2f76e12f3cd3ccc,2,,500,388,190,true,
