run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,11,2026-03-08T09:12:35.761829Z,12.534869,19.811843,13.136476,0.083925,45.833373,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,12,2026-03-08T09:12:35.811285Z,12.740923,23.652839,12.619887,0.079351,49.390721,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,13,2026-03-08T09:12:35.860046Z,12.779626,22.890325,12.671257,0.080778,48.698133,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,14,2026-03-08T09:12:35.908480Z,12.793145,22.224810,13.023051,0.089481,48.368523,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,15,2026-03-08T09:12:35.957277Z,13.102088,22.994899,12.319741,0.084203,48.727596,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,16,2026-03-08T09:12:36.010248Z,13.535363,26.464656,12.520424,0.130555,52.903756,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,17,2026-03-08T09:12:36.059155Z,13.186680,21.854164,13.332957,0.147128,48.828003,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,18,2026-03-08T09:12:36.110596Z,15.254038,22.103404,13.603807,0.087833,51.356191,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,19,2026-03-08T09:12:36.165183Z,15.000003,26.148046,13.029385,0.088555,54.517320,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,20,2026-03-08T09:12:36.219351Z,13.435252,25.374422,14.979410,0.072426,54.103304,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,21,2026-03-08T09:12:36.268061Z,12.503888,22.899028,12.919997,0.084259,48.646596,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,22,2026-03-08T09:12:36.317036Z,12.849293,22.275274,13.409567,0.091000,48.905225,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,23,2026-03-08T09:12:36.366510Z,12.814645,22.881936,13.324401,0.095222,49.402110,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,24,2026-03-08T09:12:36.422698Z,12.906460,26.100528,16.769862,0.082443,56.119107,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,25,2026-03-08T09:12:36.480488Z,15.264538,25.914048,16.175292,0.089610,57.717227,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,26,2026-03-08T09:12:36.533438Z,14.218915,26.017973,12.285685,0.091759,52.867163,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,27,2026-03-08T09:12:36.584565Z,13.903379,23.170397,13.674010,0.082463,51.058415,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,28,2026-03-08T09:12:36.634802Z,12.888144,23.813467,13.119495,0.083981,50.171791,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,29,2026-03-08T09:12:36.683566Z,12.516258,23.450432,12.409740,0.084240,48.698206,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
run_002,30,2026-03-08T09:12:36.730883Z,12.222149,22.205293,12.464536,0.092129,47.245142,true,200,200,200,true,true,true,true,,31287f4924a4cf59f39746c709d6167144e34aa195f8ece1d1465dca354c6e82,9ee140ce520d0e23109dc16447461aceb7742068c1c6dcd30a14bcf3f181f3ef,4,,1104,578,378,true,
