run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163650770,163794600,143830,132593573,132730764,137191,1628559,1631245,2686,90515,90515,0,3196106,3199989,3883,26142017,26142087,70
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,163794600,164449759,655159,132730764,133341616,610852,1631245,1641226,9981,90515,90515,0,3199989,3234035,34046,26142087,26142367,280
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,164449759,164449759,0,133341616,133341616,0,1641226,1641226,0,90515,90515,0,3234035,3234035,0,26142367,26142367,0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,164449759,171248458,6798699,133341616,139466696,6125080,1641226,1698860,57634,90515,90515,0,3234035,3848095,614060,26142367,26144292,1925
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171248458,171248458,0,139466696,139466696,0,1698860,1698860,0,90515,90515,0,3848095,3848095,0,26144292,26144292,0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171248458,171260020,11562,139466696,139476269,9573,1698860,1699163,303,90515,90515,0,3848095,3849746,1651,26144292,26144327,35
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171260020,171296920,36900,139476269,139509829,33560,1699163,1699856,693,90515,90515,0,3849746,3852358,2612,26144327,26144362,35
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,171296920,172043813,746893,139509829,140201819,691990,1699856,1711172,11316,90515,90515,0,3852358,3895630,43272,26144362,26144677,315
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,172043813,172043813,0,140201819,140201819,0,1711172,1711172,0,90515,90515,0,3895630,3895630,0,26144677,26144677,0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,172043813,173803985,1760172,140201819,141752325,1550506,1711172,1729582,18410,90515,90515,0,3895630,4086186,190556,26144677,26145377,700
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_completed,operation_end,2026-03-08T14:33:08.688554192Z,2026-03-08T14:34:18.188560Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,173803985,175730046,1926061,141752325,146820345,5068020,1729582,1772441,42859,90515,652926,562411,4086186,337732,-3748454,26145377,26146602,1225
