run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1148980,20.403223729948245
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,csr_approved,cert_registered,2026-03-08T14:20:42.982960863Z,2026-03-08T14:22:13.381174977Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1035445,18.387105080207018
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,,cert_registered,operation_end,2026-03-08T14:22:13.381174977Z,2026-03-08T14:22:13.636379Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8250,20.518304814962196
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8250,20.518304814962196
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8250,20.518304814962196
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8250,20.518304814962196
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,operation_start,revocation_submit_done,2026-03-08T14:22:34.557908Z,2026-03-08T14:22:36.897655Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7208,17.926780740151212
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,124772,35.09918871172823
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,57678,16.225202822067942
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,57678,16.225202822067942
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,57678,16.225202822067942
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_submit_done,revocation_voted,2026-03-08T14:22:36.897655Z,2026-03-08T14:22:39.289288166Z,/var/lib/docker/volumes,5,fabric_peer3.irs3.kit.edu,other,57678,16.225202822067942
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,743647,20.6045998330346
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,743647,20.6045998330346
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,743647,20.6045998330346
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,743647,20.6045998330346
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_voted,revocation_executed,2026-03-08T14:22:39.289288166Z,2026-03-08T14:23:01.060510233Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,634543,17.5816006678616
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,,revocation_executed,operation_end,2026-03-08T14:23:01.060510233Z,2026-03-08T14:23:01.549725Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10337,20.44016451791505
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10337,20.44016451791505
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10337,20.44016451791505
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10337,20.44016451791505
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,operation_start,removal_submit_done,2026-03-08T14:23:20.254757Z,2026-03-08T14:23:22.712463Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9224,18.23934192833979
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,143830,20.18170975549865
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,143830,20.18170975549865
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,143830,20.18170975549865
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,143830,20.18170975549865
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_submit_done,removal_voted,2026-03-08T14:23:22.712463Z,2026-03-08T14:23:25.502131026Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,137355,19.273160978005404
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,655159,20.27006791145213
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,655159,20.27006791145213
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,655159,20.27006791145213
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,655159,20.27006791145213
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_voted,removal_approved,2026-03-08T14:23:25.502131026Z,2026-03-08T14:23:43.225796Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,611514,18.91972835419148
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,removal_approved,reshare_started,2026-03-08T14:23:43.225796Z,2026-03-08T14:23:43.352345Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,6798699,20.405813636279188
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,6798699,20.405813636279188
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,6798699,20.405813636279188
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,6798699,20.405813636279188
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_started,reshare_completed,2026-03-08T14:23:43.352345Z,2026-03-08T14:28:46.955604205Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,6122665,18.37674545488325
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,36,reshare_completed,operation_end,2026-03-08T14:28:46.955604205Z,2026-03-08T14:28:47.200335Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,11562,20.67929387777003
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,11562,20.67929387777003
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,11562,20.67929387777003
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,11562,20.67929387777003
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,operation_start,join_submit_done,2026-03-08T14:29:05.911784Z,2026-03-08T14:29:08.326645Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,9663,17.28282448891989
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,36900,20.35895766550619
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,36900,20.35895766550619
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,36900,20.35895766550619
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,36900,20.35895766550619
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_submit_done,join_voted,2026-03-08T14:29:08.326645Z,2026-03-08T14:29:10.655195671Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,33647,18.56416933797525
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,746893,20.294317918129636
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,746893,20.294317918129636
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,746893,20.294317918129636
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,746893,20.294317918129636
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_voted,join_approved,2026-03-08T14:29:10.655195671Z,2026-03-08T14:29:27.189889623Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,692734,18.822728327481464
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,join_approved,reshare_started,2026-03-08T14:29:27.189889623Z,2026-03-08T14:29:28.945064Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,1,fabric_orderer.kit.edu,orderer,1881602,21.08877877764565
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,2,fabric_peer0.irs3.kit.edu,peer,1760172,19.72780530558859
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,3,fabric_peer1.irs3.kit.edu,other,1760172,19.72780530558859
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,37,reshare_started,reshare_completed,2026-03-08T14:29:28.945064Z,2026-03-08T14:33:08.688554192Z,/var/lib/docker/volumes,4,fabric_peer2.irs3.kit.edu,other,1760172,19.72780530558859
