ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:22:46.001376Z,revocation_1772979754,revocation_wait,51.42,29.89,1780551137,3574120018,206428,1005267,1399846,6458591,0,0,0,0,206428,1005267,1399846,6458591,1,ok:1,2.36,1.49,35.61,10.98,3.30,1.55,4,4,1
2026-03-08T14:22:47.105020Z,revocation_1772979754,revocation_wait,46.82,29.90,1780762154,3575544106,211017,1424088,1610863,7882679,0,0,0,0,211017,1424088,1610863,7882679,1,ok:1,0.94,1.49,34.82,10.99,3.76,1.55,4,4,1
2026-03-08T14:22:48.206947Z,revocation_1772979754,revocation_wait,21.50,29.89,1780876421,3575623949,114267,79843,1725130,7962522,0,0,0,0,114267,79843,1725130,7962522,1,ok:1,0.23,1.49,17.52,10.99,0.70,1.55,4,4,1
2026-03-08T14:22:49.307679Z,revocation_1772979754,revocation_wait,38.80,29.91,1780979782,3576882351,103361,1258402,1828491,9220924,0,0,0,0,103361,1258402,1828491,9220924,1,ok:1,2.08,1.51,26.10,10.99,2.31,1.55,4,4,1
2026-03-08T14:22:50.403560Z,revocation_1772979754,revocation_wait,27.67,29.92,1781130721,3576975718,150939,93367,1979430,9314291,0,0,0,0,150939,93367,1979430,9314291,1,ok:1,0.47,1.51,20.70,10.99,1.16,1.55,4,4,1
2026-03-08T14:22:51.507630Z,revocation_1772979754,revocation_wait,41.04,29.93,1781255382,3578419548,124661,1443830,2104091,10758121,0,0,0,0,124661,1443830,2104091,10758121,1,ok:1,1.42,1.51,33.73,10.99,3.07,1.55,4,4,1
2026-03-08T14:22:52.610987Z,revocation_1772979754,revocation_wait,35.08,29.92,1781365228,3578509625,109846,90077,2213937,10848198,0,0,0,0,109846,90077,2213937,10848198,1,ok:1,1.43,1.51,27.21,10.99,0.00,1.55,4,4,1
2026-03-08T14:22:53.711771Z,revocation_1772979754,revocation_wait,24.54,29.93,1781488910,3578606690,123682,97065,2337619,10945263,0,0,0,0,123682,97065,2337619,10945263,1,ok:1,0.23,1.51,17.59,10.99,0.93,1.55,4,4,1
2026-03-08T14:22:54.824616Z,revocation_1772979754,revocation_wait,36.98,29.92,1781645405,3580100287,156495,1493597,2494114,12438860,0,0,0,0,156495,1493597,2494114,12438860,1,ok:1,0.93,1.50,30.23,10.99,3.49,1.55,4,4,1
2026-03-08T14:22:55.922148Z,revocation_1772979754,revocation_wait,31.41,29.92,1781724067,3580198484,78662,98197,2572776,12537057,0,0,0,0,78662,98197,2572776,12537057,1,ok:1,0.69,1.50,21.48,10.99,0.23,1.55,4,4,1
2026-03-08T14:22:57.021393Z,revocation_1772979754,revocation_wait,28.64,29.93,1781823896,3580586755,99829,388271,2672605,12925328,0,0,0,0,99829,388271,2672605,12925328,1,ok:1,0.00,1.50,24.65,10.99,1.17,1.55,4,4,1
2026-03-08T14:22:58.124882Z,revocation_1772979754,revocation_wait,24.41,29.93,1781894911,3580647554,71015,60799,2743620,12986127,0,0,0,0,71015,60799,2743620,12986127,1,ok:1,0.70,1.50,18.54,10.99,0.00,1.55,4,4,1
2026-03-08T14:22:59.225497Z,revocation_1772979754,revocation_wait,25.17,29.93,1782079130,3580743471,184219,95917,2927839,13082044,0,0,0,0,184219,95917,2927839,13082044,1,ok:1,0.47,1.50,17.72,10.99,1.17,1.55,4,4,1
2026-03-08T14:23:00.349594Z,revocation_1772979754,revocation_wait,20.84,29.93,1782148070,3580814376,68940,70905,2996779,13152949,0,0,0,0,68940,70905,2996779,13152949,1,ok:1,0.00,1.50,18.74,10.99,0.00,1.55,4,4,1
2026-03-08T14:23:01.443452Z,revocation_1772979754,revocation_wait,47.24,29.93,1782309887,3582718356,161817,1903980,3158596,15056929,0,0,0,0,161817,1903980,3158596,15056929,1,ok:1,1.61,1.50,35.94,11.00,3.92,1.56,4,4,1
