ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:29:25.149189Z,join_1772980145,join_wait_vote,26.95,30.23,1827388588,3746039115,116704,79081,2317596,11851740,0,0,0,0,116704,79081,2317596,11851740,1,ok:1,0.47,1.64,24.59,11.12,2.84,1.36,4,4,1
2026-03-08T14:29:26.256754Z,join_1772980145,join_wait_vote,42.26,30.23,1827488599,3747261226,100011,1222111,2417607,13073851,0,0,0,0,100011,1222111,2417607,13073851,1,ok:1,1.39,1.64,31.41,11.12,0.23,1.36,4,4,1
2026-03-08T14:29:27.362546Z,join_1772980145,join_wait_vote,34.59,30.23,1827633461,3748216898,144862,955672,2562469,14029523,0,0,0,0,144862,955672,2562469,14029523,1,ok:1,0.24,1.64,27.29,11.12,2.12,1.36,4,4,1
2026-03-08T14:29:28.454755Z,join_1772980145,join_wait_vote,29.89,30.22,1827790034,3748322707,156573,105809,2719042,14135332,0,0,0,0,156573,105809,2719042,14135332,1,ok:1,0.69,1.64,20.46,11.12,0.69,1.36,4,4,1
2026-03-08T14:29:29.572904Z,join_1772980145,join_wait_reshare,34.37,30.23,1827873266,3749426128,83232,1103421,2802274,15238753,0,0,0,0,83232,1103421,2802274,15238753,1,ok:1,0.48,1.65,26.73,11.12,1.91,1.36,4,4,1
2026-03-08T14:29:30.704238Z,join_1772980145,join_wait_reshare,53.18,30.21,1828282070,3751710080,408804,2283952,3211078,17522705,0,0,0,0,408804,2283952,3211078,17522705,1,ok:1,0.94,1.65,36.47,11.12,10.35,1.38,4,4,1
2026-03-08T14:29:31.837973Z,join_1772980145,join_wait_reshare,60.41,30.22,1828602219,3754459503,320149,2749423,3531227,20272128,0,0,0,0,320149,2749423,3531227,20272128,1,ok:1,0.92,1.65,45.31,11.14,5.26,1.40,4,4,1
2026-03-08T14:29:32.933734Z,join_1772980145,join_wait_reshare,40.69,30.22,1828830549,3756339093,228330,1879590,3759557,22151718,0,0,0,0,228330,1879590,3759557,22151718,1,ok:1,0.46,1.65,27.36,11.14,1.61,1.40,4,4,1
2026-03-08T14:29:34.032275Z,join_1772980145,join_wait_reshare,46.93,30.21,1829070399,3758609691,239850,2270598,3999407,24422316,0,0,0,0,239850,2270598,3999407,24422316,1,ok:1,0.24,1.65,35.85,11.14,5.66,1.41,4,4,1
2026-03-08T14:29:35.141619Z,join_1772980145,join_wait_reshare,18.20,30.21,1829219113,3758703082,148714,93391,4148121,24515707,0,0,0,0,148714,93391,4148121,24515707,1,ok:1,0.24,1.65,16.99,11.14,1.21,1.41,4,4,1
2026-03-08T14:29:36.246934Z,join_1772980145,join_wait_reshare,46.35,30.20,1829467007,3760792978,247894,2089896,4396015,26605603,0,0,0,0,247894,2089896,4396015,26605603,1,ok:1,0.91,1.65,34.02,11.15,4.11,1.41,4,4,1
2026-03-08T14:29:37.357412Z,join_1772980145,join_wait_reshare,45.02,30.20,1829659016,3763130476,192009,2337498,4588024,28943101,0,0,0,0,192009,2337498,4588024,28943101,1,ok:1,0.95,1.65,35.78,11.16,5.21,1.41,4,4,1
2026-03-08T14:29:38.458656Z,join_1772980145,join_wait_reshare,22.45,30.20,1829794775,3763213658,135759,83182,4723783,29026283,0,0,0,0,135759,83182,4723783,29026283,1,ok:1,0.23,1.65,15.74,11.16,0.93,1.41,4,4,1
2026-03-08T14:29:39.582015Z,join_1772980145,join_wait_reshare,33.57,30.20,1829941375,3764881105,146600,1667447,4870383,30693730,0,0,0,0,146600,1667447,4870383,30693730,1,ok:1,0.23,1.65,27.00,11.16,3.05,1.41,4,4,1
2026-03-08T14:29:40.679171Z,join_1772980145,join_wait_reshare,23.50,30.20,1830050643,3764967057,109268,85952,4979651,30779682,0,0,0,0,109268,85952,4979651,30779682,1,ok:1,0.00,1.65,20.97,11.16,0.23,1.41,4,4,1
2026-03-08T14:29:41.775566Z,join_1772980145,join_wait_reshare,43.53,30.15,1830260832,3766899736,210189,1932679,5189840,32712361,0,0,0,0,210189,1932679,5189840,32712361,1,ok:1,0.24,1.65,30.12,11.24,6.12,1.36,4,4,1
2026-03-08T14:29:42.872822Z,join_1772980145,join_wait_reshare,25.71,30.15,1830428503,3767021570,167671,121834,5357511,32834195,0,0,0,0,167671,121834,5357511,32834195,1,ok:1,0.71,1.65,21.93,11.24,0.94,1.36,4,4,1
2026-03-08T14:29:43.975949Z,join_1772980145,join_wait_reshare,18.97,30.16,1830500088,3767075694,71585,54124,5429096,32888319,0,0,0,0,71585,54124,5429096,32888319,1,ok:1,0.23,1.65,15.93,11.24,0.47,1.36,4,4,1
2026-03-08T14:29:45.073874Z,join_1772980145,join_wait_reshare,29.18,30.16,1830597467,3768326328,97379,1250634,5526475,34138953,0,0,0,0,97379,1250634,5526475,34138953,1,ok:1,0.00,1.65,23.29,11.24,2.35,1.36,4,4,1
2026-03-08T14:29:46.172473Z,join_1772980145,join_wait_reshare,35.25,30.17,1830780040,3768459870,182573,133542,5709048,34272495,0,0,0,0,182573,133542,5709048,34272495,1,ok:1,1.15,1.65,24.42,11.24,1.15,1.36,4,4,1
2026-03-08T14:29:47.278001Z,join_1772980145,join_wait_reshare,24.14,30.18,1830871126,3768548031,91086,88161,5800134,34360656,0,0,0,0,91086,88161,5800134,34360656,1,ok:1,0.00,1.65,19.08,11.24,0.00,1.36,4,4,1
2026-03-08T14:29:48.383111Z,join_1772980145,join_wait_reshare,34.82,30.22,1830968962,3770044940,97836,1496909,5897970,35857565,0,0,0,0,97836,1496909,5897970,35857565,1,ok:1,0.00,1.65,31.53,11.33,2.82,1.36,4,4,1
2026-03-08T14:29:49.479549Z,join_1772980145,join_wait_reshare,26.40,30.23,1831131256,3770133818,162294,88878,6060264,35946443,0,0,0,0,162294,88878,6060264,35946443,1,ok:1,0.47,1.65,19.16,11.33,0.70,1.36,4,4,1
2026-03-08T14:29:50.582563Z,join_1772980145,join_wait_reshare,17.55,30.23,1831186305,3770212728,55049,78910,6115313,36025353,0,0,0,0,55049,78910,6115313,36025353,1,ok:1,0.00,1.65,14.55,11.33,0.00,1.36,4,4,1
2026-03-08T14:29:51.675866Z,join_1772980145,join_wait_reshare,42.79,30.24,1831319381,3771291968,133076,1079240,6248389,37104593,0,0,0,0,133076,1079240,6248389,37104593,1,ok:1,1.18,1.65,34.04,11.33,1.42,1.36,4,4,1
2026-03-08T14:29:52.775009Z,join_1772980145,join_wait_reshare,31.44,30.25,1831498130,3771406727,178749,114759,6427138,37219352,0,0,0,0,178749,114759,6427138,37219352,1,ok:1,0.71,1.62,23.40,11.33,1.18,1.36,4,4,1
2026-03-08T14:29:53.882421Z,join_1772980145,join_wait_reshare,18.99,30.25,1831544062,3771452593,45932,45866,6473070,37265218,0,0,0,0,45932,45866,6473070,37265218,1,ok:1,0.00,1.62,16.25,11.33,0.00,1.36,4,4,1
2026-03-08T14:29:54.983279Z,join_1772980145,join_wait_reshare,34.57,30.27,1831692076,3772762153,148014,1309560,6621084,38574778,0,0,0,0,148014,1309560,6621084,38574778,1,ok:1,0.46,1.62,25.06,11.33,3.94,1.41,4,4,1
2026-03-08T14:29:56.089101Z,join_1772980145,join_wait_reshare,27.57,30.27,1831781320,3772831833,89244,69680,6710328,38644458,0,0,0,0,89244,69680,6710328,38644458,1,ok:1,0.93,1.62,21.26,11.33,0.23,1.41,4,4,1
2026-03-08T14:29:57.194907Z,join_1772980145,join_wait_reshare,34.10,30.27,1831891108,3773667737,109788,835904,6820116,39480362,0,0,0,0,109788,835904,6820116,39480362,1,ok:1,0.00,1.62,27.42,11.33,2.07,1.41,4,4,1
2026-03-08T14:29:58.295734Z,join_1772980145,join_wait_reshare,22.33,30.28,1831997819,3773743881,106711,76144,6926827,39556506,0,0,0,0,106711,76144,6926827,39556506,1,ok:1,0.23,1.62,17.21,11.33,0.93,1.41,4,4,1
2026-03-08T14:29:59.397196Z,join_1772980145,join_wait_reshare,18.22,30.29,1832102303,3773811785,104484,67904,7031311,39624410,0,0,0,0,104484,67904,7031311,39624410,1,ok:1,0.00,1.62,14.95,11.33,0.47,1.41,4,4,1
2026-03-08T14:30:00.516397Z,join_1772980145,join_wait_reshare,33.33,30.30,1832221559,3774903684,119256,1091899,7150567,40716309,0,0,0,0,119256,1091899,7150567,40716309,1,ok:1,0.70,1.61,27.27,11.33,2.56,1.41,4,4,1
2026-03-08T14:30:01.615506Z,join_1772980145,join_wait_reshare,39.07,30.30,1832353399,3775007189,131840,103505,7282407,40819814,0,0,0,0,131840,103505,7282407,40819814,1,ok:1,1.40,1.61,28.37,11.32,0.47,1.41,4,4,1
2026-03-08T14:30:02.713223Z,join_1772980145,join_wait_reshare,28.90,30.31,1832435984,3775097537,82585,90348,7364992,40910162,0,0,0,0,82585,90348,7364992,40910162,1,ok:1,0.70,1.61,23.54,11.32,0.00,1.41,4,4,1
2026-03-08T14:30:03.819268Z,join_1772980145,join_wait_reshare,34.91,30.31,1832519510,3775674875,83526,577338,7448518,41487500,0,0,0,0,83526,577338,7448518,41487500,1,ok:1,1.65,1.61,24.53,11.32,1.42,1.41,4,4,1
2026-03-08T14:30:04.918920Z,join_1772980145,join_wait_reshare,27.21,30.31,1832643256,3775792201,123746,117326,7572264,41604826,0,0,0,0,123746,117326,7572264,41604826,1,ok:1,0.23,1.61,19.07,11.32,0.70,1.41,4,4,1
2026-03-08T14:30:06.020097Z,join_1772980145,join_wait_reshare,28.81,30.30,1832718925,3775872890,75669,80689,7647933,41685515,0,0,0,0,75669,80689,7647933,41685515,1,ok:1,0.94,1.58,21.55,11.32,0.23,1.41,4,4,1
2026-03-08T14:30:07.129116Z,join_1772980145,join_wait_reshare,40.89,30.18,1832842170,3776742154,123245,869264,7771178,42554779,0,0,0,0,123245,869264,7771178,42554779,1,ok:1,0.70,1.58,32.48,11.16,2.34,1.41,4,4,1
2026-03-08T14:30:08.228245Z,join_1772980145,join_wait_reshare,24.19,30.18,1832912841,3776814302,70671,72148,7841849,42626927,0,0,0,0,70671,72148,7841849,42626927,1,ok:1,0.70,1.58,18.60,11.16,0.23,1.41,4,4,1
2026-03-08T14:30:09.329485Z,join_1772980145,join_wait_reshare,25.29,30.17,1832989671,3777146376,76830,332074,7918679,42959001,0,0,0,0,76830,332074,7918679,42959001,1,ok:1,0.00,1.58,19.49,11.16,1.16,1.41,4,4,1
2026-03-08T14:30:10.428824Z,join_1772980145,join_wait_reshare,29.04,30.17,1833069323,3777228166,79652,81790,7998331,43040791,0,0,0,0,79652,81790,7998331,43040791,1,ok:1,0.94,1.58,21.78,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:11.533357Z,join_1772980145,join_wait_reshare,24.11,30.19,1833180815,3777327531,111492,99365,8109823,43140156,0,0,0,0,111492,99365,8109823,43140156,1,ok:1,0.00,1.58,20.80,11.16,0.24,1.41,4,4,1
2026-03-08T14:30:12.647707Z,join_1772980145,join_wait_reshare,28.84,30.19,1833270519,3777412229,89704,84698,8199527,43224854,0,0,0,0,89704,84698,8199527,43224854,1,ok:1,0.71,1.58,24.82,11.16,0.71,1.41,4,4,1
2026-03-08T14:30:13.747841Z,join_1772980145,join_wait_reshare,31.87,30.21,1833358713,3778009908,88194,597679,8287721,43822533,0,0,0,0,88194,597679,8287721,43822533,1,ok:1,0.69,1.58,22.40,11.16,0.69,1.41,4,4,1
2026-03-08T14:30:14.848248Z,join_1772980145,join_wait_reshare,20.93,30.21,1833434388,3778097933,75675,88025,8363396,43910558,0,0,0,0,75675,88025,8363396,43910558,1,ok:1,0.00,1.58,19.30,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:15.946839Z,join_1772980145,join_wait_reshare,30.90,30.22,1833499354,3778164645,64966,66712,8428362,43977270,0,0,0,0,64966,66712,8428362,43977270,1,ok:1,1.65,1.58,21.70,11.16,0.24,1.41,4,4,1
2026-03-08T14:30:17.059851Z,join_1772980145,join_wait_reshare,19.81,30.22,1833589469,3778255312,90115,90667,8518477,44067937,0,0,0,0,90115,90667,8518477,44067937,1,ok:1,0.00,1.58,18.63,11.16,0.24,1.41,4,4,1
2026-03-08T14:30:18.162630Z,join_1772980145,join_wait_reshare,19.35,30.22,1833638544,3778293350,49075,38038,8567552,44105975,0,0,0,0,49075,38038,8567552,44105975,1,ok:1,0.69,1.58,13.59,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:19.264483Z,join_1772980145,join_wait_reshare,32.71,30.22,1833796966,3778730931,158422,437581,8725974,44543556,0,0,0,0,158422,437581,8725974,44543556,1,ok:1,8.24,1.59,17.65,11.16,1.18,1.41,4,4,1
2026-03-08T14:30:20.371543Z,join_1772980145,join_wait_reshare,25.41,30.20,1833946899,3778863615,149933,132684,8875907,44676240,0,0,0,0,149933,132684,8875907,44676240,1,ok:1,4.24,1.55,20.47,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:21.467162Z,join_1772980145,join_wait_reshare,29.93,30.18,1834142984,3779050787,196085,187172,9071992,44863412,0,0,0,0,196085,187172,9071992,44863412,1,ok:1,5.70,1.53,20.90,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:22.577861Z,join_1772980145,join_wait_reshare,42.31,30.16,1834386431,3779287499,243447,236712,9315439,45100124,0,0,0,0,243447,236712,9315439,45100124,1,ok:1,15.14,1.50,21.15,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:23.675625Z,join_1772980145,join_wait_reshare,16.94,30.16,1834497421,3779405887,110990,118388,9426429,45218512,178,179,178,179,110812,118209,9426251,45218333,1,ok:3,2.55,1.50,12.53,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:24.782420Z,join_1772980145,join_wait_reshare,16.55,30.07,1834615835,3779503807,118414,97920,9544843,45316432,0,0,178,179,118414,97920,9544665,45316253,1,ok:1,4.73,1.43,10.64,11.16,0.24,1.41,4,4,1
2026-03-08T14:30:25.882166Z,join_1772980145,join_wait_reshare,33.26,29.97,1834742504,3779640065,126669,136258,9671512,45452690,0,0,178,179,126669,136258,9671334,45452511,1,ok:1,10.77,1.37,16.86,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:26.982263Z,join_1772980145,join_wait_reshare,21.11,29.96,1834846862,3779775014,104358,134949,9775870,45587639,0,0,178,179,104358,134949,9775692,45587460,1,ok:1,3.25,1.35,12.99,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:28.084729Z,join_1772980145,join_wait_reshare,37.59,29.94,1835095749,3780025374,248887,250360,10024757,45837999,0,0,178,179,248887,250360,10024579,45837820,1,ok:1,16.31,1.30,14.66,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:29.267412Z,join_1772980145,join_wait_reshare,77.78,29.94,1835149717,3780090287,53968,64913,10078725,45902912,0,0,178,179,53968,64913,10078547,45902733,1,ok:1,73.70,1.30,6.58,11.16,0.00,1.41,4,4,1
2026-03-08T14:30:30.545563Z,join_1772980145,join_wait_reshare,100.00,29.83,1835193665,3780122845,43948,32558,10122673,45935470,0,0,178,179,43948,32558,10122495,45935291,1,ok:1,93.23,1.30,8.46,11.08,0.00,1.41,4,4,1
2026-03-08T14:30:31.756905Z,join_1772980145,join_wait_reshare,99.80,29.83,1835256919,3780181575,63254,58730,10185927,45994200,0,0,178,179,63254,58730,10185749,45994021,1,ok:1,86.33,1.31,11.72,11.08,0.00,1.41,4,4,1
2026-03-08T14:30:33.016036Z,join_1772980145,join_wait_reshare,99.79,29.84,1835311266,3780227923,54347,46348,10240274,46040548,0,0,178,179,54347,46348,10240096,46040369,1,ok:1,85.48,1.31,7.68,11.08,0.21,1.41,4,4,1
2026-03-08T14:30:34.297904Z,join_1772980145,join_wait_reshare,99.60,29.84,1835351783,3780267342,40517,39419,10280791,46079967,0,0,178,179,40517,39419,10280613,46079788,1,ok:1,89.46,1.32,7.95,11.08,0.00,1.41,4,4,1
2026-03-08T14:30:35.489729Z,join_1772980145,join_wait_reshare,99.61,29.84,1835444470,3780387343,92687,120001,10373478,46199968,0,0,178,179,92687,120001,10373300,46199789,1,ok:1,85.55,1.35,7.23,11.08,0.00,1.41,4,4,1
2026-03-08T14:30:36.620220Z,join_1772980145,join_wait_reshare,76.02,29.93,1841283588,3788887853,5839118,8500510,16212596,54700478,0,0,178,179,5839118,8500510,16212418,54700299,1,ok:1,53.75,1.50,15.20,11.08,0.00,1.41,4,4,1
2026-03-08T14:30:37.740528Z,join_1772980145,join_wait_reshare,67.20,29.98,1846865264,3793129482,5581676,4241629,21794272,58942107,0,0,178,179,5581676,4241629,21794094,58941928,1,ok:1,40.60,1.65,16.74,11.01,0.00,1.41,4,4,1
2026-03-08T14:30:39.069392Z,join_1772980145,join_wait_reshare,51.95,30.04,1849523766,3794768756,2658502,1639274,24452774,60581381,0,0,178,179,2658502,1639274,24452596,60581202,1,ok:1,48.51,1.75,8.24,11.01,0.00,1.41,4,4,1
2026-03-08T14:30:40.419802Z,join_1772980145,join_wait_reshare,100.00,30.06,1849566678,3794811102,42912,42346,24495686,60623727,0,0,178,179,42912,42346,24495508,60623548,1,ok:1,88.51,1.77,7.72,10.90,0.00,1.41,4,4,1
2026-03-08T14:30:41.668910Z,join_1772980145,join_wait_reshare,100.00,30.01,1849635923,3794881054,69245,69952,24564931,60693679,0,0,178,179,69245,69952,24564753,60693500,1,ok:1,82.78,1.77,10.74,10.90,0.00,1.41,4,4,1
2026-03-08T14:30:43.074369Z,join_1772980145,join_wait_reshare,100.00,30.02,1849690321,3794940109,54398,59055,24619329,60752734,0,0,178,179,54398,59055,24619151,60752555,1,ok:1,87.23,1.78,11.38,10.90,0.20,1.41,4,4,1
2026-03-08T14:30:44.464128Z,join_1772980145,join_wait_reshare,100.00,30.02,1849719635,3794980209,29314,40100,24648643,60792834,0,0,178,179,29314,40100,24648465,60792655,1,ok:1,91.64,1.79,4.80,10.90,0.00,1.41,4,4,1
2026-03-08T14:30:45.828838Z,join_1772980145,join_wait_reshare,100.00,30.02,1849781082,3795037584,61447,57375,24710090,60850209,0,0,178,179,61447,57375,24709912,60850030,1,ok:1,87.18,1.79,9.03,10.90,0.00,1.41,4,4,1
2026-03-08T14:30:47.198731Z,join_1772980145,join_wait_reshare,100.00,30.02,1849844883,3795110929,63801,73345,24773891,60923554,0,0,178,179,63801,73345,24773713,60923375,1,ok:1,84.64,1.80,9.51,10.90,0.00,1.41,4,4,1
2026-03-08T14:30:48.734820Z,join_1772980145,join_wait_reshare,100.00,30.03,1849892389,3795157268,47506,46339,24821397,60969893,0,0,178,179,47506,46339,24821219,60969714,1,ok:1,95.45,1.81,9.47,10.91,0.00,1.41,4,4,1
2026-03-08T14:30:50.284373Z,join_1772980145,join_wait_reshare,100.00,30.03,1849944885,3795203337,52496,46069,24873893,61015962,0,0,178,179,52496,46069,24873715,61015783,1,ok:1,88.74,1.81,6.69,10.91,0.16,1.41,4,4,1
2026-03-08T14:30:51.840990Z,join_1772980145,join_wait_reshare,100.00,30.03,1849998662,3795276611,53777,73274,24927670,61089236,0,0,178,179,53777,73274,24927492,61089057,1,ok:1,87.26,1.83,10.48,10.82,0.00,1.41,4,4,1
2026-03-08T14:30:53.306076Z,join_1772980145,join_wait_reshare,100.00,30.04,1850084516,3795361041,85854,84430,25013524,61173666,0,0,178,179,85854,84430,25013346,61173487,1,ok:1,85.55,1.86,9.63,10.82,0.00,1.41,4,4,1
2026-03-08T14:30:54.845757Z,join_1772980145,join_wait_reshare,100.00,30.04,1850122283,3795401496,37767,40455,25051291,61214121,0,0,178,179,37767,40455,25051113,61213942,1,ok:1,90.61,1.88,5.97,10.82,0.00,1.41,4,4,1
2026-03-08T14:30:56.306117Z,join_1772980145,join_wait_reshare,100.00,30.05,1850192155,3795468596,69872,67100,25121163,61281221,0,0,178,179,69872,67100,25120985,61281042,1,ok:1,85.55,1.89,9.74,10.82,0.00,1.41,4,4,1
2026-03-08T14:30:57.800277Z,join_1772980145,join_wait_reshare,100.00,30.05,1850268676,3795535469,76521,66873,25197684,61348094,0,0,178,179,76521,66873,25197506,61347915,1,ok:1,87.05,1.89,10.56,10.83,0.00,1.41,4,4,1
2026-03-08T14:30:59.029001Z,join_1772980145,join_wait_reshare,100.00,30.05,1850316519,3795572405,47843,36936,25245527,61385030,0,0,178,179,47843,36936,25245349,61384851,1,ok:1,83.67,1.90,6.40,10.83,0.17,1.41,4,4,1
2026-03-08T14:31:00.295108Z,join_1772980145,join_wait_reshare,100.00,30.06,1850349162,3795606011,32643,33606,25278170,61418636,0,0,178,179,32643,33606,25277992,61418457,1,ok:1,90.26,1.90,5.68,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:01.834944Z,join_1772980145,join_wait_reshare,100.00,30.06,1850410198,3795662805,61036,56794,25339206,61475430,0,0,178,179,61036,56794,25339028,61475251,1,ok:1,93.86,1.91,13.27,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:03.153218Z,join_1772980145,join_wait_reshare,100.00,30.06,1850488041,3795728361,77843,65556,25417049,61540986,0,0,178,179,77843,65556,25416871,61540807,1,ok:1,86.04,1.91,6.82,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:04.503741Z,join_1772980145,join_wait_reshare,100.00,30.06,1850518929,3795758838,30888,30477,25447937,61571463,0,0,178,179,30888,30477,25447759,61571284,1,ok:1,88.07,1.91,7.01,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:05.884201Z,join_1772980145,join_wait_reshare,100.00,30.07,1850572369,3795808266,53440,49428,25501377,61620891,0,0,178,179,53440,49428,25501199,61620712,1,ok:1,88.33,1.91,8.33,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:07.192384Z,join_1772980145,join_wait_reshare,100.00,30.07,1850633811,3795862683,61442,54417,25562819,61675308,0,0,178,179,61442,54417,25562641,61675129,1,ok:1,84.06,1.91,9.78,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:08.700630Z,join_1772980145,join_wait_reshare,100.00,30.07,1850679643,3795898981,45832,36298,25608651,61711606,0,0,178,179,45832,36298,25608473,61711427,1,ok:1,93.31,1.90,9.37,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:10.121883Z,join_1772980145,join_wait_reshare,100.00,30.07,1850733276,3795941285,53633,42304,25662284,61753910,0,0,178,179,53633,42304,25662106,61753731,1,ok:1,90.40,1.90,6.79,10.83,0.00,1.41,4,4,1
2026-03-08T14:31:11.528711Z,join_1772980145,join_wait_reshare,100.00,30.07,1850782803,3796000663,49527,59378,25711811,61813288,0,0,178,179,49527,59378,25711633,61813109,1,ok:1,84.68,1.90,8.10,10.83,0.00,1.41,4,4,1
