ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:20:35.065175Z,csr_1772979622,csr_wait_cert,39.34,30.69,1764297813,3532168360,174283,1410350,1547013,8959958,0,0,0,0,174283,1410350,1547013,8959958,1,ok:1,0.95,1.67,29.62,11.53,4.03,1.52,4,4,1
2026-03-08T14:20:36.163049Z,csr_1772979622,csr_wait_cert,24.77,30.70,1764395871,3532251451,98058,83091,1645071,9043049,0,0,0,0,98058,83091,1645071,9043049,1,ok:1,0.00,1.67,19.21,11.53,0.00,1.52,4,4,1
2026-03-08T14:20:37.261147Z,csr_1772979622,csr_wait_cert,47.39,30.72,1764584584,3533868132,188713,1616681,1833784,10659730,0,0,0,0,188713,1616681,1833784,10659730,1,ok:1,1.90,1.68,36.97,11.52,4.27,1.52,4,4,1
2026-03-08T14:20:38.366740Z,csr_1772979622,csr_wait_cert,20.05,30.72,1764686762,3533936389,102178,68257,1935962,10727987,0,0,0,0,102178,68257,1935962,10727987,1,ok:1,0.23,1.68,15.15,11.52,0.47,1.52,4,4,1
2026-03-08T14:20:39.468485Z,csr_1772979622,csr_wait_cert,38.57,30.71,1764801225,3535251428,114463,1315039,2050425,12043026,0,0,0,0,114463,1315039,2050425,12043026,1,ok:1,1.15,1.68,25.40,11.52,6.93,1.52,4,4,1
2026-03-08T14:20:40.574645Z,csr_1772979622,csr_wait_cert,34.03,30.72,1764951022,3535338320,149797,86892,2200222,12129918,0,0,0,0,149797,86892,2200222,12129918,1,ok:1,0.93,1.68,24.54,11.52,1.16,1.52,4,4,1
2026-03-08T14:20:41.669514Z,csr_1772979622,csr_wait_cert,47.81,30.69,1765109193,3536706139,158171,1367819,2358393,13497737,0,0,0,0,158171,1367819,2358393,13497737,1,ok:1,1.39,1.70,33.95,11.49,3.23,1.52,4,4,1
2026-03-08T14:20:42.804006Z,csr_1772979622,csr_wait_cert,19.25,30.70,1765204054,3536799170,94861,93031,2453254,13590768,0,0,0,0,94861,93031,2453254,13590768,1,ok:1,0.00,1.70,19.48,11.49,1.41,1.52,4,4,1
2026-03-08T14:20:43.897179Z,csr_1772979622,csr_wait_cert,53.53,30.70,1765429990,3537486067,225936,686897,2679190,14277665,0,0,0,0,225936,686897,2679190,14277665,1,ok:1,19.82,1.69,19.82,11.49,0.46,1.52,4,4,1
2026-03-08T14:20:45.077274Z,csr_1772979622,csr_wait_cert,40.93,30.71,1765526055,3537598059,96065,111992,2775255,14389657,0,0,0,0,96065,111992,2775255,14389657,1,ok:1,27.44,1.69,16.51,11.46,1.40,1.52,4,4,1
2026-03-08T14:20:46.172840Z,csr_1772979622,csr_wait_cert,55.38,30.63,1765700109,3538194795,174054,596736,2949309,14986393,0,0,0,0,174054,596736,2949309,14986393,1,ok:1,26.59,1.62,18.24,11.46,0.00,1.52,4,4,1
2026-03-08T14:20:47.285945Z,csr_1772979622,csr_wait_cert,58.24,30.62,1765889922,3539438593,189813,1243798,3139122,16230191,0,0,0,0,189813,1243798,3139122,16230191,1,ok:1,26.22,1.58,27.15,11.46,2.78,1.52,4,4,1
2026-03-08T14:20:48.422591Z,csr_1772979622,csr_wait_cert,52.16,30.63,1766063552,3539615534,173630,176941,3312752,16407132,0,0,0,0,173630,176941,3312752,16407132,1,ok:1,35.54,1.59,14.58,11.46,0.00,1.52,4,4,1
2026-03-08T14:20:49.598094Z,csr_1772979622,csr_wait_cert,71.43,30.63,1766330365,3539883496,266813,267962,3579565,16675094,0,0,0,0,266813,267962,3579565,16675094,1,ok:1,46.21,1.59,19.20,11.46,0.22,1.52,4,4,1
2026-03-08T14:20:50.860826Z,csr_1772979622,csr_wait_cert,83.48,30.61,1766741843,3540289513,411478,406017,3991043,17081111,0,0,0,0,411478,406017,3991043,17081111,1,ok:1,69.74,1.55,16.09,11.46,0.00,1.52,4,4,1
2026-03-08T14:20:51.995702Z,csr_1772979622,csr_wait_cert,95.23,30.60,1767231817,3540829271,489974,539758,4481017,17620869,0,0,0,0,489974,539758,4481017,17620869,1,ok:1,60.83,1.55,19.09,11.46,0.99,1.52,4,4,1
2026-03-08T14:20:53.093727Z,csr_1772979622,csr_wait_cert,86.28,30.61,1767377935,3540922502,146118,93231,4627135,17714100,0,0,0,0,146118,93231,4627135,17714100,1,ok:1,67.92,1.55,12.83,11.46,0.22,1.52,4,4,1
2026-03-08T14:20:54.213167Z,csr_1772979622,csr_wait_cert,89.09,30.49,1767532211,3541533584,154276,611082,4781411,18325182,0,0,0,0,154276,611082,4781411,18325182,1,ok:1,69.09,1.45,16.14,11.46,1.14,1.52,4,4,1
2026-03-08T14:20:55.361445Z,csr_1772979622,csr_wait_cert,87.44,30.32,1767773401,3541679163,241190,145579,5022601,18470761,0,0,0,0,241190,145579,5022601,18470761,1,ok:1,71.97,1.33,13.45,11.46,0.00,1.52,4,4,1
2026-03-08T14:20:56.489159Z,csr_1772979622,csr_wait_cert,78.85,30.29,1768122417,3542012146,349016,332983,5371617,18803744,0,0,0,0,349016,332983,5371617,18803744,1,ok:1,51.76,1.30,20.26,11.46,0.44,1.52,4,4,1
2026-03-08T14:20:57.719481Z,csr_1772979622,csr_wait_cert,50.93,30.30,1768517804,3543189208,395387,1177062,5767004,19980806,0,0,0,0,395387,1177062,5767004,19980806,1,ok:1,20.00,1.36,26.05,11.46,2.09,1.52,4,4,1
2026-03-08T14:20:59.188566Z,csr_1772979622,csr_wait_cert,98.79,30.30,1768633754,3543294036,115950,104828,5882954,20085634,0,0,0,0,115950,104828,5882954,20085634,1,ok:1,88.53,1.42,13.48,11.46,0.20,1.52,4,4,1
2026-03-08T14:21:00.749148Z,csr_1772979622,csr_wait_cert,100.00,30.32,1768725859,3543732242,92105,438206,5975059,20523840,166,167,166,167,91939,438039,5974893,20523673,1,ok:3,85.54,1.43,16.70,11.46,0.52,1.52,4,4,1
2026-03-08T14:21:02.296801Z,csr_1772979622,csr_wait_cert,100.00,30.33,1768893846,3543868442,167987,136200,6143046,20660040,0,0,166,167,167987,136200,6142880,20659873,1,ok:1,78.43,1.44,16.45,11.46,0.32,1.52,4,4,1
2026-03-08T14:21:03.821590Z,csr_1772979622,csr_wait_cert,100.00,30.24,1769012437,3544500743,118591,632301,6261637,21292341,0,0,166,167,118591,632301,6261471,21292174,1,ok:1,78.84,1.44,15.51,11.37,0.81,1.52,4,4,1
2026-03-08T14:21:05.189262Z,csr_1772979622,csr_wait_cert,100.00,30.25,1769126050,3544596366,113613,95623,6375250,21387964,0,0,166,167,113613,95623,6375084,21387797,1,ok:1,79.84,1.47,12.46,11.37,0.00,1.52,4,4,1
2026-03-08T14:21:06.805069Z,csr_1772979622,csr_wait_cert,100.00,30.27,1769218095,3544684061,92045,87695,6467295,21475659,0,0,166,167,92045,87695,6467129,21475492,1,ok:1,88.67,1.49,17.73,11.37,0.55,1.52,4,4,1
2026-03-08T14:21:08.339550Z,csr_1772979622,csr_wait_cert,100.00,30.22,1769397555,3545004322,179460,320261,6646755,21795920,166,167,332,334,179294,320094,6646423,21795586,1,ok:3,75.54,1.53,16.56,11.25,0.15,1.52,4,4,1
2026-03-08T14:21:09.834103Z,csr_1772979622,csr_wait_cert,100.00,30.23,1769486486,3545086368,88931,82046,6735686,21877966,0,0,332,334,88931,82046,6735354,21877632,1,ok:1,83.85,1.53,14.19,11.25,0.00,1.52,4,4,1
2026-03-08T14:21:11.178458Z,csr_1772979622,csr_wait_cert,100.00,30.15,1769603489,3545581405,117003,495037,6852689,22373003,0,0,332,334,117003,495037,6852357,22372669,1,ok:1,71.45,1.53,16.86,11.13,0.50,1.52,4,4,1
2026-03-08T14:21:12.611760Z,csr_1772979622,csr_wait_cert,100.00,30.15,1769712935,3545693493,109446,112088,6962135,22485091,0,0,332,334,109446,112088,6961803,22484757,1,ok:1,80.97,1.53,15.49,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:14.178834Z,csr_1772979622,csr_wait_cert,100.00,30.15,1769803975,3545768284,91040,74791,7053175,22559882,0,0,332,334,91040,74791,7052843,22559548,1,ok:1,88.68,1.53,13.41,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:15.550897Z,csr_1772979622,csr_wait_cert,100.00,30.15,1769892745,3545844894,88770,76610,7141945,22636492,166,167,498,501,88604,76443,7141447,22635991,1,ok:3,85.49,1.55,8.29,11.13,0.32,1.52,4,4,1
2026-03-08T14:21:16.721078Z,csr_1772979622,csr_wait_cert,100.00,30.16,1769960446,3546095957,67701,251063,7209646,22887555,0,0,498,501,67701,251063,7209148,22887054,1,ok:1,77.78,1.52,13.48,11.13,0.18,1.52,4,4,1
2026-03-08T14:21:18.235600Z,csr_1772979622,csr_wait_cert,99.79,30.15,1770042740,3546177116,82294,81159,7291940,22968714,167,7378,665,7879,82127,73781,7291275,22960835,1,ok:2,83.80,1.46,17.27,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:19.702735Z,csr_1772979622,csr_wait_cert,100.00,30.15,1770122875,3546277760,80135,100644,7372075,23069358,0,0,665,7879,80135,100644,7371410,23061479,1,ok:1,84.30,1.46,11.57,11.13,0.17,1.52,4,4,1
2026-03-08T14:21:21.179777Z,csr_1772979622,csr_wait_cert,100.00,30.16,1770223213,3546401921,100338,124161,7472413,23193519,0,0,665,7879,100338,124161,7471748,23185640,1,ok:1,81.26,1.46,16.52,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:22.629525Z,csr_1772979622,csr_wait_cert,100.00,30.17,1770310921,3546491937,87708,90016,7560121,23283535,0,0,665,7879,87708,90016,7559456,23275656,1,ok:1,86.13,1.46,8.97,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:23.743527Z,csr_1772979622,csr_wait_cert,100.00,30.15,1770354457,3546525834,43536,33897,7603657,23317432,0,0,665,7879,43536,33897,7602992,23309553,1,ok:1,82.41,1.45,7.41,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:25.190133Z,csr_1772979622,csr_wait_cert,100.00,30.14,1770390578,3546553346,36121,27512,7639778,23344944,166,167,831,8046,35955,27345,7638947,23336898,1,ok:3,99.10,1.46,7.42,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:26.675889Z,csr_1772979622,csr_wait_cert,100.00,30.14,1770443040,3546614151,52462,60805,7692240,23405749,0,0,831,8046,52462,60805,7691409,23397703,1,ok:1,87.76,1.46,10.52,11.13,0.17,1.52,4,4,1
2026-03-08T14:21:27.975878Z,csr_1772979622,csr_wait_cert,100.00,30.15,1770507788,3546661484,64748,47333,7756988,23453082,0,0,831,8046,64748,47333,7756157,23445036,1,ok:1,83.98,1.46,7.59,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:29.271386Z,csr_1772979622,csr_wait_cert,100.00,30.16,1770576523,3546707948,68735,46464,7825723,23499546,0,0,831,8046,68735,46464,7824892,23491500,1,ok:1,90.00,1.46,6.92,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:30.661508Z,csr_1772979622,csr_wait_cert,100.00,30.18,1771076902,3546840602,500379,132654,8326102,23632200,0,0,831,8046,500379,132654,8325271,23624154,1,ok:1,93.82,1.47,9.27,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:32.048012Z,csr_1772979622,csr_wait_cert,97.65,30.16,1771646819,3547761596,569917,920994,8896019,24553194,0,0,831,8046,569917,920994,8895188,24545148,1,ok:1,78.66,1.42,10.67,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:33.424186Z,csr_1772979622,csr_wait_cert,100.00,30.16,1771704150,3547820020,57331,58424,8953350,24611618,0,0,831,8046,57331,58424,8952519,24603572,1,ok:1,90.81,1.42,7.03,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:34.813375Z,csr_1772979622,csr_wait_cert,100.00,30.16,1771740480,3547858990,36330,38970,8989680,24650588,166,167,997,8213,36164,38803,8988683,24642375,1,ok:3,91.07,1.45,7.29,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:36.132547Z,csr_1772979622,csr_wait_cert,100.00,30.16,1771797598,3547903950,57118,44960,9046798,24695548,0,0,997,8213,57118,44960,9045801,24687335,1,ok:1,85.97,1.47,9.35,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:37.465410Z,csr_1772979622,csr_wait_cert,100.00,30.17,1771876679,3547973284,79081,69334,9125879,24764882,166,167,1163,8380,78915,69167,9124716,24756502,1,ok:3,84.22,1.47,11.22,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:38.867177Z,csr_1772979622,csr_wait_cert,100.00,30.17,1771894220,3547994653,17541,21369,9143420,24786251,0,0,1163,8380,17541,21369,9142257,24777871,1,ok:1,91.01,1.48,6.93,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:40.067836Z,csr_1772979622,csr_wait_cert,100.00,30.17,1771947564,3548032707,53344,38054,9196764,24824305,0,0,1163,8380,53344,38054,9195601,24815925,1,ok:1,89.13,1.48,5.53,11.13,0.00,1.52,4,4,1
2026-03-08T14:21:41.433897Z,csr_1772979622,csr_wait_cert,100.00,30.18,1771993389,3548080434,45825,47727,9242589,24872032,0,0,1163,8380,45825,47727,9241426,24863652,1,ok:1,89.79,1.49,12.08,11.13,0.21,1.52,4,4,1
2026-03-08T14:21:42.734192Z,csr_1772979622,csr_wait_cert,100.00,30.14,1772068190,3548136616,74801,56182,9317390,24928214,0,0,1163,8380,74801,56182,9316227,24919834,1,ok:1,81.54,1.51,8.04,11.04,0.00,1.52,4,4,1
2026-03-08T14:21:43.988609Z,csr_1772979622,csr_wait_cert,100.00,30.14,1772107020,3548175740,38830,39124,9356220,24967338,0,0,1163,8380,38830,39124,9355057,24958958,1,ok:1,89.06,1.51,6.72,11.04,0.00,1.52,4,4,1
2026-03-08T14:21:45.175114Z,csr_1772979622,csr_wait_cert,100.00,30.15,1772145851,3548216504,38831,40764,9395051,25008102,0,0,1163,8380,38831,40764,9393888,24999722,1,ok:1,90.58,1.51,6.21,11.04,0.00,1.52,4,4,1
2026-03-08T14:21:46.472888Z,csr_1772979622,csr_wait_cert,100.00,30.13,1772191213,3548277989,45362,61485,9440413,25069587,0,0,1163,8380,45362,61485,9439250,25061207,1,ok:1,89.08,1.51,13.03,10.97,0.00,1.52,4,4,1
2026-03-08T14:21:47.798956Z,csr_1772979622,csr_wait_cert,99.81,30.13,1772427003,3548518549,235790,240560,9676203,25310147,0,0,1163,8380,235790,240560,9675040,25301767,1,ok:1,81.19,1.43,11.13,10.97,0.00,1.52,4,4,1
2026-03-08T14:21:48.994349Z,csr_1772979622,csr_wait_cert,100.00,30.02,1772618794,3548726471,191791,207922,9867994,25518069,0,0,1163,8380,191791,207922,9866831,25509689,1,ok:1,86.58,1.40,6.05,10.97,0.19,1.52,4,4,1
2026-03-08T14:21:50.184009Z,csr_1772979622,csr_wait_cert,99.79,30.03,1772665403,3548768058,46609,41587,9914603,25559656,0,0,1163,8380,46609,41587,9913440,25551276,1,ok:1,90.19,1.41,6.68,10.97,0.00,1.52,4,4,1
2026-03-08T14:21:51.394141Z,csr_1772979622,csr_wait_cert,100.00,30.04,1772713163,3548814023,47760,45965,9962363,25605621,0,0,1163,8380,47760,45965,9961200,25597241,1,ok:1,88.42,1.41,10.11,10.96,0.00,1.52,4,4,1
2026-03-08T14:21:52.636935Z,csr_1772979622,csr_wait_cert,100.00,30.04,1772803386,3548897372,90223,83349,10052586,25688970,0,0,1163,8380,90223,83349,10051423,25680590,1,ok:1,86.48,1.42,10.66,10.96,0.00,1.52,4,4,1
2026-03-08T14:21:53.773689Z,csr_1772979622,csr_wait_cert,84.06,30.06,1773821897,3549917857,1018511,1020485,11071097,26709455,0,0,1163,8380,1018511,1020485,11069934,26701075,1,ok:1,66.25,1.41,9.73,10.96,0.00,1.52,4,4,1
2026-03-08T14:21:54.987475Z,csr_1772979622,csr_wait_cert,79.78,30.04,1775367774,3551440882,1545877,1523025,12616974,28232480,0,0,1163,8380,1545877,1523025,12615811,28224100,1,ok:1,66.29,1.41,12.13,10.96,2.92,1.52,4,4,1
2026-03-08T14:21:56.089728Z,csr_1772979622,csr_wait_cert,74.84,30.03,1775836177,3554613885,468403,3173003,13085377,31405483,0,0,1163,8380,468403,3173003,13084214,31397103,1,ok:1,1.49,1.41,44.35,11.00,8.10,1.52,4,4,1
2026-03-08T14:21:57.203953Z,csr_1772979622,csr_wait_cert,51.77,30.03,1776042763,3555830005,206586,1216120,13291963,32621603,0,0,1163,8380,206586,1216120,13290800,32613223,1,ok:1,1.65,1.41,38.77,11.00,4.02,1.52,4,4,1
2026-03-08T14:21:58.305736Z,csr_1772979622,csr_wait_cert,46.39,30.02,1776235717,3557129126,192954,1299121,13484917,33920724,0,0,1163,8380,192954,1299121,13483754,33912344,1,ok:1,1.40,1.41,30.77,11.02,2.80,1.52,4,4,1
2026-03-08T14:21:59.415253Z,csr_1772979622,csr_wait_cert,34.27,30.03,1776402739,3558482101,167022,1352975,13651939,35273699,0,0,1163,8380,167022,1352975,13650776,35265319,1,ok:1,0.23,1.41,25.41,11.05,3.96,1.52,4,4,1
2026-03-08T14:22:00.513724Z,csr_1772979622,csr_wait_cert,40.93,30.04,1776564183,3559943583,161444,1461482,13813383,36735181,0,0,1163,8380,161444,1461482,13812220,36726801,1,ok:1,0.00,1.41,29.53,11.06,3.49,1.52,4,4,1
2026-03-08T14:22:01.617426Z,csr_1772979622,csr_wait_cert,36.77,30.03,1776712817,3560050367,148634,106784,13962017,36841965,0,0,1163,8380,148634,106784,13960854,36833585,1,ok:1,1.17,1.41,29.74,10.99,0.94,1.52,4,4,1
2026-03-08T14:22:02.713562Z,csr_1772979622,csr_wait_cert,41.72,30.03,1776926648,3561668830,213831,1618463,14175848,38460428,0,0,1163,8380,213831,1618463,14174685,38452048,1,ok:1,1.17,1.40,30.07,10.99,3.73,1.52,4,4,1
2026-03-08T14:22:03.825002Z,csr_1772979622,csr_wait_cert,20.75,30.03,1776984356,3561742341,57708,73511,14233556,38533939,0,0,1163,8380,57708,73511,14232393,38525559,1,ok:1,0.47,1.40,17.22,10.99,0.00,1.52,4,4,1
2026-03-08T14:22:04.922468Z,csr_1772979622,csr_wait_cert,32.03,30.03,1777076862,3562438340,92506,695999,14326062,39229938,0,0,1163,8380,92506,695999,14324899,39221558,1,ok:1,0.92,1.38,21.89,10.99,2.30,1.52,4,4,1
2026-03-08T14:22:06.029522Z,csr_1772979622,csr_wait_cert,31.72,30.01,1777155043,3562520490,78181,82150,14404243,39312088,0,0,1163,8380,78181,82150,14403080,39303708,1,ok:1,0.92,1.38,25.29,10.97,0.00,1.52,4,4,1
2026-03-08T14:22:07.138116Z,csr_1772979622,csr_wait_cert,35.22,29.99,1777354437,3562626940,199394,106450,14603637,39418538,0,0,1163,8380,199394,106450,14602474,39410158,1,ok:1,1.89,1.36,26.24,10.97,1.65,1.53,4,4,1
2026-03-08T14:22:08.243349Z,csr_1772979622,csr_wait_cert,22.61,30.00,1777419225,3562696627,64788,69687,14668425,39488225,0,0,1163,8380,64788,69687,14667262,39479845,1,ok:1,0.23,1.36,16.78,10.97,0.23,1.53,4,4,1
2026-03-08T14:22:09.371982Z,csr_1772979622,csr_wait_cert,34.72,30.00,1777550746,3564209424,131521,1512797,14799946,41001022,0,0,1163,8380,131521,1512797,14798783,40992642,1,ok:1,0.00,1.36,27.55,10.97,3.24,1.54,4,4,1
2026-03-08T14:22:10.488644Z,csr_1772979622,csr_wait_cert,32.95,30.00,1777654888,3564963097,104142,753673,14904088,41754695,0,0,1163,8380,104142,753673,14902925,41746315,1,ok:1,1.14,1.36,23.80,10.97,2.29,1.54,4,4,1
2026-03-08T14:22:11.597065Z,csr_1772979622,csr_wait_cert,32.87,30.00,1777774000,3565073423,119112,110326,15023200,41865021,0,0,1163,8380,119112,110326,15022037,41856641,1,ok:1,1.62,1.40,25.46,10.97,0.00,1.54,4,4,1
2026-03-08T14:22:12.703759Z,csr_1772979622,csr_wait_cert,33.33,30.01,1777877890,3565162099,103890,88676,15127090,41953697,0,0,1163,8380,103890,88676,15125927,41945317,1,ok:1,0.70,1.40,24.48,10.97,0.23,1.54,4,4,1
