ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:27:23.854032Z,join_1773041232,join_wait_reshare,8.99,18.14,56199132,50935872,14005,9886,227214,525086,0,0,0,0,14005,9886,227214,525086,1,ok:1,0.23,0.34,2.53,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,8.849,join_observed,2026-03-09T07:27:15.005331202Z,8.849,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:24.946555Z,join_1773041232,join_wait_reshare,7.67,18.13,56232603,51066841,33471,130969,260685,656055,0,0,0,0,33471,130969,260685,656055,1,ok:1,0.47,0.34,3.26,2.16,1.16,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,9.941,join_observed,2026-03-09T07:27:15.005331202Z,9.941,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:26.035999Z,join_1773041232,join_wait_reshare,6.28,18.13,56240833,51075204,8230,8363,268915,664418,0,0,0,0,8230,8363,268915,664418,1,ok:1,0.00,0.34,2.79,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,11.031,join_observed,2026-03-09T07:27:15.005331202Z,11.031,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:27.128832Z,join_1773041232,join_wait_reshare,15.90,18.13,56254665,51177345,13832,102141,282747,766559,0,0,0,0,13832,102141,282747,766559,1,ok:1,0.92,0.34,7.37,2.16,0.69,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,12.124,join_observed,2026-03-09T07:27:15.005331202Z,12.124,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:28.221770Z,join_1773041232,join_wait_reshare,6.88,18.14,56277848,51189162,23183,11817,305930,778376,0,0,0,0,23183,11817,305930,778376,1,ok:1,0.00,0.34,2.29,2.16,0.46,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,13.216,join_observed,2026-03-09T07:27:15.005331202Z,13.216,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:29.314900Z,join_1773041232,join_wait_reshare,11.16,18.14,56283796,51194026,5948,4864,311878,783240,0,0,0,0,5948,4864,311878,783240,1,ok:1,0.68,0.34,5.01,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,14.310,join_observed,2026-03-09T07:27:15.005331202Z,14.310,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:30.406941Z,join_1773041232,join_wait_reshare,12.64,18.14,56295495,51264497,11699,70471,323577,853711,0,0,0,0,11699,70471,323577,853711,1,ok:1,0.23,0.34,3.45,2.16,0.69,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,15.402,join_observed,2026-03-09T07:27:15.005331202Z,15.402,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:31.504015Z,join_1773041232,join_wait_reshare,4.62,18.14,56301830,51272758,6335,8261,329912,861972,0,0,0,0,6335,8261,329912,861972,1,ok:1,0.23,0.34,2.31,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,16.499,join_observed,2026-03-09T07:27:15.005331202Z,16.499,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:32.595856Z,join_1773041232,join_wait_reshare,9.74,18.14,56312134,51275030,10304,2272,340216,864244,0,0,0,0,10304,2272,340216,864244,1,ok:1,0.46,0.34,4.41,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,17.591,join_observed,2026-03-09T07:27:15.005331202Z,17.591,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:33.685945Z,join_1773041232,join_wait_reshare,4.86,18.14,56318245,51281389,6111,6359,346327,870603,0,0,0,0,6111,6359,346327,870603,1,ok:1,0.00,0.34,2.08,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,18.681,join_observed,2026-03-09T07:27:15.005331202Z,18.681,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:34.775261Z,join_1773041232,join_wait_reshare,10.83,18.15,56340097,51332906,21852,51517,368179,922120,0,0,0,0,21852,51517,368179,922120,1,ok:1,1.61,0.34,5.53,2.16,0.46,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,19.770,join_observed,2026-03-09T07:27:15.005331202Z,19.770,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:35.864654Z,join_1773041232,join_wait_reshare,9.32,18.15,56372470,51362707,32373,29801,400552,951921,0,0,0,0,32373,29801,400552,951921,1,ok:1,1.63,0.35,3.03,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,20.859,join_observed,2026-03-09T07:27:15.005331202Z,20.859,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:36.957392Z,join_1773041232,join_wait_reshare,4.39,18.15,56383039,51371878,10569,9171,411121,961092,0,0,0,0,10569,9171,411121,961092,1,ok:1,0.46,0.35,1.15,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,21.952,join_observed,2026-03-09T07:27:15.005331202Z,21.952,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:38.037384Z,join_1773041232,join_wait_reshare,28.37,18.16,56401219,51388664,18180,16786,429301,977878,0,0,0,0,18180,16786,429301,977878,1,ok:1,22.09,0.35,3.72,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,23.032,join_observed,2026-03-09T07:27:15.005331202Z,23.032,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:39.119131Z,join_1773041232,join_wait_reshare,28.14,18.16,56407108,51392718,5889,4054,435190,981932,0,0,0,0,5889,4054,435190,981932,1,ok:1,25.12,0.35,0.93,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,24.114,join_observed,2026-03-09T07:27:15.005331202Z,24.114,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:40.200290Z,join_1773041232,join_wait_reshare,28.47,18.16,56410913,51396719,3805,4001,438995,985933,0,0,0,0,3805,4001,438995,985933,1,ok:1,25.69,0.33,0.93,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,25.195,join_observed,2026-03-09T07:27:15.005331202Z,25.195,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:41.280957Z,join_1773041232,join_wait_reshare,32.01,18.16,56415521,51401565,4608,4846,443603,990779,0,0,0,0,4608,4846,443603,990779,1,ok:1,25.70,0.33,2.57,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,26.276,join_observed,2026-03-09T07:27:15.005331202Z,26.276,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:42.366427Z,join_1773041232,join_wait_reshare,29.30,18.16,56421260,51405511,5739,3946,449342,994725,0,0,0,0,5739,3946,449342,994725,1,ok:1,25.35,0.33,1.16,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,27.361,join_observed,2026-03-09T07:27:15.005331202Z,27.361,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:43.447910Z,join_1773041232,join_wait_reshare,28.01,18.16,56424326,51410364,3066,4853,452408,999578,0,0,0,0,3066,4853,452408,999578,1,ok:1,25.46,0.32,0.46,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,28.443,join_observed,2026-03-09T07:27:15.005331202Z,28.443,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:44.605758Z,join_1773041232,join_wait_reshare,80.65,18.19,57272380,52274615,848054,864251,1300462,1863829,0,0,0,0,848054,864251,1300462,1863829,1,ok:1,77.62,0.37,3.03,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,29.600,join_observed,2026-03-09T07:27:15.005331202Z,29.600,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:45.775113Z,join_1773041232,join_wait_reshare,100.00,18.19,57277204,52279257,4824,4642,1305286,1868471,0,0,0,0,4824,4642,1305286,1868471,1,ok:1,94.60,0.37,1.08,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,30.770,join_observed,2026-03-09T07:27:15.005331202Z,30.770,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:46.929582Z,join_1773041232,join_wait_reshare,100.00,18.19,57284894,52285468,7690,6211,1312976,1874682,0,0,0,0,7690,6211,1312976,1874682,1,ok:1,95.29,0.36,2.36,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,31.924,join_observed,2026-03-09T07:27:15.005331202Z,31.924,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:48.092981Z,join_1773041232,join_wait_reshare,99.78,18.19,57286926,52288120,2032,2652,1315008,1877334,0,0,0,0,2032,2652,1315008,1877334,1,ok:1,95.90,0.36,0.86,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,33.088,join_observed,2026-03-09T07:27:15.005331202Z,33.088,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:49.263875Z,join_1773041232,join_wait_reshare,100.00,18.20,57291068,52291309,4142,3189,1319150,1880523,0,0,0,0,4142,3189,1319150,1880523,1,ok:1,97.20,0.36,0.65,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,34.259,join_observed,2026-03-09T07:27:15.005331202Z,34.259,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
2026-03-09T07:27:50.433176Z,join_1773041232,join_wait_reshare,99.79,18.20,57296801,52295747,5733,4438,1324883,1884961,0,0,0,0,5733,4438,1324883,1884961,1,ok:1,93.99,0.35,2.36,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:27:15.005331202Z,,35.428,join_observed,2026-03-09T07:27:15.005331202Z,35.428,,,,join-irs3-1773041232,join,join-irs3-1773041232,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:27:14.993760555Z""], [""join_observed"", ""2026-03-09T07:27:15.005331202Z""]]"
