ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:26:20.210923Z,removal_1773041164,removal_wait_reshare,6.51,18.19,55462521,49234859,5640,5766,294510,752244,0,0,0,0,5640,5766,294510,752244,1,ok:1,0.23,0.31,2.79,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,5.042,removal_executed,2026-03-09T07:26:15.169034125Z,5.042,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:21.302787Z,removal_1773041164,removal_wait_reshare,5.98,18.20,55472617,49304625,10096,69766,304606,822010,0,0,0,0,10096,69766,304606,822010,1,ok:1,0.00,0.31,2.76,2.16,0.69,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,6.134,removal_executed,2026-03-09T07:26:15.169034125Z,6.134,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:22.393790Z,removal_1773041164,removal_wait_reshare,6.24,18.20,55489624,49312874,17007,8249,321613,830259,0,0,0,0,17007,8249,321613,830259,1,ok:1,0.23,0.31,2.77,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,7.225,removal_executed,2026-03-09T07:26:15.169034125Z,7.225,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:23.486700Z,removal_1773041164,removal_wait_reshare,5.54,18.20,55495395,49320342,5771,7468,327384,837727,0,0,0,0,5771,7468,327384,837727,1,ok:1,0.23,0.31,2.31,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,8.318,removal_executed,2026-03-09T07:26:15.169034125Z,8.318,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:24.577347Z,removal_1773041164,removal_wait_reshare,4.88,18.20,55499293,49356553,3898,36211,331282,873938,0,0,0,0,3898,36211,331282,873938,1,ok:1,0.23,0.31,2.09,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,9.408,removal_executed,2026-03-09T07:26:15.169034125Z,9.408,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:25.672169Z,removal_1773041164,removal_wait_reshare,6.05,18.19,55505437,49363190,6144,6637,337426,880575,0,0,0,0,6144,6637,337426,880575,1,ok:1,0.23,0.31,2.56,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,10.503,removal_executed,2026-03-09T07:26:15.169034125Z,10.503,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:26.755534Z,removal_1773041164,removal_wait_reshare,7.14,18.20,55516206,49371072,10769,7882,348195,888457,0,0,0,0,10769,7882,348195,888457,1,ok:1,0.00,0.31,3.23,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,11.586,removal_executed,2026-03-09T07:26:15.169034125Z,11.586,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:27.847988Z,removal_1773041164,removal_wait_reshare,4.22,18.20,55521474,49377597,5268,6525,353463,894982,0,0,0,0,5268,6525,353463,894982,1,ok:1,0.23,0.31,1.87,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,12.679,removal_executed,2026-03-09T07:26:15.169034125Z,12.679,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:28.938544Z,removal_1773041164,removal_wait_reshare,3.71,18.20,55522746,49378722,1272,1125,354735,896107,0,0,0,0,1272,1125,354735,896107,1,ok:1,0.23,0.31,1.39,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,13.770,removal_executed,2026-03-09T07:26:15.169034125Z,13.770,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:30.030590Z,removal_1773041164,removal_wait_reshare,5.08,18.20,55527866,49384484,5120,5762,359855,901869,0,0,0,0,5120,5762,359855,901869,1,ok:1,0.00,0.31,1.85,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,14.862,removal_executed,2026-03-09T07:26:15.169034125Z,14.862,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:31.123293Z,removal_1773041164,removal_wait_reshare,7.62,18.20,55533045,49387529,5179,3045,365034,904914,0,0,0,0,5179,3045,365034,904914,1,ok:1,0.00,0.31,1.85,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,15.954,removal_executed,2026-03-09T07:26:15.169034125Z,15.954,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:32.213432Z,removal_1773041164,removal_wait_reshare,5.32,18.20,55536170,49390993,3125,3464,368159,908378,0,0,0,0,3125,3464,368159,908378,1,ok:1,0.23,0.31,1.85,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,17.044,removal_executed,2026-03-09T07:26:15.169034125Z,17.044,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:33.306101Z,removal_1773041164,removal_wait_reshare,3.26,18.20,55540307,49394126,4137,3133,372296,911511,0,0,0,0,4137,3133,372296,911511,1,ok:1,0.00,0.31,1.63,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,18.137,removal_executed,2026-03-09T07:26:15.169034125Z,18.137,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:34.397625Z,removal_1773041164,removal_wait_reshare,5.06,18.20,55545525,49396921,5218,2795,377514,914306,0,0,0,0,5218,2795,377514,914306,1,ok:1,0.23,0.31,2.07,2.16,0.23,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,19.229,removal_executed,2026-03-09T07:26:15.169034125Z,19.229,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:35.484403Z,removal_1773041164,removal_wait_reshare,5.52,18.20,55548638,49400324,3113,3403,380627,917709,0,0,0,0,3113,3403,380627,917709,1,ok:1,0.23,0.31,1.84,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,20.315,removal_executed,2026-03-09T07:26:15.169034125Z,20.315,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
2026-03-09T07:26:36.577038Z,removal_1773041164,removal_wait_reshare,4.65,18.20,55551511,49403564,2873,3240,383500,920949,0,0,0,0,2873,3240,383500,920949,1,ok:1,0.00,0.31,1.86,2.16,0.00,0.87,1,1,1,post,2026-03-09T07:26:15.169034125Z,,21.408,removal_executed,2026-03-09T07:26:15.169034125Z,21.408,,,,remove-irs3-member1-1773041164,removal,remove-irs3-member1-1773041164,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:26:06.891438505Z""], [""removal_observed"", ""2026-03-09T07:26:06.903163576Z""], [""removal_executed"", ""2026-03-09T07:26:15.169034125Z""]]"
