ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:25:00.468848Z,csr_1773041089,csr_wait_cert,27.78,18.17,54271818,46850974,60040,37932,251880,556777,0,0,0,0,60040,37932,251880,556777,1,ok:1,15.74,0.37,4.17,2.15,0.46,0.87,1,1,1,tss_signing,2026-03-09T07:24:59.872818557Z,2026-03-09T07:25:01.768533902Z,0.596,tss_signing,2026-03-09T07:24:59.872818557Z,0.596,csr_vote,2026-03-09T07:25:01.768533902Z,1.300,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:01.642658Z,csr_1773041089,csr_wait_cert,24.12,18.18,54330593,46917533,58775,66559,310655,623336,0,0,0,0,58775,66559,310655,623336,1,ok:1,26.00,0.38,1.41,2.15,0.00,0.87,1,1,1,tss_signing,2026-03-09T07:24:59.872818557Z,2026-03-09T07:25:01.768533902Z,1.770,tss_signing,2026-03-09T07:24:59.872818557Z,1.770,csr_vote,2026-03-09T07:25:01.768533902Z,0.126,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:02.806508Z,csr_1773041089,csr_wait_cert,99.79,18.18,54343571,46996476,12978,78943,323633,702279,0,0,0,0,12978,78943,323633,702279,1,ok:1,89.10,0.38,4.49,2.15,0.43,0.87,1,1,1,csr_vote,2026-03-09T07:25:01.768533902Z,2026-03-09T07:25:05.524071245Z,1.038,csr_vote,2026-03-09T07:25:01.768533902Z,1.038,tss_complete,2026-03-09T07:25:05.524071245Z,2.718,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:03.971999Z,csr_1773041089,csr_wait_cert,97.21,18.16,54415913,47026581,72342,30105,395975,732384,0,0,0,0,72342,30105,395975,732384,1,ok:1,94.64,0.34,0.86,2.15,0.00,0.87,1,1,1,csr_vote,2026-03-09T07:25:01.768533902Z,2026-03-09T07:25:05.524071245Z,2.203,csr_vote,2026-03-09T07:25:01.768533902Z,2.203,tss_complete,2026-03-09T07:25:05.524071245Z,1.552,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:05.062105Z,csr_1773041089,csr_wait_cert,29.93,18.16,54441732,47088312,25819,61731,421794,794115,0,0,0,0,25819,61731,421794,794115,1,ok:1,18.00,0.33,3.47,2.15,0.00,0.87,1,1,1,csr_vote,2026-03-09T07:25:01.768533902Z,2026-03-09T07:25:05.524071245Z,3.294,csr_vote,2026-03-09T07:25:01.768533902Z,3.294,tss_complete,2026-03-09T07:25:05.524071245Z,0.462,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:06.155763Z,csr_1773041089,csr_wait_cert,18.87,18.17,54647730,47418083,205998,329771,627792,1123886,0,0,0,0,205998,329771,627792,1123886,1,ok:1,9.67,0.33,4.01,2.15,2.12,0.87,1,1,1,tss_complete,2026-03-09T07:25:05.524071245Z,2026-03-09T07:25:08.269443638Z,0.632,tss_complete,2026-03-09T07:25:05.524071245Z,0.632,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2.114,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:07.247108Z,csr_1773041089,csr_wait_cert,8.08,18.18,54692642,47439027,44912,20944,672704,1144830,0,0,0,0,44912,20944,672704,1144830,1,ok:1,0.23,0.33,4.16,2.15,0.69,0.87,1,1,1,tss_complete,2026-03-09T07:25:05.524071245Z,2026-03-09T07:25:08.269443638Z,1.723,tss_complete,2026-03-09T07:25:05.524071245Z,1.723,partial_sig_submit,2026-03-09T07:25:08.269443638Z,1.022,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:08.334557Z,csr_1773041089,csr_wait_cert,9.18,18.18,54701220,47564790,8578,125763,681282,1270593,0,0,0,0,8578,125763,681282,1270593,1,ok:1,0.71,0.33,4.94,2.15,0.47,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,0.065,partial_sig_submit,2026-03-09T07:25:08.269443638Z,0.065,bc_register,2026-03-09T07:25:13.964718933Z,5.630,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:09.426966Z,csr_1773041089,csr_wait_cert,6.79,18.18,54738932,47577556,37712,12766,718994,1283359,0,0,0,0,37712,12766,718994,1283359,1,ok:1,0.00,0.33,3.04,2.15,0.47,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,1.158,partial_sig_submit,2026-03-09T07:25:08.269443638Z,1.158,bc_register,2026-03-09T07:25:13.964718933Z,4.538,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:10.509062Z,csr_1773041089,csr_wait_cert,7.60,18.18,54747162,47582763,8230,5207,727224,1288566,0,0,0,0,8230,5207,727224,1288566,1,ok:1,0.23,0.33,3.00,2.15,0.00,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,2.240,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2.240,bc_register,2026-03-09T07:25:13.964718933Z,3.456,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:11.603023Z,csr_1773041089,csr_wait_cert,12.88,18.17,54757725,47701196,10563,118433,737787,1406999,0,0,0,0,10563,118433,737787,1406999,1,ok:1,0.94,0.33,6.09,2.15,0.70,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,3.334,partial_sig_submit,2026-03-09T07:25:08.269443638Z,3.334,bc_register,2026-03-09T07:25:13.964718933Z,2.362,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
2026-03-09T07:25:12.691300Z,csr_1773041089,csr_wait_cert,9.51,18.18,54775724,47708955,17999,7759,755786,1414758,0,0,0,0,17999,7759,755786,1414758,1,ok:1,0.70,0.33,3.71,2.15,0.23,0.87,1,1,1,partial_sig_submit,2026-03-09T07:25:08.269443638Z,2026-03-09T07:25:13.964718933Z,4.422,partial_sig_submit,2026-03-09T07:25:08.269443638Z,4.422,bc_register,2026-03-09T07:25:13.964718933Z,1.273,csr-irs3-1773041089,csr,csr-irs3-1773041089,,"[[""csr_submit"", ""2026-03-09T07:24:49.388988923Z""], [""csr_observed"", ""2026-03-09T07:24:51.508559011Z""], [""signing_session"", ""2026-03-09T07:24:59.787512625Z""], [""tss_signing"", ""2026-03-09T07:24:59.872818557Z""], [""csr_vote"", ""2026-03-09T07:25:01.768533902Z""], [""tss_complete"", ""2026-03-09T07:25:05.524071245Z""], [""partial_sig_submit"", ""2026-03-09T07:25:08.269443638Z""], [""bc_register"", ""2026-03-09T07:25:13.964718933Z""], [""cert_sync"", ""2026-03-09T07:25:28.786372784Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_005/raw/resources_csr_1773041089.csv
