ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note,rx_bytes_per_min_raw,tx_bytes_per_min_raw,rx_bytes_per_min_adjusted,tx_bytes_per_min_adjusted,control_rx_bytes_per_min,control_tx_bytes_per_min,rx_packets_per_min,tx_packets_per_min,peer_rx_bytes_per_min,peer_tx_bytes_per_min,peer_total_bytes_per_min,orderer_rx_bytes_per_min,orderer_tx_bytes_per_min,orderer_total_bytes_per_min,gossip_metric_rate_per_min,elapsed_min
2026-03-07T08:45:36.860464Z,33.513441,3.047657,266386638,403513583,1473591,1461113,152483,128434,810,780,0,0,152483,128434,1346063,1284637,7170,7073,0,0,1346063,1284637,1,ok:1,39509,40399,632104,546635,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3001971.6785714403,2528512.887112953,3001971.6785714403,2528512.887112953,0.0,0.0,15946.676414045281,15356.05876908064,777823.7511635987,795345.4079642164,1573169.1591278152,0.0,0.0,0.0,0.0,0.55855735
2026-03-07T08:45:39.899820Z,36.562116,3.048675,266468053,403645626,1474084,1461608,81415,132043,493,495,0,0,81415,132043,1427478,1416680,7663,7568,0,0,1427478,1416680,1,ok:1,39508,40397,671612,587032,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1602302.639671333,2598696.1548869596,1602302.639671333,2598696.1548869596,0.0,0.0,9702.575709119537,9741.93707102266,777544.343034269,795040.4684002068,1572584.8114344757,0.0,0.0,0.0,0.0,0.6093686
2026-03-07T08:45:42.946428Z,39.602868,3.040751,266584641,403772923,1474823,1462307,116588,127297,739,699,0,0,116588,127297,1544066,1543977,8402,8267,0,0,1544066,1543977,1,ok:1,39434,40315,711046,627347,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2300510.6304330737,2511820.270716017,2300510.6304330737,2511820.270716017,0.0,0.0,14581.924004957986,13792.645303742398,778110.4075933873,795494.2709876606,1573604.6785810478,0.0,0.0,0.0,0.0,0.6600478
2026-03-07T08:45:45.995121Z,42.649331,3.046463,266704766,403867935,1475368,1462832,120125,95012,545,525,0,0,120125,95012,1664191,1638989,8947,8792,0,0,1664191,1638989,1,ok:1,138528,91824,849574,719171,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2365858.374121071,1871258.5710051295,2365858.374121071,1871258.5710051295,0.0,0.0,10733.759116719948,10339.85969959261,2728304.9227907904,1808471.003915032,4536775.926705822,0.0,0.0,0.0,0.0,0.7108221833333332
2026-03-07T08:45:49.041481Z,45.697996,3.048665,266840193,403972175,1475989,1463490,135427,104240,621,658,0,0,135427,104240,1799618,1743229,9568,9450,0,0,1799618,1743229,1,ok:1,39459,40365,889033,759536,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2665304.321727707,2051520.9116121319,2665304.321727707,2051520.9116121319,0.0,0.0,12221.74295962331,12949.930543368982,776582.5369464995,794413.2923755152,1570995.8293220147,0.0,0.0,0.0,0.0,0.7616332666666668
2026-03-07T08:45:52.083521Z,48.743126,3.04513,266976231,404121010,1476817,1464294,136038,148835,828,804,0,0,136038,148835,1935656,1892064,10396,10254,0,0,1935656,1892064,1,ok:1,39458,40363,928491,799899,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2680437.288391629,2932584.1589685827,2680437.288391629,2932584.1589685827,0.0,0.0,16314.574418826127,15841.688203787688,777464.3447077794,795296.0957331872,1572760.4404409665,0.0,0.0,0.0,0.0,0.8123854333333332
2026-03-07T08:45:55.133462Z,51.786425,3.043299,267053822,404193552,1477241,1464705,77591,72542,424,411,0,0,77591,72542,2013247,1964606,10820,10665,0,0,2013247,1964606,1,ok:1,39455,40357,967946,840256,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1529741.2446164507,1430197.9529451428,1529741.2446164507,1430197.9529451428,0.0,0.0,8359.349508543195,8103.048698139749,777872.9595744618,795656.2927270702,1573529.2523015318,0.0,0.0,0.0,0.0,0.8631070833333333
2026-03-07T08:45:58.184569Z,54.83641,3.049984,267207500,404340604,1477986,1465485,153678,147052,745,780,0,0,153678,147052,2166925,2111658,11565,11445,0,0,2166925,2111658,1,ok:1,39436,40319,1007382,880575,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3023189.629847239,2892841.405069666,3023189.629847239,2892841.405069666,0.0,0.0,14655.814587879806,15344.342789994966,775794.2336746685,793164.8166023167,1568959.0502769852,0.0,0.0,0.0,0.0,0.9139401666666667
2026-03-07T08:46:01.232319Z,57.885043,3.048634,267336337,404452302,1478627,1466105,128837,111698,641,620,0,0,128837,111698,2295762,2223356,12206,12065,0,0,2295762,2223356,1,ok:1,39449,40345,1046831,920920,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2535633.9921420543,2198322.264988188,2535633.9921420543,2198322.264988188,0.0,0.0,12615.48614887848,12202.186290646892,776393.6241608537,794027.7514454015,1570421.3756062551,0.0,0.0,0.0,0.0,0.9647507166666667
2026-03-07T08:46:04.281286Z,60.934108,3.049065,267448238,404552309,1479177,1466656,111901,100007,550,551,0,0,111901,100007,2407663,2323363,12756,12616,0,0,2407663,2323363,1,ok:1,138523,91814,1185354,1012734,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2202006.188782463,1967954.110522406,2202006.188782463,1967954.110522406,0.0,0.0,10822.989998573334,10842.668162207103,2725878.2610406796,1806730.9158709308,4532609.17691161,0.0,0.0,0.0,0.0,1.0155684666666667
2026-03-07T08:46:07.327496Z,63.982472,3.048364,267558388,404681969,1479943,1467429,110150,129660,766,773,0,0,110150,129660,2517813,2453023,13522,13389,0,0,2517813,2453023,1,ok:1,39492,40365,1224846,1053099,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2168048.1727247797,2552057.4314615973,2168048.1727247797,2552057.4314615973,0.0,0.0,15076.939630569053,15214.718452258327,777308.7465932546,794491.7339267883,1571800.480520043,0.0,0.0,0.0,0.0,1.0663745333333334
2026-03-07T08:46:10.374664Z,67.027881,3.045409,267657043,404789417,1480393,1467855,98655,107448,450,426,0,0,98655,107448,2616468,2560471,13972,13815,0,0,2616468,2560471,1,ok:1,39494,40369,1264340,1093468,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1943679.8144354338,2116917.629126334,1943679.8144354338,2116917.629126334,0.0,0.0,8865.804231878214,8392.961339511376,778102.382963996,795341.4467482036,1573443.8297121995,0.0,0.0,0.0,0.0,1.11713135
2026-03-07T08:46:13.423328Z,70.077566,3.049685,267800772,404935790,1481163,1468627,143729,146373,770,772,0,0,143729,146373,2760197,2706844,14742,14587,0,0,2760197,2706844,1,ok:1,39257,40159,1303597,1133627,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2827747.7837875057,2879766.2709427364,2827747.7837875057,2879766.2709427364,0.0,0.0,15149.10556336146,15188.45388950006,772348.6196115336,790094.7147000427,1562443.3343115763,0.0,0.0,0.0,0.0,1.1679594333333334
2026-03-07T08:46:16.466904Z,73.124256,3.04669,267933802,405038189,1481782,1469222,133030,102399,619,595,0,0,133030,102399,2893227,2809243,15361,15182,0,0,2893227,2809243,1,ok:1,39468,40383,1343065,1174010,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2619826.7628147267,2016595.0588999866,2619826.7628147267,2016595.0588999866,0.0,0.0,12190.27863025119,11717.634547656638,777263.1938267432,795282.7494756605,1572545.9433024037,0.0,0.0,0.0,0.0,1.2187376
2026-03-07T08:46:19.512878Z,76.169832,3.045577,268020068,405160632,1482378,1469816,86266,122443,596,594,0,0,86266,122443,2979493,2931686,15957,15776,0,0,2979493,2931686,1,ok:1,39479,40339,1382544,1214349,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1699500.6200795446,2412212.858187463,1699500.6200795446,2412212.858187463,0.0,0.0,11741.617434069141,11702.216033283676,777763.9508047242,794706.553142475,1572470.5039471993,0.0,0.0,0.0,0.0,1.2694972
2026-03-07T08:46:22.565225Z,79.215816,3.045983,268153730,405303269,1483179,1470581,133662,142637,801,765,0,0,133662,142637,3113155,3074323,16758,16541,0,0,3113155,3074323,1,ok:1,138520,91808,1521064,1306157,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2632884.03119781,2809674.249659305,2632884.03119781,2809674.249659305,0.0,0.0,15778.157658791923,15069.026977497902,2728577.2770235417,1808440.8218955914,4537018.098919133,0.0,0.0,0.0,0.0,1.3202636
2026-03-07T08:46:25.614228Z,82.268231,3.052416,268275483,405443030,1483765,1471144,121753,139761,586,563,0,0,121753,139761,3234908,3214084,17344,17104,0,0,3234908,3214084,1,ok:1,39404,40321,1560468,1346478,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2393245.2195244683,2747220.562334885,2393245.2195244683,2747220.562334885,0.0,0.0,11518.744496163039,11066.643602968927,774547.112844383,792572.1788904265,1567119.2917348095,0.0,0.0,0.0,0.0,1.3711371833333332
2026-03-07T08:46:28.660451Z,85.31734,3.049109,268405307,405543722,1484377,1471765,129824,100692,612,621,0,0,129824,100692,3364732,3314776,17956,17725,0,0,3364732,3314776,1,ok:1,39372,40257,1599840,1386735,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2554661.050162523,1981405.0596420136,2554661.050162523,1981405.0596420136,0.0,0.0,12042.862357495256,12219.963274517246,774757.4783321948,792172.4018393571,1566929.8801715518,0.0,0.0,0.0,0.0,1.4219556666666666
2026-03-07T08:46:31.706778Z,88.362891,3.045551,268514730,405686452,1485110,1472481,109423,142730,733,716,0,0,109423,142730,3474155,3457506,18689,18441,0,0,3474155,3457506,1,ok:1,39530,40375,1639370,1427110,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2155728.142460921,2811904.972203716,2155728.142460921,2811904.972203716,0.0,0.0,14440.736668011798,14105.821902177962,778775.3349065571,795422.5688553565,1574197.9037619135,0.0,0.0,0.0,0.0,1.47271485
2026-03-07T08:46:34.754754Z,91.407048,3.044157,268599233,405786420,1485618,1472983,84503,99968,508,502,0,0,84503,99968,3558658,3557474,19197,18943,0,0,3558658,3557474,1,ok:1,39419,40285,1678789,1467395,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1665544.8454202593,1970358.2962376778,1665544.8454202593,1970358.2962376778,0.0,0.0,10012.624184626484,9894.364843863179,776944.1589247861,794012.9237749565,1570957.0826997426,0.0,0.0,0.0,0.0,1.5234508
2026-03-07T08:46:37.799023Z,94.45731,3.050262,268741281,405917072,1486381,1473730,142048,130652,763,747,0,0,142048,130652,3700706,3688126,19960,19690,0,0,3700706,3688126,1,ok:1,39614,40411,1718403,1507806,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2794146.8634497626,2569982.5129775736,2794146.8634497626,2569982.5129775736,0.0,0.0,15008.546806798891,14693.819744008875,779224.866585231,794902.2084004587,1574127.0749856897,0.0,0.0,0.0,0.0,1.5742885000000002
2026-03-07T08:46:40.844259Z,97.501563,3.044253,268846319,406007542,1486854,1474180,105038,90470,473,450,0,0,105038,90470,3805744,3778596,20433,20140,0,0,3805744,3778596,1,ok:1,138517,91802,1856920,1599608,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2070222.1530207903,1783097.528359174,2070222.1530207903,1783097.528359174,0.0,0.0,9322.48403795611,8869.170860634777,2730068.7557834387,1809350.274106653,4539419.029890092,0.0,0.0,0.0,0.0,1.62502605
2026-03-07T08:46:43.880525Z,100.544374,3.042812,268940958,406101971,1487417,1474724,94639,94429,563,544,0,0,94639,94429,3900383,3873025,20996,20684,0,0,3900383,3873025,1,ok:1,39490,40361,1896410,1639969,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1866148.8123485774,1862007.905844988,1866148.8123485774,1862007.905844988,0.0,0.0,11101.573150099315,10726.91970453646,778687.6086987957,795862.5113874929,1574550.1200862885,0.0,0.0,0.0,0.0,1.6757395666666668
2026-03-07T08:46:46.930813Z,103.582274,3.0379,269076532,406226759,1488236,1475533,135574,124788,819,809,0,0,135574,124788,4035957,3997813,21815,21493,0,0,4035957,3997813,1,ok:1,49453,49602,1945863,1689571,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2677652.3256196715,2464623.5886632213,2677652.3256196715,2464623.5886632213,0.0,0.0,16175.647651338095,15978.142796010401,976720.7610520425,979663.5833964251,1956384.3444484677,0.0,0.0,0.0,0.0,1.7263712333333332
2026-03-07T08:46:49.977764Z,106.633756,3.051482,269178512,406356534,1488760,1476037,101980,129775,524,504,0,0,101980,129775,4137937,4127588,22339,21997,0,0,4137937,4127588,1,ok:1,44225,49533,1990088,1739104,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2005189.6095077738,2551710.939143669,2005189.6095077738,2551710.939143669,0.0,0.0,10303.19038421331,9909.938842831123,869577.470881362,973946.4299641945,1843523.9008455565,0.0,0.0,0.0,0.0,1.7772292666666667
2026-03-07T08:46:53.023508Z,109.680655,3.046899,269327541,406469528,1489462,1476729,149029,112994,702,692,0,0,149029,112994,4286966,4240582,23041,22689,0,0,4286966,4240582,1,ok:1,62309,59251,2052397,1798355,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2934701.8066565385,2225095.088481765,2934701.8066565385,2225095.088481765,0.0,0.0,13823.8911102731,13626.969584485734,1226998.3350284994,1166779.732442723,2393778.067471222,0.0,0.0,0.0,0.0,1.8280109166666667
2026-03-07T08:46:56.068209Z,112.723787,3.043132,269414835,406577857,1490014,1477253,87294,108329,552,524,0,0,87294,108329,4374260,4348911,23593,23213,0,0,4374260,4348911,1,ok:1,42430,45515,2094827,1843870,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1721134.673093379,2135871.8583354256,1721134.673093379,2135871.8583354256,0.0,0.0,10883.52394835321,10331.461139378773,836572.3208851933,897397.8125168412,1733970.1334020346,0.0,0.0,0.0,0.0,1.8787297833333334
2026-03-07T08:46:59.115276Z,115.771074,3.047287,269494989,406666803,1490447,1477698,80154,88946,433,445,0,0,80154,88946,4454414,4437857,24026,23658,0,0,4454414,4437857,1,ok:1,137230,89462,2232057,1933332,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1578203.8252386467,1751315.1862624034,1578203.8252386467,1751315.1862624034,0.0,0.0,8525.61639254852,8761.892135529079,2702010.017435181,1761475.0432105674,4463485.060645748,0.0,0.0,0.0,0.0,1.9295179
2026-03-07T08:47:02.163929Z,118.815873,3.044799,269653074,406810395,1491297,1478548,158085,143592,850,850,0,0,158085,143592,4612499,4581449,24876,24508,0,0,4612499,4581449,1,ok:1,39446,40339,2271503,1973671,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3115181.0020957054,2829585.795318509,3115181.0020957054,2829585.795318509,0.0,0.0,16749.874129622352,16749.874129622352,777312.3940200979,794909.6147233365,1572222.0087434344,0.0,0.0,0.0,0.0,1.98026455
2026-03-07T08:47:05.210706Z,121.86675,3.050878,269769088,406908180,1491808,1479032,116014,97785,511,484,0,0,116014,97785,4728513,4679234,25387,24992,0,0,4728513,4679234,1,ok:1,39482,40345,2310985,2014016,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2281585.8254574584,1923085.747774903,2281585.8254574584,1923085.747774903,0.0,0.0,10049.566059344228,9518.571375191012,776471.5599902717,793443.7234133912,1569915.283403663,0.0,0.0,0.0,0.0,2.0311125
2026-03-07T08:47:08.253381Z,124.912278,3.045527,269890433,407017501,1492489,1479701,121345,109321,681,669,0,0,121345,109321,4849858,4788555,26068,25661,0,0,4849858,4788555,1,ok:1,39447,40341,2350432,2054357,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2390620.736575312,2153735.6260509263,2390620.736575312,2153735.6260509263,0.0,0.0,13416.397227803267,13179.984941850786,777146.2869972915,794759.0023007513,1571905.2892980427,0.0,0.0,0.0,0.0,2.0818713
2026-03-07T08:47:11.303565Z,127.956378,3.0441,269979266,407109260,1493081,1480249,88833,91759,592,548,0,0,88833,91759,4938691,4880314,26660,26209,0,0,4938691,4880314,1,ok:1,39349,40277,2389781,2094634,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1750921.4546171285,1808593.6730068002,1750921.4546171285,1808593.6730068002,0.0,0.0,11668.473440425743,10801.222036069776,775578.9888637037,793870.1093919385,1569449.0982556422,0.0,0.0,0.0,0.0,2.1326063
2026-03-07T08:47:14.344021Z,131.004316,3.047939,270081771,407218669,1493607,1480787,102505,109409,526,538,0,0,102505,109409,5041196,4989723,27186,26747,0,0,5041196,4989723,1,ok:1,138542,91852,2528323,2186486,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2017855.344217847,2153763.5759770786,2017855.344217847,2153763.5759770786,0.0,0.0,10354.537935306449,10590.763135351463,2727259.305386361,1808146.4228778859,4535405.728264247,0.0,0.0,0.0,0.0,2.1834052666666666
2026-03-07T08:47:17.391785Z,134.045203,3.040887,270235634,407362038,1494436,1481623,153863,143369,829,836,0,0,153863,143369,5195059,5133092,28015,27583,0,0,5195059,5133092,1,ok:1,39415,40277,2567738,2226763,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,3035883.937811566,2828825.9313812056,3035883.937811566,2828825.9313812056,0.0,0.0,16357.069499787396,16495.18709508114,777700.716928975,794708.9122351471,1572409.629164122,0.0,0.0,0.0,0.0,2.2340867166666665
2026-03-07T08:47:20.438860Z,137.094146,3.048942,270340566,407453805,1494886,1482049,104932,91767,450,426,0,0,104932,91767,5299991,5224859,28465,28009,0,0,5299991,5224859,1,ok:1,39436,40319,2607174,2267082,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2064952.3670834014,1805878.89175983,2064952.3670834014,1805878.89175983,0.0,0.0,8855.530869396664,8383.235889695507,776059.3674789484,793435.8869404534,1569495.2544194018,0.0,0.0,0.0,0.0,2.2849024333333334
2026-03-07T08:47:23.483012Z,140.14183,3.047685,270442441,407571244,1495567,1482721,101875,117439,681,672,0,0,101875,117439,5401866,5342298,29146,28681,0,0,5401866,5342298,1,ok:1,39500,40381,2646674,2307463,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,2005620.659615413,2312030.27871975,2005620.659615413,2312030.27871975,0.0,0.0,13406.897366361682,13229.713700726947,777639.4213968964,794983.7335551411,1572623.1549520376,0.0,0.0,0.0,0.0,2.335697166666667
2026-03-07T08:47:26.528376Z,143.184521,3.042691,270533948,407661711,1496118,1483246,91507,90467,551,525,0,0,91507,90467,5493373,5432765,29697,29206,0,0,5493373,5432765,1,ok:1,39375,40263,2686049,2347726,1,ok:3,0,0,0,0,1,ok:0,,0.0,0.0,0,http://localhost:9446/metrics:status=0,1804461.905596066,1783953.7435776421,1804461.905596066,1783953.7435776421,0.0,0.0,10865.38199245339,10352.677941992793,776450.8456494595,793961.6609113446,1570412.506560804,0.0,0.0,0.0,0.0,2.3864086833333333
