ts,elapsed_s,sample_interval_s,rx_bytes,tx_bytes,rx_packets,tx_packets,rx_bytes_interval,tx_bytes_interval,rx_packets_interval,tx_packets_interval,control_rx_bytes_interval,control_tx_bytes_interval,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta,tx_bytes_delta,rx_packets_delta,tx_packets_delta,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,peer_rx_bytes_interval,peer_tx_bytes_interval,peer_rx_bytes_delta,peer_tx_bytes_delta,peer_sampling_ok,peer_sampling_note,orderer_rx_bytes_interval,orderer_tx_bytes_interval,orderer_rx_bytes_delta,orderer_tx_bytes_delta,orderer_sampling_ok,orderer_sampling_note,gossip_metric_total,gossip_metric_interval,gossip_metric_delta,gossip_sampling_ok,gossip_sampling_note
2026-03-07T08:45:36.860464Z,33.513441,3.047657,266386638,403513583,1473591,1461113,152483,128434,810,780,0,0,152483,128434,1346063,1284637,7170,7073,0,0,1346063,1284637,1,ok:1,39509,40399,632104,546635,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:39.899820Z,36.562116,3.048675,266468053,403645626,1474084,1461608,81415,132043,493,495,0,0,81415,132043,1427478,1416680,7663,7568,0,0,1427478,1416680,1,ok:1,39508,40397,671612,587032,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:42.946428Z,39.602868,3.040751,266584641,403772923,1474823,1462307,116588,127297,739,699,0,0,116588,127297,1544066,1543977,8402,8267,0,0,1544066,1543977,1,ok:1,39434,40315,711046,627347,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:45.995121Z,42.649331,3.046463,266704766,403867935,1475368,1462832,120125,95012,545,525,0,0,120125,95012,1664191,1638989,8947,8792,0,0,1664191,1638989,1,ok:1,138528,91824,849574,719171,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:49.041481Z,45.697996,3.048665,266840193,403972175,1475989,1463490,135427,104240,621,658,0,0,135427,104240,1799618,1743229,9568,9450,0,0,1799618,1743229,1,ok:1,39459,40365,889033,759536,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:52.083521Z,48.743126,3.045130,266976231,404121010,1476817,1464294,136038,148835,828,804,0,0,136038,148835,1935656,1892064,10396,10254,0,0,1935656,1892064,1,ok:1,39458,40363,928491,799899,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:55.133462Z,51.786425,3.043299,267053822,404193552,1477241,1464705,77591,72542,424,411,0,0,77591,72542,2013247,1964606,10820,10665,0,0,2013247,1964606,1,ok:1,39455,40357,967946,840256,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:45:58.184569Z,54.836410,3.049984,267207500,404340604,1477986,1465485,153678,147052,745,780,0,0,153678,147052,2166925,2111658,11565,11445,0,0,2166925,2111658,1,ok:1,39436,40319,1007382,880575,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:01.232319Z,57.885043,3.048634,267336337,404452302,1478627,1466105,128837,111698,641,620,0,0,128837,111698,2295762,2223356,12206,12065,0,0,2295762,2223356,1,ok:1,39449,40345,1046831,920920,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:04.281286Z,60.934108,3.049065,267448238,404552309,1479177,1466656,111901,100007,550,551,0,0,111901,100007,2407663,2323363,12756,12616,0,0,2407663,2323363,1,ok:1,138523,91814,1185354,1012734,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:07.327496Z,63.982472,3.048364,267558388,404681969,1479943,1467429,110150,129660,766,773,0,0,110150,129660,2517813,2453023,13522,13389,0,0,2517813,2453023,1,ok:1,39492,40365,1224846,1053099,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:10.374664Z,67.027881,3.045409,267657043,404789417,1480393,1467855,98655,107448,450,426,0,0,98655,107448,2616468,2560471,13972,13815,0,0,2616468,2560471,1,ok:1,39494,40369,1264340,1093468,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:13.423328Z,70.077566,3.049685,267800772,404935790,1481163,1468627,143729,146373,770,772,0,0,143729,146373,2760197,2706844,14742,14587,0,0,2760197,2706844,1,ok:1,39257,40159,1303597,1133627,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:16.466904Z,73.124256,3.046690,267933802,405038189,1481782,1469222,133030,102399,619,595,0,0,133030,102399,2893227,2809243,15361,15182,0,0,2893227,2809243,1,ok:1,39468,40383,1343065,1174010,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:19.512878Z,76.169832,3.045577,268020068,405160632,1482378,1469816,86266,122443,596,594,0,0,86266,122443,2979493,2931686,15957,15776,0,0,2979493,2931686,1,ok:1,39479,40339,1382544,1214349,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:22.565225Z,79.215816,3.045983,268153730,405303269,1483179,1470581,133662,142637,801,765,0,0,133662,142637,3113155,3074323,16758,16541,0,0,3113155,3074323,1,ok:1,138520,91808,1521064,1306157,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:25.614228Z,82.268231,3.052416,268275483,405443030,1483765,1471144,121753,139761,586,563,0,0,121753,139761,3234908,3214084,17344,17104,0,0,3234908,3214084,1,ok:1,39404,40321,1560468,1346478,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:28.660451Z,85.317340,3.049109,268405307,405543722,1484377,1471765,129824,100692,612,621,0,0,129824,100692,3364732,3314776,17956,17725,0,0,3364732,3314776,1,ok:1,39372,40257,1599840,1386735,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:31.706778Z,88.362891,3.045551,268514730,405686452,1485110,1472481,109423,142730,733,716,0,0,109423,142730,3474155,3457506,18689,18441,0,0,3474155,3457506,1,ok:1,39530,40375,1639370,1427110,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:34.754754Z,91.407048,3.044157,268599233,405786420,1485618,1472983,84503,99968,508,502,0,0,84503,99968,3558658,3557474,19197,18943,0,0,3558658,3557474,1,ok:1,39419,40285,1678789,1467395,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:37.799023Z,94.457310,3.050262,268741281,405917072,1486381,1473730,142048,130652,763,747,0,0,142048,130652,3700706,3688126,19960,19690,0,0,3700706,3688126,1,ok:1,39614,40411,1718403,1507806,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:40.844259Z,97.501563,3.044253,268846319,406007542,1486854,1474180,105038,90470,473,450,0,0,105038,90470,3805744,3778596,20433,20140,0,0,3805744,3778596,1,ok:1,138517,91802,1856920,1599608,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:43.880525Z,100.544374,3.042812,268940958,406101971,1487417,1474724,94639,94429,563,544,0,0,94639,94429,3900383,3873025,20996,20684,0,0,3900383,3873025,1,ok:1,39490,40361,1896410,1639969,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:46.930813Z,103.582274,3.037900,269076532,406226759,1488236,1475533,135574,124788,819,809,0,0,135574,124788,4035957,3997813,21815,21493,0,0,4035957,3997813,1,ok:1,49453,49602,1945863,1689571,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:49.977764Z,106.633756,3.051482,269178512,406356534,1488760,1476037,101980,129775,524,504,0,0,101980,129775,4137937,4127588,22339,21997,0,0,4137937,4127588,1,ok:1,44225,49533,1990088,1739104,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:53.023508Z,109.680655,3.046899,269327541,406469528,1489462,1476729,149029,112994,702,692,0,0,149029,112994,4286966,4240582,23041,22689,0,0,4286966,4240582,1,ok:1,62309,59251,2052397,1798355,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:56.068209Z,112.723787,3.043132,269414835,406577857,1490014,1477253,87294,108329,552,524,0,0,87294,108329,4374260,4348911,23593,23213,0,0,4374260,4348911,1,ok:1,42430,45515,2094827,1843870,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:46:59.115276Z,115.771074,3.047287,269494989,406666803,1490447,1477698,80154,88946,433,445,0,0,80154,88946,4454414,4437857,24026,23658,0,0,4454414,4437857,1,ok:1,137230,89462,2232057,1933332,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:02.163929Z,118.815873,3.044799,269653074,406810395,1491297,1478548,158085,143592,850,850,0,0,158085,143592,4612499,4581449,24876,24508,0,0,4612499,4581449,1,ok:1,39446,40339,2271503,1973671,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:05.210706Z,121.866750,3.050878,269769088,406908180,1491808,1479032,116014,97785,511,484,0,0,116014,97785,4728513,4679234,25387,24992,0,0,4728513,4679234,1,ok:1,39482,40345,2310985,2014016,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:08.253381Z,124.912278,3.045527,269890433,407017501,1492489,1479701,121345,109321,681,669,0,0,121345,109321,4849858,4788555,26068,25661,0,0,4849858,4788555,1,ok:1,39447,40341,2350432,2054357,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:11.303565Z,127.956378,3.044100,269979266,407109260,1493081,1480249,88833,91759,592,548,0,0,88833,91759,4938691,4880314,26660,26209,0,0,4938691,4880314,1,ok:1,39349,40277,2389781,2094634,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:14.344021Z,131.004316,3.047939,270081771,407218669,1493607,1480787,102505,109409,526,538,0,0,102505,109409,5041196,4989723,27186,26747,0,0,5041196,4989723,1,ok:1,138542,91852,2528323,2186486,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:17.391785Z,134.045203,3.040887,270235634,407362038,1494436,1481623,153863,143369,829,836,0,0,153863,143369,5195059,5133092,28015,27583,0,0,5195059,5133092,1,ok:1,39415,40277,2567738,2226763,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:20.438860Z,137.094146,3.048942,270340566,407453805,1494886,1482049,104932,91767,450,426,0,0,104932,91767,5299991,5224859,28465,28009,0,0,5299991,5224859,1,ok:1,39436,40319,2607174,2267082,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:23.483012Z,140.141830,3.047685,270442441,407571244,1495567,1482721,101875,117439,681,672,0,0,101875,117439,5401866,5342298,29146,28681,0,0,5401866,5342298,1,ok:1,39500,40381,2646674,2307463,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:26.528376Z,143.184521,3.042691,270533948,407661711,1496118,1483246,91507,90467,551,525,0,0,91507,90467,5493373,5432765,29697,29206,0,0,5493373,5432765,1,ok:1,39375,40263,2686049,2347726,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:29.576005Z,146.230398,3.045877,270668868,407811032,1496769,1483896,134920,149321,651,650,0,0,134920,149321,5628293,5582086,30348,29856,0,0,5628293,5582086,1,ok:1,39499,40379,2725548,2388105,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:32.627194Z,149.278946,3.048547,270814068,407946865,1497560,1484686,145200,135833,791,790,0,0,145200,135833,5773493,5717919,31139,30646,0,0,5773493,5717919,1,ok:1,138560,91822,2864108,2479927,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:35.671917Z,152.327629,3.048684,270898459,408067470,1498127,1485193,84391,120605,567,507,0,0,84391,120605,5857884,5838524,31706,31153,0,0,5857884,5838524,1,ok:1,39461,40303,2903569,2520230,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:38.718863Z,155.374825,3.047196,271010705,408181240,1498744,1485817,112246,113770,617,624,0,0,112246,113770,5970130,5952294,32323,31777,0,0,5970130,5952294,1,ok:1,39415,40277,2942984,2560507,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:41.765875Z,158.421781,3.046955,271142928,408297925,1499457,1486493,132223,116685,713,676,0,0,132223,116685,6102353,6068979,33036,32453,0,0,6102353,6068979,1,ok:1,39532,40379,2982516,2600886,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:44.811399Z,161.466207,3.044426,271262464,408406759,1499986,1487027,119536,108834,529,534,0,0,119536,108834,6221889,6177813,33565,32987,0,0,6221889,6177813,1,ok:1,39356,40225,3021872,2641111,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:47.855831Z,164.513126,3.046919,271374445,408544245,1500711,1487750,111981,137486,725,723,0,0,111981,137486,6333870,6315299,34290,33710,0,0,6333870,6315299,1,ok:1,39528,40371,3061400,2681482,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:50.902614Z,167.558147,3.045021,271467528,408654940,1501261,1488289,93083,110695,550,539,0,0,93083,110695,6426953,6425994,34840,34249,0,0,6426953,6425994,1,ok:1,138511,91790,3199911,2773272,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:53.951893Z,170.605836,3.047689,271594062,408759285,1501867,1488909,126534,104345,606,620,0,0,126534,104345,6553487,6530339,35446,34869,0,0,6553487,6530339,1,ok:1,39417,40281,3239328,2813553,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:47:56.999334Z,173.654169,3.048333,271758973,408893502,1502724,1489756,164911,134217,857,847,0,0,164911,134217,6718398,6664556,36303,35716,0,0,6718398,6664556,1,ok:1,39439,40325,3278767,2853878,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:00.046882Z,176.702262,3.048093,271831639,409004406,1503193,1490192,72666,110904,469,436,0,0,72666,110904,6791064,6775460,36772,36152,0,0,6791064,6775460,1,ok:1,39484,40349,3318251,2894227,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:03.090671Z,179.747054,3.044793,271939905,409101953,1503845,1490831,108266,97547,652,639,0,0,108266,97547,6899330,6873007,37424,36791,0,0,6899330,6873007,1,ok:1,39535,40385,3357786,2934612,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:06.140311Z,182.791418,3.044364,272068442,409229768,1504500,1491466,128537,127815,655,635,0,0,128537,127815,7027867,7000822,38079,37426,0,0,7027867,7000822,1,ok:1,39441,40329,3397227,2974941,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:09.190240Z,185.843231,3.051813,272183953,409339471,1505006,1492010,115511,109703,506,544,0,0,115511,109703,7143378,7110525,38585,37970,0,0,7143378,7110525,1,ok:1,138477,91788,3535704,3066729,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:12.238640Z,188.893179,3.049948,272319706,409462534,1505820,1492802,135753,123063,814,792,0,0,135753,123063,7279131,7233588,39399,38762,0,0,7279131,7233588,1,ok:1,39464,40309,3575168,3107038,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:15.284923Z,191.939506,3.046326,272395362,409557155,1506262,1493201,75656,94621,442,399,0,0,75656,94621,7354787,7328209,39841,39161,0,0,7354787,7328209,1,ok:1,39527,40369,3614695,3147407,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:18.333193Z,194.987827,3.048321,272536549,409690646,1507025,1493961,141187,133491,763,760,0,0,141187,133491,7495974,7461700,40604,39921,0,0,7495974,7461700,1,ok:1,39524,40429,3654219,3187836,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:21.382236Z,198.035095,3.047268,272672421,409815730,1507707,1494607,135872,125084,682,646,0,0,135872,125084,7631846,7586784,41286,40567,0,0,7631846,7586784,1,ok:1,39328,40235,3693547,3228071,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:24.433215Z,201.085249,3.050154,272782910,409921663,1508252,1495173,110489,105933,545,566,0,0,110489,105933,7742335,7692717,41831,41133,0,0,7742335,7692717,1,ok:1,39491,40363,3733038,3268434,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:27.472518Z,204.136127,3.050878,272893781,410039081,1509009,1495896,110871,117418,757,723,0,0,110871,117418,7853206,7810135,42588,41856,0,0,7853206,7810135,1,ok:1,138473,91846,3871511,3360280,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:30.519910Z,207.173329,3.037202,272968309,410128897,1509406,1496270,74528,89816,397,374,0,0,74528,89816,7927734,7899951,42985,42230,0,0,7927734,7899951,1,ok:1,39534,40449,3911045,3400729,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:33.566569Z,210.222854,3.049525,273117397,410279910,1510123,1496996,149088,151013,717,726,0,0,149088,151013,8076822,8050964,43702,42956,0,0,8076822,8050964,1,ok:1,39546,40407,3950591,3441136,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:36.613445Z,213.268055,3.045201,273250760,410385323,1510796,1497620,133363,105413,673,624,0,0,133363,105413,8210185,8156377,44375,43580,0,0,8210185,8156377,1,ok:1,39489,40425,3990080,3481561,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:39.659520Z,216.314508,3.046453,273338819,410493127,1511397,1498204,88059,107804,601,584,0,0,88059,107804,8298244,8264181,44976,44164,0,0,8298244,8264181,1,ok:1,39477,40401,4029557,3521962,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:42.704530Z,219.359912,3.045403,273456412,410634357,1512120,1498933,117593,141230,723,729,0,0,117593,141230,8415837,8405411,45699,44893,0,0,8415837,8405411,1,ok:1,39458,40429,4069015,3562391,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:45.750084Z,222.406861,3.046950,273562225,410743608,1512649,1499425,105813,109251,529,492,0,0,105813,109251,8521650,8514662,46228,45385,0,0,8521650,8514662,1,ok:1,138630,92028,4207645,3654419,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:48.796658Z,225.452432,3.045570,273700376,410859747,1513308,1500112,138151,116139,659,687,0,0,138151,116139,8659801,8630801,46887,46072,0,0,8659801,8630801,1,ok:1,39339,40257,4246984,3694676,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:51.847760Z,228.499562,3.047130,273818517,410996059,1514048,1500840,118141,136312,740,728,0,0,118141,136312,8777942,8767113,47627,46800,0,0,8777942,8767113,1,ok:1,39549,40413,4286533,3735089,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:54.895920Z,231.550160,3.050598,273905650,411079912,1514520,1501312,87133,83853,472,472,0,0,87133,83853,8865075,8850966,48099,47272,0,0,8865075,8850966,1,ok:1,39367,40313,4325900,3775402,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:48:57.939919Z,234.598781,3.048621,274050195,411221682,1515301,1502085,144545,141770,781,773,0,0,144545,141770,9009620,8992736,48880,48045,0,0,9009620,8992736,1,ok:1,39482,40345,4365382,3815747,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:00.986963Z,237.642606,3.043826,274170623,411322166,1515833,1502608,120428,100484,532,523,0,0,120428,100484,9130048,9093220,49412,48568,0,0,9130048,9093220,1,ok:1,39441,40329,4404823,3856076,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:04.033292Z,240.687048,3.044441,274270707,411439335,1516424,1503183,100084,117169,591,575,0,0,100084,117169,9230132,9210389,50003,49143,0,0,9230132,9210389,1,ok:1,138447,91728,4543270,3947804,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
2026-03-07T08:49:07.077335Z,243.734703,3.047655,274397693,411574615,1517226,1503968,126986,135280,802,785,0,0,126986,135280,9357118,9345669,50805,49928,0,0,9357118,9345669,1,ok:1,39490,40361,4582760,3988165,1,ok:3,0,0,0,0,1,ok:0,nan,0.0,0.0,0,http://localhost:9446/metrics:status=0
