ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:06:13.246660Z,csr_1772978761,csr_wait_cert,41.06,30.25,1656219025,3156695255,233085,1552767,1464288,7953825,0,0,0,0,233085,1552767,1464288,7953825,1,ok:1,0.92,1.66,27.29,11.21,3.44,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,9.130,csr_observed,2026-03-08T14:06:04.116967927Z,9.130,signing_session,2026-03-08T14:06:23.853671873Z,10.607,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:14.369036Z,csr_1772978761,csr_wait_cert,31.29,30.25,1656342726,3158222064,123701,1526809,1587989,9480634,0,0,0,0,123701,1526809,1587989,9480634,1,ok:1,0.00,1.66,26.12,11.21,4.47,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,10.252,csr_observed,2026-03-08T14:06:04.116967927Z,10.252,signing_session,2026-03-08T14:06:23.853671873Z,9.485,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:15.470721Z,csr_1772978761,csr_wait_cert,32.33,30.26,1656448786,3158310102,106060,88038,1694049,9568672,0,0,0,0,106060,88038,1694049,9568672,1,ok:1,1.15,1.67,21.94,11.21,0.92,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,11.354,csr_observed,2026-03-08T14:06:04.116967927Z,11.354,signing_session,2026-03-08T14:06:23.853671873Z,8.383,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:16.575562Z,csr_1772978761,csr_wait_cert,49.88,30.26,1656645498,3159927376,196712,1617274,1890761,11185946,0,0,0,0,196712,1617274,1890761,11185946,1,ok:1,1.64,1.69,38.88,11.21,4.22,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,12.459,csr_observed,2026-03-08T14:06:04.116967927Z,12.459,signing_session,2026-03-08T14:06:23.853671873Z,7.278,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:17.678462Z,csr_1772978761,csr_wait_cert,22.66,30.28,1656783801,3160044791,138303,117415,2029064,11303361,0,0,0,0,138303,117415,2029064,11303361,1,ok:1,0.00,1.69,17.76,11.21,0.47,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,13.561,csr_observed,2026-03-08T14:06:04.116967927Z,13.561,signing_session,2026-03-08T14:06:23.853671873Z,6.175,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:18.770688Z,csr_1772978761,csr_wait_cert,35.20,30.30,1656909760,3161061231,125959,1016440,2155023,12319801,0,0,0,0,125959,1016440,2155023,12319801,1,ok:1,0.23,1.70,27.74,11.21,2.80,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,14.654,csr_observed,2026-03-08T14:06:04.116967927Z,14.654,signing_session,2026-03-08T14:06:23.853671873Z,5.083,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:19.881339Z,csr_1772978761,csr_wait_cert,21.55,30.31,1657004602,3161139437,94842,78206,2249865,12398007,0,0,0,0,94842,78206,2249865,12398007,1,ok:1,0.70,1.70,18.27,11.21,1.17,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,15.764,csr_observed,2026-03-08T14:06:04.116967927Z,15.764,signing_session,2026-03-08T14:06:23.853671873Z,3.972,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:20.984446Z,csr_1772978761,csr_wait_cert,42.72,30.32,1657181093,3162372774,176491,1233337,2426356,13631344,0,0,0,0,176491,1233337,2426356,13631344,1,ok:1,1.17,1.70,33.10,11.21,2.58,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,16.867,csr_observed,2026-03-08T14:06:04.116967927Z,16.867,signing_session,2026-03-08T14:06:23.853671873Z,2.869,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:22.086550Z,csr_1772978761,csr_wait_cert,28.31,30.33,1657278216,3162462355,97123,89581,2523479,13720925,0,0,0,0,97123,89581,2523479,13720925,1,ok:1,0.70,1.70,21.35,11.21,0.00,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,17.970,csr_observed,2026-03-08T14:06:04.116967927Z,17.970,signing_session,2026-03-08T14:06:23.853671873Z,1.767,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:23.187961Z,csr_1772978761,csr_wait_cert,34.33,30.32,1657394371,3163189291,116155,726936,2639634,14447861,0,0,0,0,116155,726936,2639634,14447861,1,ok:1,1.38,1.70,22.12,11.21,2.30,1.49,4,4,1,csr_observed,2026-03-08T14:06:04.116967927Z,2026-03-08T14:06:23.853671873Z,19.071,csr_observed,2026-03-08T14:06:04.116967927Z,19.071,signing_session,2026-03-08T14:06:23.853671873Z,0.666,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:24.288481Z,csr_1772978761,csr_wait_cert,34.05,30.32,1657651569,3163433902,257198,244611,2896832,14692472,0,0,0,0,257198,244611,2896832,14692472,1,ok:1,12.62,1.69,19.05,11.21,0.24,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,0.129,tss_signing,2026-03-08T14:06:24.159789331Z,0.129,csr_vote,2026-03-08T14:06:57.031961557Z,32.743,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
2026-03-08T14:06:25.419083Z,csr_1772978761,csr_wait_cert,63.89,30.32,1657844849,3164661809,193280,1227907,3090112,15920379,0,0,0,0,193280,1227907,3090112,15920379,1,ok:1,27.08,1.70,27.55,11.21,2.31,1.49,4,4,1,tss_signing,2026-03-08T14:06:24.159789331Z,2026-03-08T14:06:57.031961557Z,1.259,tss_signing,2026-03-08T14:06:24.159789331Z,1.259,csr_vote,2026-03-08T14:06:57.031961557Z,31.613,csr-irs3-1772978761,csr,csr-irs3-1772978761,,"[[""csr_submit"", ""2026-03-08T14:06:01.941383615Z""], [""csr_observed"", ""2026-03-08T14:06:04.116967927Z""], [""signing_session"", ""2026-03-08T14:06:23.853671873Z""], [""tss_signing"", ""2026-03-08T14:06:24.159789331Z""], [""csr_vote"", ""2026-03-08T14:06:57.031961557Z""], [""tss_complete"", ""2026-03-08T14:07:38.34481311Z""], [""partial_sig_submit"", ""2026-03-08T14:07:42.187487155Z""], [""bc_register"", ""2026-03-08T14:07:56.274825746Z""], [""cert_sync"", ""2026-03-08T14:08:06.842470087Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_004/raw/resources_csr_1772978761.csv
