run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_submit_done,removal_voted,2026-03-08T09:35:22.858720Z,2026-03-08T09:35:26.576358433Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31626171,31651356,25185,4550609,4573346,22737,130162,130725,563,0,0,0,850000,851850,1850,26095400,26095435,35
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_voted,removal_approved,2026-03-08T09:35:26.576358433Z,2026-03-08T09:35:29.018532663Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31651356,31675544,24188,4573346,4592841,19495,130725,131158,433,0,0,0,851850,856075,4225,26095435,26095470,35
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,removal_approved,reshare_started,2026-03-08T09:35:29.018532663Z,2026-03-08T09:35:29.248097Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31675544,31675544,0,4592841,4592841,0,131158,131158,0,0,0,0,856075,856075,0,26095470,26095470,0
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,reshare_started,reshare_completed,2026-03-08T09:35:29.248097Z,2026-03-08T09:35:51.053205914Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31675544,31736946,61402,4592841,4644019,51178,131158,132767,1609,0,0,0,856075,864550,8475,26095470,26095610,140
run_010,removal,removal_1772962520,remove-irs3-member1-1772962520,remove-irs3-member1-1772962520,22,reshare_completed,operation_end,2026-03-08T09:35:51.053205914Z,2026-03-08T09:35:51.662770Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31736946,31736946,0,4644019,4644019,0,132767,132767,0,0,0,0,864550,864550,0,26095610,26095610,0
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,operation_start,join_submit_done,2026-03-08T09:36:10.058824Z,2026-03-08T09:36:12.433567Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31736946,31748039,11093,4644019,4653127,9108,132767,133070,303,0,0,0,864550,866197,1647,26095610,26095645,35
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_submit_done,join_voted,2026-03-08T09:36:12.433567Z,2026-03-08T09:36:15.48900219Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31748039,31759928,11889,4653127,4662071,8944,133070,133373,303,0,0,0,866197,868804,2607,26095645,26095680,35
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_voted,join_approved,2026-03-08T09:36:15.48900219Z,2026-03-08T09:36:20.025046766Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31759928,31786333,26405,4662071,4682379,20308,133373,133981,608,0,0,0,868804,874223,5419,26095680,26095750,70
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,join_approved,reshare_started,2026-03-08T09:36:20.025046766Z,2026-03-08T09:36:20.866128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31786333,31786333,0,4682379,4682379,0,133981,133981,0,0,0,0,874223,874223,0,26095750,26095750,0
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,reshare_started,reshare_completed,2026-03-08T09:36:20.866128Z,2026-03-08T09:36:43.765277667Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31786333,31827299,40966,4682379,4716315,33936,133981,135150,1169,0,0,0,874223,879979,5756,26095750,26095855,105
run_010,join,join_1772962570,join-irs3-1772962570,join-irs3-1772962570,23,reshare_completed,operation_end,2026-03-08T09:36:43.765277667Z,2026-03-08T09:36:51.346917Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31827299,31901755,74456,4716315,4780252,63937,135150,136709,1559,0,0,0,879979,888834,8855,26095855,26095960,105
