ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:07:12.033812Z,join_1772989616,join_wait_vote,33.33,29.78,2799841428,6255305957,75384,569755,983950,2674080,0,0,0,0,75384,569755,983950,2674080,1,ok:1,0.93,1.58,22.38,9.71,2.10,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,13.477,join_observed,2026-03-08T17:06:58.55719915Z,13.477,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:13.133822Z,join_1772989616,join_wait_vote,20.14,29.79,2799952953,6255396046,111525,90089,1095475,2764169,0,0,0,0,111525,90089,1095475,2764169,1,ok:1,0.70,1.58,12.65,9.71,0.47,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,14.577,join_observed,2026-03-08T17:06:58.55719915Z,14.577,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:14.229878Z,join_1772989616,join_wait_vote,27.74,29.79,2800026411,6256127635,73458,731589,1168933,3495758,0,0,0,0,73458,731589,1168933,3495758,1,ok:1,0.23,1.58,22.14,9.71,2.10,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,15.673,join_observed,2026-03-08T17:06:58.55719915Z,15.673,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:15.330686Z,join_1772989616,join_wait_reshare,30.00,29.80,2800123415,6256195562,97004,67927,1265937,3563685,0,0,0,0,97004,67927,1265937,3563685,1,ok:1,0.70,1.58,18.60,9.71,0.23,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,16.773,join_observed,2026-03-08T17:06:58.55719915Z,16.773,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:16.441830Z,join_1772989616,join_wait_reshare,27.31,29.80,2800202745,6256733508,79330,537946,1345267,4101631,0,0,0,0,79330,537946,1345267,4101631,1,ok:1,0.93,1.58,19.21,9.71,2.31,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,17.885,join_observed,2026-03-08T17:06:58.55719915Z,17.885,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:17.544807Z,join_1772989616,join_wait_reshare,27.29,29.80,2800349145,6256838767,146400,105259,1491667,4206890,0,0,0,0,146400,105259,1491667,4206890,1,ok:1,0.69,1.58,17.89,9.71,1.15,1.06,4,4,1,post,2026-03-08T17:06:58.55719915Z,,18.988,join_observed,2026-03-08T17:06:58.55719915Z,18.988,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:18.651685Z,join_1772989616,join_wait_reshare,45.97,29.82,2800517348,6257738045,168203,899278,1659870,5106168,0,0,0,0,168203,899278,1659870,5106168,1,ok:1,2.13,1.58,30.09,9.71,4.03,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,20.094,join_observed,2026-03-08T17:06:58.55719915Z,20.094,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:19.751030Z,join_1772989616,join_wait_reshare,19.30,29.82,2800595229,6257794839,77881,56794,1737751,5162962,0,0,0,0,77881,56794,1737751,5162962,1,ok:1,0.23,1.58,13.72,9.71,0.47,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,21.194,join_observed,2026-03-08T17:06:58.55719915Z,21.194,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:20.851248Z,join_1772989616,join_wait_reshare,26.79,29.82,2800639394,6258564182,44165,769343,1781916,5932305,0,0,0,0,44165,769343,1781916,5932305,1,ok:1,0.00,1.58,19.17,9.71,2.08,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,22.294,join_observed,2026-03-08T17:06:58.55719915Z,22.294,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:21.950781Z,join_1772989616,join_wait_reshare,25.46,29.83,2800808868,6258677046,169474,112864,1951390,6045169,0,0,0,0,169474,112864,1951390,6045169,1,ok:1,1.16,1.58,17.82,9.71,1.16,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,23.394,join_observed,2026-03-08T17:06:58.55719915Z,23.394,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:23.123978Z,join_1772989616,join_wait_reshare,17.89,29.83,2800866805,6258721185,57937,44139,2009327,6089308,0,0,0,0,57937,44139,2009327,6089308,1,ok:1,0.00,1.58,19.95,9.71,1.38,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,24.567,join_observed,2026-03-08T17:06:58.55719915Z,24.567,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:24.223996Z,join_1772989616,join_wait_reshare,23.48,29.83,2800921206,6259508452,54401,787267,2063728,6876575,0,0,0,0,54401,787267,2063728,6876575,1,ok:1,0.00,1.58,11.52,9.72,0.22,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,25.667,join_observed,2026-03-08T17:06:58.55719915Z,25.667,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:25.329277Z,join_1772989616,join_wait_reshare,21.66,29.83,2801063945,6259603505,142739,95053,2206467,6971628,0,0,0,0,142739,95053,2206467,6971628,1,ok:1,0.92,1.59,13.59,9.72,1.15,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,26.772,join_observed,2026-03-08T17:06:58.55719915Z,26.772,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:26.451979Z,join_1772989616,join_wait_reshare,24.82,29.84,2801125965,6260325543,62020,722038,2268487,7693666,0,0,0,0,62020,722038,2268487,7693666,1,ok:1,0.47,1.59,22.72,9.72,1.64,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,27.895,join_observed,2026-03-08T17:06:58.55719915Z,27.895,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:27.552316Z,join_1772989616,join_wait_reshare,24.60,29.84,2801194408,6260387015,68443,61472,2336930,7755138,0,0,0,0,68443,61472,2336930,7755138,1,ok:1,0.46,1.59,15.49,9.72,0.23,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,28.995,join_observed,2026-03-08T17:06:58.55719915Z,28.995,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:28.650223Z,join_1772989616,join_wait_reshare,12.62,29.84,2801241624,6260423200,47216,36185,2384146,7791323,0,0,0,0,47216,36185,2384146,7791323,1,ok:1,0.23,1.59,8.64,9.72,0.47,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,30.093,join_observed,2026-03-08T17:06:58.55719915Z,30.093,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:29.746972Z,join_1772989616,join_wait_reshare,14.39,29.84,2801287322,6260465267,45698,42067,2429844,7833390,0,0,0,0,45698,42067,2429844,7833390,1,ok:1,0.00,1.59,12.26,9.72,0.00,1.08,4,4,1,post,2026-03-08T17:06:58.55719915Z,,31.190,join_observed,2026-03-08T17:06:58.55719915Z,31.190,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:30.843893Z,join_1772989616,join_wait_reshare,36.79,29.86,2801434219,6261152917,146897,687650,2576741,8521040,0,0,0,0,146897,687650,2576741,8521040,1,ok:1,1.42,1.59,26.18,9.72,2.59,1.09,4,4,1,post,2026-03-08T17:06:58.55719915Z,,32.287,join_observed,2026-03-08T17:06:58.55719915Z,32.287,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:31.940049Z,join_1772989616,join_wait_reshare,14.32,29.86,2801478700,6261195696,44481,42779,2621222,8563819,0,0,0,0,44481,42779,2621222,8563819,1,ok:1,0.23,1.59,12.44,9.72,0.00,1.09,4,4,1,post,2026-03-08T17:06:58.55719915Z,,33.383,join_observed,2026-03-08T17:06:58.55719915Z,33.383,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:33.038075Z,join_1772989616,join_wait_reshare,11.86,29.86,2801503064,6261228699,24364,33003,2645586,8596822,0,0,0,0,24364,33003,2645586,8596822,1,ok:1,0.00,1.59,10.47,9.72,0.23,1.09,4,4,1,post,2026-03-08T17:06:58.55719915Z,,34.481,join_observed,2026-03-08T17:06:58.55719915Z,34.481,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
2026-03-08T17:07:34.139968Z,join_1772989616,join_wait_reshare,17.61,29.86,2801563998,6261286307,60934,57608,2706520,8654430,0,0,0,0,60934,57608,2706520,8654430,1,ok:1,0.00,1.59,13.38,9.72,0.23,1.09,4,4,1,post,2026-03-08T17:06:58.55719915Z,,35.583,join_observed,2026-03-08T17:06:58.55719915Z,35.583,,,,join-irs3-1772989616,join,join-irs3-1772989616,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:06:58.52980947Z""], [""join_observed"", ""2026-03-08T17:06:58.55719915Z""]]"
