ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:00:58.349360Z,csr_1772989246,csr_wait_cert,23.71,29.59,2772683237,6199060246,115795,61454,725051,1636867,0,0,0,0,115795,61454,725051,1636867,1,ok:1,1.41,1.55,15.49,9.65,1.17,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,9.079,csr_observed,2026-03-08T17:00:49.270473433Z,9.079,signing_session,2026-03-08T17:01:04.563331344Z,6.214,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:00:59.451778Z,csr_1772989246,csr_wait_cert,36.82,29.60,2772795542,6199768900,112305,708654,837356,2345521,0,0,0,0,112305,708654,837356,2345521,1,ok:1,2.61,1.57,27.55,9.65,2.61,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,10.181,csr_observed,2026-03-08T17:00:49.270473433Z,10.181,signing_session,2026-03-08T17:01:04.563331344Z,5.112,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:00.552436Z,csr_1772989246,csr_wait_cert,16.00,29.60,2772863288,6199825733,67746,56833,905102,2402354,0,0,0,0,67746,56833,905102,2402354,1,ok:1,0.00,1.57,12.24,9.65,0.47,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,11.282,csr_observed,2026-03-08T17:00:49.270473433Z,11.282,signing_session,2026-03-08T17:01:04.563331344Z,4.011,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:01.652976Z,csr_1772989246,csr_wait_cert,29.03,29.61,2772944396,6200319519,81108,493786,986210,2896140,0,0,0,0,81108,493786,986210,2896140,1,ok:1,0.46,1.57,20.97,9.65,1.38,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,12.383,csr_observed,2026-03-08T17:00:49.270473433Z,12.383,signing_session,2026-03-08T17:01:04.563331344Z,2.910,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:02.773292Z,csr_1772989246,csr_wait_cert,23.18,29.62,2773057287,6200394478,112891,74959,1099101,2971099,0,0,0,0,112891,74959,1099101,2971099,1,ok:1,0.45,1.57,16.14,9.65,0.91,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,13.503,csr_observed,2026-03-08T17:00:49.270473433Z,13.503,signing_session,2026-03-08T17:01:04.563331344Z,1.790,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:03.872850Z,csr_1772989246,csr_wait_cert,28.70,29.62,2773138397,6200961976,81110,567498,1180211,3538597,0,0,0,0,81110,567498,1180211,3538597,1,ok:1,1.62,1.57,19.44,9.65,1.62,1.00,4,4,1,csr_observed,2026-03-08T17:00:49.270473433Z,2026-03-08T17:01:04.563331344Z,14.602,csr_observed,2026-03-08T17:00:49.270473433Z,14.602,signing_session,2026-03-08T17:01:04.563331344Z,0.690,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:05.042308Z,csr_1772989246,csr_wait_cert,33.26,29.62,2773310730,6201124856,172333,162880,1352544,3701477,0,0,0,0,172333,162880,1352544,3701477,1,ok:1,19.44,1.58,15.93,9.65,0.23,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,0.310,tss_signing,2026-03-08T17:01:04.732534493Z,0.310,csr_vote,2026-03-08T17:01:15.597424985Z,10.555,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:06.154428Z,csr_1772989246,csr_wait_cert,78.56,29.64,2773527823,6201317110,217093,192254,1569637,3893731,0,0,0,0,217093,192254,1569637,3893731,1,ok:1,57.33,1.54,10.72,9.65,0.44,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,1.422,tss_signing,2026-03-08T17:01:04.732534493Z,1.422,csr_vote,2026-03-08T17:01:15.597424985Z,9.443,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:07.461942Z,csr_1772989246,csr_wait_cert,95.50,29.64,2773651145,6201732501,123322,415391,1692959,4309122,0,0,0,0,123322,415391,1692959,4309122,1,ok:1,77.93,1.57,17.12,9.65,0.90,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,2.729,tss_signing,2026-03-08T17:01:04.732534493Z,2.729,csr_vote,2026-03-08T17:01:15.597424985Z,8.135,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:08.603355Z,csr_1772989246,csr_wait_cert,100.00,29.65,2773860531,6201859115,209386,126614,1902345,4435736,0,0,0,0,209386,126614,1902345,4435736,1,ok:1,85.41,1.51,5.57,9.65,0.19,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,3.871,tss_signing,2026-03-08T17:01:04.732534493Z,3.871,csr_vote,2026-03-08T17:01:15.597424985Z,6.994,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:09.720155Z,csr_1772989246,csr_wait_cert,72.69,29.66,2774075551,6202252516,215020,393401,2117365,4829137,0,0,0,0,215020,393401,2117365,4829137,1,ok:1,55.07,1.51,11.23,9.65,0.44,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,4.988,tss_signing,2026-03-08T17:01:04.732534493Z,4.988,csr_vote,2026-03-08T17:01:15.597424985Z,5.877,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:10.821008Z,csr_1772989246,csr_wait_cert,44.50,29.67,2774282707,6202507532,207156,255016,2324521,5084153,0,0,0,0,207156,255016,2324521,5084153,1,ok:1,26.61,1.52,12.84,9.65,0.46,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,6.088,tss_signing,2026-03-08T17:01:04.732534493Z,6.088,csr_vote,2026-03-08T17:01:15.597424985Z,4.776,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:11.921987Z,csr_1772989246,csr_wait_cert,16.17,29.68,2774356756,6202563576,74049,56044,2398570,5140197,0,0,0,0,74049,56044,2398570,5140197,1,ok:1,1.15,1.52,12.01,9.65,0.00,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,7.189,tss_signing,2026-03-08T17:01:04.732534493Z,7.189,csr_vote,2026-03-08T17:01:15.597424985Z,3.675,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
2026-03-08T17:01:13.018578Z,csr_1772989246,csr_wait_cert,19.26,29.68,2774389598,6202823632,32842,260056,2431412,5400253,0,0,0,0,32842,260056,2431412,5400253,1,ok:1,0.46,1.52,14.62,9.65,1.16,1.00,4,4,1,tss_signing,2026-03-08T17:01:04.732534493Z,2026-03-08T17:01:15.597424985Z,8.286,tss_signing,2026-03-08T17:01:04.732534493Z,8.286,csr_vote,2026-03-08T17:01:15.597424985Z,2.579,csr-irs3-1772989247,csr,csr-irs3-1772989247,,"[[""csr_submit"", ""2026-03-08T17:00:47.098262311Z""], [""csr_observed"", ""2026-03-08T17:00:49.270473433Z""], [""signing_session"", ""2026-03-08T17:01:04.563331344Z""], [""tss_signing"", ""2026-03-08T17:01:04.732534493Z""], [""csr_vote"", ""2026-03-08T17:01:15.597424985Z""], [""tss_complete"", ""2026-03-08T17:01:49.644187621Z""], [""partial_sig_submit"", ""2026-03-08T17:01:57.137738753Z""], [""bc_register"", ""2026-03-08T17:01:59.421858714Z""], [""cert_sync"", ""2026-03-08T17:02:00.428181277Z""]]"
