ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:20:28.268417Z,join_1773040814,join_wait_reshare,6.26,17.99,48698605,36492597,29886,11016,284892,731889,0,0,0,0,29886,11016,284892,731889,1,ok:1,0.00,0.35,2.78,2.13,0.46,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,11.155,join_observed,2026-03-09T07:20:17.113368127Z,11.155,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:29.357495Z,join_1773040814,join_wait_reshare,11.55,17.99,48710138,36593958,11533,101361,296425,833250,0,0,0,0,11533,101361,296425,833250,1,ok:1,0.69,0.35,5.31,2.13,0.46,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,12.244,join_observed,2026-03-09T07:20:17.113368127Z,12.244,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:30.445948Z,join_1773040814,join_wait_reshare,9.53,17.99,48720426,36604640,10288,10682,306713,843932,0,0,0,0,10288,10682,306713,843932,1,ok:1,0.00,0.35,3.02,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,13.333,join_observed,2026-03-09T07:20:17.113368127Z,13.333,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:31.539030Z,join_1773040814,join_wait_reshare,5.09,17.99,48744848,36615672,24422,11032,331135,854964,0,0,0,0,24422,11032,331135,854964,1,ok:1,0.00,0.35,2.55,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,14.426,join_observed,2026-03-09T07:20:17.113368127Z,14.426,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:32.628346Z,join_1773040814,join_wait_reshare,10.75,17.99,48749429,36681893,4581,66221,335716,921185,0,0,0,0,4581,66221,335716,921185,1,ok:1,0.93,0.35,4.91,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,15.515,join_observed,2026-03-09T07:20:17.113368127Z,15.515,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:33.719249Z,join_1773040814,join_wait_reshare,5.10,17.99,48755384,36688467,5955,6574,341671,927759,0,0,0,0,5955,6574,341671,927759,1,ok:1,0.00,0.35,2.09,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,16.606,join_observed,2026-03-09T07:20:17.113368127Z,16.606,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:34.804929Z,join_1773040814,join_wait_reshare,9.05,17.99,48775828,36699922,20444,11455,362115,939214,0,0,0,0,20444,11455,362115,939214,1,ok:1,0.70,0.35,6.03,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,17.692,join_observed,2026-03-09T07:20:17.113368127Z,17.692,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:35.893230Z,join_1773040814,join_wait_reshare,7.69,17.99,48779844,36705373,4016,5451,366131,944665,0,0,0,0,4016,5451,366131,944665,1,ok:1,0.23,0.35,1.86,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,18.780,join_observed,2026-03-09T07:20:17.113368127Z,18.780,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:36.983098Z,join_1773040814,join_wait_reshare,5.13,17.99,48786964,36746553,7120,41180,373251,985845,0,0,0,0,7120,41180,373251,985845,1,ok:1,0.00,0.35,2.56,2.13,0.47,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,19.870,join_observed,2026-03-09T07:20:17.113368127Z,19.870,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:38.073908Z,join_1773040814,join_wait_reshare,12.88,18.00,48827402,36784258,40438,37705,413689,1023550,0,0,0,0,40438,37705,413689,1023550,1,ok:1,3.04,0.35,5.39,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,20.961,join_observed,2026-03-09T07:20:17.113368127Z,20.961,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:39.166286Z,join_1773040814,join_wait_reshare,5.30,18.00,48836778,36791234,9376,6976,423065,1030526,0,0,0,0,9376,6976,423065,1030526,1,ok:1,0.00,0.35,2.53,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,22.053,join_observed,2026-03-09T07:20:17.113368127Z,22.053,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:40.248213Z,join_1773040814,join_wait_reshare,13.05,18.01,48858983,36810471,22205,19237,445270,1049763,0,0,0,0,22205,19237,445270,1049763,1,ok:1,9.56,0.36,2.10,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,23.135,join_observed,2026-03-09T07:20:17.113368127Z,23.135,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:41.327881Z,join_1773040814,join_wait_reshare,31.57,18.01,48863645,36816533,4662,6062,449932,1055825,0,0,0,0,4662,6062,449932,1055825,1,ok:1,25.35,0.37,2.30,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,24.215,join_observed,2026-03-09T07:20:17.113368127Z,24.215,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:42.407755Z,join_1773040814,join_wait_reshare,28.47,18.02,48869099,36819020,5454,2487,455386,1058312,0,0,0,0,5454,2487,455386,1058312,1,ok:1,25.65,0.37,1.18,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,25.294,join_observed,2026-03-09T07:20:17.113368127Z,25.294,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:43.488192Z,join_1773040814,join_wait_reshare,27.84,18.02,48871811,36823661,2712,4641,458098,1062953,0,0,0,0,2712,4641,458098,1062953,1,ok:1,25.29,0.37,0.46,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,26.375,join_observed,2026-03-09T07:20:17.113368127Z,26.375,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:44.570025Z,join_1773040814,join_wait_reshare,31.63,18.02,48873427,36824721,1616,1060,459714,1064013,0,0,0,0,1616,1060,459714,1064013,1,ok:1,25.58,0.37,2.56,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,27.457,join_observed,2026-03-09T07:20:17.113368127Z,27.457,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:45.652051Z,join_1773040814,join_wait_reshare,30.54,18.03,48878705,36830135,5278,5414,464992,1069427,0,0,0,0,5278,5414,464992,1069427,1,ok:1,25.41,0.37,0.93,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,28.539,join_observed,2026-03-09T07:20:17.113368127Z,28.539,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:46.846292Z,join_1773040814,join_wait_reshare,37.70,18.04,49731082,37684050,852377,853915,1317369,1923342,0,0,0,0,852377,853915,1317369,1923342,1,ok:1,38.17,0.37,2.34,2.13,0.23,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,29.733,join_observed,2026-03-09T07:20:17.113368127Z,29.733,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:47.997304Z,join_1773040814,join_wait_reshare,100.00,18.05,49732656,37685354,1574,1304,1318943,1924646,0,0,0,0,1574,1304,1318943,1924646,1,ok:1,94.56,0.37,1.46,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,30.884,join_observed,2026-03-09T07:20:17.113368127Z,30.884,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:49.144985Z,join_1773040814,join_wait_reshare,100.00,18.05,49736449,37688311,3793,2957,1322736,1927603,0,0,0,0,3793,2957,1322736,1927603,1,ok:1,96.75,0.36,0.43,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,32.032,join_observed,2026-03-09T07:20:17.113368127Z,32.032,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:50.304723Z,join_1773040814,join_wait_reshare,99.78,18.05,49737763,37690223,1314,1912,1324050,1929515,0,0,0,0,1314,1912,1324050,1929515,1,ok:1,94.32,0.36,2.62,2.13,0.22,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,33.191,join_observed,2026-03-09T07:20:17.113368127Z,33.191,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:51.461821Z,join_1773040814,join_wait_reshare,100.00,18.05,49744244,37695286,6481,5063,1330531,1934578,0,0,0,0,6481,5063,1330531,1934578,1,ok:1,96.98,0.35,0.65,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,34.348,join_observed,2026-03-09T07:20:17.113368127Z,34.348,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
2026-03-09T07:20:52.624255Z,join_1773040814,join_wait_reshare,100.00,18.05,49746656,37697525,2412,2239,1332943,1936817,0,0,0,0,2412,2239,1332943,1936817,1,ok:1,97.41,0.36,0.65,2.13,0.00,0.80,1,1,1,post,2026-03-09T07:20:17.113368127Z,,35.511,join_observed,2026-03-09T07:20:17.113368127Z,35.511,,,,join-irs3-1773040814,join,join-irs3-1773040814,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-09T07:20:17.100378057Z""], [""join_observed"", ""2026-03-09T07:20:17.113368127Z""]]"
