ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-07T07:48:11.601557Z,csr_1772869680,csr_wait_cert,43.29,24.07,119482444,232234981,119415,90866,908855,2233189,0,0,166,167,119415,90866,908689,2233022,1,ok:1,21.65,0.37,20.24,6.78,0.24,1.36,1,4,1,tss_signing,2026-03-07T07:48:10.736299Z,2026-03-07T07:48:16.123020117Z,0.865,tss_signing,2026-03-07T07:48:10.736299Z,0.865,tss_complete,2026-03-07T07:48:16.123020117Z,4.521,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:12.705811Z,csr_1772869680,csr_wait_cert,37.77,24.07,119624574,232366997,142130,132016,1050985,2365205,0,0,166,167,142130,132016,1050819,2365038,1,ok:1,13.76,0.37,14.85,6.78,0.22,1.36,1,4,1,tss_signing,2026-03-07T07:48:10.736299Z,2026-03-07T07:48:16.123020117Z,1.970,tss_signing,2026-03-07T07:48:10.736299Z,1.970,tss_complete,2026-03-07T07:48:16.123020117Z,3.417,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:13.889987Z,csr_1772869680,csr_wait_cert,99.55,24.09,119718444,232756277,93870,389280,1144855,2754485,0,0,166,167,93870,389280,1144689,2754318,1,ok:1,78.91,0.37,19.50,6.79,0.68,1.36,1,4,1,tss_signing,2026-03-07T07:48:10.736299Z,2026-03-07T07:48:16.123020117Z,3.154,tss_signing,2026-03-07T07:48:10.736299Z,3.154,tss_complete,2026-03-07T07:48:16.123020117Z,2.233,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:15.081272Z,csr_1772869680,csr_wait_cert,90.04,24.10,119852764,232883082,134320,126805,1279175,2881290,0,0,166,167,134320,126805,1279009,2881123,1,ok:1,76.69,0.37,8.90,6.79,0.00,1.36,1,4,1,tss_signing,2026-03-07T07:48:10.736299Z,2026-03-07T07:48:16.123020117Z,4.345,tss_signing,2026-03-07T07:48:10.736299Z,4.345,tss_complete,2026-03-07T07:48:16.123020117Z,1.042,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:16.179671Z,csr_1772869680,csr_wait_cert,86.62,24.11,120130676,233145512,277912,262430,1557087,3143720,0,0,166,167,277912,262430,1556921,3143553,1,ok:1,60.51,0.36,19.11,6.79,0.42,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,0.057,tss_complete,2026-03-07T07:48:16.123020117Z,0.057,cert_sync,2026-03-07T07:48:29.065767321Z,12.886,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:17.311482Z,csr_1772869680,csr_wait_cert,38.57,24.14,120279966,233876978,149290,731466,1706377,3875186,0,0,166,167,149290,731466,1706211,3875019,1,ok:1,0.71,0.37,29.05,6.81,5.24,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,1.188,tss_complete,2026-03-07T07:48:16.123020117Z,1.188,cert_sync,2026-03-07T07:48:29.065767321Z,11.754,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:18.407455Z,csr_1772869680,csr_wait_cert,23.45,24.15,120373721,233971584,93755,94606,1800132,3969792,0,0,166,167,93755,94606,1799966,3969625,1,ok:1,0.69,0.37,17.01,6.81,0.92,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,2.284,tss_complete,2026-03-07T07:48:16.123020117Z,2.284,cert_sync,2026-03-07T07:48:29.065767321Z,10.658,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:19.525741Z,csr_1772869680,csr_wait_cert,19.44,24.16,120445293,234506573,71572,534989,1871704,4504781,166,167,332,334,71406,534822,1871372,4504447,1,ok:3,0.23,0.37,20.61,6.81,1.17,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,3.403,tss_complete,2026-03-07T07:48:16.123020117Z,3.403,cert_sync,2026-03-07T07:48:29.065767321Z,9.540,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:20.639923Z,csr_1772869680,csr_wait_cert,38.11,24.16,120602740,234620025,157447,113452,2029151,4618233,0,0,332,334,157447,113452,2028819,4617899,1,ok:1,0.46,0.37,28.41,6.81,0.46,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,4.517,tss_complete,2026-03-07T07:48:16.123020117Z,4.517,cert_sync,2026-03-07T07:48:29.065767321Z,8.426,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:21.735551Z,csr_1772869680,csr_wait_cert,26.09,24.17,120680304,234706752,77564,86727,2106715,4704960,0,0,332,334,77564,86727,2106383,4704626,1,ok:1,0.23,0.37,20.82,6.73,0.23,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,5.613,tss_complete,2026-03-07T07:48:16.123020117Z,5.613,cert_sync,2026-03-07T07:48:29.065767321Z,7.330,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:22.833426Z,csr_1772869680,csr_wait_cert,21.83,24.16,120740884,235192556,60580,485804,2167295,5190764,0,0,332,334,60580,485804,2166963,5190430,1,ok:1,0.00,0.37,15.73,6.73,1.41,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,6.710,tss_complete,2026-03-07T07:48:16.123020117Z,6.710,cert_sync,2026-03-07T07:48:29.065767321Z,6.232,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:23.933404Z,csr_1772869680,csr_wait_cert,32.08,24.16,120828988,235273295,88104,80739,2255399,5271503,0,0,332,334,88104,80739,2255067,5271169,1,ok:1,0.94,0.37,28.77,6.73,0.00,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,7.810,tss_complete,2026-03-07T07:48:16.123020117Z,7.810,cert_sync,2026-03-07T07:48:29.065767321Z,5.132,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:25.026357Z,csr_1772869680,csr_wait_cert,28.15,24.16,120943526,235361424,114538,88129,2369937,5359632,0,0,332,334,114538,88129,2369605,5359298,1,ok:1,0.00,0.37,20.14,6.73,0.46,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,8.903,tss_complete,2026-03-07T07:48:16.123020117Z,8.903,cert_sync,2026-03-07T07:48:29.065767321Z,4.039,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:26.117286Z,csr_1772869680,csr_wait_cert,32.30,24.16,121048550,235463633,105024,102209,2474961,5461841,0,0,332,334,105024,102209,2474629,5461507,1,ok:1,0.71,0.37,25.89,6.73,0.00,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,9.994,tss_complete,2026-03-07T07:48:16.123020117Z,9.994,cert_sync,2026-03-07T07:48:29.065767321Z,2.948,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
2026-03-07T07:48:27.214091Z,csr_1772869680,csr_wait_cert,22.84,24.16,121092411,235941176,43861,477543,2518822,5939384,0,0,332,334,43861,477543,2518490,5939050,1,ok:1,0.23,0.37,11.89,6.73,1.86,1.36,1,4,1,tss_complete,2026-03-07T07:48:16.123020117Z,2026-03-07T07:48:29.065767321Z,11.091,tss_complete,2026-03-07T07:48:16.123020117Z,11.091,cert_sync,2026-03-07T07:48:29.065767321Z,1.852,csr-irs3-1772869680,csr,csr-irs3-1772869680,,"[[""csr_submit"", ""2026-03-07T07:48:00.344643239Z""], [""csr_observed"", ""2026-03-07T07:48:02.531606237Z""], [""csr_vote"", ""2026-03-07T07:48:07.252060634Z""], [""signing_session"", ""2026-03-07T07:48:10.646061976Z""], [""tss_signing"", ""2026-03-07T07:48:10.736299Z""], [""tss_complete"", ""2026-03-07T07:48:16.123020117Z""], [""cert_sync"", ""2026-03-07T07:48:29.065767321Z""]]",/opt/fabric/benchmarks/out/suite_20260307_082422/run_009/raw/resources_csr_1772869680.csv
