run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8249,20.518369275924684
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,operation_start,revocation_submit_done,2026-03-07T07:36:48.809780Z,2026-03-07T07:36:51.177382Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7207,17.92652289630127
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,37154,20.274259646289092
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,37154,20.274259646289092
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,37154,20.274259646289092
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,37154,20.274259646289092
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_submit_done,revocation_voted,2026-03-07T07:36:51.177382Z,2026-03-07T07:36:54.657782686Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,34641,18.902961414843634
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,70988,20.52572076252931
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,70988,20.52572076252931
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,70988,20.52572076252931
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,70988,20.52572076252931
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_voted,revocation_executed,2026-03-07T07:36:54.657782686Z,2026-03-07T07:36:59.775745315Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,61897,17.89711694988275
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,revocation,revocation_1772869008,revoke-irs3-1772869009,revoke-irs3-1772869009,,revocation_executed,operation_end,2026-03-07T07:36:59.775745315Z,2026-03-07T07:37:01.727066Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,9344,20.49122807017544
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,9344,20.49122807017544
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,9344,20.49122807017544
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,9344,20.49122807017544
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,operation_start,removal_submit_done,2026-03-07T07:37:09.414725Z,2026-03-07T07:37:11.795076Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8224,18.035087719298247
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,24872,20.38721946261414
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,24872,20.38721946261414
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,24872,20.38721946261414
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,24872,20.38721946261414
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_submit_done,removal_voted,2026-03-07T07:37:11.795076Z,2026-03-07T07:37:14.104405615Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,22510,18.451122149543437
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,71171,20.499622676290823
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,71171,20.499622676290823
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,71171,20.499622676290823
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,71171,20.499622676290823
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_voted,removal_approved,2026-03-07T07:37:14.104405615Z,2026-03-07T07:37:18.755775054Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,62498,18.001509294836715
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,removal_approved,reshare_started,2026-03-07T07:37:18.755775054Z,2026-03-07T07:37:20.340106Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,186991,20.629323954445614
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,186991,20.629323954445614
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,186991,20.629323954445614
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,186991,20.629323954445614
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_started,reshare_completed,2026-03-07T07:37:20.340106Z,2026-03-07T07:37:58.389104656Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,158469,17.48270418221755
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,removal,removal_1772869029,remove-irs3-member1-1772869029,remove-irs3-member1-1772869029,16,reshare_completed,operation_end,2026-03-07T07:37:58.389104656Z,2026-03-07T07:37:58.976645Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10549,20.745329400196656
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10549,20.745329400196656
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10549,20.745329400196656
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10549,20.745329400196656
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,operation_start,join_submit_done,2026-03-07T07:38:06.628644Z,2026-03-07T07:38:09.005786Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8654,17.018682399213372
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19805,20.62204544034653
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19805,20.62204544034653
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19805,20.62204544034653
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19805,20.62204544034653
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_submit_done,join_voted,2026-03-07T07:38:09.005786Z,2026-03-07T07:38:11.337787252Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16818,17.511818238613884
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,42081,20.681063122923586
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,42081,20.681063122923586
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,42081,20.681063122923586
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,42081,20.681063122923586
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_voted,join_approved,2026-03-07T07:38:11.337787252Z,2026-03-07T07:38:13.717144447Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,35152,17.275747508305646
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,1,4de6fcd267261032ca85d19fa4efbff78b38ce445b88e5b7cf582a77f32f64d2,other,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,join_approved,reshare_started,2026-03-07T07:38:13.717144447Z,2026-03-07T07:38:15.529322Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,126974,20.537546926581836
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,126974,20.537546926581836
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,126974,20.537546926581836
run_005,join,join_1772869086,join-irs3-1772869086,join-irs3-1772869086,17,reshare_started,reshare_completed,2026-03-07T07:38:15.529322Z,2026-03-07T07:38:49.534034619Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,126974,20.537546926581836
