ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:38:18.111217Z,join_1772869086,join_wait_reshare,23.88,23.81,73959095,141328688,65905,78868,905250,2334697,0,0,0,0,65905,78868,905250,2334697,1,ok:1,0.24,0.40,21.75,6.61,0.00,1.24,1,4,1
2026-03-07T07:38:19.207392Z,join_1772869086,join_wait_reshare,19.34,23.81,74035273,141855844,76178,527156,981428,2861853,0,0,0,0,76178,527156,981428,2861853,1,ok:1,0.24,0.40,15.33,6.61,1.89,1.24,1,4,1
2026-03-07T07:38:20.313640Z,join_1772869086,join_wait_reshare,26.18,23.81,74151779,141943088,116506,87244,1097934,2949097,0,0,0,0,116506,87244,1097934,2949097,1,ok:1,0.00,0.40,26.65,6.61,0.00,1.24,1,4,1
2026-03-07T07:38:21.412576Z,join_1772869086,join_wait_reshare,35.75,23.83,74273452,142430332,121673,487244,1219607,3436341,0,0,0,0,121673,487244,1219607,3436341,1,ok:1,0.00,0.40,28.27,6.61,1.64,1.27,1,4,1
2026-03-07T07:38:22.510264Z,join_1772869086,join_wait_reshare,15.75,23.83,74317225,142464443,43773,34111,1263380,3470452,0,0,0,0,43773,34111,1263380,3470452,1,ok:1,0.46,0.40,8.68,6.61,0.23,1.27,1,4,1
2026-03-07T07:38:23.605729Z,join_1772869086,join_wait_reshare,22.61,23.84,74383682,142551708,66457,87265,1329837,3557717,0,0,0,0,66457,87265,1329837,3557717,1,ok:1,0.00,0.40,20.28,6.61,0.23,1.27,1,4,1
2026-03-07T07:38:24.704168Z,join_1772869086,join_wait_reshare,32.39,23.86,74503325,142903111,119643,351403,1449480,3909120,0,0,0,0,119643,351403,1449480,3909120,1,ok:1,0.23,0.40,26.76,6.61,0.94,1.28,1,4,1
2026-03-07T07:38:25.802481Z,join_1772869086,join_wait_reshare,24.54,23.87,74595444,143006859,92119,103748,1541599,4012868,0,0,0,0,92119,103748,1541599,4012868,1,ok:1,0.00,0.40,21.30,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:26.897119Z,join_1772869086,join_wait_reshare,18.65,23.88,74631583,143063063,36139,56204,1577738,4069072,0,0,0,0,36139,56204,1577738,4069072,1,ok:1,0.23,0.40,9.56,6.61,0.47,1.28,1,4,1
2026-03-07T07:38:27.987727Z,join_1772869086,join_wait_reshare,24.82,23.88,74722295,143133813,90712,70750,1668450,4139822,0,0,0,0,90712,70750,1668450,4139822,1,ok:1,0.23,0.40,22.72,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:29.082720Z,join_1772869086,join_wait_reshare,36.95,23.89,74826020,143362155,103725,228342,1772175,4368164,0,0,0,0,103725,228342,1772175,4368164,1,ok:1,2.96,0.35,28.08,6.61,0.99,1.28,1,4,1
2026-03-07T07:38:30.185884Z,join_1772869086,join_wait_reshare,24.48,23.90,74927139,143475252,101119,113097,1873294,4481261,0,0,0,0,101119,113097,1873294,4481261,1,ok:1,1.17,0.35,21.21,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:31.289282Z,join_1772869086,join_wait_reshare,17.24,23.91,74982278,143528539,55139,53287,1928433,4534548,0,0,0,0,55139,53287,1928433,4534548,1,ok:1,0.00,0.35,13.79,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:32.395472Z,join_1772869086,join_wait_reshare,44.47,23.92,75106068,143635998,123790,107459,2052223,4642007,0,0,0,0,123790,107459,2052223,4642007,1,ok:1,20.51,0.35,22.12,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:33.485203Z,join_1772869086,join_wait_reshare,36.05,23.92,75149826,143687318,43758,51320,2095981,4693327,0,0,0,0,43758,51320,2095981,4693327,1,ok:1,25.35,0.35,7.44,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:34.579333Z,join_1772869086,join_wait_reshare,31.78,23.92,75175364,143714037,25538,26719,2121519,4720046,0,0,0,0,25538,26719,2121519,4720046,1,ok:1,25.70,0.36,5.37,6.61,0.23,1.28,1,4,1
2026-03-07T07:38:35.668083Z,join_1772869086,join_wait_reshare,41.40,23.91,75241499,143778420,66135,64383,2187654,4784429,0,0,0,0,66135,64383,2187654,4784429,1,ok:1,26.05,0.33,11.86,6.61,0.00,1.28,1,4,1
2026-03-07T07:38:36.755516Z,join_1772869086,join_wait_reshare,37.67,23.92,75294332,143799471,52833,21051,2240487,4805480,0,0,0,0,52833,21051,2240487,4805480,1,ok:1,25.58,0.33,10.00,6.64,0.23,1.28,1,4,1
2026-03-07T07:38:37.847894Z,join_1772869086,join_wait_reshare,34.81,23.86,75322023,143839352,27691,39881,2268178,4845361,0,0,0,0,27691,39881,2268178,4845361,1,ok:1,25.47,0.33,7.48,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:38.946858Z,join_1772869086,join_wait_reshare,21.10,23.87,75967316,144728852,645293,889500,2913471,5734861,0,0,0,0,645293,889500,2913471,5734861,1,ok:1,8.87,0.35,8.39,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:40.141120Z,join_1772869086,join_wait_reshare,81.61,23.88,76238331,144796780,271015,67928,3184486,5802789,0,0,0,0,271015,67928,3184486,5802789,1,ok:1,74.25,0.37,10.80,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:41.335594Z,join_1772869086,join_wait_reshare,100.00,23.88,76312366,144851165,74035,54385,3258521,5857174,0,0,0,0,74035,54385,3258521,5857174,1,ok:1,83.47,0.37,12.55,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:42.515795Z,join_1772869086,join_wait_reshare,100.00,23.88,76325533,144866959,13167,15794,3271688,5872968,0,0,0,0,13167,15794,3271688,5872968,1,ok:1,91.60,0.37,3.36,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:43.704539Z,join_1772869086,join_wait_reshare,99.79,23.89,76358470,144920660,32937,53701,3304625,5926669,0,0,0,0,32937,53701,3304625,5926669,1,ok:1,90.04,0.38,8.26,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:44.895726Z,join_1772869086,join_wait_reshare,100.00,23.89,76439455,144972481,80985,51821,3385610,5978490,0,0,0,0,80985,51821,3385610,5978490,1,ok:1,82.98,0.38,13.45,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:46.087442Z,join_1772869086,join_wait_reshare,100.00,23.88,76489179,145050885,49724,78404,3435334,6056894,0,0,0,0,49724,78404,3435334,6056894,1,ok:1,90.36,0.36,6.29,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:47.177666Z,join_1772869086,join_wait_reshare,80.29,23.88,76497629,145077257,8450,26372,3443784,6083266,0,0,0,0,8450,26372,3443784,6083266,1,ok:1,68.97,0.35,4.19,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:48.298100Z,join_1772869086,join_wait_reshare,62.79,23.88,76539975,145127159,42346,49902,3486130,6133168,0,0,0,0,42346,49902,3486130,6133168,1,ok:1,49.54,0.35,10.73,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:49.387859Z,join_1772869086,join_wait_reshare,59.18,23.88,76614828,145174812,74853,47653,3560983,6180821,0,0,0,0,74853,47653,3560983,6180821,1,ok:1,46.94,0.35,9.30,6.58,0.00,1.28,1,4,1
2026-03-07T07:38:50.482522Z,join_1772869086,join_wait_reshare,28.84,23.88,76745374,145278302,130546,103490,3691529,6284311,0,0,0,0,130546,103490,3691529,6284311,1,ok:1,5.12,0.35,14.42,6.58,0.93,1.28,1,4,1
2026-03-07T07:38:51.577669Z,join_1772869086,join_wait_reshare,11.40,23.89,76764677,145300434,19303,22132,3710832,6306443,0,0,0,0,19303,22132,3710832,6306443,1,ok:1,0.00,0.35,8.37,6.58,0.00,1.29,1,4,1
2026-03-07T07:38:52.677930Z,join_1772869086,join_wait_reshare,36.60,23.95,76905706,146074934,141029,774500,3851861,7080943,0,0,0,0,141029,774500,3851861,7080943,1,ok:1,0.47,0.36,26.34,6.71,4.20,1.33,1,4,1
2026-03-07T07:38:53.774669Z,join_1772869086,join_wait_reshare,30.02,23.97,76985053,146166726,79347,91792,3931208,7172735,0,0,0,0,79347,91792,3931208,7172735,1,ok:1,0.47,0.36,24.35,6.71,0.24,1.33,1,4,1
2026-03-07T07:38:54.872245Z,join_1772869086,join_wait_reshare,26.98,23.97,77065083,146817074,80030,650348,4011238,7823083,0,0,0,0,80030,650348,4011238,7823083,1,ok:1,0.23,0.35,20.00,6.71,2.56,1.33,1,4,1
2026-03-07T07:38:55.976213Z,join_1772869086,join_wait_reshare,27.36,23.98,77197561,146930094,132478,113020,4143716,7936103,0,0,0,0,132478,113020,4143716,7936103,1,ok:1,0.24,0.35,26.18,6.71,0.00,1.33,1,4,1
2026-03-07T07:38:57.068229Z,join_1772869086,join_wait_reshare,36.36,23.99,77286980,147446075,89419,515981,4233135,8452084,0,0,0,0,89419,515981,4233135,8452084,1,ok:1,0.70,0.35,23.08,6.71,1.40,1.33,1,4,1
2026-03-07T07:38:58.164731Z,join_1772869086,join_wait_reshare,22.90,23.99,77374366,147534390,87386,88315,4320521,8540399,0,0,0,0,87386,88315,4320521,8540399,1,ok:1,0.00,0.35,18.93,6.71,0.23,1.33,1,4,1
2026-03-07T07:38:59.267789Z,join_1772869086,join_wait_reshare,22.17,24.00,77416537,147588355,42171,53965,4362692,8594364,0,0,0,0,42171,53965,4362692,8594364,1,ok:1,0.92,0.35,15.24,6.71,0.00,1.33,1,4,1
2026-03-07T07:39:00.371942Z,join_1772869086,join_wait_reshare,36.41,24.01,77582228,148034547,165691,446192,4528383,9040556,0,0,0,0,165691,446192,4528383,9040556,1,ok:1,0.00,0.35,32.72,6.71,1.15,1.33,1,4,1
2026-03-07T07:39:01.469911Z,join_1772869086,join_wait_reshare,27.94,24.02,77677827,148123825,95599,89278,4623982,9129834,0,0,0,0,95599,89278,4623982,9129834,1,ok:1,0.00,0.35,21.71,6.71,0.00,1.33,1,4,1
2026-03-07T07:39:02.571580Z,join_1772869086,join_wait_reshare,16.43,24.02,77713788,148159465,35961,35640,4659943,9165474,0,0,0,0,35961,35640,4659943,9165474,1,ok:1,0.94,0.35,11.27,6.71,0.47,1.33,1,4,1
2026-03-07T07:39:03.668726Z,join_1772869086,join_wait_reshare,21.55,24.03,77790781,148237378,76993,77913,4736936,9243387,0,0,0,0,76993,77913,4736936,9243387,1,ok:1,0.00,0.35,19.44,6.71,0.00,1.33,1,4,1
