ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:23:31.806273Z,removal_1772979800,removal_wait_vote,51.51,30.05,1784669554,3591272922,197961,1510908,1449460,7492916,0,0,0,0,197961,1510908,1449460,7492916,1,ok:1,0.70,1.54,36.19,11.04,4.18,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,9.086,removal_observed,2026-03-08T14:23:22.720277557Z,9.086,removal_executed,2026-03-08T14:23:47.54970336Z,15.743,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:32.905864Z,removal_1772979800,removal_wait_vote,42.12,30.05,1784930995,3591417088,261441,144166,1710901,7637082,0,0,0,0,261441,144166,1710901,7637082,1,ok:1,0.90,1.54,26.58,11.04,1.13,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,10.186,removal_observed,2026-03-08T14:23:22.720277557Z,10.186,removal_executed,2026-03-08T14:23:47.54970336Z,14.644,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:34.011920Z,removal_1772979800,removal_wait_vote,39.27,30.05,1785032097,3592629264,101102,1212176,1812003,8849258,0,0,0,0,101102,1212176,1812003,8849258,1,ok:1,0.68,1.54,28.77,11.04,2.28,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,11.292,removal_observed,2026-03-08T14:23:22.720277557Z,11.292,removal_executed,2026-03-08T14:23:47.54970336Z,13.538,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:35.117326Z,removal_1772979800,removal_wait_vote,30.48,30.05,1785172866,3592738923,140769,109659,1952772,8958917,0,0,0,0,140769,109659,1952772,8958917,1,ok:1,0.00,1.55,20.32,11.04,1.39,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,12.397,removal_observed,2026-03-08T14:23:22.720277557Z,12.397,removal_executed,2026-03-08T14:23:47.54970336Z,12.432,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:36.300357Z,removal_1772979800,removal_wait_vote,35.61,30.06,1785289180,3593221440,116314,482517,2069086,9441434,0,0,0,0,116314,482517,2069086,9441434,1,ok:1,0.47,1.55,31.37,11.04,4.48,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,13.580,removal_observed,2026-03-08T14:23:22.720277557Z,13.580,removal_executed,2026-03-08T14:23:47.54970336Z,11.249,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:37.396903Z,removal_1772979800,removal_wait_vote,45.26,30.07,1785532637,3594283078,243457,1061638,2312543,10503072,0,0,0,0,243457,1061638,2312543,10503072,1,ok:1,1.51,1.55,29.74,11.04,0.43,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,14.677,removal_observed,2026-03-08T14:23:22.720277557Z,14.677,removal_executed,2026-03-08T14:23:47.54970336Z,10.153,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:38.499417Z,removal_1772979800,removal_wait_vote,35.29,30.09,1785659577,3595378762,126940,1095684,2439483,11598756,0,0,0,0,126940,1095684,2439483,11598756,1,ok:1,0.47,1.55,24.47,11.06,3.29,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,15.779,removal_observed,2026-03-08T14:23:22.720277557Z,15.779,removal_executed,2026-03-08T14:23:47.54970336Z,9.050,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:39.602905Z,removal_1772979800,removal_wait_vote,21.03,30.09,1785747494,3595453116,87917,74354,2527400,11673110,0,0,0,0,87917,74354,2527400,11673110,1,ok:1,0.23,1.55,17.76,11.06,0.00,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,16.883,removal_observed,2026-03-08T14:23:22.720277557Z,16.883,removal_executed,2026-03-08T14:23:47.54970336Z,7.947,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:40.726386Z,removal_1772979800,removal_wait_vote,34.19,30.10,1785915031,3596561827,167537,1108711,2694937,12781821,0,0,0,0,167537,1108711,2694937,12781821,1,ok:1,0.23,1.55,28.37,11.06,3.95,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,18.006,removal_observed,2026-03-08T14:23:22.720277557Z,18.006,removal_executed,2026-03-08T14:23:47.54970336Z,6.823,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:41.827112Z,removal_1772979800,removal_wait_vote,36.45,30.11,1786042456,3596709659,127425,147832,2822362,12929653,0,0,0,0,127425,147832,2822362,12929653,1,ok:1,0.91,1.55,23.01,11.06,0.23,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,19.107,removal_observed,2026-03-08T14:23:22.720277557Z,19.107,removal_executed,2026-03-08T14:23:47.54970336Z,5.723,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:42.926967Z,removal_1772979800,removal_wait_vote,30.30,30.12,1786226717,3596798518,184261,88859,3006623,13018512,0,0,0,0,184261,88859,3006623,13018512,1,ok:1,1.40,1.56,21.45,11.06,0.93,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,20.207,removal_observed,2026-03-08T14:23:22.720277557Z,20.207,removal_executed,2026-03-08T14:23:47.54970336Z,4.623,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:44.026701Z,removal_1772979800,removal_wait_reshare,44.01,30.13,1786346442,3598559537,119725,1761019,3126348,14779531,0,0,0,0,119725,1761019,3126348,14779531,1,ok:1,0.69,1.57,27.42,11.06,3.46,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,21.306,removal_observed,2026-03-08T14:23:22.720277557Z,21.306,removal_executed,2026-03-08T14:23:47.54970336Z,3.523,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:45.133883Z,removal_1772979800,removal_wait_reshare,28.81,30.13,1786519833,3598664631,173391,105094,3299739,14884625,0,0,0,0,173391,105094,3299739,14884625,1,ok:1,0.47,1.57,23.42,11.06,1.41,1.57,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,22.414,removal_observed,2026-03-08T14:23:22.720277557Z,22.414,removal_executed,2026-03-08T14:23:47.54970336Z,2.416,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:46.232279Z,removal_1772979800,removal_wait_reshare,51.05,30.14,1786764421,3600611962,244588,1947331,3544327,16831956,0,0,0,0,244588,1947331,3544327,16831956,1,ok:1,1.40,1.57,35.20,11.06,4.66,1.58,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,23.512,removal_observed,2026-03-08T14:23:22.720277557Z,23.512,removal_executed,2026-03-08T14:23:47.54970336Z,1.317,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:47.361127Z,removal_1772979800,removal_wait_reshare,41.92,30.14,1786925318,3602770080,160897,2158118,3705224,18990074,0,0,0,0,160897,2158118,3705224,18990074,1,ok:1,0.23,1.57,33.96,11.06,3.75,1.58,4,4,1,removal_observed,2026-03-08T14:23:22.720277557Z,2026-03-08T14:23:47.54970336Z,24.641,removal_observed,2026-03-08T14:23:22.720277557Z,24.641,removal_executed,2026-03-08T14:23:47.54970336Z,0.189,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:48.458241Z,removal_1772979800,removal_wait_reshare,60.41,30.18,1787269787,3605024040,344469,2253960,4049693,21244034,0,0,0,0,344469,2253960,4049693,21244034,1,ok:1,1.36,1.57,37.33,11.06,6.79,1.61,4,4,1,post,2026-03-08T14:23:47.54970336Z,,0.909,removal_executed,2026-03-08T14:23:47.54970336Z,0.909,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:49.572723Z,removal_1772979800,removal_wait_reshare,41.33,30.18,1787495417,3607255349,225630,2231309,4275323,23475343,0,0,0,0,225630,2231309,4275323,23475343,1,ok:1,0.00,1.57,29.93,11.06,5.46,1.61,4,4,1,post,2026-03-08T14:23:47.54970336Z,,2.023,removal_executed,2026-03-08T14:23:47.54970336Z,2.023,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
2026-03-08T14:23:50.681769Z,removal_1772979800,removal_wait_reshare,39.72,30.19,1787721468,3609516212,226051,2260863,4501374,25736206,0,0,0,0,226051,2260863,4501374,25736206,1,ok:1,0.23,1.57,32.33,11.06,4.62,1.61,4,4,1,post,2026-03-08T14:23:47.54970336Z,,3.132,removal_executed,2026-03-08T14:23:47.54970336Z,3.132,,,,remove-irs3-member1-1772979800,removal,remove-irs3-member1-1772979800,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T14:23:22.709937384Z""], [""removal_observed"", ""2026-03-08T14:23:22.720277557Z""], [""removal_executed"", ""2026-03-08T14:23:47.54970336Z""]]"
