ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:20:33.954702Z,csr_1772979622,csr_wait_cert,25.06,30.69,1764123530,3530758010,92760,65313,1372730,7549608,0,0,0,0,92760,65313,1372730,7549608,1,ok:1,0.95,1.66,20.05,11.53,0.72,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,3.620,csr_vote,2026-03-08T14:20:30.335143988Z,3.620,signing_session,2026-03-08T14:20:42.982960863Z,9.028,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:35.065175Z,csr_1772979622,csr_wait_cert,39.34,30.69,1764297813,3532168360,174283,1410350,1547013,8959958,0,0,0,0,174283,1410350,1547013,8959958,1,ok:1,0.95,1.67,29.62,11.53,4.03,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,4.730,csr_vote,2026-03-08T14:20:30.335143988Z,4.730,signing_session,2026-03-08T14:20:42.982960863Z,7.918,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:36.163049Z,csr_1772979622,csr_wait_cert,24.77,30.70,1764395871,3532251451,98058,83091,1645071,9043049,0,0,0,0,98058,83091,1645071,9043049,1,ok:1,0.00,1.67,19.21,11.53,0.00,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,5.828,csr_vote,2026-03-08T14:20:30.335143988Z,5.828,signing_session,2026-03-08T14:20:42.982960863Z,6.820,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:37.261147Z,csr_1772979622,csr_wait_cert,47.39,30.72,1764584584,3533868132,188713,1616681,1833784,10659730,0,0,0,0,188713,1616681,1833784,10659730,1,ok:1,1.90,1.68,36.97,11.52,4.27,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,6.926,csr_vote,2026-03-08T14:20:30.335143988Z,6.926,signing_session,2026-03-08T14:20:42.982960863Z,5.722,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:38.366740Z,csr_1772979622,csr_wait_cert,20.05,30.72,1764686762,3533936389,102178,68257,1935962,10727987,0,0,0,0,102178,68257,1935962,10727987,1,ok:1,0.23,1.68,15.15,11.52,0.47,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,8.032,csr_vote,2026-03-08T14:20:30.335143988Z,8.032,signing_session,2026-03-08T14:20:42.982960863Z,4.616,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:39.468485Z,csr_1772979622,csr_wait_cert,38.57,30.71,1764801225,3535251428,114463,1315039,2050425,12043026,0,0,0,0,114463,1315039,2050425,12043026,1,ok:1,1.15,1.68,25.40,11.52,6.93,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,9.133,csr_vote,2026-03-08T14:20:30.335143988Z,9.133,signing_session,2026-03-08T14:20:42.982960863Z,3.514,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:40.574645Z,csr_1772979622,csr_wait_cert,34.03,30.72,1764951022,3535338320,149797,86892,2200222,12129918,0,0,0,0,149797,86892,2200222,12129918,1,ok:1,0.93,1.68,24.54,11.52,1.16,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,10.240,csr_vote,2026-03-08T14:20:30.335143988Z,10.240,signing_session,2026-03-08T14:20:42.982960863Z,2.408,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:41.669514Z,csr_1772979622,csr_wait_cert,47.81,30.69,1765109193,3536706139,158171,1367819,2358393,13497737,0,0,0,0,158171,1367819,2358393,13497737,1,ok:1,1.39,1.70,33.95,11.49,3.23,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,11.334,csr_vote,2026-03-08T14:20:30.335143988Z,11.334,signing_session,2026-03-08T14:20:42.982960863Z,1.313,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:42.804006Z,csr_1772979622,csr_wait_cert,19.25,30.70,1765204054,3536799170,94861,93031,2453254,13590768,0,0,0,0,94861,93031,2453254,13590768,1,ok:1,0.00,1.70,19.48,11.49,1.41,1.52,4,4,1,csr_vote,2026-03-08T14:20:30.335143988Z,2026-03-08T14:20:42.982960863Z,12.469,csr_vote,2026-03-08T14:20:30.335143988Z,12.469,signing_session,2026-03-08T14:20:42.982960863Z,0.179,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:43.897179Z,csr_1772979622,csr_wait_cert,53.53,30.70,1765429990,3537486067,225936,686897,2679190,14277665,0,0,0,0,225936,686897,2679190,14277665,1,ok:1,19.82,1.69,19.82,11.49,0.46,1.52,4,4,1,tss_signing,2026-03-08T14:20:43.315371718Z,2026-03-08T14:21:54.715731345Z,0.582,tss_signing,2026-03-08T14:20:43.315371718Z,0.582,tss_complete,2026-03-08T14:21:54.715731345Z,70.819,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:45.077274Z,csr_1772979622,csr_wait_cert,40.93,30.71,1765526055,3537598059,96065,111992,2775255,14389657,0,0,0,0,96065,111992,2775255,14389657,1,ok:1,27.44,1.69,16.51,11.46,1.40,1.52,4,4,1,tss_signing,2026-03-08T14:20:43.315371718Z,2026-03-08T14:21:54.715731345Z,1.762,tss_signing,2026-03-08T14:20:43.315371718Z,1.762,tss_complete,2026-03-08T14:21:54.715731345Z,69.638,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
2026-03-08T14:20:46.172840Z,csr_1772979622,csr_wait_cert,55.38,30.63,1765700109,3538194795,174054,596736,2949309,14986393,0,0,0,0,174054,596736,2949309,14986393,1,ok:1,26.59,1.62,18.24,11.46,0.00,1.52,4,4,1,tss_signing,2026-03-08T14:20:43.315371718Z,2026-03-08T14:21:54.715731345Z,2.857,tss_signing,2026-03-08T14:20:43.315371718Z,2.857,tss_complete,2026-03-08T14:21:54.715731345Z,68.543,csr-irs3-1772979622,csr,csr-irs3-1772979622,,"[[""csr_submit"", ""2026-03-08T14:20:22.702875194Z""], [""csr_observed"", ""2026-03-08T14:20:24.889734818Z""], [""csr_vote"", ""2026-03-08T14:20:30.335143988Z""], [""signing_session"", ""2026-03-08T14:20:42.982960863Z""], [""tss_signing"", ""2026-03-08T14:20:43.315371718Z""], [""tss_complete"", ""2026-03-08T14:21:54.715731345Z""], [""partial_sig_submit"", ""2026-03-08T14:21:55.849553689Z""], [""bc_register"", ""2026-03-08T14:22:13.381174977Z""], [""cert_sync"", ""2026-03-08T14:22:27.830601355Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_005/raw/resources_csr_1772979622.csv
