run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28431660,28448910,17250,1898987,1913937,14950,56598,57017,419,0,0,0,386870,388716,1846,26089205,26089240,35
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28448910,28472539,23629,1913937,1932899,18962,57017,57436,419,0,0,0,388716,392929,4213,26089240,26089275,35
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28472539,28472539,0,1932899,1932899,0,57436,57436,0,0,0,0,392929,392929,0,26089275,26089275,0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28472539,28533821,61282,1932899,1984047,51148,57436,58987,1551,0,0,0,392929,401372,8443,26089275,26089415,140
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28533821,28533821,0,1984047,1984047,0,58987,58987,0,0,0,0,401372,401372,0,26089415,26089415,0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28533821,28543879,10058,1984047,1992133,8086,58987,59281,294,0,0,0,401372,403015,1643,26089415,26089450,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28543879,28563347,19468,1992133,2008545,16412,59281,59700,419,0,0,0,403015,405617,2602,26089450,26089485,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28563347,28580089,16742,2008545,2019628,11083,59700,59994,294,0,0,0,405617,410947,5330,26089485,26089520,35
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28580089,28580089,0,2019628,2019628,0,59994,59994,0,0,0,0,410947,410947,0,26089520,26089520,0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28580089,28627133,47044,2019628,2059575,39947,59994,61251,1257,0,0,0,410947,416682,5735,26089520,26089625,105
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_completed,operation_end,2026-03-08T09:17:28.584645942Z,2026-03-08T09:17:35.984033Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28627133,28701495,74362,2059575,2123485,63910,61251,62768,1517,0,0,0,416682,425512,8830,26089625,26089730,105
