run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28261189,28271877,10688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28259764,28270452,10688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28259761,28270449,10688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,operation_start,csr_submit_done,2026-03-08T09:15:00.793801Z,2026-03-08T09:15:03.141933Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28261186,28271874,10688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129780895,129805270,24375
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28271877,28299565,27688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28270452,28298140,27688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28270449,28298137,27688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_submit_done,csr_voted,2026-03-08T09:15:03.141933Z,2026-03-08T09:15:05.54950473Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28271874,28299562,27688
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129805270,129821659,16389
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28299565,28319646,20081
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28298140,28318221,20081
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28298137,28318218,20081
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_voted,csr_approved,2026-03-08T09:15:05.54950473Z,2026-03-08T09:15:08.011803068Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28299562,28319643,20081
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129821659,129861976,40317
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28319646,28371273,51627
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28318221,28369848,51627
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28318218,28369845,51627
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,csr_approved,cert_registered,2026-03-08T09:15:08.011803068Z,2026-03-08T09:15:18.095446288Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28319643,28371270,51627
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129861976,129861976,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28371273,28371273,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer1.irs3.kit.edu,other,28369848,28369848,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer2.irs3.kit.edu,other,28369845,28369845,0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,fabric_peer3.irs3.kit.edu,other,28371270,28371270,0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,002a2c976d26a3f9c7eff06e2f9efe095908dd0ee21b2715cc202589b435aec2,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,35a02607c21ea95db05e7150f71e6e704f4d6479a4a76375ed8ec3cbfc5ec094,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,91dbb4452b1c3709e842113c225d65a63eab07cdac1110f244a9dfbdddb57dbf,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,49770,49770,0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,ce313f18292c11d1170b9839e1af2e5976d1858048740f79d790d8aed673a5a4,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,e0eec01c85bd157680e466dd14073f2a433b51342ff770c3a292c984a51f226b,other,NA,NA,
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,fabric_orderer.kit.edu,orderer,129861976,129869172,7196
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,fabric_peer0.irs1.kit.edu,other,5006,5006,0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,28371273,28379501,8228
