run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,csr,csr_1772961300,csr-irs3-1772961300,csr-irs3-1772961300,,cert_registered,operation_end,2026-03-08T09:15:18.095446288Z,2026-03-08T09:15:19.791885Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8228,20.51461055151092
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8228,20.51461055151092
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8228,20.51461055151092
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8228,20.51461055151092
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,operation_start,revocation_submit_done,2026-03-08T09:15:40.196419Z,2026-03-08T09:15:42.519397Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7196,17.941557793956317
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16567,20.520983005499676
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16567,20.520983005499676
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16567,20.520983005499676
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16567,20.520983005499676
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_submit_done,revocation_voted,2026-03-08T09:15:42.519397Z,2026-03-08T09:15:44.819268911Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,14464,17.916067978001287
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,26740,20.885403649087728
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,26740,20.885403649087728
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,26740,20.885403649087728
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,26740,20.885403649087728
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_voted,revocation_executed,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:47.265803037Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,21072,16.458385403649086
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,revocation,revocation_1772961340,revoke-irs3-1772961340,revoke-irs3-1772961340,,revocation_executed,operation_end,2026-03-08T09:15:47.265803037Z,2026-03-08T09:15:48.922820Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,8852,20.51115693861946
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,8852,20.51115693861946
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,8852,20.51115693861946
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,8852,20.51115693861946
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,operation_start,removal_submit_done,2026-03-08T09:16:07.240914Z,2026-03-08T09:16:09.590107Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,7749,17.955372245522163
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,17250,20.526917035556192
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,17250,20.526917035556192
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,17250,20.526917035556192
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,17250,20.526917035556192
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_submit_done,removal_voted,2026-03-08T09:16:09.590107Z,2026-03-08T09:16:12.558572251Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,15036,17.89233185777524
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,23629,20.806769750977423
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,23629,20.806769750977423
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,23629,20.806769750977423
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,23629,20.806769750977423
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_voted,removal_approved,2026-03-08T09:16:12.558572251Z,2026-03-08T09:16:14.756761607Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,19048,16.77292099609031
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,removal_approved,reshare_started,2026-03-08T09:16:14.756761607Z,2026-03-08T09:16:15.980171Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,61282,20.66003418503747
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,61282,20.66003418503747
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,61282,20.66003418503747
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,61282,20.66003418503747
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_started,reshare_completed,2026-03-08T09:16:15.980171Z,2026-03-08T09:16:38.08698087Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,51493,17.359863259850112
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,removal,removal_1772961367,remove-irs3-member1-1772961367,remove-irs3-member1-1772961367,8,reshare_completed,operation_end,2026-03-08T09:16:38.08698087Z,2026-03-08T09:16:38.406241Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10058,20.778845160623902
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10058,20.778845160623902
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10058,20.778845160623902
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10058,20.778845160623902
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,operation_start,join_submit_done,2026-03-08T09:16:56.710040Z,2026-03-08T09:16:59.069435Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8173,16.88461935750439
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,19468,20.62965592514491
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,19468,20.62965592514491
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,19468,20.62965592514491
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,19468,20.62965592514491
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_submit_done,join_voted,2026-03-08T09:16:59.069435Z,2026-03-08T09:17:02.500020454Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,16497,17.481376299420358
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,16742,21.426194681205047
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,16742,21.426194681205047
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,16742,21.426194681205047
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,16742,21.426194681205047
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_voted,join_approved,2026-03-08T09:17:02.500020454Z,2026-03-08T09:17:04.986803531Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,11170,14.29522127517981
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,1,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,2,b8143ef8453ad18871b4b4e0ba6041764a2cda76bc6f516fa468de5fd6585e72,other,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,4,fabric_peer0.irs1.kit.edu,other,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,join_approved,reshare_started,2026-03-08T09:17:04.986803531Z,2026-03-08T09:17:05.464411Z,/var/lib/docker/volumes,5,fabric_peer0.irs3.kit.edu,peer,0,0.0
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,47044,20.598911468116874
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,47044,20.598911468116874
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,47044,20.598911468116874
run_003,join,join_1772961416,join-irs3-1772961416,join-irs3-1772961416,9,reshare_started,reshare_completed,2026-03-08T09:17:05.464411Z,2026-03-08T09:17:28.584645942Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,47044,20.598911468116874
