ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:48:19.549169Z,removal_1772956088,removal_wait_reshare,7.18,17.34,87359584,17418063,15535,36842,112055,196963,0,0,0,0,15535,36842,112055,196963,1,ok:1,0.23,0.30,3.01,1.97,0.69,0.59,1,1,1
2026-03-08T07:48:20.643812Z,removal_1772956088,removal_wait_reshare,4.83,17.35,87364034,17421236,4450,3173,116505,200136,0,0,0,0,4450,3173,116505,200136,1,ok:1,0.00,0.30,1.61,1.97,0.23,0.59,1,1,1
2026-03-08T07:48:21.737857Z,removal_1772956088,removal_wait_reshare,6.67,17.34,87366171,17437057,2137,15821,118642,215957,0,0,0,0,2137,15821,118642,215957,1,ok:1,0.23,0.30,2.30,1.97,0.46,0.59,1,1,1
2026-03-08T07:48:22.830002Z,removal_1772956088,removal_wait_reshare,3.46,17.34,87368306,17438458,2135,1401,120777,217358,0,0,0,0,2135,1401,120777,217358,1,ok:1,0.00,0.30,1.15,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:23.924035Z,removal_1772956088,removal_wait_reshare,4.41,17.34,87373482,17444167,5176,5709,125953,223067,0,0,0,0,5176,5709,125953,223067,1,ok:1,0.23,0.30,2.55,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:25.020845Z,removal_1772956088,removal_wait_reshare,4.15,17.35,87377639,17447090,4157,2923,130110,225990,0,0,0,0,4157,2923,130110,225990,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:26.116164Z,removal_1772956088,removal_wait_reshare,5.49,17.35,87378841,17447685,1202,595,131312,226585,0,0,0,0,1202,595,131312,226585,1,ok:1,0.00,0.30,0.92,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:27.209032Z,removal_1772956088,removal_wait_reshare,5.71,17.35,87381109,17450309,2268,2624,133580,229209,0,0,0,0,2268,2624,133580,229209,1,ok:1,0.46,0.30,1.83,1.97,0.23,0.59,1,1,1
2026-03-08T07:48:28.303549Z,removal_1772956088,removal_wait_reshare,4.37,17.34,87385903,17453897,4794,3588,138374,232797,0,0,0,0,4794,3588,138374,232797,1,ok:1,0.00,0.30,1.84,1.97,0.23,0.59,1,1,1
2026-03-08T07:48:29.397000Z,removal_1772956088,removal_wait_reshare,4.38,17.35,87387626,17455728,1723,1831,140097,234628,0,0,0,0,1723,1831,140097,234628,1,ok:1,0.23,0.30,1.15,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:30.490820Z,removal_1772956088,removal_wait_reshare,4.37,17.35,87389083,17456786,1457,1058,141554,235686,0,0,0,0,1457,1058,141554,235686,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:31.590481Z,removal_1772956088,removal_wait_reshare,4.61,17.35,87392547,17460689,3464,3903,145018,239589,0,0,0,0,3464,3903,145018,239589,1,ok:1,0.23,0.30,2.07,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:32.686723Z,removal_1772956088,removal_wait_reshare,4.12,17.35,87395942,17463075,3395,2386,148413,241975,0,0,0,0,3395,2386,148413,241975,1,ok:1,0.00,0.30,1.14,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:33.784870Z,removal_1772956088,removal_wait_reshare,4.62,17.35,87398172,17463670,2230,595,150643,242570,0,0,0,0,2230,595,150643,242570,1,ok:1,0.23,0.30,2.54,1.97,0.23,0.59,1,1,1
2026-03-08T07:48:34.876238Z,removal_1772956088,removal_wait_reshare,6.21,17.35,87418554,17475032,20382,11362,171025,253932,0,0,0,0,20382,11362,171025,253932,1,ok:1,0.00,0.30,1.38,1.97,0.00,0.59,1,1,1
2026-03-08T07:48:35.969788Z,removal_1772956088,removal_wait_reshare,7.41,17.35,87425712,17511640,7158,36608,178183,290540,0,0,0,0,7158,36608,178183,290540,1,ok:1,0.46,0.30,3.94,1.97,0.46,0.59,1,1,1
2026-03-08T07:48:37.064683Z,removal_1772956088,removal_wait_reshare,5.53,17.35,87437202,17517910,11490,6270,189673,296810,0,0,0,0,11490,6270,189673,296810,1,ok:1,0.00,0.30,1.61,1.97,0.46,0.59,1,1,1
2026-03-08T07:48:38.157868Z,removal_1772956088,removal_wait_reshare,5.72,17.35,87448580,17523878,11378,5968,201051,302778,0,0,0,0,11378,5968,201051,302778,1,ok:1,0.23,0.30,1.37,1.97,0.23,0.59,1,1,1
