ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-07T07:40:19.532373Z,removal_1772869208,removal_wait_reshare,23.89,24.05,83766596,161287898,64976,47579,871420,2405403,0,0,0,0,64976,47579,871420,2405403,1,ok:1,0.23,0.36,17.10,6.74,0.23,1.34,1,4,1
2026-03-07T07:40:20.641177Z,removal_1772869208,removal_wait_reshare,37.15,24.05,83947865,161865648,181269,577750,1052689,2983153,0,0,0,0,181269,577750,1052689,2983153,1,ok:1,0.23,0.36,33.64,6.74,1.64,1.34,1,4,1
2026-03-07T07:40:21.738288Z,removal_1772869208,removal_wait_reshare,26.59,24.05,84045749,161963998,97884,98350,1150573,3081503,0,0,0,0,97884,98350,1150573,3081503,1,ok:1,0.00,0.36,19.29,6.74,0.71,1.34,1,4,1
2026-03-07T07:40:22.837310Z,removal_1772869208,removal_wait_reshare,12.74,24.05,84078477,162011182,32728,47184,1183301,3128687,0,0,0,0,32728,47184,1183301,3128687,1,ok:1,0.00,0.36,11.32,6.74,0.00,1.34,1,4,1
2026-03-07T07:40:23.929672Z,removal_1772869208,removal_wait_reshare,31.46,24.07,84206243,162458960,127766,447778,1311067,3576465,0,0,0,0,127766,447778,1311067,3576465,1,ok:1,0.23,0.36,26.76,6.75,1.64,1.34,1,4,1
2026-03-07T07:40:25.027106Z,removal_1772869208,removal_wait_reshare,25.53,24.08,84303754,162543063,97511,84103,1408578,3660568,0,0,0,0,97511,84103,1408578,3660568,1,ok:1,0.00,0.36,20.37,6.75,0.00,1.34,1,4,1
2026-03-07T07:40:26.122318Z,removal_1772869208,removal_wait_reshare,29.55,24.08,84401705,162884497,97951,341434,1506529,4002002,0,0,0,0,97951,341434,1506529,4002002,1,ok:1,0.00,0.36,24.82,6.73,1.42,1.34,1,4,1
2026-03-07T07:40:27.221202Z,removal_1772869208,removal_wait_reshare,16.32,24.09,84427214,162914403,25509,29906,1532038,4031908,0,0,0,0,25509,29906,1532038,4031908,1,ok:1,0.23,0.36,8.86,6.73,0.23,1.34,1,4,1
2026-03-07T07:40:28.326251Z,removal_1772869208,removal_wait_reshare,28.74,24.09,84537791,163017517,110577,103114,1642615,4135022,0,0,0,0,110577,103114,1642615,4135022,1,ok:1,0.00,0.36,27.36,6.73,0.00,1.34,1,4,1
2026-03-07T07:40:29.427473Z,removal_1772869208,removal_wait_reshare,33.49,24.11,84658415,163275403,120624,257886,1763239,4392908,0,0,0,0,120624,257886,1763239,4392908,1,ok:1,0.24,0.36,27.83,6.73,0.71,1.34,1,4,1
2026-03-07T07:40:30.529352Z,removal_1772869208,removal_wait_reshare,16.82,24.11,84718243,163339476,59828,64073,1823067,4456981,0,0,0,0,59828,64073,1823067,4456981,1,ok:1,0.00,0.36,14.25,6.73,0.00,1.34,1,4,1
2026-03-07T07:40:31.622619Z,removal_1772869208,removal_wait_reshare,18.82,24.11,84782744,163430270,64501,90794,1887568,4547775,0,0,0,0,64501,90794,1887568,4547775,1,ok:1,0.24,0.36,16.00,6.73,0.00,1.34,1,4,1
2026-03-07T07:40:32.724573Z,removal_1772869208,removal_wait_reshare,20.83,24.12,84857672,163477944,74928,47674,1962496,4595449,0,0,0,0,74928,47674,1962496,4595449,1,ok:1,0.00,0.36,17.59,6.73,0.00,1.34,1,4,1
2026-03-07T07:40:33.822980Z,removal_1772869208,removal_wait_reshare,18.56,24.12,84904483,163535498,46811,57554,2009307,4653003,0,0,0,0,46811,57554,2009307,4653003,1,ok:1,0.23,0.36,16.01,6.73,0.23,1.34,1,4,1
2026-03-07T07:40:34.924077Z,removal_1772869208,removal_wait_reshare,12.73,24.12,84940139,163576878,35656,41380,2044963,4694383,0,0,0,0,35656,41380,2044963,4694383,1,ok:1,0.00,0.36,9.26,6.73,0.23,1.34,1,4,1
2026-03-07T07:40:36.019505Z,removal_1772869208,removal_wait_reshare,19.72,24.13,85000070,163628350,59931,51472,2104894,4745855,0,0,0,0,59931,51472,2104894,4745855,1,ok:1,0.23,0.36,15.60,6.73,0.00,1.34,1,4,1
2026-03-07T07:40:37.115519Z,removal_1772869208,removal_wait_reshare,14.05,24.11,85034212,163644875,34142,16525,2139036,4762380,0,0,0,0,34142,16525,2139036,4762380,1,ok:1,0.00,0.36,11.94,6.72,0.00,1.34,1,4,1
2026-03-07T07:40:38.213210Z,removal_1772869208,removal_wait_reshare,16.63,24.12,85066601,163697569,32389,52694,2171425,4815074,0,0,0,0,32389,52694,2171425,4815074,1,ok:1,0.00,0.36,11.94,6.72,0.00,1.34,1,4,1
2026-03-07T07:40:39.308895Z,removal_1772869208,removal_wait_reshare,10.49,24.12,85090719,163726272,24118,28703,2195543,4843777,178,3024,178,3024,23940,25679,2195365,4840753,1,ok:3,0.23,0.36,8.62,6.72,0.00,1.34,1,4,1
2026-03-07T07:40:40.413385Z,removal_1772869208,removal_wait_reshare,20.05,24.12,85168606,163786592,77887,60320,2273430,4904097,0,0,178,3024,77887,60320,2273252,4901073,1,ok:1,0.00,0.36,18.18,6.72,0.00,1.34,1,4,1
2026-03-07T07:40:41.528436Z,removal_1772869208,removal_wait_reshare,16.28,24.13,85202988,163829899,34382,43307,2307812,4947404,0,0,178,3024,34382,43307,2307634,4944380,1,ok:1,0.23,0.36,10.32,6.72,0.00,1.34,1,4,1
2026-03-07T07:40:42.627836Z,removal_1772869208,removal_wait_reshare,11.70,24.13,85219153,163848074,16165,18175,2323977,4965579,0,0,178,3024,16165,18175,2323799,4962555,1,ok:1,0.00,0.36,5.73,6.72,0.23,1.34,1,4,1
2026-03-07T07:40:43.724185Z,removal_1772869208,removal_wait_reshare,17.32,24.06,85257985,163905911,38832,57837,2362809,5023416,0,0,178,3024,38832,57837,2362631,5020392,1,ok:1,0.23,0.36,12.70,6.65,0.00,1.34,1,4,1
2026-03-07T07:40:44.822060Z,removal_1772869208,removal_wait_reshare,19.91,24.05,85331071,163946272,73086,40361,2435895,5063777,0,0,178,3024,73086,40361,2435717,5060753,1,ok:1,0.00,0.36,16.90,6.65,0.00,1.34,1,4,1
2026-03-07T07:40:45.928139Z,removal_1772869208,removal_wait_reshare,17.21,24.02,85416334,164009074,85263,62802,2521158,5126579,0,0,178,3024,85263,62802,2520980,5123555,1,ok:1,0.00,0.36,13.95,6.58,0.70,1.34,1,4,1
2026-03-07T07:40:47.027688Z,removal_1772869208,removal_wait_reshare,8.86,24.01,85427684,164034309,11350,25235,2532508,5151814,0,0,178,3024,11350,25235,2532330,5148790,1,ok:1,0.23,0.36,6.06,6.58,0.23,1.34,1,4,1
2026-03-07T07:40:48.122805Z,removal_1772869208,removal_wait_reshare,30.65,24.01,85540564,164658755,112880,624446,2645388,5776260,0,0,178,3024,112880,624446,2645210,5773236,1,ok:1,1.38,0.37,22.35,6.58,1.61,1.34,1,4,1
2026-03-07T07:40:49.222826Z,removal_1772869208,removal_wait_reshare,24.82,23.99,85625324,164728103,84760,69348,2730148,5845608,0,0,178,3024,84760,69348,2729970,5842584,1,ok:1,0.00,0.37,24.59,6.56,0.00,1.34,1,4,1
2026-03-07T07:40:50.320581Z,removal_1772869208,removal_wait_reshare,26.99,24.00,85724765,165224430,99441,496327,2829589,6341935,0,0,178,3024,99441,496327,2829411,6338911,1,ok:1,0.24,0.37,22.41,6.56,1.45,1.34,1,4,1
2026-03-07T07:40:51.437299Z,removal_1772869208,removal_wait_reshare,14.62,24.00,85778266,165268896,53501,44466,2883090,6386401,0,0,178,3024,53501,44466,2882912,6383377,1,ok:1,0.00,0.37,12.99,6.56,0.70,1.34,1,4,1
2026-03-07T07:40:52.529044Z,removal_1772869208,removal_wait_reshare,28.10,24.00,85903406,165366921,125140,98025,3008230,6484426,0,0,178,3024,125140,98025,3008052,6481402,1,ok:1,0.00,0.37,23.42,6.56,0.00,1.34,1,4,1
2026-03-07T07:40:53.629779Z,removal_1772869208,removal_wait_reshare,33.87,23.99,85995735,165746056,92329,379135,3100559,6863561,0,0,178,3024,92329,379135,3100381,6860537,1,ok:1,0.46,0.37,26.45,6.56,0.93,1.34,1,4,1
2026-03-07T07:40:54.728422Z,removal_1772869208,removal_wait_reshare,16.86,24.00,86055005,165795083,59270,49027,3159829,6912588,0,0,178,3024,59270,49027,3159651,6909564,1,ok:1,0.00,0.37,13.63,6.56,0.23,1.34,1,4,1
2026-03-07T07:40:55.862155Z,removal_1772869208,removal_wait_reshare,23.72,24.01,86145169,165880614,90164,85531,3249993,6998119,0,0,178,3024,90164,85531,3249815,6995095,1,ok:1,0.00,0.37,21.16,6.56,0.47,1.34,1,4,1
2026-03-07T07:40:56.957168Z,removal_1772869208,removal_wait_reshare,30.43,24.00,86245073,166123909,99904,243295,3349897,7241414,0,0,178,3024,99904,243295,3349719,7238390,1,ok:1,0.23,0.37,22.65,6.56,0.23,1.34,1,4,1
