run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_submit_done,removal_voted,2026-03-07T07:40:10.474208Z,2026-03-07T07:40:13.188590003Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35634902,35667194,32292,8492019,8521731,29712,185418,186111,693,176680,176680,0,683238,685090,1852,26097547,26097582,35
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_voted,removal_approved,2026-03-07T07:40:13.188590003Z,2026-03-07T07:40:18.376351144Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35667194,35738790,71596,8521731,8584490,62759,186111,187367,1256,176680,176680,0,685090,692601,7511,26097582,26097652,70
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,removal_approved,reshare_started,2026-03-07T07:40:18.376351144Z,2026-03-07T07:40:18.911558Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35738790,35738790,0,8584490,8584490,0,187367,187367,0,176680,176680,0,692601,692601,0,26097652,26097652,0
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_started,reshare_completed,2026-03-07T07:40:18.911558Z,2026-03-07T07:40:55.864364637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35738790,35925768,186978,8584490,8742238,157748,187367,191351,3984,176680,176680,0,692601,717567,24966,26097652,26097932,280
run_006,removal,removal_1772869208,remove-irs3-member1-1772869208,remove-irs3-member1-1772869208,18,reshare_completed,operation_end,2026-03-07T07:40:55.864364637Z,2026-03-07T07:40:57.528311Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35925768,35925768,0,8742238,8742238,0,191351,191351,0,176680,176680,0,717567,717567,0,26097932,26097932,0
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,operation_start,join_submit_done,2026-03-07T07:41:05.113639Z,2026-03-07T07:41:07.532067Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35925768,35936457,10689,8742238,8750944,8706,191351,191654,303,176680,176680,0,717567,719212,1645,26097932,26097967,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_submit_done,join_voted,2026-03-07T07:41:07.532067Z,2026-03-07T07:41:10.488846486Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35936457,35964385,27928,8750944,8775668,24724,191654,192217,563,176680,176680,0,719212,721818,2606,26097967,26098002,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_voted,join_approved,2026-03-07T07:41:10.488846486Z,2026-03-07T07:41:12.559913496Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35964385,36003103,38718,8775668,8807363,31695,192217,192780,563,176680,176680,0,721818,728243,6425,26098002,26098037,35
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,join_approved,reshare_started,2026-03-07T07:41:12.559913496Z,2026-03-07T07:41:13.992373Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36003103,36003103,0,8807363,8807363,0,192780,192780,0,176680,176680,0,728243,728243,0,26098037,26098037,0
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_started,reshare_completed,2026-03-07T07:41:13.992373Z,2026-03-07T07:41:47.891121662Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36003103,36130084,126981,8807363,8917280,109917,192780,195595,2815,176680,176680,0,728243,742317,14074,26098037,26098212,175
run_006,join,join_1772869265,join-irs3-1772869265,join-irs3-1772869265,19,reshare_completed,operation_end,2026-03-07T07:41:47.891121662Z,2026-03-07T07:42:02.790168Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,36130084,36288123,158039,8917280,9051679,134399,195595,198417,2822,176680,176680,0,742317,762960,20643,26098212,26098387,175
