run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772988800,44767,1276.0,0.0,proposal,1276.0,35.08385579937304
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,229033,14660.0,0.0,proposal,11740.0,15.622987721691677
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,229033,14660.0,0.0,vote,2920.0,15.622987721691677
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772988800,1919358,4846.0,0.0,ca_state,4846.0,396.07057366900534
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772988800,0,,,,,
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772988800,11073751,,,,,
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772988800,0,,,,,
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,1691795,4242.0,38.0,certificate,3618.0,398.8201320132013
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,1691795,4242.0,38.0,merkle_state,624.0,398.8201320132013
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,operation_end,run_001|revocation|operation_end|revoke-irs3-1772988760,0,,,,,
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772988760,40193,1214.0,0.0,proposal,1214.0,33.10790774299835
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,251482,14350.0,0.0,proposal,11430.0,17.524878048780486
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,251482,14350.0,0.0,vote,2920.0,17.524878048780486
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,2479287,11676.0,0.0,active_index,38.0,212.34044193216855
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,2479287,11676.0,0.0,certificate,3554.0,212.34044193216855
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,2479287,11676.0,0.0,merkle_state,358.0,212.34044193216855
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,2479287,11676.0,0.0,proposal,7726.0,212.34044193216855
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_approved,run_002|csr|csr_approved|csr-irs3-1772989247,1480940,,,,,
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772989247,51384,3426.0,0.0,proposal,3426.0,14.998248686514886
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,174774,25390.0,0.0,proposal,22490.0,6.883576211106735
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,174774,25390.0,0.0,vote,2900.0,6.883576211106735
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,operation_end,run_002|csr|operation_end|csr-irs3-1772989247,0,,,,,
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_approved,run_002|join|member_join_approved|join-irs3-1772989616,1493593,5210.0,0.0,ca_state,5210.0,286.6781190019194
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_requested,run_002|join|member_join_requested|join-irs3-1772989616,50780,2876.0,0.0,proposal,2876.0,17.656467315716274
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,135668,22638.0,0.0,proposal,19740.0,5.992932237830197
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,135668,22638.0,0.0,vote,2898.0,5.992932237830197
run_002,join,join-irs3-1772989616,join-irs3-1772989616,operation_end,run_002|join|operation_end|join-irs3-1772989616,9318329,,,,,
run_002,join,join-irs3-1772989616,join-irs3-1772989616,reshare_completed,run_002|join|reshare_completed|join-irs3-1772989616,4374013,,,,,
run_002,join,join-irs3-1772989616,join-irs3-1772989616,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772989616,0,,,,,
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772989380,45522,1276.0,0.0,proposal,1276.0,35.675548589341695
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,193991,14660.0,0.0,proposal,11740.0,13.232673942701227
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,193991,14660.0,0.0,vote,2920.0,13.232673942701227
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772989380,1928167,4846.0,0.0,ca_state,4846.0,397.88836153528683
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772989380,0,,,,,
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772989380,12158381,,,,,
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772989380,0,,,,,
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772989342,1461864,4234.0,38.0,certificate,3610.0,345.2678318375059
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772989342,1461864,4234.0,38.0,merkle_state,624.0,345.2678318375059
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,operation_end,run_002|revocation|operation_end|revoke-irs3-1772989342,0,,,,,
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772989342,40193,1214.0,0.0,proposal,1214.0,33.10790774299835
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772989342,183137,14348.0,0.0,proposal,11430.0,12.763939224979092
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772989342,183137,14348.0,0.0,vote,2918.0,12.763939224979092
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,3097584,11674.0,0.0,active_index,38.0,265.3404145965393
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,3097584,11674.0,0.0,certificate,3552.0,265.3404145965393
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,3097584,11674.0,0.0,merkle_state,358.0,265.3404145965393
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,3097584,11674.0,0.0,proposal,7726.0,265.3404145965393
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_approved,run_003|csr|csr_approved|csr-irs3-1772989849,1681753,,,,,
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772989849,51394,3426.0,0.0,proposal,3426.0,15.00116754232341
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,run_003|csr|csr_voted|csr-irs3-1772989849,292991,25388.0,0.0,proposal,22490.0,11.540530959508429
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,run_003|csr|csr_voted|csr-irs3-1772989849,292991,25388.0,0.0,vote,2898.0,11.540530959508429
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,operation_end,run_003|csr|operation_end|csr-irs3-1772989849,0,,,,,
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_approved,run_003|join|member_join_approved|join-irs3-1772990192,1521532,5210.0,0.0,ca_state,5210.0,292.04069097888674
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_requested,run_003|join|member_join_requested|join-irs3-1772990192,51520,2876.0,0.0,proposal,2876.0,17.91376912378303
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,run_003|join|member_join_voted|join-irs3-1772990192,256224,22638.0,0.0,proposal,19740.0,11.318314338722502
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,run_003|join|member_join_voted|join-irs3-1772990192,256224,22638.0,0.0,vote,2898.0,11.318314338722502
run_003,join,join-irs3-1772990192,join-irs3-1772990192,operation_end,run_003|join|operation_end|join-irs3-1772990192,7122172,,,,,
run_003,join,join-irs3-1772990192,join-irs3-1772990192,reshare_completed,run_003|join|reshare_completed|join-irs3-1772990192,4789210,,,,,
run_003,join,join-irs3-1772990192,join-irs3-1772990192,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772990192,0,,,,,
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772989982,46219,1272.0,0.0,proposal,1272.0,36.335691823899374
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772989982,231227,14638.0,0.0,proposal,11720.0,15.796351960650362
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772989982,231227,14638.0,0.0,vote,2918.0,15.796351960650362
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772989982,1582561,4846.0,0.0,ca_state,4846.0,326.57057366900534
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772989982,0,,,,,
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772989982,10424592,,,,,
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772989982,0,,,,,
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772989944,1250142,4232.0,38.0,certificate,3608.0,295.4021739130435
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772989944,1250142,4232.0,38.0,merkle_state,624.0,295.4021739130435
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,operation_end,run_003|revocation|operation_end|revoke-irs3-1772989944,0,,,,,
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772989944,40203,1214.0,0.0,proposal,1214.0,33.1161449752883
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772989944,149173,14350.0,0.0,proposal,11430.0,10.395331010452962
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772989944,149173,14350.0,0.0,vote,2920.0,10.395331010452962
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,2985268,11680.0,0.0,active_index,38.0,255.58801369863014
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,2985268,11680.0,0.0,certificate,3562.0,255.58801369863014
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,2985268,11680.0,0.0,merkle_state,358.0,255.58801369863014
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,2985268,11680.0,0.0,proposal,7722.0,255.58801369863014
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_approved,run_004|csr|csr_approved|csr-irs3-1772990407,1484153,,,,,
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772990407,51376,3422.0,0.0,proposal,3422.0,15.013442431326709
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,run_004|csr|csr_voted|csr-irs3-1772990407,135340,25370.0,0.0,proposal,22470.0,5.334647221127316
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,run_004|csr|csr_voted|csr-irs3-1772990407,135340,25370.0,0.0,vote,2900.0,5.334647221127316
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,operation_end,run_004|csr|operation_end|csr-irs3-1772990407,0,,,,,
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_approved,run_004|join|member_join_approved|join-irs3-1772990746,1629108,5210.0,0.0,ca_state,5210.0,312.6886756238004
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_requested,run_004|join|member_join_requested|join-irs3-1772990746,52240,2876.0,0.0,proposal,2876.0,18.164116828929068
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,run_004|join|member_join_voted|join-irs3-1772990746,136762,22638.0,0.0,proposal,19740.0,6.041258061666225
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,run_004|join|member_join_voted|join-irs3-1772990746,136762,22638.0,0.0,vote,2898.0,6.041258061666225
run_004,join,join-irs3-1772990746,join-irs3-1772990746,operation_end,run_004|join|operation_end|join-irs3-1772990746,8826083,,,,,
run_004,join,join-irs3-1772990746,join-irs3-1772990746,reshare_completed,run_004|join|reshare_completed|join-irs3-1772990746,4049598,,,,,
run_004,join,join-irs3-1772990746,join-irs3-1772990746,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772990746,0,,,,,
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772990534,46967,1276.0,0.0,proposal,1276.0,36.807993730407524
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772990534,195906,14660.0,0.0,proposal,11740.0,13.363301500682129
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772990534,195906,14660.0,0.0,vote,2920.0,13.363301500682129
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772990534,1377461,4846.0,0.0,ca_state,4846.0,284.2470078415188
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772990534,0,,,,,
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772990534,10025590,,,,,
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772990534,0,,,,,
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772990498,1535842,4242.0,38.0,certificate,3618.0,362.0561056105611
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772990498,1535842,4242.0,38.0,merkle_state,624.0,362.0561056105611
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,operation_end,run_004|revocation|operation_end|revoke-irs3-1772990498,0,,,,,
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772990498,40183,1214.0,0.0,proposal,1214.0,33.0996705107084
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772990498,149213,14350.0,0.0,proposal,11430.0,10.398118466898955
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772990498,149213,14350.0,0.0,vote,2920.0,10.398118466898955
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,2836854,11670.0,0.0,active_index,38.0,243.08946015424164
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,2836854,11670.0,0.0,certificate,3548.0,243.08946015424164
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,2836854,11670.0,0.0,merkle_state,358.0,243.08946015424164
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,2836854,11670.0,0.0,proposal,7726.0,243.08946015424164
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_approved,run_005|csr|csr_approved|csr-irs3-1772990971,1932755,,,,,
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772990971,51349,3426.0,0.0,proposal,3426.0,14.988032691185056
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772990971,292946,25388.0,0.0,proposal,22490.0,11.538758468567828
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772990971,292946,25388.0,0.0,vote,2898.0,11.538758468567828
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,operation_end,run_005|csr|operation_end|csr-irs3-1772990971,0,,,,,
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_approved,run_005|join|member_join_approved|join-irs3-1772991341,1516315,5210.0,0.0,ca_state,5210.0,291.0393474088292
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_requested,run_005|join|member_join_requested|join-irs3-1772991341,52960,2876.0,0.0,proposal,2876.0,18.414464534075105
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,run_005|join|member_join_voted|join-irs3-1772991341,258562,22640.0,0.0,proposal,19740.0,11.420583038869259
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,run_005|join|member_join_voted|join-irs3-1772991341,258562,22640.0,0.0,vote,2900.0,11.420583038869259
run_005,join,join-irs3-1772991341,join-irs3-1772991341,operation_end,run_005|join|operation_end|join-irs3-1772991341,6949031,,,,,
run_005,join,join-irs3-1772991341,join-irs3-1772991341,reshare_completed,run_005|join|reshare_completed|join-irs3-1772991341,4642707,,,,,
run_005,join,join-irs3-1772991341,join-irs3-1772991341,reshare_initiated,run_005|join|reshare_initiated|join-irs3-1772991341,0,,,,,
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772991103,47697,1276.0,0.0,proposal,1276.0,37.38009404388715
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772991103,196896,14660.0,0.0,proposal,11740.0,13.430832196452933
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772991103,196896,14660.0,0.0,vote,2920.0,13.430832196452933
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772991103,1422343,4846.0,0.0,ca_state,4846.0,293.5086669418077
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,operation_end,run_005|removal|operation_end|remove-irs3-member1-1772991103,0,,,,,
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,reshare_completed,run_005|removal|reshare_completed|remove-irs3-member1-1772991103,11683058,,,,,
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,reshare_initiated,run_005|removal|reshare_initiated|remove-irs3-member1-1772991103,0,,,,,
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772991065,1286866,4226.0,38.0,certificate,3604.0,304.51159488878375
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772991065,1286866,4226.0,38.0,merkle_state,622.0,304.51159488878375
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,operation_end,run_005|revocation|operation_end|revoke-irs3-1772991065,0,,,,,
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772991065,40183,1214.0,0.0,proposal,1214.0,33.0996705107084
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772991065,149163,14350.0,0.0,proposal,11430.0,10.394634146341463
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772991065,149163,14350.0,0.0,vote,2920.0,10.394634146341463
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,2592619,11676.0,0.0,active_index,38.0,222.04684823569715
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,2592619,11676.0,0.0,certificate,3554.0,222.04684823569715
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,2592619,11676.0,0.0,merkle_state,358.0,222.04684823569715
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,2592619,11676.0,0.0,proposal,7726.0,222.04684823569715
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_approved,run_006|csr|csr_approved|csr-irs3-1772991544,1393271,,,,,
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772991544,51389,3426.0,0.0,proposal,3426.0,14.999708114419148
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,run_006|csr|csr_voted|csr-irs3-1772991544,253657,25386.0,0.0,proposal,22490.0,9.992003466477586
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,run_006|csr|csr_voted|csr-irs3-1772991544,253657,25386.0,0.0,vote,2896.0,9.992003466477586
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,operation_end,run_006|csr|operation_end|csr-irs3-1772991544,0,,,,,
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_approved,run_006|join|member_join_approved|join-irs3-1772991881,2013481,5210.0,0.0,ca_state,5210.0,386.4646833013436
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_requested,run_006|join|member_join_requested|join-irs3-1772991881,51652,2876.0,0.0,proposal,2876.0,17.959666203059804
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,run_006|join|member_join_voted|join-irs3-1772991881,261722,22636.0,0.0,proposal,19740.0,11.562201802438594
