run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,,55a0508dc29ad613280f8896c7492d6b138f18152c48d933af4dcdfda1117fb8,504f2ee7b004acd7f4aa036445a77165d402d36b13e1b0af752b51502dac13ca,success,,2026-03-08 17:20:06.936201+00:00,2026-03-08 17:21:17.624208+00:00,2026-03-08 17:20:07.123530+00:00,2026-03-08 17:20:11.526900+00:00,2026-03-08 17:20:24.409567+00:00,,,2026-03-08 17:21:17.057325+00:00,,2026-03-08 17:21:17.623484+00:00,,,1,0,0,0,{},0.0,0.0029239654541015,,,,,0.0,0.0029239654541015,,,,,0,0,,no_height_metric,4,70.688007,0.187329,4.40337,12.882667,52.647758,,,,,,,53.214641,0.566883,0.566159,0.000724,17.473366,,,0.566883,52.647758,18.040249,53.214641,70.688007,0.0,0.0,0.0,-0.0,0.0,70.688007
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,,7e1b0328f41f5a166db510755ebe2c6d5a5bdcc13bb91770064fba68d165ef57,da6e35e1f428de39f689984f2d5fa71f412743836ce3a04ab8dd33d65aa212d2,success,,2026-03-08 17:21:38.618049+00:00,2026-03-08 17:21:55.565855+00:00,2026-03-08 17:21:40.956090+00:00,2026-03-08 17:21:43.216892+00:00,2026-03-08 17:21:54.693650+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,4,16.947806,2.338041,2.260802,11.476758,,,,,,,,0.872205,,,,16.075601,,,0.872205,,16.947806,0.872205,16.947806,0.0,0.0,0.0,-0.0,0.0,16.947806
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19.0,94d594fea42f2738a2c98b4955e3150964808f42d86a58a0d250f96ffcbbd2a7,b97d3d7b3cceb582fe4d4189bcf361011ff4f46bb7ca141ff094c2e13d415c7e,success,,2026-03-08 17:22:14.504131+00:00,2026-03-08 17:25:27.332340+00:00,2026-03-08 17:22:16.896330+00:00,2026-03-08 17:22:19.299206+00:00,2026-03-08 17:22:31.793760+00:00,,2026-03-08 17:25:26.239237+00:00,,2026-03-08 17:25:27.331624+00:00,,,,1,0,0,0,{},,,0.0,173.94687509536743,0.0,0.0027074813842773,0.0,173.9495825767517,,,,,0,0,,no_height_metric,4,192.828209,2.392199,2.402876,12.494554,,,174.445477,,1.093103,1.092387,0.000716,175.53858,,,,17.289629,174.445477,1.092387,0.000716,175.537864,17.290345000000002,175.53858000000002,192.82820900000002,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,192.82820900000002
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20.0,03be1aff46dd5a511c5b068a23a9aefef17cce6a8d5a0b8476c2f9a5a43d1c3e,,success,,2026-03-08 17:25:46.301482+00:00,2026-03-08 17:29:22.632657+00:00,2026-03-08 17:25:48.706436+00:00,2026-03-08 17:25:52.144137+00:00,2026-03-08 17:26:05.173942+00:00,2026-03-08 17:26:51.565553+00:00,2026-03-08 17:28:34.975474+00:00,,2026-03-08 17:29:22.631866+00:00,,,,1,0,0,0,{},,,0.0,197.32554864883423,0.0,0.0029864311218261,0.0,197.32853507995603,,,,,0,0,,no_height_metric,4,216.331175,2.404954,3.437701,13.029805,,46.391611,149.801532,103.409921,47.657183,47.656392,0.000791,197.458715,,,,18.87246,149.801532,47.656392,0.000791,197.457924,18.873251,197.45871499999998,216.331175,0.0,0.0,0.0,-0.0,0.0,216.331175
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,,24eaccd7627f02edde1351bd6d4541a4ad041eb3d1f348de87c1f3462d384091,c1c4f1cdc35d8b667b187ff524b4458852c92cac365b61317cf0c3133f7b9865,success,,2026-03-08 17:29:31.313534+00:00,2026-03-08 17:30:43.805685+00:00,2026-03-08 17:29:31.492889+00:00,2026-03-08 17:29:36.528381+00:00,2026-03-08 17:29:53.850767+00:00,,,2026-03-08 17:30:42.605954+00:00,,2026-03-08 17:30:43.805009+00:00,,,1,0,0,0,{},0.0,0.0027375221252441,,,,,0.0,0.0027375221252441,,,,,0,0,,no_height_metric,5,72.492151,0.179355,5.035492,17.322386,48.755187,,,,,,,49.954918,1.199731,1.199055,0.000676,22.537233,,,1.199731,48.755187,23.736964,49.954918,72.492151,0.0,0.0,0.0,-0.0,0.0,72.492151
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,7f85f4c320a73f2e14becb5ff080b8f53d4a9856b5d0f7c52a9d17abbcaab6ef,89d369000e4f4e56e0cf5556f4bcd3679e0cded845ed2060ce61db3fc58463e9,success,,2026-03-08 17:31:04.857907+00:00,2026-03-08 17:31:23.683930+00:00,2026-03-08 17:31:07.194152+00:00,2026-03-08 17:31:09.516369+00:00,2026-03-08 17:31:23.207627+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,5,18.826023,2.336245,2.322217,13.691258,,,,,,,,0.476303,,,,18.349719999999998,,,0.476303,,18.826023,0.476303,18.826023,0.0,0.0,0.0,-0.0,0.0,18.826023
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21.0,515d341aba8c18b3a5fd9946743af60bcbf15c34dbe88f1e4ecc6d514f17c85e,21da84636890aae96c32bc4f9f852bf6ca2c4b83e201ec003a03f5274b8118b3,success,,2026-03-08 17:31:42.870131+00:00,2026-03-08 17:35:22.216173+00:00,2026-03-08 17:31:45.263595+00:00,2026-03-08 17:31:47.629202+00:00,2026-03-08 17:31:59.220367+00:00,,2026-03-08 17:35:20.253206+00:00,,2026-03-08 17:35:22.215454+00:00,,,,1,0,0,0,{},,,0.0,202.4485001564026,0.0,0.0024490356445312,0.0,202.45094919204712,,,,,0,0,,no_height_metric,5,219.346042,2.393464,2.365607,11.591165,,,201.032839,,1.962967,1.962248,0.000719,202.995806,,,,16.350236,201.032839,1.962248,0.000719,202.99508699999998,16.350955,202.995806,219.34604199999998,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,219.34604199999998
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22.0,2d93e6474f2203d3b481cec93280742d243599b1dc82c55bd8390b0d1930985e,,success,,2026-03-08 17:35:41.277505+00:00,2026-03-08 17:38:55.264951+00:00,2026-03-08 17:35:43.664436+00:00,2026-03-08 17:35:46.202872+00:00,2026-03-08 17:36:00.407399+00:00,2026-03-08 17:36:36.552056+00:00,2026-03-08 17:38:18.825026+00:00,,2026-03-08 17:38:55.264171+00:00,,,,1,0,0,0,{},,,0.0,173.08865404129028,0.0,0.0030300617218017,0.0,173.09168410301208,,,,,0,0,,no_height_metric,5,193.987446,2.386931,2.538436,14.204527,,36.144657,138.417627,102.27297,36.439925,36.439145,0.00078,174.857552,,,,19.129894,138.417627,36.439145,0.00078,174.856772,19.130674,174.857552,193.987446,0.0,0.0,0.0,-0.0,0.0,193.987446
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,775a9ebccb22f685b70125229ec31ae6e5174a51513a536c6498b250f55a62d4,237163093493b1f77c4c09c1107b6a9de9fe66eedbf2b1e82d410bf44a82ba71,success,,2026-03-08 17:39:03.908532+00:00,2026-03-08 17:40:09.973710+00:00,2026-03-08 17:39:04.094174+00:00,2026-03-08 17:39:08.807150+00:00,2026-03-08 17:39:21.422382+00:00,,,2026-03-08 17:40:09.844519+00:00,,2026-03-08 17:40:09.973092+00:00,,,1,0,0,0,{},0.0,0.003002643585205,,,,,0.0,0.003002643585205,,,,,0,0,,no_height_metric,6,66.065178,0.185642,4.712976,12.615232,48.422137,,,,,,,48.551328,0.129191,0.128573,0.000618,17.51385,,,0.129191,48.422137,17.643041,48.551328,66.065178,0.0,0.0,0.0,-0.0,0.0,66.065178
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,656910168da2945c13ecaa10e95d691997403f598a19ffb49320d33b7186e57b,4377aa8a70f020ffc5ef71cff658f725591ca8e07aa16f3454f4d56b29e7cccb,success,,2026-03-08 17:40:31.163519+00:00,2026-03-08 17:40:50.048729+00:00,2026-03-08 17:40:33.507823+00:00,2026-03-08 17:40:36.655147+00:00,2026-03-08 17:40:49.372412+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,6,18.88521,2.344304,3.147324,12.717265,,,,,,,,0.676317,,,,18.208893,,,0.676317,,18.88521,0.676317,18.88521,0.0,0.0,0.0,-0.0,0.0,18.88521
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23.0,e6cc9dc88105b64e7a00ca1184f4902e94c5cd553244e0c2e7bca60786aa590b,859ace10f622db980e0fd5d8f8add6f368e67a50a92307f7064570617a51705a,success,,2026-03-08 17:41:09.169745+00:00,2026-03-08 17:44:22.163351+00:00,2026-03-08 17:41:11.578286+00:00,2026-03-08 17:41:13.931452+00:00,2026-03-08 17:41:27.162555+00:00,,2026-03-08 17:44:20.826029+00:00,,2026-03-08 17:44:22.162658+00:00,,,,1,0,0,0,{},,,0.0,174.10475635528564,0.0,0.002800703048706,0.0,174.10755705833435,,,,,0,0,,no_height_metric,6,192.993606,2.408541,2.353166,13.231103,,,173.663474,,1.337322,1.336629,0.000693,175.000796,,,,17.99281,173.663474,1.336629,0.000693,175.000103,17.993502999999997,175.000796,192.993606,0.0,0.0,0.0,-0.0,0.0,192.993606
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24.0,b45693cd3771dfd5a7816effc865b551f3335179afc9fd58316e5c42af6559fc,,success,,2026-03-08 17:44:41.122058+00:00,2026-03-08 17:48:33.291471+00:00,2026-03-08 17:44:43.543087+00:00,2026-03-08 17:44:46.192191+00:00,2026-03-08 17:45:01.845380+00:00,2026-03-08 17:45:51.573994+00:00,2026-03-08 17:47:35.847206+00:00,,2026-03-08 17:48:33.290744+00:00,,,,1,0,0,0,{},,,0.0,211.1779048442841,0.0,0.0031445026397705,0.0,211.18104934692383,,,,,0,0,,no_height_metric,6,232.169413,2.421029,2.649104,15.653189,,49.728614,154.001826,104.273212,57.444265,57.443538,0.000727,211.446091,,,,20.723322,154.001826,57.443538,0.000727,211.44536399999998,20.724049,211.446091,232.169413,0.0,0.0,0.0,-0.0,0.0,232.169413
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,a558f9043e4cd3b43fb0369acf1cbac21acfcc895fead8c3caf19b8128e6ccef,b45203edc03bcafebd2bcc6cbbac6aa1d07bf5d0dfb59cc6eca60424c1314d49,success,,2026-03-08 17:48:42.213687+00:00,2026-03-08 17:49:54.526275+00:00,2026-03-08 17:48:42.436722+00:00,2026-03-08 17:48:46.903257+00:00,2026-03-08 17:48:59.802932+00:00,,,2026-03-08 17:49:52.725967+00:00,,2026-03-08 17:49:54.525510+00:00,,,1,0,0,0,{},0.0,0.0031790733337402,,,,,0.0,0.0031790733337402,,,,,0,0,,no_height_metric,7,72.312588,0.223035,4.466535,12.899675,52.923035,,,,,,,54.723343,1.800308,1.799543,0.000765,17.589245000000002,,,1.800308,52.923035,19.389553000000003,54.723343,72.312588,0.0,0.0,0.0,-0.0,0.0,72.312588
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,317c583e4c1009ff9ac9ad327355add154903cdd09a51342fc9c50e019bfd782,0ee7c8a97860d025e5f2dffa888f962df9a031730236cb8545f628e5f1110cef,success,,2026-03-08 17:50:15.787929+00:00,2026-03-08 17:50:34.739650+00:00,2026-03-08 17:50:18.121293+00:00,2026-03-08 17:50:20.980691+00:00,2026-03-08 17:50:33.180319+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,7,18.951721,2.333364,2.859398,12.199628,,,,,,,,1.559331,,,,17.39239,,,1.559331,,18.951721,1.559331,18.951721,0.0,0.0,0.0,-0.0,0.0,18.951721
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25.0,98bce876473de696d4308a0d32d30cfdd9aef75aa325674bac87dd760b2b3980,338910039ebf8e9e038c10cdc034392bd172af8b5109dcabd562b8ad54de68d1,success,,2026-03-08 17:50:53.761223+00:00,2026-03-08 17:54:16.816180+00:00,2026-03-08 17:50:56.174999+00:00,2026-03-08 17:50:58.572929+00:00,2026-03-08 17:51:11.668296+00:00,,2026-03-08 17:54:16.280830+00:00,,2026-03-08 17:54:16.815427+00:00,,,,1,0,0,0,{},,,0.0,184.10501217842105,0.0,0.0027704238891601,0.0,184.10778260231015,,,,,0,0,,no_height_metric,7,203.054957,2.413776,2.39793,13.095367,,,184.612534,,0.53535,0.534597,0.000753,185.147884,,,,17.907073,184.612534,0.534597,0.000753,185.147131,17.907826,185.147884,203.054957,0.0,0.0,0.0,-0.0,0.0,203.054957
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26.0,350e6435456ada0ac7b44b5d2bdbb6acc06c6fa9b3118867665d57a6733b3602,,success,,2026-03-08 17:54:35.786637+00:00,2026-03-08 17:58:14.011718+00:00,2026-03-08 17:54:38.162536+00:00,2026-03-08 17:54:41.024460+00:00,2026-03-08 17:54:54.032442+00:00,2026-03-08 17:55:36.570671+00:00,2026-03-08 17:57:22.456993+00:00,,2026-03-08 17:58:14.011050+00:00,,,,1,0,0,0,{},,,0.0,199.3231644630432,0.0,0.0031538009643554,0.0,199.3263182640076,,,,,0,0,,no_height_metric,7,218.225081,2.375899,2.861924,13.007982,,42.538229,148.424551,105.886322,51.554725,51.554057,0.000668,199.979276,,,,18.245805,148.424551,51.554057,0.000668,199.978608,18.246473,199.979276,218.22508100000002,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,218.22508100000002
