run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_006,2026-03-08T17:41:09.169745Z,2026-03-08T17:44:22.163351Z,removal,remove-irs3-member1-1772991669,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-08T17:44:41.122058Z,2026-03-08T17:48:33.291471Z,join,join-irs3-1772991881,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,6,99,88,11,-11
run_007,2026-03-08T17:48:42.213687Z,2026-03-08T17:49:54.526275Z,csr,csr-irs3-1772992122,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,7,220,176,44,0
run_007,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:34.739650Z,revocation,revoke-irs3-1772992215,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-08T17:50:53.761223Z,2026-03-08T17:54:16.816180Z,removal,remove-irs3-member1-1772992253,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-08T17:54:35.786637Z,2026-03-08T17:58:14.011718Z,join,join-irs3-1772992475,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,7,99,88,11,-11
run_008,2026-03-08T17:58:22.959933Z,2026-03-08T17:59:35.376800Z,csr,csr-irs3-1772992703,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,8,220,176,44,0
run_008,2026-03-08T17:59:56.468730Z,2026-03-08T18:00:15.443651Z,revocation,revoke-irs3-1772992796,0,0,0,0,0,0,{},{},,revocation,8,0,0,0,0
run_008,2026-03-08T18:00:34.583453Z,2026-03-08T18:03:29.424442Z,removal,remove-irs3-member1-1772992834,0,0,0,0,0,0,{},{},,removal,8,0,0,0,0
run_008,2026-03-08T18:03:48.452071Z,2026-03-08T18:07:18.694998Z,join,join-irs3-1772993028,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,8,99,88,11,-11
run_009,2026-03-08T18:07:27.486258Z,2026-03-08T18:08:35.917690Z,csr,csr-irs3-1772993247,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,9,220,176,44,0
run_009,2026-03-08T18:08:57.177418Z,2026-03-08T18:09:18.126033Z,revocation,revoke-irs3-1772993337,0,0,0,0,0,0,{},{},,revocation,9,0,0,0,0
run_009,2026-03-08T18:09:37.126907Z,2026-03-08T18:12:31.927848Z,removal,remove-irs3-member1-1772993377,0,0,0,0,0,0,{},{},,removal,9,0,0,0,0
run_009,2026-03-08T18:12:50.961818Z,2026-03-08T18:16:27.176690Z,join,join-irs3-1772993571,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,9,99,88,11,-11
run_010,2026-03-08T18:16:35.978141Z,2026-03-08T18:17:50.771180Z,csr,csr-irs3-1772993796,110,110,88,22,88,22,"{""signing"": 110}","{""signing"": 110}",,csr,10,220,176,44,0
run_010,2026-03-08T18:18:11.915137Z,2026-03-08T18:18:30.835464Z,revocation,revoke-irs3-1772993892,0,0,0,0,0,0,{},{},,revocation,10,0,0,0,0
run_010,2026-03-08T18:18:49.862926Z,2026-03-08T18:22:04.867619Z,removal,remove-irs3-member1-1772993930,0,0,0,0,0,0,{},{},,removal,10,0,0,0,0
run_010,2026-03-08T18:22:24.012163Z,2026-03-08T18:25:50.238138Z,join,join-irs3-1772994144,44,55,44,0,44,11,"{""reshare"": 44}","{""reshare"": 55}",,join,10,99,88,11,-11
