run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,blockchain,submit_to_vote,2.58086
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,blockchain,vote_to_execution,14.25703
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,tss_coordination,execution_to_reshare_completed,197.296744
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,tss_coordination,reshare_complete_to_local_idle,0.56534
run_002,removal,removal_1772989380,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,blockchain,local_idle_to_operation_end,0.000731
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,blockchain,client_to_submit,2.402671
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,blockchain,submit_to_vote,2.530572
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,blockchain,vote_to_approval,12.99783
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,tss_coordination,approval_to_reshare_start,55.499207
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,tss_coordination,reshare_window,103.910491
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,tss_coordination,reshare_complete_to_local_idle,47.02882
run_002,join,join_1772989616,join-irs3-1772989616,join-irs3-1772989616,blockchain,local_idle_to_operation_end,0.000776
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,blockchain,client_to_submit,0.182083
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,blockchain,submit_to_vote,5.938839
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,blockchain,vote_to_signature,16.741071
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,tss_coordination,signature_to_registration,50.462883
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,blockchain,registration_to_operation_end,1.096846
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,blockchain,client_to_submit,2.341316
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,blockchain,submit_to_vote,2.366228
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,blockchain,vote_to_execution,12.305834
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,blockchain,execution_to_operation_end,1.831427
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,blockchain,client_to_submit,2.373176
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,blockchain,submit_to_vote,2.402387
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,blockchain,vote_to_execution,12.201244
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,tss_coordination,execution_to_reshare_completed,173.52316
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,tss_coordination,reshare_complete_to_local_idle,0.260256
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,blockchain,local_idle_to_operation_end,0.000833
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,blockchain,client_to_submit,2.395662
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,blockchain,submit_to_vote,2.390556
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,blockchain,vote_to_approval,12.018896
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,tss_coordination,approval_to_reshare_start,47.515459
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,tss_coordination,reshare_window,105.305629
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,tss_coordination,reshare_complete_to_local_idle,36.536697
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,blockchain,local_idle_to_operation_end,0.000892
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,blockchain,client_to_submit,0.187329
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,blockchain,submit_to_vote,4.40337
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,blockchain,vote_to_signature,12.882667
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,tss_coordination,signature_to_registration,52.647758
run_004,csr,csr_1772990406,csr-irs3-1772990407,csr-irs3-1772990407,blockchain,registration_to_operation_end,0.566883
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,blockchain,client_to_submit,2.338041
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,blockchain,submit_to_vote,2.260802
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,blockchain,vote_to_execution,11.476758
run_004,revocation,revocation_1772990498,revoke-irs3-1772990498,revoke-irs3-1772990498,blockchain,execution_to_operation_end,0.872205
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,blockchain,client_to_submit,2.392199
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,blockchain,submit_to_vote,2.402876
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,blockchain,vote_to_execution,12.494554
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,tss_coordination,execution_to_reshare_completed,174.445477
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,tss_coordination,reshare_complete_to_local_idle,1.092387
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,blockchain,local_idle_to_operation_end,0.000716
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,blockchain,client_to_submit,2.404954
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,blockchain,submit_to_vote,3.437701
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,blockchain,vote_to_approval,13.029805
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,tss_coordination,approval_to_reshare_start,46.391611
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,tss_coordination,reshare_window,103.409921
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,tss_coordination,reshare_complete_to_local_idle,47.656392
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,blockchain,local_idle_to_operation_end,0.000791
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,blockchain,client_to_submit,0.179355
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,blockchain,submit_to_vote,5.035492
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,blockchain,vote_to_signature,17.322386
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,tss_coordination,signature_to_registration,48.755187
run_005,csr,csr_1772990971,csr-irs3-1772990971,csr-irs3-1772990971,blockchain,registration_to_operation_end,1.199731
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,blockchain,client_to_submit,2.336245
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,blockchain,submit_to_vote,2.322217
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,blockchain,vote_to_execution,13.691258
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,blockchain,execution_to_operation_end,0.476303
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,blockchain,client_to_submit,2.393464
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,blockchain,submit_to_vote,2.365607
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,blockchain,vote_to_execution,11.591165
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,tss_coordination,execution_to_reshare_completed,201.032839
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,tss_coordination,reshare_complete_to_local_idle,1.962248
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,blockchain,local_idle_to_operation_end,0.000719
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,blockchain,client_to_submit,2.386931
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,blockchain,submit_to_vote,2.538436
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,blockchain,vote_to_approval,14.204527
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,tss_coordination,approval_to_reshare_start,36.144657
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,tss_coordination,reshare_window,102.27297
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,tss_coordination,reshare_complete_to_local_idle,36.439145
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,blockchain,local_idle_to_operation_end,0.00078
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,blockchain,client_to_submit,0.185642
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,blockchain,submit_to_vote,4.712976
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,blockchain,vote_to_signature,12.615232
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,tss_coordination,signature_to_registration,48.422137
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,blockchain,registration_to_operation_end,0.129191
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,blockchain,client_to_submit,2.344304
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,blockchain,submit_to_vote,3.147324
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,blockchain,vote_to_execution,12.717265
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,blockchain,execution_to_operation_end,0.676317
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,blockchain,client_to_submit,2.408541
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,blockchain,submit_to_vote,2.353166
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,blockchain,vote_to_execution,13.231103
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,tss_coordination,execution_to_reshare_completed,173.663474
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,tss_coordination,reshare_complete_to_local_idle,1.336629
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,blockchain,local_idle_to_operation_end,0.000693
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,blockchain,client_to_submit,2.421029
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,blockchain,submit_to_vote,2.649104
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,blockchain,vote_to_approval,15.653189
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,tss_coordination,approval_to_reshare_start,49.728614
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,tss_coordination,reshare_window,104.273212
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,tss_coordination,reshare_complete_to_local_idle,57.443538
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,blockchain,local_idle_to_operation_end,0.000727
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,blockchain,client_to_submit,0.223035
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,blockchain,submit_to_vote,4.466535
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,blockchain,vote_to_signature,12.899675
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,tss_coordination,signature_to_registration,52.923035
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,blockchain,registration_to_operation_end,1.800308
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,blockchain,client_to_submit,2.333364
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,blockchain,submit_to_vote,2.859398
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,blockchain,vote_to_execution,12.199628
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,blockchain,execution_to_operation_end,1.559331
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,blockchain,client_to_submit,2.413776
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,blockchain,submit_to_vote,2.39793
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,blockchain,vote_to_execution,13.095367
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,tss_coordination,execution_to_reshare_completed,184.612534
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,tss_coordination,reshare_complete_to_local_idle,0.534597
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,blockchain,local_idle_to_operation_end,0.000753
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,blockchain,client_to_submit,2.375899
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,blockchain,submit_to_vote,2.861924
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,blockchain,vote_to_approval,13.007982
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,tss_coordination,approval_to_reshare_start,42.538229
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,tss_coordination,reshare_window,105.886322
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,tss_coordination,reshare_complete_to_local_idle,51.554057
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,blockchain,local_idle_to_operation_end,0.000668
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,blockchain,client_to_submit,0.196409
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,blockchain,submit_to_vote,4.991183
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,blockchain,vote_to_signature,14.659702
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,tss_coordination,signature_to_registration,51.567661
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,blockchain,registration_to_operation_end,1.001912
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,blockchain,client_to_submit,2.350895
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,blockchain,submit_to_vote,2.407312
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,blockchain,vote_to_execution,12.146057
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,blockchain,execution_to_operation_end,2.070657
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,blockchain,client_to_submit,2.413311
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,blockchain,submit_to_vote,2.509418
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,blockchain,vote_to_execution,11.735059
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,tss_coordination,execution_to_reshare_completed,158.070964
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,tss_coordination,reshare_complete_to_local_idle,0.111599
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,blockchain,local_idle_to_operation_end,0.000638
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,blockchain,client_to_submit,2.412652
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,blockchain,submit_to_vote,2.346827
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,blockchain,vote_to_approval,13.988035
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,tss_coordination,approval_to_reshare_start,38.370829
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,tss_coordination,reshare_window,102.305133
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,tss_coordination,reshare_complete_to_local_idle,50.818738
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,blockchain,local_idle_to_operation_end,0.000713
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,blockchain,client_to_submit,0.185317
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,blockchain,submit_to_vote,4.886998
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,blockchain,vote_to_signature,12.715235
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,tss_coordination,signature_to_registration,50.412282
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,blockchain,registration_to_operation_end,0.2316
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,blockchain,client_to_submit,2.394263
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,blockchain,submit_to_vote,2.490953
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,blockchain,vote_to_execution,13.989385
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,blockchain,execution_to_operation_end,2.074014
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,blockchain,client_to_submit,2.416643
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,blockchain,submit_to_vote,3.587495
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,blockchain,vote_to_execution,14.882145
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,tss_coordination,execution_to_reshare_completed,152.671734
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,tss_coordination,reshare_complete_to_local_idle,1.242193
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,blockchain,local_idle_to_operation_end,0.000731
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,blockchain,client_to_submit,2.415737
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,blockchain,submit_to_vote,2.72687
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,blockchain,vote_to_approval,15.700578
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,tss_coordination,approval_to_reshare_start,55.539259
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,tss_coordination,reshare_window,106.472229
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,tss_coordination,reshare_complete_to_local_idle,33.3595
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,blockchain,local_idle_to_operation_end,0.000699
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,blockchain,client_to_submit,0.185082
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,blockchain,submit_to_vote,4.830393
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,blockchain,vote_to_signature,13.435907
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,tss_coordination,signature_to_registration,54.409831
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,blockchain,registration_to_operation_end,1.931826
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,blockchain,client_to_submit,2.355145
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,blockchain,submit_to_vote,2.464964
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,blockchain,vote_to_execution,13.400472
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,blockchain,execution_to_operation_end,0.699746
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,blockchain,client_to_submit,2.447019
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,blockchain,submit_to_vote,2.995543
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,blockchain,vote_to_execution,15.157157
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,tss_coordination,execution_to_reshare_completed,173.411299
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,tss_coordination,reshare_complete_to_local_idle,0.992699
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,blockchain,local_idle_to_operation_end,0.000976
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,blockchain,client_to_submit,2.376568
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,blockchain,submit_to_vote,2.496247
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,blockchain,vote_to_approval,12.404874
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,tss_coordination,approval_to_reshare_start,43.278924
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,tss_coordination,reshare_window,104.541123
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,tss_coordination,reshare_complete_to_local_idle,41.127573
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,blockchain,local_idle_to_operation_end,0.000666
