run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772989380,14695,14619,103813,102817,996,7,142.285714,4846.0,14837.285714,9849.0,9991.285714,3.032397853900124,3.061759330169212
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772989342,9933,9857,50640,49653,987,5,197.4,4234.0,10130.4,5699.0,5896.4,2.346008502598016,2.392631081719414
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772989342,6157,6081,7128,6157,971,1,971.0,1214.0,7128.0,4943.0,5914.0,5.07166392092257,5.871499176276771
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772989342,7429,7354,60452,59453,1000,8,197.4,14348.0,7626.4,-6919.0,-6721.6,0.5177725118483413,0.5315305269027042
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,12948,12873,65722,64734,988,5,197.6,11674.0,13145.6,1274.0,1471.6000000000004,1.1091314031180401,1.1260579064587974
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772989849,7515,7440,8485,7515,970,1,970.0,3426.0,8485.0,4089.0,5059.0,2.193520140105079,2.4766491535318154
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,run_003|csr|csr_voted|csr-irs3-1772989849,8504,8429,75865,74862,1004,9,142.285714,25388.0,8646.285714,-16884.0,-16741.714286000002,0.33496139908618244,0.3405658466204506
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1772989849,9471,9396,52453,51462,991,6,971.0,,10442.0,,,,
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1772989849,7996,7920,64899,63900,999,8,124.875,,8120.875,,,,
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_approved,run_003|join|member_join_approved|join-irs3-1772990192,15850,15774,96142,95150,992,6,165.333333,5210.0,16015.333333,10640.0,10805.333333,3.042226487523992,3.0739603326295586
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_requested,run_003|join|member_join_requested|join-irs3-1772990192,7740,7664,8711,7740,971,1,971.0,2876.0,8711.0,4864.0,5835.0,2.691237830319889,3.0288595271210013
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,run_003|join|member_join_voted|join-irs3-1772990192,8615,8539,58789,57793,996,7,487.5,22638.0,9102.5,-14023.0,-13535.5,0.38055481933032953,0.40208940719144803
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772989982,7307,7231,8278,7307,971,1,971.0,1272.0,8278.0,6035.0,7006.0,5.744496855345912,6.5078616352201255
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772989982,7876,7800,62606,61606,1000,8,326.666667,14638.0,8202.666667,-6762.0,-6435.3333330000005,0.5380516463997814,0.5603679920071047
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772989982,14724,14648,104077,103081,996,7,142.285714,4846.0,14866.285714,9878.0,10020.285714,3.038382170862567,3.067743647131655
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772989944,9936,9860,50656,49668,988,5,197.6,4232.0,10133.6,5704.0,5901.6,2.347826086956522,2.3945179584120986
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772989944,6159,6084,7130,6159,971,1,971.0,1214.0,7130.0,4945.0,5916.0,5.07331136738056,5.873146622734761
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772989944,7436,7360,60455,59456,999,8,246.0,14350.0,7682.0,-6914.0,-6668.0,0.5181881533101045,0.5353310104529617
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,12984,12908,39914,38935,979,3,326.333333,11680.0,13310.333333,1304.0,1630.3333330000005,1.1116438356164384,1.1395833333047947
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772990407,7512,7436,8483,7512,971,1,971.0,3422.0,8483.0,4090.0,5061.0,2.19520748100526,2.47895967270602
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,run_004|csr|csr_voted|csr-irs3-1772990407,8500,8425,75819,74815,1004,9,326.333333,25370.0,8826.333333,-16870.0,-16543.666666999998,0.33504138746551043,0.34790434895545924
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1772990407,9475,9400,59821,58826,995,7,970.0,,10445.0,,,,
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1772990407,7993,7918,64896,63896,1000,8,125.0,,8118.0,,,,
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_approved,run_004|join|member_join_approved|join-irs3-1772990746,15893,15817,80466,79479,987,5,197.4,5210.0,16090.4,10683.0,10880.4,3.0504798464491363,3.0883685220729364
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_requested,run_004|join|member_join_requested|join-irs3-1772990746,7884,7809,8855,7884,971,1,971.0,2876.0,8855.0,5008.0,5979.0,2.741307371349096,3.0789290681502086
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,run_004|join|member_join_voted|join-irs3-1772990746,8652,8577,68778,67778,1000,8,326.333333,22638.0,8978.333333,-13986.0,-13659.666667,0.3821892393320965,0.396604529242866
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772990534,7456,7381,8426,7456,970,1,970.0,1276.0,8426.0,6180.0,7150.0,5.843260188087775,6.603448275862069
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772990534,7922,7846,64362,63362,1000,8,245.75,14660.0,8167.75,-6738.0,-6492.25,0.5403819918144611,0.5571452933151433
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772990534,14759,14684,60031,59047,984,4,246.0,4846.0,15005.0,9913.0,10159.0,3.045604622368964,3.096368138671069
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772990498,9942,9866,65552,64557,995,7,142.142857,4242.0,10084.142857,5700.0,5842.142857000001,2.3437057991513437,2.377214252003772
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772990498,6156,6081,7126,6156,970,1,970.0,1214.0,7126.0,4942.0,5912.0,5.070840197693575,5.869851729818781
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772990498,7428,7352,66104,65100,1004,9,246.0,14350.0,7674.0,-6922.0,-6676.0,0.5176306620209059,0.534773519163763
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,certificate_registered,run_005|csr|certificate_registered|csr-irs3-1772990971,13007,12932,13978,13007,971,1,971.0,11670.0,13978.0,1337.0,2308.0,1.114567266495287,1.1977720651242503
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_submitted,run_005|csr|csr_submitted|csr-irs3-1772990971,7505,7430,8476,7505,971,1,971.0,3426.0,8476.0,4079.0,5050.0,2.1906012842965557,2.474022183304145
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,csr_voted,run_005|csr|csr_voted|csr-irs3-1772990971,8505,8429,82368,81361,1007,10,142.142857,25388.0,8647.142857,-16883.0,-16740.857143,0.33500078777375136,0.3405996083582795
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,signing_initiated,run_005|csr|signing_initiated|csr-irs3-1772990971,9474,9398,59724,58728,996,7,970.0,,10444.0,,,,
run_005,csr,csr-irs3-1772990971,csr-irs3-1772990971,threshold_reached,run_005|csr|threshold_reached|csr-irs3-1772990971,7989,7914,64908,63908,1000,8,125.0,,8114.0,,,,
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_approved,run_005|join|member_join_approved|join-irs3-1772991341,15932,15857,32841,31865,976,2,488.0,5210.0,16420.0,10722.0,11210.0,3.057965451055662,3.1516314779270633
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_requested,run_005|join|member_join_requested|join-irs3-1772991341,8028,7952,8999,8028,971,1,971.0,2876.0,8999.0,5152.0,6123.0,2.791376912378303,3.128998609179416
run_005,join,join-irs3-1772991341,join-irs3-1772991341,member_join_voted,run_005|join|member_join_voted|join-irs3-1772991341,8702,8626,74356,73353,1003,9,488.0,22640.0,9190.0,-13938.0,-13450.0,0.3843639575971731,0.40591872791519434
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_proposed,run_005|removal|member_removal_proposed|remove-irs3-member1-1772991103,7601,7526,8572,7601,971,1,971.0,1276.0,8572.0,6325.0,7296.0,5.956896551724138,6.717868338557993
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removal_voted,run_005|removal|member_removal_voted|remove-irs3-member1-1772991103,7959,7884,63238,62239,999,8,245.75,14660.0,8204.75,-6701.0,-6455.25,0.542905866302865,0.559669167803547
run_005,removal,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,member_removed,run_005|removal|member_removed|remove-irs3-member1-1772991103,14801,14726,77229,76234,995,7,142.142857,4846.0,14943.142857,9955.0,10097.142857,3.0542715641766405,3.083603561081304
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,certificate_revoked,run_005|revocation|certificate_revoked|revoke-irs3-1772991065,9931,9856,50637,49649,988,5,197.6,4226.0,10128.6,5705.0,5902.6,2.349976336961666,2.3967345007098912
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_proposed,run_005|revocation|revocation_proposed|revoke-irs3-1772991065,6155,6079,7126,6155,971,1,971.0,1214.0,7126.0,4941.0,5912.0,5.0700164744645795,5.869851729818781
run_005,revocation,revoke-irs3-1772991065,revoke-irs3-1772991065,revocation_voted,run_005|revocation|revocation_voted|revoke-irs3-1772991065,7430,7354,66290,65287,1003,9,246.0,14350.0,7676.0,-6920.0,-6674.0,0.5177700348432056,0.5349128919860627
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,certificate_registered,run_006|csr|certificate_registered|csr-irs3-1772991544,13043,12968,27062,26087,975,2,487.5,11676.0,13530.5,1367.0,1854.5,1.117077766358342,1.1588300787941075
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_submitted,run_006|csr|csr_submitted|csr-irs3-1772991544,7513,7437,8484,7513,971,1,971.0,3426.0,8484.0,4087.0,5058.0,2.192936368943374,2.4763572679509633
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,csr_voted,run_006|csr|csr_voted|csr-irs3-1772991544,8488,8413,75877,74874,1003,9,245.75,25386.0,8733.75,-16898.0,-16652.25,0.33435751989285434,0.3440380524698653
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,signing_initiated,run_006|csr|signing_initiated|csr-irs3-1772991544,9474,9399,51661,50670,991,6,970.0,,10444.0,,,,
run_006,csr,csr-irs3-1772991544,csr-irs3-1772991544,threshold_reached,run_006|csr|threshold_reached|csr-irs3-1772991544,7984,7910,64899,63899,1000,8,125.0,,8109.0,,,,
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_approved,run_006|join|member_join_approved|join-irs3-1772991881,15967,15891,96811,95820,991,6,165.166667,5210.0,16132.166667,10757.0,10922.166667,3.06468330134357,3.0963851568138194
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_requested,run_006|join|member_join_requested|join-irs3-1772991881,8177,8102,9148,8177,971,1,971.0,2876.0,9148.0,5301.0,6272.0,2.8431849791376913,3.180806675938804
run_006,join,join-irs3-1772991881,join-irs3-1772991881,member_join_voted,run_006|join|member_join_voted|join-irs3-1772991881,8726,8650,76339,75336,1003,9,165.333333,22636.0,8891.333333,-13910.0,-13744.666667,0.3854921364198622,0.3927961359339106
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_proposed,run_006|removal|member_removal_proposed|remove-irs3-member1-1772991669,7752,7676,8722,7752,970,1,970.0,1276.0,8722.0,6476.0,7446.0,6.075235109717869,6.835423197492163
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removal_voted,run_006|removal|member_removal_voted|remove-irs3-member1-1772991669,8006,7931,71371,70368,1004,9,487.0,14660.0,8493.0,-6654.0,-6167.0,0.5461118690313779,0.5793315143246931
run_006,removal,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,member_removed,run_006|removal|member_removed|remove-irs3-member1-1772991669,14835,14760,90019,89027,992,6,165.333333,4846.0,15000.333333,9989.0,10154.333333,3.061287659925712,3.0954051450680975
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,certificate_revoked,run_006|revocation|certificate_revoked|revoke-irs3-1772991631,9933,9858,60603,59611,992,6,165.333333,4234.0,10098.333333,5699.0,5864.3333330000005,2.346008502598016,2.38505747118564
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_proposed,run_006|revocation|revocation_proposed|revoke-irs3-1772991631,6161,6085,7132,6161,971,1,971.0,1214.0,7132.0,4947.0,5918.0,5.07495881383855,5.874794069192752
run_006,revocation,revoke-irs3-1772991631,revoke-irs3-1772991631,revocation_voted,run_006|revocation|revocation_voted|revoke-irs3-1772991631,7429,7353,69769,68761,1008,10,245.75,14350.0,7674.75,-6921.0,-6675.25,0.5177003484320557,0.5348257839721254
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,certificate_registered,run_007|csr|certificate_registered|csr-irs3-1772992122,13082,13007,40217,39237,980,3,326.666667,11676.0,13408.666667,1406.0,1732.6666669999995,1.120417951353203,1.1483955692874273
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_submitted,run_007|csr|csr_submitted|csr-irs3-1772992122,7514,7438,8484,7514,970,1,970.0,3426.0,8484.0,4088.0,5058.0,2.1932282545242265,2.4763572679509633
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,csr_voted,run_007|csr|csr_voted|csr-irs3-1772992122,8495,8419,66114,65114,1000,8,197.4,25388.0,8692.4,-16893.0,-16695.6,0.33460690089806205,0.3423822278241689
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,signing_initiated,run_007|csr|signing_initiated|csr-irs3-1772992122,9474,9398,35292,34309,983,4,971.0,,10445.0,,,,
run_007,csr,csr-irs3-1772992122,csr-irs3-1772992122,threshold_reached,run_007|csr|threshold_reached|csr-irs3-1772992122,7994,7918,64926,63927,999,8,124.875,,8118.875,,,,
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_approved,run_007|join|member_join_approved|join-irs3-1772992475,16007,15932,97052,96060,992,6,165.333333,5210.0,16172.333333,10797.0,10962.333333,3.0723608445297503,3.1040946896353168
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_requested,run_007|join|member_join_requested|join-irs3-1772992475,8319,8243,9289,8319,970,1,970.0,2876.0,9289.0,5443.0,6413.0,2.892559109874826,3.2298331015299024
run_007,join,join-irs3-1772992475,join-irs3-1772992475,member_join_voted,run_007|join|member_join_voted|join-irs3-1772992475,8768,8695,69672,68672,1000,8,970.0,22636.0,9738.0,-13868.0,-12898.0,0.38734758791305884,0.43019968192260116
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_proposed,run_007|removal|member_removal_proposed|remove-irs3-member1-1772992253,7896,7821,8866,7896,970,1,970.0,1276.0,8866.0,6620.0,7590.0,6.1880877742946705,6.948275862068965
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removal_voted,run_007|removal|member_removal_voted|remove-irs3-member1-1772992253,8033,7957,71705,70702,1003,9,165.333333,14658.0,8198.333333,-6625.0,-6459.6666669999995,0.548028380406604,0.5593077727520808
run_007,removal,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,member_removed,run_007|removal|member_removed|remove-irs3-member1-1772992253,14873,14797,45602,44623,979,3,326.333333,4846.0,15199.333333,10027.0,10353.333333,3.069129178704086,3.1364699407758976
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,certificate_revoked,run_007|revocation|certificate_revoked|revoke-irs3-1772992215,9937,9862,60584,59592,992,6,165.333333,4234.0,10102.333333,5703.0,5868.3333330000005,2.3469532357109117,2.386002204298536
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_proposed,run_007|revocation|revocation_proposed|revoke-irs3-1772992215,6158,6082,7128,6158,970,1,970.0,1210.0,7128.0,4948.0,5918.0,5.089256198347107,5.890909090909091
run_007,revocation,revoke-irs3-1772992215,revoke-irs3-1772992215,revocation_voted,run_007|revocation|revocation_voted|revoke-irs3-1772992215,7440,7364,60441,59442,1000,8,487.0,14328.0,7927.0,-6888.0,-6401.0,0.5192629815745393,0.5532523729759911
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,certificate_registered,run_008|csr|certificate_registered|csr-irs3-1772992703,13115,13039,40320,39341,979,3,326.333333,11684.0,13441.333333,1431.0,1757.3333330000005,1.1224751797329682,1.1504051123758987
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_submitted,run_008|csr|csr_submitted|csr-irs3-1772992703,7512,7437,8482,7512,970,1,970.0,3426.0,8482.0,4086.0,5056.0,2.192644483362522,2.4757734967892584
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,csr_voted,run_008|csr|csr_voted|csr-irs3-1772992703,8493,8417,75835,74831,1004,9,165.333333,25388.0,8658.333333,-16895.0,-16729.666666999998,0.3345281235229242,0.3410403865211911
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,signing_initiated,run_008|csr|signing_initiated|csr-irs3-1772992703,9474,9399,52434,51442,992,6,970.0,,10444.0,,,,
run_008,csr,csr-irs3-1772992703,csr-irs3-1772992703,threshold_reached,run_008|csr|threshold_reached|csr-irs3-1772992703,7987,7911,56903,55908,995,7,142.142857,,8129.142857,,,,
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_approved,run_008|join|member_join_approved|join-irs3-1772993028,16049,15974,97283,96291,992,6,165.333333,5210.0,16214.333333,10839.0,11004.333333,3.08042226487524,3.1121561099808064
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_requested,run_008|join|member_join_requested|join-irs3-1772993028,8467,8391,9437,8467,970,1,970.0,2876.0,9437.0,5591.0,6561.0,2.944019471488178,3.2812934631432547
run_008,join,join-irs3-1772993028,join-irs3-1772993028,member_join_voted,run_008|join|member_join_voted|join-irs3-1772993028,8810,8735,77017,76013,1004,9,487.5,22638.0,9297.5,-13828.0,-13340.5,0.38916865447477694,0.4107032423358954
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_proposed,run_008|removal|member_removal_proposed|remove-irs3-member1-1772992834,8040,7965,9011,8040,971,1,971.0,1276.0,9011.0,6764.0,7735.0,6.300940438871473,7.0619122257053295
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removal_voted,run_008|removal|member_removal_voted|remove-irs3-member1-1772992834,8075,8000,56239,55244,995,7,246.0,14660.0,8321.0,-6585.0,-6339.0,0.550818553888131,0.5675989085948159
run_008,removal,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,member_removed,run_008|removal|member_removed|remove-irs3-member1-1772992834,14918,14842,105398,104402,996,7,142.285714,4846.0,15060.285714,10072.0,10214.285714,3.0784151877837393,3.107776664052827
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,certificate_revoked,run_008|revocation|certificate_revoked|revoke-irs3-1772992796,9927,9852,60622,59631,991,6,165.166667,4240.0,10092.166667,5687.0,5852.1666669999995,2.3412735849056605,2.3802279875
run_008,revocation,revoke-irs3-1772992796,revoke-irs3-1772992796,revocation_proposed,run_008|revocation|revocation_proposed|revoke-irs3-1772992796,6162,6086,7132,6162,970,1,970.0,1214.0,7132.0,4948.0,5918.0,5.075782537067545,5.874794069192752
