run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_002,2,csr,cert_registered,operation_end,orderer,0.0
run_002,2,csr,cert_registered,operation_end,peer,0.0
run_002,2,csr,csr_approved,cert_registered,orderer,452263.0
run_002,2,csr,csr_approved,cert_registered,peer,506756.0
run_002,2,csr,csr_submit_done,csr_voted,orderer,32182.0
run_002,2,csr,csr_submit_done,csr_voted,peer,35648.0
run_002,2,csr,csr_voted,csr_approved,orderer,278536.0
run_002,2,csr,csr_voted,csr_approved,peer,300601.0
run_002,2,csr,operation_start,csr_submit_done,orderer,8560.0
run_002,2,csr,operation_start,csr_submit_done,peer,10706.0
run_002,2,join,join_approved,reshare_started,orderer,0.0
run_002,2,join,join_approved,reshare_started,peer,0.0
run_002,2,join,join_submit_done,join_voted,orderer,24640.0
run_002,2,join,join_submit_done,join_voted,peer,27757.0
run_002,2,join,join_voted,join_approved,orderer,276817.0
run_002,2,join,join_voted,join_approved,peer,304194.0
run_002,2,join,operation_start,join_submit_done,orderer,8640.0
run_002,2,join,operation_start,join_submit_done,peer,10535.0
run_002,2,join,reshare_completed,operation_end,orderer,1686820.0
run_002,2,join,reshare_completed,operation_end,peer,1868737.0
run_002,2,join,reshare_started,reshare_completed,orderer,833626.0
run_002,2,join,reshare_started,reshare_completed,peer,924237.0
run_002,2,removal,operation_start,removal_submit_done,orderer,8214.0
run_002,2,removal,operation_start,removal_submit_done,peer,9327.0
run_002,2,removal,removal_approved,reshare_started,orderer,0.0
run_002,2,removal,removal_approved,reshare_started,peer,0.0
run_002,2,removal,removal_submit_done,removal_voted,orderer,36699.0
run_002,2,removal,removal_submit_done,removal_voted,peer,39323.0
run_002,2,removal,removal_voted,removal_approved,orderer,365691.0
run_002,2,removal,removal_voted,removal_approved,peer,390619.0
run_002,2,removal,reshare_completed,operation_end,orderer,0.0
run_002,2,removal,reshare_completed,operation_end,peer,0.0
run_002,2,removal,reshare_started,reshare_completed,orderer,2236909.0
run_002,2,removal,reshare_started,reshare_completed,peer,2480368.0
run_002,2,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_002,2,revocation,operation_start,revocation_submit_done,peer,8247.0
run_002,2,revocation,revocation_executed,operation_end,orderer,0.0
run_002,2,revocation,revocation_executed,operation_end,peer,0.0
run_002,2,revocation,revocation_submit_done,revocation_voted,orderer,34617.0
run_002,2,revocation,revocation_submit_done,revocation_voted,peer,37130.0
run_002,2,revocation,revocation_voted,revocation_executed,orderer,276948.0
run_002,2,revocation,revocation_voted,revocation_executed,peer,296229.0
run_003,3,csr,cert_registered,operation_end,orderer,0.0
run_003,3,csr,cert_registered,operation_end,peer,0.0
run_003,3,csr,csr_approved,cert_registered,orderer,574668.0
run_003,3,csr,csr_approved,cert_registered,peer,630729.0
run_003,3,csr,csr_submit_done,csr_voted,orderer,55511.0
run_003,3,csr,csr_submit_done,csr_voted,peer,59370.0
run_003,3,csr,csr_voted,csr_approved,orderer,318185.0
run_003,3,csr,csr_voted,csr_approved,peer,340892.0
run_003,3,csr,operation_start,csr_submit_done,orderer,8562.0
run_003,3,csr,operation_start,csr_submit_done,peer,10708.0
run_003,3,join,join_approved,reshare_started,orderer,0.0
run_003,3,join,join_approved,reshare_started,peer,0.0
run_003,3,join,join_submit_done,join_voted,orderer,48436.0
run_003,3,join,join_submit_done,join_voted,peer,51947.0
run_003,3,join,join_voted,join_approved,orderer,282400.0
run_003,3,join,join_voted,join_approved,peer,309783.0
run_003,3,join,operation_start,join_submit_done,orderer,8788.0
run_003,3,join,operation_start,join_submit_done,peer,10683.0
run_003,3,join,reshare_completed,operation_end,orderer,1241072.0
run_003,3,join,reshare_completed,operation_end,peer,1375352.0
run_003,3,join,reshare_started,reshare_completed,orderer,954442.0
run_003,3,join,reshare_started,reshare_completed,peer,1053615.0
run_003,3,removal,operation_start,removal_submit_done,orderer,8355.0
run_003,3,removal,operation_start,removal_submit_done,peer,9466.0
run_003,3,removal,removal_approved,reshare_started,orderer,0.0
run_003,3,removal,removal_approved,reshare_started,peer,0.0
run_003,3,removal,removal_submit_done,removal_voted,orderer,44043.0
run_003,3,removal,removal_submit_done,removal_voted,peer,46796.0
run_003,3,removal,removal_voted,removal_approved,orderer,297513.0
run_003,3,removal,removal_voted,removal_approved,peer,321262.0
run_003,3,removal,reshare_completed,operation_end,orderer,0.0
run_003,3,removal,reshare_completed,operation_end,peer,0.0
run_003,3,removal,reshare_started,reshare_completed,orderer,1912072.0
run_003,3,removal,reshare_started,reshare_completed,peer,2128130.0
run_003,3,revocation,operation_start,revocation_submit_done,orderer,7207.0
run_003,3,revocation,operation_start,revocation_submit_done,peer,8249.0
run_003,3,revocation,revocation_executed,operation_end,orderer,0.0
run_003,3,revocation,revocation_executed,operation_end,peer,0.0
run_003,3,revocation,revocation_submit_done,revocation_voted,orderer,27929.0
run_003,3,revocation,revocation_submit_done,revocation_voted,peer,30311.0
run_003,3,revocation,revocation_voted,revocation_executed,orderer,235238.0
run_003,3,revocation,revocation_voted,revocation_executed,peer,253726.0
run_004,4,csr,cert_registered,operation_end,orderer,0.0
run_004,4,csr,cert_registered,operation_end,peer,0.0
run_004,4,csr,csr_approved,cert_registered,orderer,551960.0
run_004,4,csr,csr_approved,cert_registered,peer,608327.0
run_004,4,csr,csr_submit_done,csr_voted,orderer,24396.0
run_004,4,csr,csr_submit_done,csr_voted,peer,27736.0
run_004,4,csr,csr_voted,csr_approved,orderer,279197.0
run_004,4,csr,csr_voted,csr_approved,peer,301239.0
run_004,4,csr,operation_start,csr_submit_done,orderer,8560.0
run_004,4,csr,operation_start,csr_submit_done,peer,10704.0
run_004,4,join,join_approved,reshare_started,orderer,0.0
run_004,4,join,join_approved,reshare_started,peer,0.0
run_004,4,join,join_submit_done,join_voted,orderer,24858.0
run_004,4,join,join_submit_done,join_voted,peer,27976.0
run_004,4,join,join_voted,join_approved,orderer,303604.0
run_004,4,join,join_voted,join_approved,peer,331376.0
run_004,4,join,operation_start,join_submit_done,orderer,8932.0
run_004,4,join,operation_start,join_submit_done,peer,10827.0
run_004,4,join,reshare_completed,operation_end,orderer,1519671.0
run_004,4,join,reshare_completed,operation_end,peer,1826603.0
run_004,4,join,reshare_started,reshare_completed,orderer,837234.0
run_004,4,join,reshare_started,reshare_completed,peer,803091.0
run_004,4,removal,operation_start,removal_submit_done,orderer,8503.0
run_004,4,removal,operation_start,removal_submit_done,peer,9616.0
run_004,4,removal,removal_approved,reshare_started,orderer,0.0
run_004,4,removal,removal_approved,reshare_started,peer,0.0
run_004,4,removal,removal_submit_done,removal_voted,orderer,37082.0
run_004,4,removal,removal_submit_done,removal_voted,peer,39706.0
run_004,4,removal,removal_voted,removal_approved,orderer,256809.0
run_004,4,removal,removal_voted,removal_approved,peer,280163.0
run_004,4,removal,reshare_completed,operation_end,orderer,0.0
run_004,4,removal,reshare_completed,operation_end,peer,0.0
run_004,4,removal,reshare_started,reshare_completed,orderer,1877238.0
run_004,4,removal,reshare_started,reshare_completed,peer,2037088.0
run_004,4,revocation,operation_start,revocation_submit_done,orderer,7203.0
run_004,4,revocation,operation_start,revocation_submit_done,peer,8245.0
run_004,4,revocation,revocation_executed,operation_end,orderer,0.0
run_004,4,revocation,revocation_executed,operation_end,peer,0.0
run_004,4,revocation,revocation_submit_done,revocation_voted,orderer,27937.0
run_004,4,revocation,revocation_submit_done,revocation_voted,peer,30319.0
run_004,4,revocation,revocation_voted,revocation_executed,orderer,291514.0
run_004,4,revocation,revocation_voted,revocation_executed,peer,311082.0
run_005,5,csr,cert_registered,operation_end,orderer,0.0
run_005,5,csr,cert_registered,operation_end,peer,0.0
run_005,5,csr,csr_approved,cert_registered,orderer,522946.0
run_005,5,csr,csr_approved,cert_registered,peer,578477.0
run_005,5,csr,csr_submit_done,csr_voted,orderer,55502.0
run_005,5,csr,csr_submit_done,csr_voted,peer,59361.0
run_005,5,csr,csr_voted,csr_approved,orderer,367751.0
run_005,5,csr,csr_voted,csr_approved,peer,391251.0
run_005,5,csr,operation_start,csr_submit_done,orderer,8553.0
run_005,5,csr,operation_start,csr_submit_done,peer,10699.0
run_005,5,join,join_approved,reshare_started,orderer,0.0
run_005,5,join,join_approved,reshare_started,peer,0.0
run_005,5,join,join_submit_done,join_voted,orderer,48898.0
run_005,5,join,join_submit_done,join_voted,peer,52416.0
run_005,5,join,join_voted,join_approved,orderer,280887.0
run_005,5,join,join_voted,join_approved,peer,308857.0
run_005,5,join,operation_start,join_submit_done,orderer,9076.0
run_005,5,join,operation_start,join_submit_done,peer,10971.0
run_005,5,join,reshare_completed,operation_end,orderer,1173435.0
run_005,5,join,reshare_completed,operation_end,peer,1443899.0
run_005,5,join,reshare_started,reshare_completed,orderer,950591.0
run_005,5,join,reshare_started,reshare_completed,peer,923029.0
run_005,5,removal,operation_start,removal_submit_done,orderer,8649.0
run_005,5,removal,operation_start,removal_submit_done,peer,9762.0
run_005,5,removal,removal_approved,reshare_started,orderer,0.0
run_005,5,removal,removal_approved,reshare_started,peer,0.0
run_005,5,removal,removal_submit_done,removal_voted,orderer,37280.0
run_005,5,removal,removal_submit_done,removal_voted,peer,39904.0
run_005,5,removal,removal_voted,removal_approved,orderer,265559.0
run_005,5,removal,removal_voted,removal_approved,peer,289196.0
run_005,5,removal,reshare_completed,operation_end,orderer,0.0
run_005,5,removal,reshare_completed,operation_end,peer,0.0
run_005,5,removal,reshare_started,reshare_completed,orderer,2140758.0
run_005,5,removal,reshare_started,reshare_completed,peer,2385575.0
run_005,5,revocation,operation_start,revocation_submit_done,orderer,7203.0
run_005,5,revocation,operation_start,revocation_submit_done,peer,8245.0
run_005,5,revocation,revocation_executed,operation_end,orderer,0.0
run_005,5,revocation,revocation_executed,operation_end,peer,0.0
run_005,5,revocation,revocation_submit_done,revocation_voted,orderer,27927.0
run_005,5,revocation,revocation_submit_done,revocation_voted,peer,30309.0
run_005,5,revocation,revocation_voted,revocation_executed,orderer,242474.0
run_005,5,revocation,revocation_voted,revocation_executed,peer,261098.0
run_006,6,csr,cert_registered,operation_end,orderer,0.0
run_006,6,csr,cert_registered,operation_end,peer,0.0
run_006,6,csr,csr_approved,cert_registered,orderer,474731.0
run_006,6,csr,csr_approved,cert_registered,peer,529472.0
run_006,6,csr,csr_submit_done,csr_voted,orderer,47749.0
run_006,6,csr,csr_submit_done,csr_voted,peer,51477.0
run_006,6,csr,csr_voted,csr_approved,orderer,261215.0
run_006,6,csr,csr_voted,csr_approved,peer,283014.0
run_006,6,csr,operation_start,csr_submit_done,orderer,8561.0
run_006,6,csr,operation_start,csr_submit_done,peer,10707.0
run_006,6,join,join_approved,reshare_started,orderer,0.0
run_006,6,join,join_approved,reshare_started,peer,0.0
run_006,6,join,join_submit_done,join_voted,orderer,49125.0
run_006,6,join,join_submit_done,join_voted,peer,52636.0
run_006,6,join,join_voted,join_approved,orderer,379641.0
run_006,6,join,join_voted,join_approved,peer,408460.0
run_006,6,join,operation_start,join_submit_done,orderer,9225.0
run_006,6,join,operation_start,join_submit_done,peer,11120.0
run_006,6,join,reshare_completed,operation_end,orderer,1998848.0
run_006,6,join,reshare_completed,operation_end,peer,2168332.0
run_006,6,join,reshare_started,reshare_completed,orderer,768236.0
run_006,6,join,reshare_started,reshare_completed,peer,857930.0
run_006,6,removal,operation_start,removal_submit_done,orderer,8799.0
run_006,6,removal,operation_start,removal_submit_done,peer,9912.0
run_006,6,removal,removal_approved,reshare_started,orderer,0.0
run_006,6,removal,removal_approved,reshare_started,peer,0.0
run_006,6,removal,removal_submit_done,removal_voted,orderer,15606.0
run_006,6,removal,removal_submit_done,removal_voted,peer,17837.0
run_006,6,removal,removal_voted,removal_approved,orderer,342129.0
run_006,6,removal,removal_voted,removal_approved,peer,366671.0
run_006,6,removal,reshare_completed,operation_end,orderer,0.0
run_006,6,removal,reshare_completed,operation_end,peer,0.0
run_006,6,removal,reshare_started,reshare_completed,orderer,1994996.0
run_006,6,removal,reshare_started,reshare_completed,peer,-1287758.0
run_006,6,revocation,operation_start,revocation_submit_done,orderer,7209.0
run_006,6,revocation,operation_start,revocation_submit_done,peer,8251.0
run_006,6,revocation,revocation_executed,operation_end,orderer,0.0
run_006,6,revocation,revocation_executed,operation_end,peer,0.0
run_006,6,revocation,revocation_submit_done,revocation_voted,orderer,48047.0
run_006,6,revocation,revocation_submit_done,revocation_voted,peer,50822.0
run_006,6,revocation,revocation_voted,revocation_executed,orderer,285263.0
run_006,6,revocation,revocation_voted,revocation_executed,peer,304677.0
run_007,7,csr,cert_registered,operation_end,orderer,0.0
run_007,7,csr,cert_registered,operation_end,peer,0.0
run_007,7,csr,csr_approved,cert_registered,orderer,452046.0
run_007,7,csr,csr_approved,cert_registered,peer,502060.0
run_007,7,csr,csr_submit_done,csr_voted,orderer,47721.0
run_007,7,csr,csr_submit_done,csr_voted,peer,51449.0
run_007,7,csr,csr_voted,csr_approved,orderer,303703.0
run_007,7,csr,csr_voted,csr_approved,peer,330499.0
run_007,7,csr,operation_start,csr_submit_done,orderer,8561.0
run_007,7,csr,operation_start,csr_submit_done,peer,10707.0
run_007,7,join,join_approved,reshare_started,orderer,0.0
run_007,7,join,join_approved,reshare_started,peer,0.0
run_007,7,join,join_submit_done,join_voted,orderer,9094.0
run_007,7,join,join_submit_done,join_voted,peer,11949.0
run_007,7,join,join_voted,join_approved,orderer,289855.0
run_007,7,join,join_voted,join_approved,peer,317233.0
run_007,7,join,operation_start,join_submit_done,orderer,9366.0
run_007,7,join,operation_start,join_submit_done,peer,11261.0
run_007,7,join,reshare_completed,operation_end,orderer,1772545.0
run_007,7,join,reshare_completed,operation_end,peer,1972801.0
run_007,7,join,reshare_started,reshare_completed,orderer,730545.0
run_007,7,join,reshare_started,reshare_completed,peer,819845.0
run_007,7,removal,operation_start,removal_submit_done,orderer,8943.0
run_007,7,removal,operation_start,removal_submit_done,peer,10056.0
run_007,7,removal,removal_approved,reshare_started,orderer,0.0
run_007,7,removal,removal_approved,reshare_started,peer,0.0
run_007,7,removal,removal_submit_done,removal_voted,orderer,44956.0
run_007,7,removal,removal_submit_done,removal_voted,peer,47711.0
run_007,7,removal,removal_voted,removal_approved,orderer,320707.0
run_007,7,removal,removal_voted,removal_approved,peer,299707.0
run_007,7,removal,reshare_completed,operation_end,orderer,0.0
run_007,7,removal,reshare_completed,operation_end,peer,0.0
run_007,7,removal,reshare_started,reshare_completed,orderer,1894303.0
run_007,7,removal,reshare_started,reshare_completed,peer,2118753.0
run_007,7,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_007,7,revocation,operation_start,revocation_submit_done,peer,8245.0
run_007,7,revocation,revocation_executed,operation_end,orderer,0.0
run_007,7,revocation,revocation_executed,operation_end,peer,0.0
run_007,7,revocation,revocation_submit_done,revocation_voted,orderer,14480.0
run_007,7,revocation,revocation_submit_done,revocation_voted,peer,16598.0
run_007,7,revocation,revocation_voted,revocation_executed,orderer,245319.0
run_007,7,revocation,revocation_voted,revocation_executed,peer,263939.0
run_008,8,csr,cert_registered,operation_end,orderer,0.0
run_008,8,csr,cert_registered,operation_end,peer,0.0
run_008,8,csr,csr_approved,cert_registered,orderer,541272.0
run_008,8,csr,csr_approved,cert_registered,peer,596947.0
run_008,8,csr,csr_submit_done,csr_voted,orderer,55533.0
run_008,8,csr,csr_submit_done,csr_voted,peer,59392.0
run_008,8,csr,csr_voted,csr_approved,orderer,269830.0
run_008,8,csr,csr_voted,csr_approved,peer,291751.0
run_008,8,csr,operation_start,csr_submit_done,orderer,8559.0
run_008,8,csr,operation_start,csr_submit_done,peer,10705.0
run_008,8,join,join_approved,reshare_started,orderer,0.0
run_008,8,join,join_approved,reshare_started,peer,0.0
run_008,8,join,join_submit_done,join_voted,orderer,17233.0
run_008,8,join,join_submit_done,join_voted,peer,20220.0
run_008,8,join,join_voted,join_approved,orderer,357830.0
run_008,8,join,join_voted,join_approved,peer,386257.0
run_008,8,join,operation_start,join_submit_done,orderer,9514.0
run_008,8,join,operation_start,join_submit_done,peer,11409.0
run_008,8,join,reshare_completed,operation_end,orderer,1368348.0
run_008,8,join,reshare_completed,operation_end,peer,1514534.0
run_008,8,join,reshare_started,reshare_completed,orderer,908784.0
run_008,8,join,reshare_started,reshare_completed,peer,1015049.0
run_008,8,removal,operation_start,removal_submit_done,orderer,9088.0
run_008,8,removal,operation_start,removal_submit_done,peer,10201.0
run_008,8,removal,removal_approved,reshare_started,orderer,0.0
run_008,8,removal,removal_approved,reshare_started,peer,0.0
run_008,8,removal,removal_submit_done,removal_voted,orderer,30485.0
run_008,8,removal,removal_submit_done,removal_voted,peer,32978.0
run_008,8,removal,removal_voted,removal_approved,orderer,273638.0
run_008,8,removal,removal_voted,removal_approved,peer,296872.0
run_008,8,removal,reshare_completed,operation_end,orderer,0.0
run_008,8,removal,reshare_completed,operation_end,peer,0.0
run_008,8,removal,reshare_started,reshare_completed,orderer,1760654.0
run_008,8,removal,reshare_started,reshare_completed,peer,1958420.0
run_008,8,revocation,operation_start,revocation_submit_done,orderer,7209.0
run_008,8,revocation,operation_start,revocation_submit_done,peer,8251.0
run_008,8,revocation,revocation_executed,operation_end,orderer,0.0
run_008,8,revocation,revocation_executed,operation_end,peer,0.0
run_008,8,revocation,revocation_submit_done,revocation_voted,orderer,21207.0
run_008,8,revocation,revocation_submit_done,revocation_voted,peer,23458.0
run_008,8,revocation,revocation_voted,revocation_executed,orderer,252670.0
run_008,8,revocation,revocation_voted,revocation_executed,peer,271425.0
run_009,9,csr,cert_registered,operation_end,orderer,0.0
run_009,9,csr,cert_registered,operation_end,peer,0.0
run_009,9,csr,csr_approved,cert_registered,orderer,488034.0
run_009,9,csr,csr_approved,cert_registered,peer,587366.0
run_009,9,csr,csr_submit_done,csr_voted,orderer,24391.0
run_009,9,csr,csr_submit_done,csr_voted,peer,27724.0
run_009,9,csr,csr_voted,csr_approved,orderer,321493.0
run_009,9,csr,csr_voted,csr_approved,peer,299605.0
run_009,9,csr,operation_start,csr_submit_done,orderer,8555.0
run_009,9,csr,operation_start,csr_submit_done,peer,10699.0
run_009,9,join,join_approved,reshare_started,orderer,0.0
run_009,9,join,join_approved,reshare_started,peer,0.0
run_009,9,join,join_submit_done,join_voted,orderer,41665.0
run_009,9,join,join_submit_done,join_voted,peer,45043.0
run_009,9,join,join_voted,join_approved,orderer,384031.0
run_009,9,join,join_voted,join_approved,peer,412835.0
run_009,9,join,operation_start,join_submit_done,orderer,9657.0
run_009,9,join,operation_start,join_submit_done,peer,11557.0
run_009,9,join,reshare_completed,operation_end,orderer,1589165.0
run_009,9,join,reshare_completed,operation_end,peer,1735329.0
run_009,9,join,reshare_started,reshare_completed,orderer,796553.0
run_009,9,join,reshare_started,reshare_completed,peer,886640.0
run_009,9,removal,operation_start,removal_submit_done,orderer,9233.0
run_009,9,removal,operation_start,removal_submit_done,peer,10346.0
run_009,9,removal,removal_approved,reshare_started,orderer,0.0
run_009,9,removal,removal_approved,reshare_started,peer,0.0
run_009,9,removal,removal_submit_done,removal_voted,orderer,30638.0
run_009,9,removal,removal_submit_done,removal_voted,peer,33131.0
run_009,9,removal,removal_voted,removal_approved,orderer,361831.0
run_009,9,removal,removal_voted,removal_approved,peer,386628.0
run_009,9,removal,reshare_completed,operation_end,orderer,0.0
run_009,9,removal,reshare_completed,operation_end,peer,0.0
run_009,9,removal,reshare_started,reshare_completed,orderer,65672080.0
run_009,9,removal,reshare_started,reshare_completed,peer,1810216.0
run_009,9,revocation,operation_start,revocation_submit_done,orderer,7208.0
run_009,9,revocation,operation_start,revocation_submit_done,peer,8250.0
run_009,9,revocation,revocation_executed,operation_end,orderer,0.0
run_009,9,revocation,revocation_executed,operation_end,peer,0.0
run_009,9,revocation,revocation_submit_done,revocation_voted,orderer,21213.0
run_009,9,revocation,revocation_submit_done,revocation_voted,peer,23464.0
run_009,9,revocation,revocation_voted,revocation_executed,orderer,249935.0
run_009,9,revocation,revocation_voted,revocation_executed,peer,268691.0
run_010,10,csr,cert_registered,operation_end,orderer,0.0
run_010,10,csr,cert_registered,operation_end,peer,0.0
run_010,10,csr,csr_approved,cert_registered,orderer,528370.0
run_010,10,csr,csr_approved,cert_registered,peer,574224.0
run_010,10,csr,csr_submit_done,csr_voted,orderer,16603.0
run_010,10,csr,csr_submit_done,csr_voted,peer,19800.0
run_010,10,csr,csr_voted,csr_approved,orderer,262664.0
run_010,10,csr,csr_voted,csr_approved,peer,284350.0
run_010,10,csr,operation_start,csr_submit_done,orderer,8554.0
run_010,10,csr,operation_start,csr_submit_done,peer,10703.0
run_010,10,join,join_approved,reshare_started,orderer,0.0
run_010,10,join,join_approved,reshare_started,peer,0.0
run_010,10,join,join_submit_done,join_voted,orderer,33722.0
run_010,10,join,join_submit_done,join_voted,peer,36971.0
run_010,10,join,join_voted,join_approved,orderer,274073.0
run_010,10,join,join_voted,join_approved,peer,301187.0
run_010,10,join,operation_start,join_submit_done,orderer,9799.0
run_010,10,join,operation_start,join_submit_done,peer,11701.0
run_010,10,join,reshare_completed,operation_end,orderer,1655450.0
run_010,10,join,reshare_completed,operation_end,peer,1802533.0
run_010,10,join,reshare_started,reshare_completed,orderer,723306.0
run_010,10,join,reshare_started,reshare_completed,peer,812478.0
run_010,10,removal,operation_start,removal_submit_done,orderer,9376.0
run_010,10,removal,operation_start,removal_submit_done,peer,10485.0
run_010,10,removal,removal_approved,reshare_started,orderer,0.0
run_010,10,removal,removal_approved,reshare_started,peer,0.0
run_010,10,removal,removal_submit_done,removal_voted,orderer,53047.0
run_010,10,removal,removal_submit_done,removal_voted,peer,55911.0
run_010,10,removal,removal_voted,removal_approved,orderer,325788.0
run_010,10,removal,removal_voted,removal_approved,peer,350245.0
run_010,10,removal,reshare_completed,operation_end,orderer,0.0
run_010,10,removal,reshare_completed,operation_end,peer,0.0
run_010,10,removal,reshare_started,reshare_completed,orderer,1864791.0
run_010,10,removal,reshare_started,reshare_completed,peer,2056138.0
run_010,10,revocation,operation_start,revocation_submit_done,orderer,7205.0
run_010,10,revocation,operation_start,revocation_submit_done,peer,8243.0
run_010,10,revocation,revocation_executed,operation_end,orderer,0.0
run_010,10,revocation,revocation_executed,operation_end,peer,0.0
run_010,10,revocation,revocation_submit_done,revocation_voted,orderer,118055.0
run_010,10,revocation,revocation_submit_done,revocation_voted,peer,124131.0
run_010,10,revocation,revocation_voted,revocation_executed,orderer,202547.0
run_010,10,revocation,revocation_voted,revocation_executed,peer,218526.0
