run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_007,join,join-irs3-1772992475,3133089,30722.0,35642.0,3057.37619,69421.37619000001,2773454.666667,2807907,37400,286347,1435,3063667.62381,3095678.666667,3095678.666667,0.0,303032.666667,0.0,819845.0,1972801.0,2773454.666667
run_007,removal,remove-irs3-member1-1772992253,2476227,20780.0,40364.0,2028.444444,63172.444444,2158016.555556,2221176,32062,221757,1232,2413054.555556,2413054.555556,2413054.555556,0.0,285697.666667,8603.888889,2118753.0,0.0,2158016.555556
run_007,revocation,revoke-irs3-1772992215,288782,19772.0,31714.0,2364.208333,53850.208333,234792.666667,266401,5631,16505,245,234931.791667,254953.666667,254953.666667,0.0,254953.666667,0.0,0.0,0.0,234792.666667
run_008,csr,csr-irs3-1772992703,958795,40498.0,20824.0,2005.6984120000002,63327.698412000005,810260.301588,873575,17594,66961,665,895467.301588,895467.301588,895467.301588,0.0,877479.666667,17987.634921,0.0,0.0,810260.301588
run_008,join,join-irs3-1772993028,2947469,30724.0,36044.0,2166.882936,68934.88293600001,2615778.666667,2658561,35406,252207,1295,2878534.117064,2901597.666667,2901597.666667,0.0,372014.666667,0.0,1015049.0,1514534.0,2615778.666667
run_008,removal,remove-irs3-member1-1772992834,2298471,20782.0,40757.0,2142.178571,63681.178571,2016587.714286,2071044,29378,196894,1155,2234789.8214290002,2241421.714286,2241421.714286,0.0,283001.714286,0.0,1958420.0,0.0,2016587.714286
run_008,revocation,revoke-irs3-1772992796,303134,19802.0,31672.0,2189.88889,53663.888889999995,242154.833333,280485,5891,16513,245,249470.11111,262451.83333299996,262451.83333299996,0.0,262451.83333299996,0.0,0.0,0.0,242154.833333
run_009,csr,csr-irs3-1772993247,925394,40460.0,20863.0,2038.130158,63361.130158,794741.6,840849,16944,66936,665,862032.869842,875852.6,875852.6,0.0,875852.6,0.0,0.0,0.0,794741.6
run_009,join,join-irs3-1772993571,3091404,30702.0,36408.0,1824.019047,68934.01904700001,2750698.666667,2818098,37241,234840,1225,3022469.980953,3022469.980953,3022469.980953,0.0,398558.666667,1942.314286,886640.0,1735329.0,2750698.666667
run_009,removal,remove-irs3-member1-1772993377,2240321,20782.0,41110.0,1861.3329370000001,63753.332937,1966680.833333,2021495,29030,188711,1085,2176567.667063,2182913.833333,2182913.833333,0.0,372697.833333,0.0,1810216.0,0.0,1966680.833333
run_009,revocation,revoke-irs3-1772993337,300405,19794.0,31673.0,2200.098413,53667.098413,239378.6,277755,5891,16514,245,246737.901587,259676.6,259676.6,0.0,259676.6,0.0,0.0,0.0,239378.6
run_010,csr,csr-irs3-1772993796,889077,40490.0,20878.0,2448.198413,63816.198413,766713.0,805109,16229,67039,700,825260.801587,847384.0,847384.0,0.0,847384.0,0.0,0.0,0.0,766713.0
run_010,join,join-irs3-1772994144,2964870,30724.0,36772.0,2213.6595239999997,69709.65952399999,2633668.833333,2693298,35365,234947,1260,2895160.3404759998,2901891.833333,2901891.833333,0.0,286880.833333,0.0,812478.0,1802533.0,2633668.833333
run_010,removal,remove-irs3-member1-1772993930,2472779,20782.0,41493.0,1899.174603,64174.174603,2186143.8253969997,2250305,32212,189142,1120,2408604.8253969997,2408604.8253969997,2408604.8253969997,0.0,336103.666667,16363.15873,2056138.0,0.0,2186143.8253969997
run_010,revocation,revoke-irs3-1772993892,350900,19796.0,31685.0,2533.196826,54014.196826,273227.803174,327229,6912,16514,245,296885.803174,296885.803174,296885.803174,0.0,208737.0,88148.803174,0.0,0.0,273227.803174
