run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_004,removal,removal_1772990534,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,19.0,192.828209,17.289629,17.290345000000002,175.537864,1.092387,0.000716,0.000716,175.53858000000002,0.0,0.0,0.0,2026-03-08 17:22:31.793760+00:00,,2026-03-08 17:25:26.239237+00:00,175.53858,1772990534,1772990534,0.0,missing_reshare_started_ts
run_004,join,join_1772990746,join-irs3-1772990746,join-irs3-1772990746,20.0,216.331175,18.87246,18.873251,197.457924,47.656392,0.000791,0.000791,197.45871499999998,0.0,0.0,0.0,2026-03-08 17:26:05.173942+00:00,2026-03-08 17:26:51.565553+00:00,2026-03-08 17:28:34.975474+00:00,197.458715,1772990746,1772990746,0.0,
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,,18.826023,18.349719999999998,18.826023,,,0.476303,,0.476303,0.0,0.0,0.0,2026-03-08 17:31:23.207627+00:00,,,0.476303,1772991064,1772991065,1.0,tag_operation_id_suffix_mismatch
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,21.0,219.346042,16.350236,16.350955,202.99508699999998,1.962248,0.000719,0.000719,202.995806,2.842170943040401e-14,0.0,0.0,2026-03-08 17:31:59.220367+00:00,,2026-03-08 17:35:20.253206+00:00,202.995806,1772991102,1772991103,1.0,missing_reshare_started_ts;mixed_transition_present;tag_operation_id_suffix_mismatch
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,22.0,193.987446,19.129894,19.130674,174.856772,36.439145,0.00078,0.00078,174.857552,0.0,0.0,0.0,2026-03-08 17:36:00.407399+00:00,2026-03-08 17:36:36.552056+00:00,2026-03-08 17:38:18.825026+00:00,174.857552,1772991341,1772991341,0.0,
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,18.88521,18.208893,18.88521,,,0.676317,,0.676317,0.0,0.0,0.0,2026-03-08 17:40:49.372412+00:00,,,0.676317,1772991631,1772991631,0.0,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23.0,192.993606,17.99281,17.993502999999997,175.000103,1.336629,0.000693,0.000693,175.000796,0.0,0.0,0.0,2026-03-08 17:41:27.162555+00:00,,2026-03-08 17:44:20.826029+00:00,175.000796,1772991669,1772991669,0.0,missing_reshare_started_ts
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24.0,232.169413,20.723322,20.724049,211.44536399999998,57.443538,0.000727,0.000727,211.446091,0.0,0.0,0.0,2026-03-08 17:45:01.845380+00:00,2026-03-08 17:45:51.573994+00:00,2026-03-08 17:47:35.847206+00:00,211.446091,1772991881,1772991881,0.0,
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,18.951721,17.39239,18.951721,,,1.559331,,1.559331,0.0,0.0,0.0,2026-03-08 17:50:33.180319+00:00,,,1.559331,1772992215,1772992215,0.0,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25.0,203.054957,17.907073,17.907826,185.147131,0.534597,0.000753,0.000753,185.147884,0.0,0.0,0.0,2026-03-08 17:51:11.668296+00:00,,2026-03-08 17:54:16.280830+00:00,185.147884,1772992253,1772992253,0.0,missing_reshare_started_ts
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26.0,218.225081,18.245805,18.246473,199.978608,51.554057,0.000668,0.000668,199.979276,0.0,0.0,0.0,2026-03-08 17:54:54.032442+00:00,2026-03-08 17:55:36.570671+00:00,2026-03-08 17:57:22.456993+00:00,199.979276,1772992475,1772992475,0.0,
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,,18.974921,16.904264,18.974921000000002,,,2.070657,,2.070657,0.0,0.0,0.0,2026-03-08 18:00:13.372994+00:00,,,2.070657,1772992796,1772992796,0.0,
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,27.0,174.840989,16.657788,16.658426,158.18256300000002,0.111599,0.000638,0.000638,158.18320100000003,0.0,0.0,0.0,2026-03-08 18:00:51.241241+00:00,,2026-03-08 18:03:29.312205+00:00,158.183201,1772992834,1772992834,0.0,missing_reshare_started_ts
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,28.0,210.242927,18.747514000000002,18.748227000000004,191.4947,50.818738,0.000713,0.000713,191.49541299999999,0.0,0.0,0.0,2026-03-08 18:04:07.199585+00:00,2026-03-08 18:04:45.570414+00:00,2026-03-08 18:06:27.875547+00:00,191.495413,1772993028,1772993028,0.0,
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,,20.948615,18.874601,20.948614999999997,,,2.074014,,2.074014,3.552713678800501e-15,0.0,0.0,2026-03-08 18:09:16.052019+00:00,,,2.074014,1772993337,1772993337,0.0,mixed_transition_present
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,29.0,174.800941,20.886283,20.887013999999997,153.91392699999997,1.242193,0.000731,0.000731,153.91465799999997,2.842170943040401e-14,0.0,0.0,2026-03-08 18:09:58.013190+00:00,,2026-03-08 18:12:30.684924+00:00,153.914658,1772993377,1772993377,0.0,missing_reshare_started_ts;mixed_transition_present
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,30.0,216.214872,20.843185,20.843884,195.37098799999998,33.3595,0.000699,0.000699,195.37168699999998,2.842170943040401e-14,0.0,0.0,2026-03-08 18:13:11.805003+00:00,2026-03-08 18:14:07.344262+00:00,2026-03-08 18:15:53.816491+00:00,195.371687,1772993570,1772993571,1.0,mixed_transition_present;tag_operation_id_suffix_mismatch
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,,18.920327,18.220581000000003,18.920327000000004,,,0.699746,,0.699746,0.0,0.0,0.0,2026-03-08 18:18:30.135718+00:00,,,0.699746,1772993891,1772993892,1.0,tag_operation_id_suffix_mismatch
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,31.0,195.004693,20.599719,20.600695,174.403998,0.992699,0.000976,0.000976,174.404974,0.0,0.0,0.0,2026-03-08 18:19:10.462645+00:00,,2026-03-08 18:22:03.873944+00:00,174.404974,1772993929,1772993930,1.0,missing_reshare_started_ts;tag_operation_id_suffix_mismatch
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,32.0,206.225975,17.277689,17.278354999999998,188.94761999999997,41.127573,0.000666,0.000666,188.94828599999997,2.842170943040401e-14,0.0,0.0,2026-03-08 18:22:41.289852+00:00,2026-03-08 18:23:24.568776+00:00,2026-03-08 18:25:09.109899+00:00,188.948286,1772994144,1772994144,0.0,mixed_transition_present
