run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,join,join-irs3-1772989024,join-irs3-1772989024,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772989024,join-irs3-1772989024,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,9176,1276.0,7015.0,971.0,7973,303,865,35,5739.0,971.0,7986.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,46359,14660.0,37259.0,638.333333,43512,953,1859,35,22599.0,638.333333,37897.333333,5614.666666999998,8461.666667,8461.666667,0.0,8461.666667,0.0,0.0,8461.666667,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,388858,4846.0,14645.0,142.142857,363512,6195,18976,175,9799.0,142.142857,14787.142857,348724.857143,374070.857143,374070.857143,374070.857143,0.0,0.0,0.0,374070.857143,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,2261506,0.0,0.0,0.0,2025256,26864,208371,1015,0.0,0.0,0.0,2025256.0,2261506.0,2261506.0,0.0,0.0,2261506.0,0.0,2261506.0,0.0
run_001,removal,remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772988800,remove-irs3-member1-1772988800,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772988760,revoke-irs3-1772988760,342372,4242.0,9933.0,165.333333,321894,6325,13978,175,5691.0,165.333333,10098.333333,311795.666667,332273.666667,332273.666667,332273.666667,0.0,0.0,0.0,332273.666667,0.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,operation_end,run_001|revocation|operation_end|revoke-irs3-1772988760,revoke-irs3-1772988760,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772988760,revoke-irs3-1772988760,8247,1214.0,6158.0,970.0,7115,303,794,35,4944.0,970.0,7128.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_001,revocation,revoke-irs3-1772988760,revoke-irs3-1772988760,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772988760,revoke-irs3-1772988760,50850,14350.0,35390.0,590.749602,47991,1083,1741,35,21040.0,590.749602,35980.749602,12010.250397999996,14869.250398,14869.250398,0.0,14869.250398,0.0,0.0,14869.250398,0.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772989247,csr-irs3-1772989247,506756,11676.0,12906.0,971.0,451232,10013,45091,420,1230.0,971.0,13877.0,437355.0,492879.0,492879.0,492879.0,0.0,0.0,0.0,492879.0,0.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_approved,run_002|csr|csr_approved|csr-irs3-1772989247,csr-irs3-1772989247,300601,0.0,0.0,0.0,278114,5155,17157,175,0.0,0.0,0.0,278114.0,300601.0,300601.0,300601.0,0.0,0.0,0.0,300601.0,0.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772989247,csr-irs3-1772989247,10706,3426.0,7513.0,970.0,8470,303,1898,35,4087.0,970.0,8483.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,csr_voted,run_002|csr|csr_voted|csr-irs3-1772989247,csr-irs3-1772989247,35648,25390.0,40694.0,910.781746,32095,693,2825,35,15304.0,910.781746,41604.781746,0.0,-5956.781746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,csr,csr-irs3-1772989247,csr-irs3-1772989247,operation_end,run_002|csr|operation_end|csr-irs3-1772989247,csr-irs3-1772989247,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_approved,run_002|join|member_join_approved|join-irs3-1772989616,join-irs3-1772989616,304194,5210.0,15826.0,197.6,276390,4505,23124,175,10616.0,197.6,16023.6,260366.4,288170.4,288170.4,288170.4,0.0,0.0,0.0,288170.4,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_requested,run_002|join|member_join_requested|join-irs3-1772989616,join-irs3-1772989616,10535,2876.0,7592.0,971.0,8550,303,1647,35,4716.0,971.0,8563.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,member_join_voted,run_002|join|member_join_voted|join-irs3-1772989616,join-irs3-1772989616,27757,22638.0,41104.0,1246.285714,24552,563,2607,35,18466.0,1246.285714,42350.285714,0.0,-14593.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,operation_end,run_002|join|operation_end|join-irs3-1772989616,join-irs3-1772989616,1868737,0.0,0.0,0.0,1685127,19989,162921,700,0.0,0.0,0.0,1685127.0,1868737.0,1868737.0,0.0,0.0,0.0,1868737.0,1868737.0,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,reshare_completed,run_002|join|reshare_completed|join-irs3-1772989616,join-irs3-1772989616,924237,0.0,0.0,0.0,832523,12649,78610,455,0.0,0.0,0.0,832523.0,924237.0,924237.0,0.0,0.0,924237.0,0.0,924237.0,0.0
run_002,join,join-irs3-1772989616,join-irs3-1772989616,reshare_initiated,run_002|join|reshare_initiated|join-irs3-1772989616,join-irs3-1772989616,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,9327,1276.0,7167.0,970.0,8124,303,865,35,5891.0,970.0,8137.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,39323,14660.0,37428.0,670.511112,36613,823,1852,35,22768.0,670.511112,38098.511112,0.0,1224.4888879999999,1224.4888879999999,0.0,1224.4888879999999,0.0,0.0,1224.4888879999999,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,390619,4846.0,14695.0,142.285714,365277,6195,18972,175,9849.0,142.285714,14837.285714,350439.714286,375781.714286,375781.714286,375781.714286,0.0,0.0,0.0,375781.714286,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,operation_end,run_002|removal|operation_end|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,reshare_completed,run_002|removal|reshare_completed|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,2480368,0.0,0.0,0.0,2234275,29682,215326,1085,0.0,0.0,0.0,2234275.0,2480368.0,2480368.0,0.0,0.0,2480368.0,0.0,2480368.0,0.0
run_002,removal,remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,reshare_initiated,run_002|removal|reshare_initiated|remove-irs3-member1-1772989380,remove-irs3-member1-1772989380,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772989342,revoke-irs3-1772989342,296229,4234.0,9933.0,197.4,276529,5545,13980,175,5699.0,197.4,10130.4,266398.6,286098.6,286098.6,286098.6,0.0,0.0,0.0,286098.6,0.0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,operation_end,run_002|revocation|operation_end|revoke-irs3-1772989342,revoke-irs3-1772989342,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772989342,revoke-irs3-1772989342,8247,1214.0,6157.0,971.0,7115,303,794,35,4943.0,971.0,7128.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_002,revocation,revoke-irs3-1772989342,revoke-irs3-1772989342,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772989342,revoke-irs3-1772989342,37130,14348.0,35374.0,714.435714,34531,823,1741,35,21026.0,714.435714,36088.435714,0.0,1041.564286,1041.564286,0.0,1041.564286,0.0,0.0,1041.564286,0.0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772989849,csr-irs3-1772989849,630729,11674.0,12948.0,197.6,573649,11573,45087,420,1274.0,197.6,13145.6,560503.4,617583.4,617583.4,617583.4,0.0,0.0,0.0,617583.4,0.0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_approved,run_003|csr|csr_approved|csr-irs3-1772989849,csr-irs3-1772989849,340892,0.0,0.0,0.0,317768,5805,17144,175,0.0,0.0,0.0,317768.0,340892.0,340892.0,340892.0,0.0,0.0,0.0,340892.0,0.0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772989849,csr-irs3-1772989849,10708,3426.0,7515.0,970.0,8472,303,1898,35,4089.0,970.0,8485.0,0.0,2223.0,2223.0,2223.0,0.0,0.0,0.0,2223.0,0.0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,csr_voted,run_003|csr|csr_voted|csr-irs3-1772989849,csr-irs3-1772989849,59370,25388.0,40682.0,601.6051580000001,55427,1083,2825,35,15294.0,601.6051580000001,41283.605158,14143.394842000002,18086.394842,18086.394842,0.0,18086.394842,0.0,0.0,18086.394842,0.0
run_003,csr,csr-irs3-1772989849,csr-irs3-1772989849,operation_end,run_003|csr|operation_end|csr-irs3-1772989849,csr-irs3-1772989849,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_approved,run_003|join|member_join_approved|join-irs3-1772990192,join-irs3-1772990192,309783,5210.0,15850.0,165.333333,281973,4505,23130,175,10640.0,165.333333,16015.333333,265957.666667,293767.666667,293767.666667,293767.666667,0.0,0.0,0.0,293767.666667,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_requested,run_003|join|member_join_requested|join-irs3-1772990192,join-irs3-1772990192,10683,2876.0,7740.0,971.0,8698,303,1647,35,4864.0,971.0,8711.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,member_join_voted,run_003|join|member_join_voted|join-irs3-1772990192,join-irs3-1772990192,51947,22638.0,41292.0,1102.571428,48351,953,2608,35,18654.0,1102.571428,42394.571428,5956.428571999997,9552.428572,9552.428572,0.0,9552.428572,0.0,0.0,9552.428572,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,operation_end,run_003|join|operation_end|join-irs3-1772990192,join-irs3-1772990192,1375352,0.0,0.0,0.0,1239891,14523,112850,490,0.0,0.0,0.0,1239891.0,1375352.0,1375352.0,0.0,0.0,0.0,1375352.0,1375352.0,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,reshare_completed,run_003|join|reshare_completed|join-irs3-1772990192,join-irs3-1772990192,1053615,0.0,0.0,0.0,953157,13905,93626,525,0.0,0.0,0.0,953157.0,1053615.0,1053615.0,0.0,0.0,1053615.0,0.0,1053615.0,0.0
run_003,join,join-irs3-1772990192,join-irs3-1772990192,reshare_initiated,run_003|join|reshare_initiated|join-irs3-1772990192,join-irs3-1772990192,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,9466,1272.0,7307.0,971.0,8265,303,863,35,6035.0,971.0,8278.0,0.0,1188.0,1188.0,1188.0,0.0,0.0,0.0,1188.0,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,46796,14638.0,37593.0,901.2619050000001,43958,953,1850,35,22955.0,901.2619050000001,38494.261905,5463.738095000001,8301.738095,8301.738095,0.0,8301.738095,0.0,0.0,8301.738095,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,321262,4846.0,14724.0,142.285714,297090,5025,18972,175,9878.0,142.285714,14866.285714,282223.714286,306395.714286,306395.714286,306395.714286,0.0,0.0,0.0,306395.714286,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,operation_end,run_003|removal|operation_end|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,reshare_completed,run_003|removal|reshare_completed|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,2128130,0.0,0.0,0.0,1909775,25478,191932,945,0.0,0.0,0.0,1909775.0,2128130.0,2128130.0,0.0,0.0,2128130.0,0.0,2128130.0,0.0
run_003,removal,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,reshare_initiated,run_003|removal|reshare_initiated|remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772989944,revoke-irs3-1772989944,253726,4232.0,9936.0,197.6,234813,4765,13973,175,5704.0,197.6,10133.6,224679.4,243592.4,243592.4,243592.4,0.0,0.0,0.0,243592.4,0.0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,operation_end,run_003|revocation|operation_end|revoke-irs3-1772989944,revoke-irs3-1772989944,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772989944,revoke-irs3-1772989944,8249,1214.0,6159.0,971.0,7117,303,794,35,4945.0,971.0,7130.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_003,revocation,revoke-irs3-1772989944,revoke-irs3-1772989944,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772989944,revoke-irs3-1772989944,30311,14350.0,35386.0,938.9,27842,693,1741,35,21036.0,938.9,36324.9,0.0,-6013.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772990407,csr-irs3-1772990407,608327,11680.0,12984.0,326.333333,550666,11831,45305,525,1304.0,326.333333,13310.333333,537355.666667,595016.666667,595016.666667,595016.666667,0.0,0.0,0.0,595016.666667,0.0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_approved,run_004|csr|csr_approved|csr-irs3-1772990407,csr-irs3-1772990407,301239,0.0,0.0,0.0,278775,5155,17134,175,0.0,0.0,0.0,278775.0,301239.0,301239.0,301239.0,0.0,0.0,0.0,301239.0,0.0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772990407,csr-irs3-1772990407,10704,3422.0,7512.0,971.0,8470,303,1896,35,4090.0,971.0,8483.0,0.0,2221.0,2221.0,2221.0,0.0,0.0,0.0,2221.0,0.0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,csr_voted,run_004|csr|csr_voted|csr-irs3-1772990407,csr-irs3-1772990407,27736,25370.0,40680.0,1048.79365,24308,563,2830,35,15310.0,1048.79365,41728.79365,0.0,-13992.79365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,csr,csr-irs3-1772990407,csr-irs3-1772990407,operation_end,run_004|csr|operation_end|csr-irs3-1772990407,csr-irs3-1772990407,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_approved,run_004|join|member_join_approved|join-irs3-1772990746,join-irs3-1772990746,331376,5210.0,15893.0,197.4,303180,4895,23126,175,10683.0,197.4,16090.4,287089.6,315285.6,315285.6,315285.6,0.0,0.0,0.0,315285.6,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_requested,run_004|join|member_join_requested|join-irs3-1772990746,join-irs3-1772990746,10827,2876.0,7884.0,971.0,8842,303,1647,35,5008.0,971.0,8855.0,0.0,1972.0,1972.0,1972.0,0.0,0.0,0.0,1972.0,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,member_join_voted,run_004|join|member_join_voted|join-irs3-1772990746,join-irs3-1772990746,27976,22638.0,41471.0,981.654761,24770,563,2608,35,18833.0,981.654761,42452.654761,0.0,-14476.654761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,operation_end,run_004|join|operation_end|join-irs3-1772990746,join-irs3-1772990746,1826603,0.0,0.0,0.0,1518145,19166,165532,630,0.0,0.0,0.0,1518145.0,1826603.0,1826603.0,0.0,0.0,0.0,1826603.0,1826603.0,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,reshare_completed,run_004|join|reshare_completed|join-irs3-1772990746,join-irs3-1772990746,803091,0.0,0.0,0.0,836038,11089,78604,490,0.0,0.0,0.0,836038.0,803091.0,803091.0,0.0,0.0,803091.0,0.0,803091.0,0.0
run_004,join,join-irs3-1772990746,join-irs3-1772990746,reshare_initiated,run_004|join|reshare_initiated|join-irs3-1772990746,join-irs3-1772990746,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,9616,1276.0,7456.0,970.0,8413,303,865,35,6180.0,970.0,8426.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,39706,14660.0,37821.0,890.75,36996,823,1852,35,23161.0,890.75,38711.75,0.0,994.25,994.25,0.0,994.25,0.0,0.0,994.25,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,280163,4846.0,14759.0,246.0,256383,4635,18970,175,9913.0,246.0,15005.0,241378.0,265158.0,265158.0,265158.0,0.0,0.0,0.0,265158.0,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,operation_end,run_004|removal|operation_end|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,reshare_completed,run_004|removal|reshare_completed|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,2037088,0.0,0.0,0.0,1818841,24743,192524,980,0.0,0.0,0.0,1818841.0,2037088.0,2037088.0,0.0,0.0,2037088.0,0.0,2037088.0,0.0
run_004,removal,remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,reshare_initiated,run_004|removal|reshare_initiated|remove-irs3-member1-1772990534,remove-irs3-member1-1772990534,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772990498,revoke-irs3-1772990498,311082,4242.0,9942.0,142.142857,291097,5812,13998,175,5700.0,142.142857,10084.142857,281012.857143,300997.857143,300997.857143,300997.857143,0.0,0.0,0.0,300997.857143,0.0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,operation_end,run_004|revocation|operation_end|revoke-irs3-1772990498,revoke-irs3-1772990498,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_proposed,run_004|revocation|revocation_proposed|revoke-irs3-1772990498,revoke-irs3-1772990498,8245,1214.0,6156.0,970.0,7113,303,794,35,4942.0,970.0,7126.0,0.0,1119.0,1119.0,1119.0,0.0,0.0,0.0,1119.0,0.0
run_004,revocation,revoke-irs3-1772990498,revoke-irs3-1772990498,revocation_voted,run_004|revocation|revocation_voted|revoke-irs3-1772990498,revoke-irs3-1772990498,30319,14350.0,35380.0,776.420636,27850,693,1741,35,21030.0,776.420636,36156.420636,0.0,-5837.420636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
