run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_005,revocation,revocation_1772991064,revoke-irs3-1772991065,revoke-irs3-1772991065,18.826023,18.349719999999998,18.826023,,,0.476303,,18.826023,0.0,0.0,0.0,0.0,False
run_005,removal,removal_1772991102,remove-irs3-member1-1772991103,remove-irs3-member1-1772991103,219.346042,16.350236,16.350955,202.99508699999998,1.962248,0.000719,0.000719,219.34604199999998,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,False
run_005,join,join_1772991341,join-irs3-1772991341,join-irs3-1772991341,193.987446,19.129894,19.130674,174.856772,36.439145,0.00078,0.00078,193.987446,0.0,0.0,0.0,0.0,False
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,66.065178,17.51385,17.643041,48.422137,,0.129191,,66.065178,0.0,0.0,0.0,0.0,False
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,18.88521,18.208893,18.88521,,,0.676317,,18.88521,0.0,0.0,0.0,0.0,False
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,192.993606,17.99281,17.993502999999997,175.000103,1.336629,0.000693,0.000693,192.993606,0.0,0.0,0.0,0.0,False
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,232.169413,20.723322,20.724049,211.44536399999998,57.443538,0.000727,0.000727,232.169413,0.0,0.0,0.0,0.0,False
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,72.312588,17.589245000000002,19.389553000000003,52.923035,,1.800308,,72.312588,0.0,0.0,0.0,0.0,False
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,18.951721,17.39239,18.951721,,,1.559331,,18.951721,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,203.054957,17.907073,17.907826,185.147131,0.534597,0.000753,0.000753,203.054957,0.0,0.0,0.0,0.0,False
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,218.225081,18.245805,18.246473,199.978608,51.554057,0.000668,0.000668,218.22508100000002,-2.842170943040401e-14,0.0,0.0,0.0,False
run_008,csr,csr_1772992702,csr-irs3-1772992703,csr-irs3-1772992703,72.416867,19.847293999999998,20.849206,51.567661,,1.001912,,72.416867,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1772992796,revoke-irs3-1772992796,revoke-irs3-1772992796,18.974921,16.904264,18.974921000000002,,,2.070657,,18.974921000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_008,removal,removal_1772992834,remove-irs3-member1-1772992834,remove-irs3-member1-1772992834,174.840989,16.657788,16.658426,158.18256300000002,0.111599,0.000638,0.000638,174.840989,0.0,0.0,0.0,0.0,False
run_008,join,join_1772993028,join-irs3-1772993028,join-irs3-1772993028,210.242927,18.747514000000002,18.748227000000004,191.4947,50.818738,0.000713,0.000713,210.242927,0.0,0.0,0.0,0.0,False
run_009,csr,csr_1772993247,csr-irs3-1772993247,csr-irs3-1772993247,68.431432,17.78755,18.01915,50.412282,,0.2316,,68.431432,0.0,0.0,0.0,0.0,False
run_009,revocation,revocation_1772993337,revoke-irs3-1772993337,revoke-irs3-1772993337,20.948615,18.874601,20.948614999999997,,,2.074014,,20.948614999999997,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_009,removal,removal_1772993377,remove-irs3-member1-1772993377,remove-irs3-member1-1772993377,174.800941,20.886283,20.887013999999997,153.91392699999997,1.242193,0.000731,0.000731,174.80094099999997,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,False
run_009,join,join_1772993570,join-irs3-1772993571,join-irs3-1772993571,216.214872,20.843185,20.843884,195.37098799999998,33.3595,0.000699,0.000699,216.21487199999999,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,False
run_010,csr,csr_1772993795,csr-irs3-1772993796,csr-irs3-1772993796,74.793039,18.451382000000002,20.383208000000003,54.409831,,1.931826,,74.793039,0.0,0.0,0.0,0.0,False
run_010,revocation,revocation_1772993891,revoke-irs3-1772993892,revoke-irs3-1772993892,18.920327,18.220581000000003,18.920327000000004,,,0.699746,,18.920327000000004,-3.552713678800501e-15,0.0,0.0,0.0,False
run_010,removal,removal_1772993929,remove-irs3-member1-1772993930,remove-irs3-member1-1772993930,195.004693,20.599719,20.600695,174.403998,0.992699,0.000976,0.000976,195.004693,0.0,0.0,0.0,0.0,False
run_010,join,join_1772994144,join-irs3-1772994144,join-irs3-1772994144,206.225975,17.277689,17.278354999999998,188.94761999999997,41.127573,0.000666,0.000666,206.22597499999998,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,False
