run_num,workflow_base,component,metric,value
1,revocation,tss,cpu_pct,1.4
2,revocation,tss,cpu_pct,0.8
3,revocation,tss,cpu_pct,1.3
4,revocation,tss,cpu_pct,0.93
5,revocation,tss,cpu_pct,0.89
6,revocation,tss,cpu_pct,0.86
7,revocation,tss,cpu_pct,0.96
8,revocation,tss,cpu_pct,2.06
9,revocation,tss,cpu_pct,1.0
10,revocation,tss,cpu_pct,2.28
1,csr,orderer,mem_pct,1.25
2,csr,orderer,mem_pct,1.0
3,csr,orderer,mem_pct,1.19
4,csr,orderer,mem_pct,1.31
5,csr,orderer,mem_pct,1.04
6,csr,orderer,mem_pct,1.16
7,csr,orderer,mem_pct,1.38
8,csr,orderer,mem_pct,1.12
9,csr,orderer,mem_pct,1.26
10,csr,orderer,mem_pct,1.41
1,join,orderer,mem_pct,1.27
2,join,orderer,mem_pct,1.09
3,join,orderer,mem_pct,1.24
4,join,orderer,mem_pct,1.23
5,join,orderer,mem_pct,1.12
6,join,orderer,mem_pct,1.27
7,join,orderer,mem_pct,1.04
8,join,orderer,mem_pct,1.19
9,join,orderer,mem_pct,1.33
10,join,orderer,mem_pct,1.04
1,removal,orderer,mem_pct,1.27
2,removal,orderer,mem_pct,1.07
3,removal,orderer,mem_pct,1.22
4,removal,orderer,mem_pct,1.33
5,removal,orderer,mem_pct,1.08
6,removal,orderer,mem_pct,1.2
7,removal,orderer,mem_pct,1.25
8,removal,orderer,mem_pct,1.1
9,removal,orderer,mem_pct,1.24
10,removal,orderer,mem_pct,1.04
1,revocation,orderer,mem_pct,1.25
2,revocation,orderer,mem_pct,1.03
3,revocation,orderer,mem_pct,1.2
4,revocation,orderer,mem_pct,1.32
5,revocation,orderer,mem_pct,1.05
6,revocation,orderer,mem_pct,1.18
7,revocation,orderer,mem_pct,1.38
8,revocation,orderer,mem_pct,1.13
9,revocation,orderer,mem_pct,1.24
10,revocation,orderer,mem_pct,1.25
1,csr,peer,mem_pct,9.52
2,csr,peer,mem_pct,9.62
3,csr,peer,mem_pct,9.78
4,csr,peer,mem_pct,9.74
5,csr,peer,mem_pct,9.85
6,csr,peer,mem_pct,9.93
7,csr,peer,mem_pct,10.56
8,csr,peer,mem_pct,10.52
9,csr,peer,mem_pct,10.48
10,csr,peer,mem_pct,10.57
1,join,peer,mem_pct,9.53
2,join,peer,mem_pct,9.66
3,join,peer,mem_pct,9.57
4,join,peer,mem_pct,9.69
5,join,peer,mem_pct,9.78
6,join,peer,mem_pct,10.23
7,join,peer,mem_pct,10.45
8,join,peer,mem_pct,10.42
9,join,peer,mem_pct,10.48
10,join,peer,mem_pct,10.55
1,removal,peer,mem_pct,9.44
2,removal,peer,mem_pct,9.56
3,removal,peer,mem_pct,9.63
4,removal,peer,mem_pct,9.75
5,removal,peer,mem_pct,9.72
6,removal,peer,mem_pct,9.84
7,removal,peer,mem_pct,10.43
8,removal,peer,mem_pct,10.42
9,removal,peer,mem_pct,10.46
10,removal,peer,mem_pct,10.52
1,revocation,peer,mem_pct,9.42
2,revocation,peer,mem_pct,9.55
3,revocation,peer,mem_pct,9.7
4,revocation,peer,mem_pct,9.75
5,revocation,peer,mem_pct,9.82
6,revocation,peer,mem_pct,9.91
7,revocation,peer,mem_pct,10.54
8,revocation,peer,mem_pct,10.43
9,revocation,peer,mem_pct,10.47
10,revocation,peer,mem_pct,10.53
1,csr,tss,mem_pct,1.4
2,csr,tss,mem_pct,1.42
3,csr,tss,mem_pct,1.48
4,csr,tss,mem_pct,1.47
5,csr,tss,mem_pct,1.51
6,csr,tss,mem_pct,1.44
7,csr,tss,mem_pct,1.45
8,csr,tss,mem_pct,1.44
9,csr,tss,mem_pct,1.47
10,csr,tss,mem_pct,1.45
1,join,tss,mem_pct,1.59
2,join,tss,mem_pct,1.59
3,join,tss,mem_pct,1.58
4,join,tss,mem_pct,1.59
5,join,tss,mem_pct,1.6
6,join,tss,mem_pct,1.59
7,join,tss,mem_pct,1.6
8,join,tss,mem_pct,1.62
9,join,tss,mem_pct,1.61
10,join,tss,mem_pct,1.59
1,removal,tss,mem_pct,1.53
2,removal,tss,mem_pct,1.53
3,removal,tss,mem_pct,1.53
4,removal,tss,mem_pct,1.54
5,removal,tss,mem_pct,1.54
6,removal,tss,mem_pct,1.53
7,removal,tss,mem_pct,1.55
8,removal,tss,mem_pct,1.53
9,removal,tss,mem_pct,1.52
10,removal,tss,mem_pct,1.54
1,revocation,tss,mem_pct,1.4
2,revocation,tss,mem_pct,1.44
3,revocation,tss,mem_pct,1.39
4,revocation,tss,mem_pct,1.37
5,revocation,tss,mem_pct,1.38
6,revocation,tss,mem_pct,1.39
7,revocation,tss,mem_pct,1.38
8,revocation,tss,mem_pct,1.42
9,revocation,tss,mem_pct,1.35
10,revocation,tss,mem_pct,1.42
