run_id_norm,workflow_base,event_key,count
run_002,revocation,cc:StorageAttribution,7
run_002,revocation,tx_failed:VoteOnRevocation,6
run_002,revocation,tx_submit_started:VoteOnRevocation,6
run_002,revocation,cc:RevocationVoted,5
run_002,revocation,tx_submitted:VoteOnRevocation,5
run_002,revocation,cc:NodeRevoked,1
run_002,revocation,cc:RevocationProposed,1
run_002,revocation,tx_committed:ProposeRevocation,1
run_002,revocation,tx_submit_started:ProposeRevocation,1
run_002,revocation,tx_submitted:ProposeRevocation,1
run_003,csr,tx_submit_started:VoteOnCSR,11
run_003,csr,tx_failed:VoteOnCSR,10
run_003,csr,tx_submitted:VoteOnCSR,10
run_003,csr,cc:SigningInitiated,7
run_003,csr,cc:StorageAttribution,7
run_003,csr,tx_failed:SubmitPartialSignature,6
run_003,csr,tx_submit_started:SubmitPartialSignature,6
run_003,csr,cc:CSRVoted,5
run_003,csr,tx_submitted:SubmitPartialSignature,5
run_003,csr,cc:CSRSubmitted,1
run_003,csr,cc:CertificateRegistered,1
run_003,csr,cc:ThresholdReached,1
run_003,csr,tx_committed:SubmitCSR,1
run_003,csr,tx_committed:VoteOnCSR,1
run_003,csr,tx_submit_started:SubmitCSR,1
run_003,csr,tx_submitted:SubmitCSR,1
run_003,join,cc:StorageAttribution,7
run_003,join,cc:MemberJoinVoted,5
run_003,join,cc:MemberJoinApproved,1
run_003,join,cc:MemberJoinRequested,1
run_003,join,tx_committed:RequestJoinCA,1
run_003,join,tx_submit_started:RequestJoinCA,1
run_003,join,tx_submitted:RequestJoinCA,1
run_003,removal,cc:StorageAttribution,7
run_003,removal,cc:MemberRemovalVoted,5
run_003,removal,tx_submit_started:VoteOnRemoveMember,5
run_003,removal,tx_submitted:VoteOnRemoveMember,5
run_003,removal,tx_failed:VoteOnRemoveMember,4
run_003,removal,cc:MemberRemovalProposed,1
run_003,removal,cc:MemberRemoved,1
run_003,removal,tx_committed:ProposeRemoveMember,1
run_003,removal,tx_committed:VoteOnRemoveMember,1
run_003,removal,tx_submit_started:ProposeRemoveMember,1
run_003,removal,tx_submitted:ProposeRemoveMember,1
run_003,revocation,cc:StorageAttribution,7
run_003,revocation,cc:RevocationVoted,5
run_003,revocation,tx_submit_started:VoteOnRevocation,2
run_003,revocation,tx_submitted:VoteOnRevocation,2
run_003,revocation,cc:NodeRevoked,1
run_003,revocation,cc:RevocationProposed,1
run_003,revocation,tx_committed:ProposeRevocation,1
run_003,revocation,tx_committed:VoteOnRevocation,1
run_003,revocation,tx_failed:VoteOnRevocation,1
run_003,revocation,tx_submit_started:ProposeRevocation,1
run_003,revocation,tx_submitted:ProposeRevocation,1
run_004,csr,cc:SigningInitiated,7
run_004,csr,cc:StorageAttribution,7
run_004,csr,tx_failed:SubmitPartialSignature,6
run_004,csr,tx_submit_started:SubmitPartialSignature,6
run_004,csr,cc:CSRVoted,5
run_004,csr,tx_submitted:SubmitPartialSignature,5
run_004,csr,cc:CSRSubmitted,1
run_004,csr,cc:CertificateRegistered,1
run_004,csr,cc:ThresholdReached,1
run_004,csr,tx_committed:SubmitCSR,1
run_004,csr,tx_committed:VoteOnCSR,1
run_004,csr,tx_submit_started:SubmitCSR,1
run_004,csr,tx_submit_started:VoteOnCSR,1
run_004,csr,tx_submitted:SubmitCSR,1
run_004,csr,tx_submitted:VoteOnCSR,1
run_004,join,cc:StorageAttribution,7
run_004,join,cc:MemberJoinVoted,5
run_004,join,cc:MemberJoinApproved,1
run_004,join,cc:MemberJoinRequested,1
run_004,join,tx_committed:RequestJoinCA,1
run_004,join,tx_submit_started:RequestJoinCA,1
run_004,join,tx_submitted:RequestJoinCA,1
run_004,removal,cc:StorageAttribution,7
run_004,removal,tx_failed:VoteOnRemoveMember,6
run_004,removal,tx_submit_started:VoteOnRemoveMember,6
run_004,removal,cc:MemberRemovalVoted,5
run_004,removal,tx_submitted:VoteOnRemoveMember,5
run_004,removal,cc:MemberRemovalProposed,1
run_004,removal,cc:MemberRemoved,1
run_004,removal,tx_committed:ProposeRemoveMember,1
run_004,removal,tx_submit_started:ProposeRemoveMember,1
run_004,removal,tx_submitted:ProposeRemoveMember,1
run_004,revocation,cc:StorageAttribution,7
run_004,revocation,cc:RevocationVoted,5
run_004,revocation,tx_submit_started:VoteOnRevocation,2
run_004,revocation,tx_submitted:VoteOnRevocation,2
run_004,revocation,cc:NodeRevoked,1
run_004,revocation,cc:RevocationProposed,1
run_004,revocation,tx_committed:ProposeRevocation,1
run_004,revocation,tx_committed:VoteOnRevocation,1
run_004,revocation,tx_failed:VoteOnRevocation,1
run_004,revocation,tx_submit_started:ProposeRevocation,1
run_004,revocation,tx_submitted:ProposeRevocation,1
run_005,csr,cc:SigningInitiated,7
run_005,csr,cc:StorageAttribution,7
run_005,csr,tx_submit_started:VoteOnCSR,7
run_005,csr,tx_failed:VoteOnCSR,6
run_005,csr,tx_submitted:VoteOnCSR,6
run_005,csr,cc:CSRVoted,5
run_005,csr,tx_submit_started:SubmitPartialSignature,4
run_005,csr,tx_submitted:SubmitPartialSignature,4
run_005,csr,tx_failed:SubmitPartialSignature,3
run_005,csr,cc:CSRSubmitted,1
run_005,csr,cc:CertificateRegistered,1
run_005,csr,cc:ThresholdReached,1
run_005,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_committed:SubmitCSR,1
run_005,csr,tx_committed:SubmitPartialSignature,1
run_005,csr,tx_committed:VoteOnCSR,1
run_005,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_submit_started:SubmitCSR,1
run_005,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_submitted:SubmitCSR,1
run_005,join,cc:StorageAttribution,7
run_005,join,cc:MemberJoinVoted,5
run_005,join,cc:MemberJoinApproved,1
run_005,join,cc:MemberJoinRequested,1
run_005,join,tx_committed:RequestJoinCA,1
run_005,join,tx_submit_started:RequestJoinCA,1
run_005,join,tx_submitted:RequestJoinCA,1
run_005,removal,cc:StorageAttribution,7
run_005,removal,cc:MemberRemovalVoted,5
run_005,removal,cc:MemberRemovalProposed,1
run_005,removal,cc:MemberRemoved,1
run_005,removal,tx_committed:ProposeRemoveMember,1
run_005,removal,tx_committed:VoteOnRemoveMember,1
run_005,removal,tx_submit_started:ProposeRemoveMember,1
run_005,removal,tx_submit_started:VoteOnRemoveMember,1
run_005,removal,tx_submitted:ProposeRemoveMember,1
run_005,removal,tx_submitted:VoteOnRemoveMember,1
run_005,revocation,cc:StorageAttribution,7
run_005,revocation,cc:RevocationVoted,5
run_005,revocation,cc:NodeRevoked,1
run_005,revocation,cc:RevocationProposed,1
run_005,revocation,tx_committed:ProposeRevocation,1
run_005,revocation,tx_committed:VoteOnRevocation,1
run_005,revocation,tx_submit_started:ProposeRevocation,1
run_005,revocation,tx_submit_started:VoteOnRevocation,1
run_005,revocation,tx_submitted:ProposeRevocation,1
run_005,revocation,tx_submitted:VoteOnRevocation,1
run_006,csr,cc:SigningInitiated,7
run_006,csr,cc:StorageAttribution,7
run_006,csr,cc:CSRVoted,5
run_006,csr,cc:CSRSubmitted,1
run_006,csr,cc:CertificateRegistered,1
run_006,csr,cc:ThresholdReached,1
run_006,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_006,csr,tx_committed:SubmitCSR,1
run_006,csr,tx_committed:SubmitPartialSignature,1
run_006,csr,tx_committed:VoteOnCSR,1
run_006,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_006,csr,tx_submit_started:SubmitCSR,1
run_006,csr,tx_submit_started:SubmitPartialSignature,1
run_006,csr,tx_submit_started:VoteOnCSR,1
run_006,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_006,csr,tx_submitted:SubmitCSR,1
run_006,csr,tx_submitted:SubmitPartialSignature,1
run_006,csr,tx_submitted:VoteOnCSR,1
run_006,join,cc:StorageAttribution,7
run_006,join,cc:MemberJoinVoted,5
run_006,join,cc:MemberJoinApproved,1
run_006,join,cc:MemberJoinRequested,1
run_006,join,tx_committed:RequestJoinCA,1
run_006,join,tx_submit_started:RequestJoinCA,1
run_006,join,tx_submitted:RequestJoinCA,1
run_006,removal,cc:StorageAttribution,7
run_006,removal,tx_failed:VoteOnRemoveMember,6
run_006,removal,tx_submit_started:VoteOnRemoveMember,6
run_006,removal,cc:MemberRemovalVoted,5
run_006,removal,tx_submitted:VoteOnRemoveMember,5
run_006,removal,cc:MemberRemovalProposed,1
run_006,removal,cc:MemberRemoved,1
run_006,removal,tx_committed:ProposeRemoveMember,1
run_006,removal,tx_submit_started:ProposeRemoveMember,1
run_006,removal,tx_submitted:ProposeRemoveMember,1
run_006,revocation,cc:StorageAttribution,7
run_006,revocation,cc:RevocationVoted,5
run_006,revocation,tx_submit_started:VoteOnRevocation,4
run_006,revocation,tx_submitted:VoteOnRevocation,4
run_006,revocation,tx_failed:VoteOnRevocation,3
run_006,revocation,cc:NodeRevoked,1
run_006,revocation,cc:RevocationProposed,1
run_006,revocation,tx_committed:ProposeRevocation,1
run_006,revocation,tx_committed:VoteOnRevocation,1
run_006,revocation,tx_submit_started:ProposeRevocation,1
run_006,revocation,tx_submitted:ProposeRevocation,1
run_007,csr,cc:SigningInitiated,7
run_007,csr,cc:StorageAttribution,7
run_007,csr,tx_submit_started:VoteOnCSR,7
run_007,csr,tx_submitted:VoteOnCSR,7
run_007,csr,tx_failed:SubmitPartialSignature,6
run_007,csr,tx_failed:VoteOnCSR,6
run_007,csr,tx_submit_started:SubmitPartialSignature,6
run_007,csr,cc:CSRVoted,5
run_007,csr,tx_submitted:SubmitPartialSignature,5
run_007,csr,cc:CSRSubmitted,1
run_007,csr,cc:CertificateRegistered,1
run_007,csr,cc:ThresholdReached,1
run_007,csr,tx_committed:SubmitCSR,1
run_007,csr,tx_committed:VoteOnCSR,1
run_007,csr,tx_submit_started:SubmitCSR,1
run_007,csr,tx_submitted:SubmitCSR,1
run_007,join,cc:StorageAttribution,7
run_007,join,cc:MemberJoinVoted,5
run_007,join,cc:MemberJoinApproved,1
run_007,join,cc:MemberJoinRequested,1
run_007,join,tx_committed:RequestJoinCA,1
run_007,join,tx_submit_started:RequestJoinCA,1
run_007,join,tx_submitted:RequestJoinCA,1
run_007,removal,cc:StorageAttribution,7
run_007,removal,tx_failed:VoteOnRemoveMember,6
run_007,removal,tx_submit_started:VoteOnRemoveMember,6
run_007,removal,cc:MemberRemovalVoted,5
run_007,removal,tx_submitted:VoteOnRemoveMember,5
run_007,removal,cc:MemberRemovalProposed,1
run_007,removal,cc:MemberRemoved,1
run_007,removal,tx_committed:ProposeRemoveMember,1
run_007,removal,tx_submit_started:ProposeRemoveMember,1
run_007,removal,tx_submitted:ProposeRemoveMember,1
run_007,revocation,cc:StorageAttribution,7
run_007,revocation,cc:RevocationVoted,5
run_007,revocation,cc:NodeRevoked,1
run_007,revocation,cc:RevocationProposed,1
run_007,revocation,tx_committed:ProposeRevocation,1
run_007,revocation,tx_committed:VoteOnRevocation,1
run_007,revocation,tx_submit_started:ProposeRevocation,1
run_007,revocation,tx_submit_started:VoteOnRevocation,1
run_007,revocation,tx_submitted:ProposeRevocation,1
run_007,revocation,tx_submitted:VoteOnRevocation,1
run_008,csr,tx_submit_started:VoteOnCSR,9
run_008,csr,tx_submitted:VoteOnCSR,9
run_008,csr,tx_failed:VoteOnCSR,8
run_008,csr,cc:SigningInitiated,7
run_008,csr,cc:StorageAttribution,7
run_008,csr,tx_failed:SubmitPartialSignature,6
run_008,csr,tx_submit_started:SubmitPartialSignature,6
run_008,csr,cc:CSRVoted,5
run_008,csr,tx_submitted:SubmitPartialSignature,5
run_008,csr,cc:CSRSubmitted,1
run_008,csr,cc:CertificateRegistered,1
run_008,csr,cc:ThresholdReached,1
run_008,csr,tx_committed:SubmitCSR,1
run_008,csr,tx_committed:VoteOnCSR,1
run_008,csr,tx_submit_started:SubmitCSR,1
run_008,csr,tx_submitted:SubmitCSR,1
run_008,join,cc:StorageAttribution,7
run_008,join,cc:MemberJoinVoted,5
run_008,join,cc:MemberJoinApproved,1
run_008,join,cc:MemberJoinRequested,1
run_008,join,tx_committed:RequestJoinCA,1
run_008,join,tx_submit_started:RequestJoinCA,1
run_008,join,tx_submitted:RequestJoinCA,1
run_008,removal,cc:StorageAttribution,7
run_008,removal,cc:MemberRemovalVoted,5
run_008,removal,cc:MemberRemovalProposed,1
run_008,removal,cc:MemberRemoved,1
run_008,removal,tx_committed:ProposeRemoveMember,1
run_008,removal,tx_committed:VoteOnRemoveMember,1
run_008,removal,tx_submit_started:ProposeRemoveMember,1
run_008,removal,tx_submit_started:VoteOnRemoveMember,1
run_008,removal,tx_submitted:ProposeRemoveMember,1
run_008,removal,tx_submitted:VoteOnRemoveMember,1
run_008,revocation,cc:StorageAttribution,7
run_008,revocation,tx_failed:VoteOnRevocation,6
run_008,revocation,tx_submit_started:VoteOnRevocation,6
run_008,revocation,cc:RevocationVoted,5
run_008,revocation,tx_submitted:VoteOnRevocation,5
run_008,revocation,cc:NodeRevoked,1
run_008,revocation,cc:RevocationProposed,1
run_008,revocation,tx_committed:ProposeRevocation,1
run_008,revocation,tx_submit_started:ProposeRevocation,1
run_008,revocation,tx_submitted:ProposeRevocation,1
run_009,csr,cc:SigningInitiated,7
run_009,csr,cc:StorageAttribution,7
run_009,csr,tx_failed:SubmitPartialSignature,6
run_009,csr,tx_submit_started:SubmitPartialSignature,6
run_009,csr,cc:CSRVoted,5
run_009,csr,tx_submitted:SubmitPartialSignature,5
run_009,csr,cc:CSRSubmitted,1
run_009,csr,cc:CertificateRegistered,1
run_009,csr,cc:ThresholdReached,1
run_009,csr,tx_committed:SubmitCSR,1
run_009,csr,tx_committed:VoteOnCSR,1
run_009,csr,tx_submit_started:SubmitCSR,1
run_009,csr,tx_submit_started:VoteOnCSR,1
run_009,csr,tx_submitted:SubmitCSR,1
run_009,csr,tx_submitted:VoteOnCSR,1
run_009,join,cc:StorageAttribution,7
run_009,join,cc:MemberJoinVoted,5
run_009,join,cc:MemberJoinApproved,1
run_009,join,cc:MemberJoinRequested,1
run_009,join,tx_committed:RequestJoinCA,1
run_009,join,tx_submit_started:RequestJoinCA,1
run_009,join,tx_submitted:RequestJoinCA,1
run_009,removal,cc:StorageAttribution,7
run_009,removal,tx_failed:VoteOnRemoveMember,7
run_009,removal,tx_submit_started:VoteOnRemoveMember,7
run_009,removal,tx_submitted:VoteOnRemoveMember,6
run_009,removal,cc:MemberRemovalVoted,5
run_009,removal,cc:MemberRemovalProposed,1
run_009,removal,cc:MemberRemoved,1
run_009,removal,tx_committed:ProposeRemoveMember,1
run_009,removal,tx_submit_started:ProposeRemoveMember,1
run_009,removal,tx_submitted:ProposeRemoveMember,1
run_009,revocation,cc:StorageAttribution,7
run_009,revocation,tx_failed:VoteOnRevocation,6
run_009,revocation,tx_submit_started:VoteOnRevocation,6
run_009,revocation,cc:RevocationVoted,5
run_009,revocation,tx_submitted:VoteOnRevocation,5
run_009,revocation,cc:NodeRevoked,1
run_009,revocation,cc:RevocationProposed,1
run_009,revocation,tx_committed:ProposeRevocation,1
run_009,revocation,tx_submit_started:ProposeRevocation,1
run_009,revocation,tx_submitted:ProposeRevocation,1
run_010,csr,cc:SigningInitiated,7
run_010,csr,cc:StorageAttribution,7
run_010,csr,tx_failed:SubmitPartialSignature,6
run_010,csr,tx_submit_started:SubmitPartialSignature,6
run_010,csr,cc:CSRVoted,5
run_010,csr,tx_submitted:SubmitPartialSignature,5
run_010,csr,tx_submit_started:VoteOnCSR,3
run_010,csr,tx_submitted:VoteOnCSR,3
run_010,csr,tx_failed:VoteOnCSR,2
run_010,csr,cc:CSRSubmitted,1
run_010,csr,cc:CertificateRegistered,1
run_010,csr,cc:ThresholdReached,1
run_010,csr,tx_committed:SubmitCSR,1
run_010,csr,tx_committed:VoteOnCSR,1
run_010,csr,tx_submit_started:SubmitCSR,1
run_010,csr,tx_submitted:SubmitCSR,1
run_010,join,cc:StorageAttribution,7
run_010,join,cc:MemberJoinVoted,5
run_010,join,cc:MemberJoinApproved,1
run_010,join,cc:MemberJoinRequested,1
run_010,join,tx_committed:RequestJoinCA,1
run_010,join,tx_submit_started:RequestJoinCA,1
run_010,join,tx_submitted:RequestJoinCA,1
run_010,removal,cc:StorageAttribution,7
run_010,removal,tx_failed:VoteOnRemoveMember,6
run_010,removal,tx_submit_started:VoteOnRemoveMember,6
run_010,removal,cc:MemberRemovalVoted,5
run_010,removal,tx_submitted:VoteOnRemoveMember,5
run_010,removal,cc:MemberRemovalProposed,1
run_010,removal,cc:MemberRemoved,1
run_010,removal,tx_committed:ProposeRemoveMember,1
run_010,removal,tx_submit_started:ProposeRemoveMember,1
run_010,removal,tx_submitted:ProposeRemoveMember,1
run_010,revocation,cc:StorageAttribution,7
run_010,revocation,tx_failed:VoteOnRevocation,6
run_010,revocation,tx_submit_started:VoteOnRevocation,6
run_010,revocation,cc:RevocationVoted,5
run_010,revocation,tx_submitted:VoteOnRevocation,5
run_010,revocation,cc:NodeRevoked,1
run_010,revocation,cc:RevocationProposed,1
run_010,revocation,tx_committed:ProposeRevocation,1
run_010,revocation,tx_submit_started:ProposeRevocation,1
run_010,revocation,tx_submitted:ProposeRevocation,1
