run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_005,11,2026-03-08T14:22:18.239796Z,12.899573,20.564040,11.195734,0.019462,44.878714,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,12,2026-03-08T14:22:18.285376Z,11.491914,21.786814,11.990516,0.021277,45.516332,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,13,2026-03-08T14:22:18.330819Z,11.509729,21.530652,12.094718,0.022629,45.376279,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,14,2026-03-08T14:22:18.385391Z,13.683540,26.062548,14.522561,0.022740,54.506163,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,15,2026-03-08T14:22:18.429841Z,12.471358,19.211899,12.453415,0.022444,44.380594,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,16,2026-03-08T14:22:18.474492Z,12.399916,20.347822,11.485618,0.020981,44.582719,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,17,2026-03-08T14:22:18.518780Z,12.668763,20.132974,11.185382,0.019759,44.219523,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,18,2026-03-08T14:22:18.562936Z,11.600949,20.857202,11.377546,0.023018,44.091229,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,19,2026-03-08T14:22:18.625376Z,11.376138,33.813995,16.893702,0.024777,62.363442,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,20,2026-03-08T14:22:18.683295Z,13.499784,27.024697,17.073791,0.020148,57.838749,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,21,2026-03-08T14:22:18.744539Z,14.124883,30.327764,16.454006,0.023407,61.166427,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,22,2026-03-08T14:22:18.822691Z,25.591298,38.574592,13.680411,0.020963,78.087369,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,23,2026-03-08T14:22:18.878965Z,18.046958,25.694185,12.242233,0.018629,56.210261,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,24,2026-03-08T14:22:18.924080Z,12.250400,20.861831,11.723243,0.020333,45.052156,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,25,2026-03-08T14:22:18.968934Z,11.804297,20.780722,11.980720,0.019704,44.789568,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,26,2026-03-08T14:22:19.015179Z,11.635004,22.169992,12.111237,0.050110,46.179949,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,27,2026-03-08T14:22:19.059475Z,12.006886,21.082438,10.844964,0.021111,44.231079,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,28,2026-03-08T14:22:19.110588Z,15.631448,22.212547,12.891944,0.026221,51.042285,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,29,2026-03-08T14:22:19.155079Z,11.442360,20.323675,12.367398,0.025426,44.405946,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
run_005,30,2026-03-08T14:22:19.203661Z,13.200660,23.212714,11.848112,0.021740,48.500073,true,200,200,200,true,true,true,true,,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,a6a1ae959c0bf5a0f2b3b9d329674286fbc59cbbc9b853b3492ca68dac9228e6,,,366,202,4,true,
