ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:36:42.771381Z,csr_1772976991,csr_wait_cert,42.02,29.73,1435226225,2374501193,260974,1147175,1504364,7144919,0,0,0,0,260974,1147175,1504364,7144919,1,ok:1,1.88,1.63,30.05,10.91,4.69,1.46,4,4,1
2026-03-08T13:36:43.873958Z,csr_1772976991,csr_wait_cert,46.77,29.73,1435415682,2376108139,189457,1606946,1693821,8751865,166,167,166,167,189291,1606779,1693655,8751698,1,ok:3,1.34,1.64,29.62,10.91,2.67,1.46,4,4,1
2026-03-08T13:36:44.971701Z,csr_1772976991,csr_wait_cert,28.40,29.73,1435529528,2376218821,113846,110682,1807667,8862547,0,0,166,167,113846,110682,1807501,8862380,1,ok:1,0.00,1.64,23.00,10.90,0.70,1.46,4,4,1
2026-03-08T13:36:46.086269Z,csr_1772976991,csr_wait_cert,46.71,29.73,1435707029,2377679599,177501,1460778,1985168,10323325,0,0,166,167,177501,1460778,1985002,10323158,1,ok:1,2.11,1.64,33.80,10.90,3.99,1.46,4,4,1
2026-03-08T13:36:47.180379Z,csr_1772976991,csr_wait_cert,43.65,29.73,1435856873,2379289947,149844,1610348,2135012,11933673,0,0,166,167,149844,1610348,2134846,11933506,1,ok:1,1.39,1.64,29.79,10.90,4.16,1.47,4,4,1
2026-03-08T13:36:48.319942Z,csr_1772976991,csr_wait_cert,25.35,29.73,1435971696,2379382264,114823,92317,2249835,12025990,0,0,166,167,114823,92317,2249669,12025823,1,ok:1,0.69,1.64,19.82,10.90,0.92,1.47,4,4,1
2026-03-08T13:36:49.438293Z,csr_1772976991,csr_wait_cert,28.90,29.73,1436095093,2379458937,123397,76673,2373232,12102663,0,0,166,167,123397,76673,2373066,12102496,1,ok:1,0.70,1.64,23.54,10.90,2.56,1.47,4,4,1
2026-03-08T13:36:50.537092Z,csr_1772976991,csr_wait_cert,34.71,29.73,1436193621,2380641391,98528,1182454,2471760,13285117,0,0,166,167,98528,1182454,2471594,13284950,1,ok:1,0.23,1.64,24.37,10.90,0.46,1.47,4,4,1
2026-03-08T13:36:51.669960Z,csr_1772976991,csr_wait_cert,35.85,29.74,1436374413,2381850841,180792,1209450,2652552,14494567,0,0,166,167,180792,1209450,2652386,14494400,1,ok:1,0.94,1.64,32.55,10.90,3.07,1.47,4,4,1
2026-03-08T13:36:52.767996Z,csr_1772976991,csr_wait_cert,70.14,29.74,1436641046,2382107075,266633,256234,2919185,14750801,0,0,166,167,266633,256234,2919019,14750634,1,ok:1,34.39,1.61,22.40,10.90,0.23,1.47,4,4,1
2026-03-08T13:36:53.895986Z,csr_1772976991,csr_wait_cert,65.22,29.75,1436792558,2382231154,151512,124079,3070697,14874880,0,0,166,167,151512,124079,3070531,14874713,1,ok:1,51.26,1.63,10.98,10.90,0.69,1.47,4,4,1
2026-03-08T13:36:55.034311Z,csr_1772976991,csr_wait_cert,76.35,29.76,1436967239,2382436451,174681,205297,3245378,15080177,0,0,166,167,174681,205297,3245212,15080010,1,ok:1,52.03,1.50,21.17,10.90,0.00,1.47,4,4,1
2026-03-08T13:36:56.185589Z,csr_1772976991,csr_wait_cert,90.89,29.75,1437274064,2383314180,306825,877729,3552203,15957906,0,167,166,334,306825,877562,3552037,15957572,1,ok:2,60.44,1.50,23.11,10.90,1.78,1.47,4,4,1
2026-03-08T13:36:57.328957Z,csr_1772976991,csr_wait_cert,87.58,29.73,1437435373,2383480913,161309,166733,3713512,16124639,0,0,166,334,161309,166733,3713346,16124305,1,ok:1,69.50,1.45,11.98,10.90,0.00,1.47,4,4,1
2026-03-08T13:36:58.528840Z,csr_1772976991,csr_wait_cert,93.64,29.73,1437593198,2384596865,157825,1115952,3871337,17240591,0,0,166,334,157825,1115952,3871171,17240257,1,ok:1,67.54,1.47,21.93,10.90,2.19,1.48,4,4,1
2026-03-08T13:36:59.676689Z,csr_1772976991,csr_wait_cert,83.72,29.74,1437900398,2384994587,307200,397722,4178537,17638313,0,0,166,334,307200,397722,4178371,17637979,1,ok:1,63.05,1.43,14.61,10.90,0.42,1.48,4,4,1
2026-03-08T13:37:00.858127Z,csr_1772976991,csr_wait_cert,73.42,29.75,1438110979,2385146420,210581,151833,4389118,17790146,0,0,166,334,210581,151833,4388952,17789812,1,ok:1,50.76,1.44,18.52,10.90,0.22,1.48,4,4,1
2026-03-08T13:37:01.975301Z,csr_1772976991,csr_wait_cert,74.63,29.74,1438372273,2385816020,261294,669600,4650412,18459746,0,0,166,334,261294,669600,4650246,18459412,1,ok:1,49.89,1.42,15.22,10.90,1.06,1.48,4,4,1
2026-03-08T13:37:03.065719Z,csr_1772976991,csr_wait_cert,51.83,29.72,1438660353,2386109466,288080,293446,4938492,18753192,0,0,166,334,288080,293446,4938326,18752858,1,ok:1,31.88,1.37,13.30,10.90,0.46,1.48,4,4,1
2026-03-08T13:37:04.222128Z,csr_1772976991,csr_wait_cert,48.12,29.70,1438921409,2386652902,261056,543436,5199548,19296628,0,0,166,334,261056,543436,5199382,19296294,1,ok:1,30.75,1.35,17.37,10.90,1.41,1.48,4,4,1
2026-03-08T13:37:05.778168Z,csr_1772976991,csr_wait_cert,63.72,29.69,1439234512,2387417576,313103,764674,5512651,20061302,0,0,166,334,313103,764674,5512485,20060968,1,ok:1,43.58,1.39,27.65,10.90,0.22,1.48,4,4,1
2026-03-08T13:37:07.156921Z,csr_1772976991,csr_wait_cert,100.00,29.70,1439391130,2387573809,156618,156233,5669269,20217535,0,0,166,334,156618,156233,5669103,20217201,1,ok:1,78.18,1.42,12.90,10.90,0.16,1.48,4,4,1
2026-03-08T13:37:08.501920Z,csr_1772976991,csr_wait_cert,100.00,29.70,1439466396,2387995699,75266,421890,5744535,20639425,0,0,166,334,75266,421890,5744369,20639091,1,ok:1,83.67,1.42,16.88,10.90,0.92,1.48,4,4,1
2026-03-08T13:37:10.032709Z,csr_1772976991,csr_wait_cert,100.00,29.71,1439617547,2388090710,151151,95011,5895686,20734436,0,0,166,334,151151,95011,5895520,20734102,1,ok:1,82.50,1.43,13.22,10.90,0.19,1.48,4,4,1
2026-03-08T13:37:11.546501Z,csr_1772976991,csr_wait_cert,100.00,29.72,1439757329,2388924273,139782,833563,6035468,21567999,166,167,332,501,139616,833396,6035136,21567498,1,ok:3,76.84,1.45,18.11,10.90,0.98,1.48,4,4,1
2026-03-08T13:37:13.079383Z,csr_1772976991,csr_wait_cert,100.00,29.74,1439875542,2389020803,118213,96530,6153681,21664529,0,0,332,501,118213,96530,6153349,21664028,1,ok:1,81.22,1.48,15.98,10.90,0.16,1.48,4,4,1
2026-03-08T13:37:14.754231Z,csr_1772976991,csr_wait_cert,99.84,29.75,1439970491,2389308268,94949,287465,6248630,21951994,0,0,332,501,94949,287465,6248298,21951493,1,ok:1,84.62,1.49,15.38,10.82,0.65,1.48,4,4,1
2026-03-08T13:37:16.324112Z,csr_1772976991,csr_wait_cert,100.00,29.64,1440152152,2389460685,181661,152417,6430291,22104411,0,0,332,501,181661,152417,6429959,22103910,1,ok:1,73.58,1.49,17.01,10.82,0.30,1.48,4,4,1
2026-03-08T13:37:17.859324Z,csr_1772976991,csr_wait_cert,100.00,29.63,1440261889,2389569886,109737,109201,6540028,22213612,0,0,332,501,109737,109201,6539696,22213111,1,ok:1,83.25,1.49,17.22,10.82,0.63,1.48,4,4,1
2026-03-08T13:37:19.286711Z,csr_1772976991,csr_wait_cert,100.00,29.64,1440370732,2390224118,108843,654232,6648871,22867844,0,0,332,501,108843,654232,6648539,22867343,1,ok:1,76.32,1.49,12.34,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:20.913204Z,csr_1772976991,csr_wait_cert,100.00,29.65,1440479055,2390334691,108323,110573,6757194,22978417,166,167,498,668,108157,110406,6756696,22977749,1,ok:3,84.79,1.51,19.06,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:22.327813Z,csr_1772976991,csr_wait_cert,100.00,29.65,1440591531,2390453034,112476,118343,6869670,23096760,0,0,498,668,112476,118343,6869172,23096092,1,ok:1,82.80,1.52,9.68,10.82,0.15,1.48,4,4,1
2026-03-08T13:37:23.540923Z,csr_1772976991,csr_wait_cert,100.00,29.64,1440653290,2390501766,61759,48732,6931429,23145492,0,0,498,668,61759,48732,6930931,23144824,1,ok:1,83.19,1.50,6.19,10.82,0.18,1.48,4,4,1
2026-03-08T13:37:24.924811Z,csr_1772976991,csr_wait_cert,100.00,29.62,1440732385,2390938970,79095,437204,7010524,23582696,0,0,498,668,79095,437204,7010026,23582028,1,ok:1,89.14,1.46,15.37,10.82,0.82,1.48,4,4,1
2026-03-08T13:37:26.210458Z,csr_1772976991,csr_wait_cert,100.00,29.63,1440842870,2391042380,110485,103410,7121009,23686106,0,0,498,668,110485,103410,7120511,23685438,1,ok:1,75.64,1.46,15.09,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:27.681251Z,csr_1772976991,csr_wait_cert,100.00,29.63,1440917339,2391119525,74469,77145,7195478,23763251,0,0,498,668,74469,77145,7194980,23762583,1,ok:1,85.44,1.46,12.04,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:29.109365Z,csr_1772976991,csr_wait_cert,100.00,29.64,1441027099,2391218622,109760,99097,7305238,23862348,0,0,498,668,109760,99097,7304740,23861680,1,ok:1,85.06,1.46,11.71,10.82,0.17,1.48,4,4,1
2026-03-08T13:37:30.755039Z,csr_1772976991,csr_wait_cert,100.00,29.63,1441075752,2391283584,48653,64962,7353891,23927310,166,167,664,835,48487,64795,7353227,23926475,1,ok:3,92.31,1.45,12.24,10.82,0.52,1.48,4,4,1
2026-03-08T13:37:32.097866Z,csr_1772976991,csr_wait_cert,100.00,29.64,1441212285,2391595857,136533,312273,7490424,24239583,0,0,664,835,136533,312273,7489760,24238748,1,ok:1,79.42,1.45,14.48,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:33.661936Z,csr_1772976991,csr_wait_cert,100.00,29.64,1441288033,2391677473,75748,81616,7566172,24321199,0,0,664,835,75748,81616,7565508,24320364,1,ok:1,84.04,1.45,14.29,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:34.944307Z,csr_1772976991,csr_wait_cert,100.00,29.64,1441392199,2391778241,104166,100768,7670338,24421967,0,0,664,835,104166,100768,7669674,24421132,1,ok:1,79.52,1.45,9.76,10.82,0.00,1.48,4,4,1
2026-03-08T13:37:36.451224Z,csr_1772976991,csr_wait_cert,100.00,29.55,1441448154,2391835407,55955,57166,7726293,24479133,0,0,664,835,55955,57166,7725629,24478298,1,ok:1,90.66,1.45,12.26,10.76,0.19,1.48,4,4,1
2026-03-08T13:37:37.745502Z,csr_1772976991,csr_wait_cert,100.00,29.56,1441520721,2391887496,72567,52089,7798860,24531222,0,0,664,835,72567,52089,7798196,24530387,1,ok:1,82.23,1.45,7.97,10.76,0.00,1.48,4,4,1
2026-03-08T13:37:38.905623Z,csr_1772976991,csr_wait_cert,100.00,29.55,1442513898,2392708962,993177,821466,8792037,25352688,0,0,664,835,993177,821466,8791373,25351853,1,ok:1,88.78,1.40,6.38,10.76,0.19,1.48,4,4,1
2026-03-08T13:37:40.055177Z,csr_1772976991,csr_wait_cert,97.41,29.52,1442598983,2392978332,85085,269370,8877122,25622058,166,167,830,1002,84919,269203,8876292,25621056,1,ok:3,84.02,1.42,10.15,10.76,0.00,1.48,4,4,1
2026-03-08T13:37:41.559875Z,csr_1772976991,csr_wait_cert,99.78,29.52,1442662044,2393029878,63061,51546,8940183,25673604,0,0,830,1002,63061,51546,8939353,25672602,1,ok:1,93.51,1.42,10.61,10.76,0.00,1.48,4,4,1
2026-03-08T13:37:43.106110Z,csr_1772976991,csr_wait_cert,100.00,29.43,1442694296,2393074929,32252,45051,8972435,25718655,0,0,830,1002,32252,45051,8971605,25717653,1,ok:1,90.17,1.42,7.67,10.65,0.00,1.48,4,4,1
2026-03-08T13:37:44.666258Z,csr_1772976991,csr_wait_cert,100.00,29.39,1442758309,2393140657,64013,65728,9036448,25784383,0,0,830,1002,64013,65728,9035618,25783381,1,ok:1,87.96,1.46,9.47,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:46.158135Z,csr_1772976991,csr_wait_cert,100.00,29.40,1442842661,2393217898,84352,77241,9120800,25861624,0,0,830,1002,84352,77241,9119970,25860622,1,ok:1,84.91,1.48,10.11,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:47.633903Z,csr_1772976991,csr_wait_cert,100.00,29.41,1442895064,2393263692,52403,45794,9173203,25907418,0,0,830,1002,52403,45794,9172373,25906416,1,ok:1,88.11,1.49,7.04,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:49.034132Z,csr_1772976991,csr_wait_cert,100.00,29.41,1442959039,2393314444,63975,50752,9237178,25958170,0,0,830,1002,63975,50752,9236348,25957168,1,ok:1,88.29,1.50,6.96,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:50.495997Z,csr_1772976991,csr_wait_cert,100.00,29.41,1443005016,2393374562,45977,60118,9283155,26018288,0,0,830,1002,45977,60118,9282325,26017286,1,ok:1,89.43,1.50,9.68,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:51.967346Z,csr_1772976991,csr_wait_cert,100.00,29.42,1443079349,2393454010,74333,79448,9357488,26097736,0,0,830,1002,74333,79448,9356658,26096734,1,ok:1,90.05,1.51,8.06,10.62,0.00,1.48,4,4,1
2026-03-08T13:37:53.186964Z,csr_1772976991,csr_wait_cert,100.00,29.35,1443125891,2393501813,46542,47803,9404030,26145539,0,0,830,1002,46542,47803,9403200,26144537,1,ok:1,82.68,1.53,7.13,10.46,0.00,1.48,4,4,1
2026-03-08T13:37:54.552049Z,csr_1772976991,csr_wait_cert,100.00,29.33,1443160981,2393559647,35090,57834,9439120,26203373,0,0,830,1002,35090,57834,9438290,26202371,1,ok:1,91.80,1.52,8.81,10.46,0.00,1.48,4,4,1
2026-03-08T13:37:55.954098Z,csr_1772976991,csr_wait_cert,100.00,29.33,1443240716,2393629518,79735,69871,9518855,26273244,0,0,830,1002,79735,69871,9518025,26272242,1,ok:1,91.36,1.53,11.21,10.46,0.00,1.48,4,4,1
2026-03-08T13:37:57.458294Z,csr_1772976991,csr_wait_cert,100.00,29.34,1443336649,2393706399,95933,76881,9614788,26350125,166,167,996,1169,95767,76714,9613792,26348956,1,ok:3,84.55,1.54,7.64,10.46,0.18,1.48,4,4,1
2026-03-08T13:37:58.900685Z,csr_1772976991,csr_wait_cert,100.00,29.35,1443417713,2393776981,81064,70582,9695852,26420707,0,0,996,1169,81064,70582,9694856,26419538,1,ok:1,86.58,1.55,8.18,10.47,0.00,1.48,4,4,1
2026-03-08T13:38:00.307392Z,csr_1772976991,csr_wait_cert,100.00,29.35,1443468339,2393829023,50626,52042,9746478,26472749,0,0,996,1169,50626,52042,9745482,26471580,1,ok:1,91.34,1.55,8.83,10.47,0.00,1.48,4,4,1
2026-03-08T13:38:01.399566Z,csr_1772976991,csr_wait_cert,84.05,29.34,1443830577,2394251861,362238,422838,10108716,26895587,0,0,996,1169,362238,422838,10107720,26894418,1,ok:1,59.14,1.49,10.39,10.47,0.00,1.48,4,4,1
2026-03-08T13:38:02.496227Z,csr_1772976991,csr_wait_cert,14.39,29.34,1443849262,2394290563,18685,38702,10127401,26934289,0,0,996,1169,18685,38702,10126405,26933120,1,ok:1,0.47,1.49,10.14,10.47,0.24,1.48,4,4,1
2026-03-08T13:38:03.597294Z,csr_1772976991,csr_wait_cert,12.99,29.35,1443884749,2394329344,35487,38781,10162888,26973070,0,0,996,1169,35487,38781,10161892,26971901,1,ok:1,0.00,1.49,9.28,10.47,0.23,1.48,4,4,1
2026-03-08T13:38:04.701052Z,csr_1772976991,csr_wait_cert,19.03,29.35,1443940150,2394376519,55401,47175,10218289,27020245,0,0,996,1169,55401,47175,10217293,27019076,1,ok:1,0.70,1.49,14.85,10.47,0.00,1.48,4,4,1
2026-03-08T13:38:05.809070Z,csr_1772976991,csr_wait_cert,18.41,29.36,1443991880,2394423987,51730,47468,10270019,27067713,1940,167,2936,1336,49790,47301,10267083,27066377,1,ok:2,0.47,1.49,14.69,10.47,0.23,1.48,4,4,1
2026-03-08T13:38:06.979715Z,csr_1772976991,csr_wait_cert,62.24,29.30,1445038176,2395449399,1046296,1025412,11316315,28093125,0,0,2936,1336,1046296,1025412,11313379,28091789,1,ok:1,48.74,1.41,11.44,10.47,0.00,1.48,4,4,1
2026-03-08T13:38:08.136766Z,csr_1772976991,csr_wait_cert,82.24,29.31,1446579886,2396969526,1541710,1520127,12858025,29613252,0,0,2936,1336,1541710,1520127,12855089,29611916,1,ok:1,62.06,1.41,13.16,10.47,2.85,1.48,4,4,1
2026-03-08T13:38:09.240061Z,csr_1772976991,csr_wait_cert,72.01,29.29,1446981203,2400120271,401317,3150745,13259342,32763997,0,0,2936,1336,401317,3150745,13256406,32762661,1,ok:1,1.13,1.38,45.15,10.53,7.90,1.48,4,4,1
2026-03-08T13:38:10.336826Z,csr_1772976991,csr_wait_cert,51.76,29.30,1447189516,2401354992,208313,1234721,13467655,33998718,0,0,2936,1336,208313,1234721,13464719,33997382,1,ok:1,1.18,1.38,36.47,10.53,4.94,1.52,4,4,1
2026-03-08T13:38:11.461842Z,csr_1772976991,csr_wait_cert,27.42,29.31,1447329230,2401426410,139714,71418,13607369,34070136,0,0,2936,1336,139714,71418,13604433,34068800,1,ok:1,0.23,1.38,21.43,10.53,3.23,1.53,4,4,1
2026-03-08T13:38:12.568065Z,csr_1772976991,csr_wait_cert,43.79,29.31,1447444937,2402741635,115707,1315225,13723076,35385361,0,0,2936,1336,115707,1315225,13720140,35384025,1,ok:1,0.68,1.38,30.70,10.53,0.90,1.53,4,4,1
2026-03-08T13:38:13.661204Z,csr_1772976991,csr_wait_cert,44.78,29.31,1447624274,2403709451,179337,967816,13902413,36353177,0,0,2936,1336,179337,967816,13899477,36351841,1,ok:1,0.70,1.38,32.48,10.50,2.78,1.53,4,4,1
2026-03-08T13:38:14.786591Z,csr_1772976991,csr_wait_cert,22.38,29.31,1447729145,2403782058,104871,72607,14007284,36425784,0,0,2936,1336,104871,72607,14004348,36424448,1,ok:1,0.71,1.38,21.67,10.50,2.86,1.53,4,4,1
2026-03-08T13:38:15.885547Z,csr_1772976991,csr_wait_cert,49.43,29.31,1447917598,2405269599,188453,1487541,14195737,37913325,0,0,2936,1336,188453,1487541,14192801,37911989,1,ok:1,1.82,1.38,33.71,10.51,1.14,1.53,4,4,1
2026-03-08T13:38:16.986072Z,csr_1772976991,csr_wait_cert,28.90,29.31,1448015863,2406092787,98265,823188,14294002,38736513,0,0,2936,1336,98265,823188,14291066,38735177,1,ok:1,0.00,1.38,23.78,10.51,2.33,1.53,4,4,1
2026-03-08T13:38:18.087524Z,csr_1772976991,csr_wait_cert,30.72,29.31,1448154798,2406183021,138935,90234,14432937,38826747,0,0,2936,1336,138935,90234,14430001,38825411,1,ok:1,0.23,1.38,20.55,10.51,0.92,1.53,4,4,1
2026-03-08T13:38:19.209983Z,csr_1772976991,csr_wait_cert,29.18,29.31,1448271328,2407062944,116530,879923,14549467,39706670,0,0,2936,1336,116530,879923,14546531,39705334,1,ok:1,0.94,1.38,24.71,10.51,4.47,1.53,4,4,1
2026-03-08T13:38:20.314085Z,csr_1772976991,csr_wait_cert,34.40,29.31,1448388426,2407963292,117098,900348,14666565,40607018,0,0,2936,1336,117098,900348,14663629,40605682,1,ok:1,0.23,1.38,25.23,10.51,0.00,1.53,4,4,1
2026-03-08T13:38:21.406728Z,csr_1772976991,csr_wait_cert,32.39,29.32,1448534743,2408415418,146317,452126,14812882,41059144,0,0,2936,1336,146317,452126,14809946,41057808,1,ok:1,0.70,1.38,26.76,10.51,1.41,1.53,4,4,1
2026-03-08T13:38:22.508360Z,csr_1772976991,csr_wait_cert,22.56,29.32,1448568353,2408462318,33610,46900,14846492,41106044,0,0,2936,1336,33610,46900,14843556,41104708,1,ok:1,1.16,1.38,14.88,10.51,0.00,1.53,4,4,1
2026-03-08T13:38:23.616808Z,csr_1772976991,csr_wait_cert,28.47,29.32,1448663294,2408717989,94941,255671,14941433,41361715,0,0,2936,1336,94941,255671,14938497,41360379,1,ok:1,0.48,1.38,24.88,10.51,0.96,1.53,4,4,1
2026-03-08T13:38:24.721836Z,csr_1772976991,csr_wait_cert,28.47,29.33,1448774282,2408810086,110988,92097,15052421,41453812,0,0,2936,1336,110988,92097,15049485,41452476,1,ok:1,0.23,1.38,23.69,10.51,0.00,1.53,4,4,1
2026-03-08T13:38:25.821424Z,csr_1772976991,csr_wait_cert,52.09,29.32,1448932233,2409888429,157951,1078343,15210372,42532155,0,0,2936,1336,157951,1078343,15207436,42530819,1,ok:1,3.72,1.38,34.65,10.51,3.02,1.53,4,4,1
