ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:46:33.085991Z,join_1772977519,join_wait_reshare,33.94,30.00,1505027919,2630801710,81147,1312377,9336567,46257534,0,0,156,157,81147,1312377,9336411,46257377,1,ok:1,0.46,1.65,22.32,10.98,2.28,1.34,4,4,1
2026-03-08T13:46:34.194712Z,join_1772977519,join_wait_reshare,26.09,30.00,1505099488,2630866135,71569,64425,9408136,46321959,0,0,156,157,71569,64425,9407980,46321802,1,ok:1,0.92,1.65,18.99,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:35.316878Z,join_1772977519,join_wait_reshare,20.61,30.00,1505162269,2630940499,62781,74364,9470917,46396323,0,0,156,157,62781,74364,9470761,46396166,1,ok:1,0.23,1.65,18.97,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:36.414449Z,join_1772977519,join_wait_reshare,31.44,30.01,1505277311,2631042986,115042,102487,9585959,46498810,0,0,156,157,115042,102487,9585803,46498653,1,ok:1,0.68,1.65,25.06,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:37.514724Z,join_1772977519,join_wait_reshare,24.88,29.97,1505373726,2631085657,96415,42671,9682374,46541481,0,0,156,157,96415,42671,9682218,46541324,1,ok:1,1.41,1.62,14.08,10.98,0.94,1.34,4,4,1
2026-03-08T13:46:38.647483Z,join_1772977519,join_wait_reshare,15.49,29.97,1505409015,2631875181,35289,789524,9717663,47331005,0,0,156,157,35289,789524,9717507,47330848,1,ok:1,0.00,1.62,15.02,10.98,2.58,1.34,4,4,1
2026-03-08T13:46:39.758691Z,join_1772977519,join_wait_reshare,27.42,29.96,1505501382,2632212557,92367,337376,9810030,47668381,0,0,156,157,92367,337376,9809874,47668224,1,ok:1,0.00,1.62,17.98,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:40.868123Z,join_1772977519,join_wait_reshare,31.80,29.97,1505596628,2632311923,95246,99366,9905276,47767747,0,0,156,157,95246,99366,9905120,47767590,1,ok:1,0.69,1.62,25.58,10.98,0.00,1.34,4,4,1
2026-03-08T13:46:41.981881Z,join_1772977519,join_wait_reshare,22.70,29.96,1505675999,2632379973,79371,68050,9984647,47835797,0,0,156,157,79371,68050,9984491,47835640,1,ok:1,0.24,1.62,21.28,10.96,0.00,1.34,4,4,1
2026-03-08T13:46:43.079943Z,join_1772977519,join_wait_reshare,31.42,29.94,1505776869,2632463087,100870,83114,10085517,47918911,0,0,156,157,100870,83114,10085361,47918754,1,ok:1,1.15,1.62,17.89,10.96,0.69,1.34,4,4,1
2026-03-08T13:46:44.176591Z,join_1772977519,join_wait_reshare,12.76,29.94,1505817830,2632494656,40961,31569,10126478,47950480,0,0,156,157,40961,31569,10126322,47950323,1,ok:1,0.23,1.62,9.05,10.96,0.00,1.34,4,4,1
2026-03-08T13:46:45.293432Z,join_1772977519,join_wait_reshare,23.58,29.94,1505875897,2633321582,58067,826926,10184545,48777406,0,0,156,157,58067,826926,10184389,48777249,1,ok:1,0.24,1.62,21.93,10.96,1.89,1.34,4,4,1
2026-03-08T13:46:46.405585Z,join_1772977519,join_wait_reshare,33.02,29.95,1505968881,2633411826,92984,90244,10277529,48867650,0,0,156,157,92984,90244,10277373,48867493,1,ok:1,1.16,1.62,24.42,10.96,0.23,1.34,4,4,1
2026-03-08T13:46:47.512427Z,join_1772977519,join_wait_reshare,21.79,29.95,1506025481,2633465098,56600,53272,10334129,48920922,0,0,156,157,56600,53272,10333973,48920765,1,ok:1,0.92,1.62,16.97,10.93,0.00,1.34,4,4,1
2026-03-08T13:46:48.638746Z,join_1772977519,join_wait_reshare,24.77,29.92,1506110072,2633541903,84591,76805,10418720,48997727,0,0,156,157,84591,76805,10418564,48997570,1,ok:1,0.46,1.62,20.18,10.92,0.23,1.34,4,4,1
2026-03-08T13:46:49.739998Z,join_1772977519,join_wait_reshare,24.59,29.93,1506204242,2633625709,94170,83806,10512890,49081533,0,0,156,157,94170,83806,10512734,49081376,1,ok:1,0.70,1.62,16.47,10.92,0.00,1.34,4,4,1
2026-03-08T13:46:50.841481Z,join_1772977519,join_wait_reshare,24.25,29.92,1506277757,2634212075,73515,586366,10586405,49667899,0,0,156,157,73515,586366,10586249,49667742,1,ok:1,0.00,1.62,20.09,10.92,1.39,1.34,4,4,1
2026-03-08T13:46:51.946073Z,join_1772977519,join_wait_reshare,28.11,29.92,1506355733,2634282479,77976,70404,10664381,49738303,0,0,156,157,77976,70404,10664225,49738146,1,ok:1,0.69,1.62,20.05,10.92,0.00,1.34,4,4,1
2026-03-08T13:46:53.047646Z,join_1772977519,join_wait_reshare,25.70,29.93,1506415018,2634356473,59285,73994,10723666,49812297,0,0,156,157,59285,73994,10723510,49812140,1,ok:1,0.70,1.62,20.09,10.92,0.00,1.34,4,4,1
2026-03-08T13:46:54.147351Z,join_1772977519,join_wait_reshare,17.61,29.93,1506498030,2634412914,83012,56441,10806678,49868738,0,0,156,157,83012,56441,10806522,49868581,1,ok:1,0.23,1.62,14.79,10.92,0.23,1.34,4,4,1
2026-03-08T13:46:55.260053Z,join_1772977519,join_wait_reshare,25.00,29.93,1506557765,2634480316,59735,67402,10866413,49936140,0,0,156,157,59735,67402,10866257,49935983,1,ok:1,0.71,1.62,21.46,10.92,0.24,1.34,4,4,1
2026-03-08T13:46:56.370906Z,join_1772977519,join_wait_reshare,30.96,29.93,1506640549,2634832555,82784,352239,10949197,50288379,0,0,156,157,82784,352239,10949041,50288222,1,ok:1,0.69,1.62,22.25,10.92,1.15,1.34,4,4,1
2026-03-08T13:46:57.471619Z,join_1772977519,join_wait_reshare,40.10,29.85,1507011172,2635170287,370623,337732,11319820,50626111,0,0,156,157,370623,337732,11319664,50625954,1,ok:1,16.95,1.53,20.05,10.92,0.00,1.34,4,4,1
2026-03-08T13:46:58.576094Z,join_1772977519,join_wait_reshare,36.75,29.81,1507278367,2635445962,267195,275675,11587015,50901786,0,0,156,157,267195,275675,11586859,50901629,1,ok:1,18.14,1.47,13.60,10.92,0.00,1.34,4,4,1
2026-03-08T13:46:59.672236Z,join_1772977519,join_wait_reshare,25.40,29.81,1507393479,2635539634,115112,93672,11702127,50995458,0,0,156,157,115112,93672,11701971,50995301,1,ok:1,0.92,1.48,21.74,10.92,0.00,1.34,4,4,1
2026-03-08T13:47:00.782111Z,join_1772977519,join_wait_reshare,26.23,29.76,1507499642,2635659183,106163,119549,11808290,51115007,0,0,156,157,106163,119549,11808134,51114850,1,ok:1,0.94,1.48,20.84,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:01.883200Z,join_1772977519,join_wait_reshare,22.74,29.77,1507608286,2635750298,108644,91115,11916934,51206122,0,0,156,157,108644,91115,11916778,51205965,1,ok:1,4.18,1.47,12.99,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:02.982480Z,join_1772977519,join_wait_reshare,28.84,29.75,1507785851,2635948170,177565,197872,12094499,51403994,0,0,156,157,177565,197872,12094343,51403837,1,ok:1,14.42,1.46,11.11,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:04.080003Z,join_1772977519,join_wait_reshare,19.26,29.62,1507863401,2636016078,77550,67908,12172049,51471902,0,0,156,157,77550,67908,12171893,51471745,1,ok:1,3.02,1.37,10.67,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:05.177152Z,join_1772977519,join_wait_reshare,18.08,29.62,1507939428,2636095927,76027,79849,12248076,51551751,0,0,156,157,76027,79849,12247920,51551594,1,ok:1,1.88,1.37,14.08,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:06.488836Z,join_1772977519,join_wait_reshare,62.88,29.53,1508112722,2636300289,173294,204362,12421370,51756113,0,0,156,157,173294,204362,12421214,51755956,1,ok:1,53.36,1.29,15.08,10.88,0.23,1.34,4,4,1
2026-03-08T13:47:07.729369Z,join_1772977519,join_wait_reshare,99.62,29.53,1508144130,2636337804,31408,37515,12452778,51793628,0,0,156,157,31408,37515,12452622,51793471,1,ok:1,83.62,1.29,8.95,10.88,0.19,1.34,4,4,1
2026-03-08T13:47:08.857801Z,join_1772977519,join_wait_reshare,99.80,29.52,1508198272,2636390007,54142,52203,12506920,51845831,0,0,156,157,54142,52203,12506764,51845674,1,ok:1,88.73,1.29,5.03,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:10.018248Z,join_1772977519,join_wait_reshare,100.00,29.53,1508244209,2636433077,45937,43070,12552857,51888901,0,0,156,157,45937,43070,12552701,51888744,1,ok:1,87.67,1.30,10.35,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:11.202247Z,join_1772977519,join_wait_reshare,99.78,29.53,1508299377,2636497271,55168,64194,12608025,51953095,0,0,156,157,55168,64194,12607869,51952938,1,ok:1,86.09,1.32,8.26,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:12.497456Z,join_1772977519,join_wait_reshare,99.15,29.53,1508340850,2636537194,41473,39923,12649498,51993018,0,0,156,157,41473,39923,12649342,51992861,1,ok:1,90.70,1.32,9.73,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:13.609725Z,join_1772977519,join_wait_reshare,90.84,29.57,1511269755,2639540200,2928905,3003006,15578403,54996024,0,0,156,157,2928905,3003006,15578247,54995867,1,ok:1,73.10,1.41,7.41,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:14.718827Z,join_1772977519,join_wait_reshare,47.07,29.67,1516816240,2644545175,5546485,5004975,21124888,60000999,0,0,156,157,5546485,5004975,21124732,60000842,1,ok:1,31.62,1.54,11.24,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:15.837644Z,join_1772977519,join_wait_reshare,61.63,29.78,1520741500,2645475052,3925260,929877,25050148,60930876,0,0,156,157,3925260,929877,25049992,60930719,1,ok:1,38.37,1.63,16.98,10.88,0.00,1.34,4,4,1
2026-03-08T13:47:16.938970Z,join_1772977519,join_wait_reshare,44.78,29.78,1522512747,2651029759,1771247,5554707,26821395,66485583,0,0,156,157,1771247,5554707,26821239,66485426,1,ok:1,25.99,1.71,12.53,10.88,0.23,1.34,4,4,1
2026-03-08T13:47:18.332613Z,join_1772977519,join_wait_reshare,60.28,29.77,1522563372,2651066931,50625,37172,26872020,66522755,0,0,156,157,50625,37172,26871864,66522598,1,ok:1,57.27,1.73,10.85,10.84,0.00,1.34,4,4,1
