run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_submit_done,removal_voted,2026-03-08T13:39:32.833789Z,2026-03-08T13:39:35.417670024Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110626977,110753879,126902,79901852,80022375,120523,1030913,1033339,2426,632723,632723,0,2938337,2942220,3883,26123152,26123222,70
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_voted,removal_approved,2026-03-08T13:39:35.417670024Z,2026-03-08T13:39:51.437627212Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,110753879,111410742,656863,80022375,80634813,612438,1033339,1043443,10104,632723,632723,0,2942220,2976261,34041,26123222,26123502,280
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,removal_approved,reshare_started,2026-03-08T13:39:51.437627212Z,2026-03-08T13:39:53.393568Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,111410742,111410742,0,80634813,80634813,0,1043443,1043443,0,632723,632723,0,2976261,2976261,0,26123502,26123502,0
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_started,reshare_completed,2026-03-08T13:39:53.393568Z,2026-03-08T13:44:58.938815356Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,111410742,118613285,7202543,80634813,87186771,6551958,1043443,1104170,60727,632723,632723,0,2976261,3564194,587933,26123502,26125427,1925
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30,reshare_completed,operation_end,2026-03-08T13:44:58.938815356Z,2026-03-08T13:45:00.993675Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118613285,118613285,0,87186771,87186771,0,1104170,1104170,0,632723,632723,0,3564194,3564194,0,26125427,26125427,0
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,operation_start,join_submit_done,2026-03-08T13:45:19.717117Z,2026-03-08T13:45:22.122797Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118613285,118624407,11122,87186771,87195904,9133,1104170,1104473,303,632723,632723,0,3564194,3565845,1651,26125427,26125462,35
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_submit_done,join_voted,2026-03-08T13:45:22.122797Z,2026-03-08T13:45:25.476774422Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118624407,118685352,60945,87195904,87253119,57215,1104473,1105556,1083,632723,632723,0,3565845,3568457,2612,26125462,26125497,35
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_voted,join_approved,2026-03-08T13:45:25.476774422Z,2026-03-08T13:45:44.728520755Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,118685352,119578748,893396,87253119,88082394,829275,1105556,1118221,12665,632723,632723,0,3568457,3619563,51106,26125497,26125847,350
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,join_approved,reshare_started,2026-03-08T13:45:44.728520755Z,2026-03-08T13:45:46.797924Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,119578748,119578748,0,88082394,88082394,0,1118221,1118221,0,632723,632723,0,3619563,3619563,0,26125847,26125847,0
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_started,reshare_completed,2026-03-08T13:45:46.797924Z,2026-03-08T13:49:47.357511728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,119578748,122115589,2536841,88082394,90387456,2305062,1118221,1143044,24823,632723,632723,0,3619563,3825714,206151,26125847,26126652,805
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31,reshare_completed,operation_end,2026-03-08T13:49:47.357511728Z,2026-03-08T13:51:42.757867Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,122115589,128132285,6016696,90387456,95885003,5497547,1143044,1188623,45579,632723,632723,0,3825714,4297919,472205,26126652,26128017,1365
