ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T14:48:45.017819Z,csr_1772981313,csr_wait_cert,22.41,30.65,1982195082,4278223367,101666,86522,1421079,7800177,0,0,0,0,101666,86522,1421079,7800177,1,ok:1,0.24,1.69,20.05,11.65,0.71,1.51,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,9.043,csr_observed,2026-03-08T14:48:35.9750761Z,9.043,signing_session,2026-03-08T14:48:55.328312892Z,10.310,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:46.112043Z,csr_1772981313,csr_wait_cert,42.38,30.73,1982326071,4279632370,130989,1409003,1552068,9209180,0,0,0,0,130989,1409003,1552068,9209180,1,ok:1,1.67,1.70,29.76,11.65,3.57,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,10.137,csr_observed,2026-03-08T14:48:35.9750761Z,10.137,signing_session,2026-03-08T14:48:55.328312892Z,9.216,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:47.211322Z,csr_1772981313,csr_wait_cert,28.84,30.74,1982427297,4279723141,101226,90771,1653294,9299951,0,0,0,0,101226,90771,1653294,9299951,1,ok:1,0.23,1.70,25.58,11.63,0.47,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,11.236,csr_observed,2026-03-08T14:48:35.9750761Z,11.236,signing_session,2026-03-08T14:48:55.328312892Z,8.117,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:48.311459Z,csr_1772981313,csr_wait_cert,40.05,30.76,1982626644,4280608663,199347,885522,1852641,10185473,0,0,0,0,199347,885522,1852641,10185473,1,ok:1,0.47,1.70,28.81,11.63,3.28,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,12.336,csr_observed,2026-03-08T14:48:35.9750761Z,12.336,signing_session,2026-03-08T14:48:55.328312892Z,7.017,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:49.405970Z,csr_1772981313,csr_wait_cert,22.51,30.76,1982726144,4280699421,99500,90758,1952141,10276231,0,0,0,0,99500,90758,1952141,10276231,1,ok:1,0.00,1.70,20.19,11.63,0.46,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,13.431,csr_observed,2026-03-08T14:48:35.9750761Z,13.431,signing_session,2026-03-08T14:48:55.328312892Z,5.922,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:50.506777Z,csr_1772981313,csr_wait_cert,40.51,30.77,1982840820,4282140410,114676,1440989,2066817,11717220,0,0,0,0,114676,1440989,2066817,11717220,1,ok:1,1.39,1.70,25.69,11.63,2.55,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,14.532,csr_observed,2026-03-08T14:48:35.9750761Z,14.532,signing_session,2026-03-08T14:48:55.328312892Z,4.822,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:51.614640Z,csr_1772981313,csr_wait_cert,25.99,30.75,1982944545,4282232090,103725,91680,2170542,11808900,0,0,0,0,103725,91680,2170542,11808900,1,ok:1,0.00,1.70,22.97,11.60,1.39,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,15.640,csr_observed,2026-03-08T14:48:35.9750761Z,15.640,signing_session,2026-03-08T14:48:55.328312892Z,3.714,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:52.706635Z,csr_1772981313,csr_wait_cert,47.22,30.75,1983103521,4283112840,158976,880750,2329518,12689650,0,0,0,0,158976,880750,2329518,12689650,1,ok:1,2.08,1.70,34.03,11.60,0.69,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,16.732,csr_observed,2026-03-08T14:48:35.9750761Z,16.732,signing_session,2026-03-08T14:48:55.328312892Z,2.622,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:53.824911Z,csr_1772981313,csr_wait_cert,24.41,30.75,1983193001,4283653886,89480,541046,2418998,13230696,0,0,0,0,89480,541046,2418998,13230696,1,ok:1,0.47,1.70,21.60,11.60,1.17,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,17.850,csr_observed,2026-03-08T14:48:35.9750761Z,17.850,signing_session,2026-03-08T14:48:55.328312892Z,1.503,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:54.925305Z,csr_1772981313,csr_wait_cert,31.38,30.76,1983378085,4283850715,185084,196829,2604082,13427525,0,0,0,0,185084,196829,2604082,13427525,1,ok:1,3.51,1.70,20.84,11.60,0.94,1.59,4,4,1,csr_observed,2026-03-08T14:48:35.9750761Z,2026-03-08T14:48:55.328312892Z,18.950,csr_observed,2026-03-08T14:48:35.9750761Z,18.950,signing_session,2026-03-08T14:48:55.328312892Z,0.403,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:56.077072Z,csr_1772981313,csr_wait_cert,55.76,30.76,1983666355,4284727292,288270,876577,2892352,14304102,0,0,0,0,288270,876577,2892352,14304102,1,ok:1,24.94,1.69,28.24,11.60,1.18,1.59,4,4,1,tss_signing,2026-03-08T14:48:55.628287114Z,2026-03-08T14:49:07.610963504Z,0.449,tss_signing,2026-03-08T14:48:55.628287114Z,0.449,csr_vote,2026-03-08T14:49:07.610963504Z,11.534,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
2026-03-08T14:48:57.245777Z,csr_1772981313,csr_wait_cert,78.90,30.77,1983959706,4284967126,293351,239834,3185703,14543936,0,0,0,0,293351,239834,3185703,14543936,1,ok:1,49.89,1.70,20.00,11.60,0.00,1.59,4,4,1,tss_signing,2026-03-08T14:48:55.628287114Z,2026-03-08T14:49:07.610963504Z,1.617,tss_signing,2026-03-08T14:48:55.628287114Z,1.617,csr_vote,2026-03-08T14:49:07.610963504Z,10.365,csr-irs3-1772981313,csr,csr-irs3-1772981313,,"[[""csr_submit"", ""2026-03-08T14:48:33.786725692Z""], [""csr_observed"", ""2026-03-08T14:48:35.9750761Z""], [""signing_session"", ""2026-03-08T14:48:55.328312892Z""], [""tss_signing"", ""2026-03-08T14:48:55.628287114Z""], [""csr_vote"", ""2026-03-08T14:49:07.610963504Z""], [""tss_complete"", ""2026-03-08T14:50:05.204491427Z""], [""partial_sig_submit"", ""2026-03-08T14:50:09.229635637Z""], [""bc_register"", ""2026-03-08T14:50:21.562078355Z""], [""cert_sync"", ""2026-03-08T14:50:33.832942626Z""]]",/opt/fabric/benchmarks/out/suite_20260308_142031/run_007/raw/resources_csr_1772981313.csv
