ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T14:57:27.799075Z,join_1772981825,join_wait_vote,41.08,30.48,2044682278,4495054174,138257,1082443,2694504,13871311,0,0,0,0,138257,1082443,2694504,13871311,1,ok:1,0.70,1.69,34.04,11.35,2.11,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,20.079,join_observed,2026-03-08T14:57:07.719822382Z,20.079,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:28.897758Z,join_1772981825,join_wait_vote,35.17,30.49,2044891349,4495192075,209071,137901,2903575,14009212,0,0,0,0,209071,137901,2903575,14009212,1,ok:1,0.23,1.69,21.61,11.35,1.38,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,21.178,join_observed,2026-03-08T14:57:07.719822382Z,21.178,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:30.052008Z,join_1772981825,join_wait_vote,20.71,30.49,2044967928,4495516279,76579,324204,2980154,14333416,0,0,0,0,76579,324204,2980154,14333416,1,ok:1,0.00,1.69,21.18,11.35,2.35,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,22.332,join_observed,2026-03-08T14:57:07.719822382Z,22.332,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:31.153480Z,join_1772981825,join_wait_reshare,43.43,30.49,2045128881,4497156124,160953,1639845,3141107,15973261,0,0,0,0,160953,1639845,3141107,15973261,1,ok:1,2.00,1.70,24.05,11.35,0.45,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,23.434,join_observed,2026-03-08T14:57:07.719822382Z,23.434,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:32.303012Z,join_1772981825,join_wait_reshare,46.57,30.49,2045348155,4498440266,219274,1284142,3360381,17257403,0,0,0,0,219274,1284142,3360381,17257403,1,ok:1,1.18,1.69,36.17,11.36,4.96,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,24.583,join_observed,2026-03-08T14:57:07.719822382Z,24.583,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:33.397752Z,join_1772981825,join_wait_reshare,36.53,30.49,2045533817,4499428187,185662,987921,3546043,18245324,0,0,0,0,185662,987921,3546043,18245324,1,ok:1,0.45,1.69,25.17,11.36,0.89,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,25.678,join_observed,2026-03-08T14:57:07.719822382Z,25.678,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:34.505068Z,join_1772981825,join_wait_reshare,24.35,30.50,2045597849,4499480128,64032,51941,3610075,18297265,0,0,0,0,64032,51941,3610075,18297265,1,ok:1,0.24,1.69,15.84,11.36,0.24,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,26.785,join_observed,2026-03-08T14:57:07.719822382Z,26.785,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:35.620813Z,join_1772981825,join_wait_reshare,30.00,30.50,2045703038,4500605274,105189,1125146,3715264,19422411,0,0,0,0,105189,1125146,3715264,19422411,1,ok:1,0.47,1.69,23.95,11.36,2.09,1.39,4,4,1,post,2026-03-08T14:57:07.719822382Z,,27.901,join_observed,2026-03-08T14:57:07.719822382Z,27.901,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:36.852322Z,join_1772981825,join_wait_reshare,53.81,30.51,2046087985,4502821590,384947,2216316,4100211,21638727,0,0,0,0,384947,2216316,4100211,21638727,1,ok:1,1.39,1.69,40.42,11.36,10.39,1.40,4,4,1,post,2026-03-08T14:57:07.719822382Z,,29.133,join_observed,2026-03-08T14:57:07.719822382Z,29.133,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:37.955368Z,join_1772981825,join_wait_reshare,65.68,30.50,2046716709,4507293809,628724,4472219,4728935,26110946,0,0,0,0,628724,4472219,4728935,26110946,1,ok:1,0.63,1.69,42.53,11.38,4.84,1.40,4,4,1,post,2026-03-08T14:57:07.719822382Z,,30.236,join_observed,2026-03-08T14:57:07.719822382Z,30.236,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:39.079450Z,join_1772981825,join_wait_reshare,43.16,30.50,2047016826,4509073681,300117,1779872,5029052,27890818,0,0,0,0,300117,1779872,5029052,27890818,1,ok:1,1.18,1.69,32.78,11.38,8.02,1.35,4,4,1,post,2026-03-08T14:57:07.719822382Z,,31.360,join_observed,2026-03-08T14:57:07.719822382Z,31.360,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:40.187194Z,join_1772981825,join_wait_reshare,34.23,30.49,2047184927,4509745200,168101,671519,5197153,28562337,0,0,0,0,168101,671519,5197153,28562337,1,ok:1,1.13,1.69,22.07,11.38,0.68,1.35,4,4,1,post,2026-03-08T14:57:07.719822382Z,,32.467,join_observed,2026-03-08T14:57:07.719822382Z,32.467,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:41.286500Z,join_1772981825,join_wait_reshare,45.63,30.52,2047403421,4512062988,218494,2317788,5415647,30880125,0,0,0,0,218494,2317788,5415647,30880125,1,ok:1,0.47,1.69,32.39,11.44,4.49,1.35,4,4,1,post,2026-03-08T14:57:07.719822382Z,,33.567,join_observed,2026-03-08T14:57:07.719822382Z,33.567,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:42.391170Z,join_1772981825,join_wait_reshare,24.07,30.52,2047501816,4512160905,98395,97917,5514042,30978042,0,0,0,0,98395,97917,5514042,30978042,1,ok:1,0.00,1.69,19.91,11.44,0.23,1.35,4,4,1,post,2026-03-08T14:57:07.719822382Z,,34.671,join_observed,2026-03-08T14:57:07.719822382Z,34.671,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
2026-03-08T14:57:43.493298Z,join_1772981825,join_wait_reshare,39.90,30.55,2047712893,4513206850,211077,1045945,5725119,32023987,0,0,0,0,211077,1045945,5725119,32023987,1,ok:1,0.95,1.69,29.69,11.47,3.09,1.36,4,4,1,post,2026-03-08T14:57:07.719822382Z,,35.773,join_observed,2026-03-08T14:57:07.719822382Z,35.773,,,,join-irs3-1772981825,join,join-irs3-1772981825,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T14:57:07.699720706Z""], [""join_observed"", ""2026-03-08T14:57:07.719822382Z""]]"
