ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T09:15:12.265734Z,csr_1772961300,csr_wait_cert,23.89,25.29,302619510,118173035,165962,139735,732209,1141445,0,0,0,0,165962,139735,732209,1141445,1,ok:1,3.75,0.31,18.27,8.38,0.47,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,0.541,tss_complete,2026-03-08T09:15:11.724863831Z,0.541,cert_sync,2026-03-08T09:15:21.528416564Z,9.263,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:13.379422Z,csr_1772961300,csr_wait_cert,16.12,25.29,302653646,118211470,34136,38435,766345,1179880,0,0,0,0,34136,38435,766345,1179880,1,ok:1,0.47,0.31,10.51,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,1.655,tss_complete,2026-03-08T09:15:11.724863831Z,1.655,cert_sync,2026-03-08T09:15:21.528416564Z,8.149,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:14.486101Z,csr_1772961300,csr_wait_cert,23.61,25.29,302714167,118418715,60521,207245,826866,1387125,0,0,0,0,60521,207245,826866,1387125,1,ok:1,0.46,0.31,16.90,8.38,0.69,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,2.761,tss_complete,2026-03-08T09:15:11.724863831Z,2.761,cert_sync,2026-03-08T09:15:21.528416564Z,7.042,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:15.583518Z,csr_1772961300,csr_wait_cert,19.63,25.29,302752687,118446719,38520,28004,865386,1415129,0,0,0,0,38520,28004,865386,1415129,1,ok:1,0.68,0.31,13.47,8.38,0.23,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,3.859,tss_complete,2026-03-08T09:15:11.724863831Z,3.859,cert_sync,2026-03-08T09:15:21.528416564Z,5.945,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:16.682188Z,csr_1772961300,csr_wait_cert,18.03,25.30,302817495,118499863,64808,53144,930194,1468273,0,0,0,0,64808,53144,930194,1468273,1,ok:1,0.23,0.31,14.05,8.38,0.23,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,4.957,tss_complete,2026-03-08T09:15:11.724863831Z,4.957,cert_sync,2026-03-08T09:15:21.528416564Z,4.846,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:17.784790Z,csr_1772961300,csr_wait_cert,14.62,25.30,302864605,118553664,47110,53801,977304,1522074,0,0,0,0,47110,53801,977304,1522074,1,ok:1,0.24,0.31,12.97,8.38,0.00,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,6.060,tss_complete,2026-03-08T09:15:11.724863831Z,6.060,cert_sync,2026-03-08T09:15:21.528416564Z,3.744,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:18.884048Z,csr_1772961300,csr_wait_cert,26.71,25.31,302918978,118720531,54373,166867,1031677,1688941,0,0,0,0,54373,166867,1031677,1688941,1,ok:1,0.95,0.31,21.51,8.39,0.71,0.60,1,4,1,tss_complete,2026-03-08T09:15:11.724863831Z,2026-03-08T09:15:21.528416564Z,7.159,tss_complete,2026-03-08T09:15:11.724863831Z,7.159,cert_sync,2026-03-08T09:15:21.528416564Z,2.644,csr-irs3-1772961300,csr,csr-irs3-1772961300,,"[[""csr_submit"", ""2026-03-08T09:15:00.986036511Z""], [""csr_observed"", ""2026-03-08T09:15:03.14995559Z""], [""csr_vote"", ""2026-03-08T09:15:07.919654238Z""], [""signing_session"", ""2026-03-08T09:15:08.011803068Z""], [""tss_signing"", ""2026-03-08T09:15:08.080415927Z""], [""tss_complete"", ""2026-03-08T09:15:11.724863831Z""], [""cert_sync"", ""2026-03-08T09:15:21.528416564Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_csr_1772961300.csv
2026-03-08T09:15:40.582510Z,revocation_1772961340,revocation_propose,0.00,25.19,303524082,119329006,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,pre,,2026-03-08T09:15:42.516796434Z,,,,,revocation_propose,2026-03-08T09:15:42.516796434Z,1.934,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:41.680207Z,revocation_1772961340,revocation_propose,8.20,25.19,303542144,119356848,18062,27842,18062,27842,0,0,0,0,18062,27842,18062,27842,1,ok:3,0.00,0.30,6.32,8.39,0.23,0.60,1,4,1,pre,,2026-03-08T09:15:42.516796434Z,,,,,revocation_propose,2026-03-08T09:15:42.516796434Z,0.837,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:42.774526Z,revocation_1772961340,revocation_wait,26.95,25.20,303594861,119467537,52717,110689,70779,138531,0,0,0,0,52717,110689,70779,138531,1,ok:1,1.42,0.30,17.97,8.39,0.47,0.60,1,4,1,revocation_observed,2026-03-08T09:15:42.527886083Z,2026-03-08T09:15:44.819268911Z,0.247,revocation_observed,2026-03-08T09:15:42.527886083Z,0.247,revocation_vote,2026-03-08T09:15:44.819268911Z,2.045,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:43.872263Z,revocation_1772961340,revocation_wait,18.14,25.21,303664003,119510558,69142,43021,139921,181552,0,0,0,0,69142,43021,139921,181552,1,ok:1,0.00,0.30,13.26,8.39,0.47,0.60,1,4,1,revocation_observed,2026-03-08T09:15:42.527886083Z,2026-03-08T09:15:44.819268911Z,1.344,revocation_observed,2026-03-08T09:15:42.527886083Z,1.344,revocation_vote,2026-03-08T09:15:44.819268911Z,0.947,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:44.968376Z,revocation_1772961340,revocation_wait,18.18,25.22,303703543,119674067,39540,163509,179461,345061,0,0,0,0,39540,163509,179461,345061,1,ok:1,0.00,0.30,13.29,8.39,0.70,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,0.149,revocation_vote,2026-03-08T09:15:44.819268911Z,0.149,revocation_execute,2026-03-08T09:15:57.508359321Z,12.540,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:46.071038Z,revocation_1772961340,revocation_wait,19.95,25.22,303755345,119724364,51802,50297,231263,395358,0,0,0,0,51802,50297,231263,395358,1,ok:1,0.70,0.30,12.76,8.39,0.46,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,1.252,revocation_vote,2026-03-08T09:15:44.819268911Z,1.252,revocation_execute,2026-03-08T09:15:57.508359321Z,11.437,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:47.179476Z,revocation_1772961340,revocation_wait,20.66,25.23,303824374,119789330,69029,64966,300292,460324,0,0,0,0,69029,64966,300292,460324,1,ok:1,0.23,0.30,16.90,8.39,0.70,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,2.360,revocation_vote,2026-03-08T09:15:44.819268911Z,2.360,revocation_execute,2026-03-08T09:15:57.508359321Z,10.329,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:15:48.275745Z,revocation_1772961340,revocation_wait,19.54,25.23,303877368,120000771,52994,211441,353286,671765,0,0,0,0,52994,211441,353286,671765,1,ok:1,0.00,0.30,15.17,8.39,0.23,0.60,1,4,1,revocation_vote,2026-03-08T09:15:44.819268911Z,2026-03-08T09:15:57.508359321Z,3.456,revocation_vote,2026-03-08T09:15:44.819268911Z,3.456,revocation_execute,2026-03-08T09:15:57.508359321Z,9.233,revoke-irs3-1772961340,revocation,revoke-irs3-1772961340,,"[[""revocation_propose"", ""2026-03-08T09:15:42.516796434Z""], [""revocation_observed"", ""2026-03-08T09:15:42.527886083Z""], [""revocation_vote"", ""2026-03-08T09:15:44.819268911Z""], [""revocation_execute"", ""2026-03-08T09:15:57.508359321Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_revocation_1772961340.csv
2026-03-08T09:16:07.636544Z,removal_1772961367,removal_submit,0.00,25.28,304421182,120522427,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.39,0.00,0.60,1,4,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T09:16:09.587683239Z,65262.137,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,65262.137,removal_propose,2026-03-08T09:16:09.587683239Z,1.951,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]",/opt/fabric/benchmarks/out/suite_20260308_100929/run_003/raw/resources_removal_1772961367.csv
