ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:16:18.622297Z,removal_1772961367,removal_wait_reshare,18.12,25.33,304932341,121440783,56549,58730,511159,918356,0,0,0,0,56549,58730,511159,918356,1,ok:1,0.24,0.30,13.18,8.39,0.24,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,3.233,removal_executed,2026-03-08T09:16:15.38940714Z,3.233,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:19.725618Z,removal_1772961367,removal_wait_reshare,12.04,25.34,304976128,121469131,43787,28348,554946,946704,0,0,0,0,43787,28348,554946,946704,1,ok:1,0.00,0.30,9.95,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,4.336,removal_executed,2026-03-08T09:16:15.38940714Z,4.336,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:20.825707Z,removal_1772961367,removal_wait_reshare,20.55,25.34,305024672,121570051,48544,100920,603490,1047624,0,0,0,0,48544,100920,603490,1047624,1,ok:1,0.23,0.30,15.47,8.39,0.69,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,5.436,removal_executed,2026-03-08T09:16:15.38940714Z,5.436,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:21.927684Z,removal_1772961367,removal_wait_reshare,15.67,25.35,305055073,121606425,30401,36374,633891,1083998,0,0,0,0,30401,36374,633891,1083998,1,ok:1,0.00,0.30,11.52,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,6.538,removal_executed,2026-03-08T09:16:15.38940714Z,6.538,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:23.026459Z,removal_1772961367,removal_wait_reshare,19.91,25.35,305116335,121665878,61262,59453,695153,1143451,0,0,0,0,61262,59453,695153,1143451,1,ok:1,0.23,0.30,16.44,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,7.637,removal_executed,2026-03-08T09:16:15.38940714Z,7.637,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:24.124991Z,removal_1772961367,removal_wait_reshare,12.82,25.36,305164669,121702081,48334,36203,743487,1179654,0,0,0,0,48334,36203,743487,1179654,1,ok:1,0.00,0.30,10.72,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,8.736,removal_executed,2026-03-08T09:16:15.38940714Z,8.736,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:25.221290Z,removal_1772961367,removal_wait_reshare,11.06,25.36,305180312,121720745,15643,18664,759130,1198318,0,0,0,0,15643,18664,759130,1198318,1,ok:1,0.23,0.30,6.22,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,9.832,removal_executed,2026-03-08T09:16:15.38940714Z,9.832,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:26.319303Z,removal_1772961367,removal_wait_reshare,10.90,25.36,305203482,121750437,23170,29692,782300,1228010,0,0,0,0,23170,29692,782300,1228010,1,ok:1,0.23,0.30,8.12,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,10.930,removal_executed,2026-03-08T09:16:15.38940714Z,10.930,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:27.420579Z,removal_1772961367,removal_wait_reshare,16.71,25.37,305259676,121793295,56194,42858,838494,1270868,0,0,0,0,56194,42858,838494,1270868,1,ok:1,0.00,0.30,12.99,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,12.031,removal_executed,2026-03-08T09:16:15.38940714Z,12.031,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:28.516527Z,removal_1772961367,removal_wait_reshare,11.66,25.38,305284117,121813024,24441,19729,862935,1290597,0,0,0,0,24441,19729,862935,1290597,1,ok:1,0.00,0.30,8.86,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,13.127,removal_executed,2026-03-08T09:16:15.38940714Z,13.127,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:29.617436Z,removal_1772961367,removal_wait_reshare,6.32,25.38,305291574,121830233,7457,17209,870392,1307806,0,0,0,0,7457,17209,870392,1307806,1,ok:1,0.00,0.30,4.92,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,14.228,removal_executed,2026-03-08T09:16:15.38940714Z,14.228,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:30.711664Z,removal_1772961367,removal_wait_reshare,12.44,25.38,305316818,121857786,25244,27553,895636,1335359,0,0,0,0,25244,27553,895636,1335359,1,ok:1,0.46,0.30,9.22,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,15.322,removal_executed,2026-03-08T09:16:15.38940714Z,15.322,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:31.800047Z,removal_1772961367,removal_wait_reshare,13.52,25.38,305353402,121875390,36584,17604,932220,1352963,0,0,0,0,36584,17604,932220,1352963,1,ok:1,0.00,0.30,10.26,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,16.411,removal_executed,2026-03-08T09:16:15.38940714Z,16.411,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:32.900821Z,removal_1772961367,removal_wait_reshare,14.25,25.39,305390939,121916731,37537,41341,969757,1394304,0,0,0,0,37537,41341,969757,1394304,1,ok:1,0.00,0.30,11.21,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,17.511,removal_executed,2026-03-08T09:16:15.38940714Z,17.511,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:34.000707Z,removal_1772961367,removal_wait_reshare,11.24,25.39,305424096,121946660,33157,29929,1002914,1424233,0,0,0,0,33157,29929,1002914,1424233,1,ok:1,0.00,0.30,7.49,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,18.611,removal_executed,2026-03-08T09:16:15.38940714Z,18.611,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:35.098811Z,removal_1772961367,removal_wait_reshare,13.53,25.39,305453329,121972556,29233,25896,1032147,1450129,0,0,0,0,29233,25896,1032147,1450129,1,ok:1,0.23,0.30,8.72,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,19.709,removal_executed,2026-03-08T09:16:15.38940714Z,19.709,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:36.211790Z,removal_1772961367,removal_wait_reshare,19.68,25.40,305508398,122127433,55069,154877,1087216,1605006,0,0,0,0,55069,154877,1087216,1605006,1,ok:1,0.00,0.30,14.12,8.39,0.93,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,20.822,removal_executed,2026-03-08T09:16:15.38940714Z,20.822,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
2026-03-08T09:16:37.315248Z,removal_1772961367,removal_wait_reshare,18.52,25.40,305574301,122202385,65903,74952,1153119,1679958,0,0,0,0,65903,74952,1153119,1679958,1,ok:1,0.23,0.30,16.20,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:15.38940714Z,,21.926,removal_executed,2026-03-08T09:16:15.38940714Z,21.926,,,,remove-irs3-member1-1772961367,removal,remove-irs3-member1-1772961367,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T09:16:09.587683239Z""], [""removal_observed"", ""2026-03-08T09:16:09.603551961Z""], [""removal_vote"", ""2026-03-08T09:16:14.745217258Z""], [""removal_executed"", ""2026-03-08T09:16:15.38940714Z""]]"
