ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T09:17:08.122097Z,join_1772961416,join_wait_reshare,25.24,25.41,306732592,123866628,87450,220089,539621,929893,0,0,0,0,87450,220089,539621,929893,1,ok:1,0.47,0.30,17.45,8.39,1.42,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,9.045,join_observed,2026-03-08T09:16:59.077247899Z,9.045,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:09.220086Z,join_1772961416,join_wait_reshare,14.69,25.41,306777165,123915942,44573,49314,584194,979207,0,0,0,0,44573,49314,584194,979207,1,ok:1,0.00,0.30,12.12,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,10.143,join_observed,2026-03-08T09:16:59.077247899Z,10.143,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:10.324611Z,join_1772961416,join_wait_reshare,24.76,25.41,306812141,124066150,34976,150208,619170,1129415,0,0,0,0,34976,150208,619170,1129415,1,ok:1,0.94,0.30,17.92,8.39,0.71,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,11.247,join_observed,2026-03-08T09:16:59.077247899Z,11.247,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:11.425505Z,join_1772961416,join_wait_reshare,18.81,25.42,306880802,124115434,68661,49284,687831,1178699,0,0,0,0,68661,49284,687831,1178699,1,ok:1,0.00,0.30,13.76,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,12.348,join_observed,2026-03-08T09:16:59.077247899Z,12.348,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:12.524581Z,join_1772961416,join_wait_reshare,24.65,25.42,306950594,124232445,69792,117011,757623,1295710,0,0,0,0,69792,117011,757623,1295710,1,ok:1,0.69,0.30,19.35,8.39,0.69,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,13.447,join_observed,2026-03-08T09:16:59.077247899Z,13.447,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:13.612602Z,join_1772961416,join_wait_reshare,19.20,25.42,307011185,124297031,60591,64586,818214,1360296,0,0,0,0,60591,64586,818214,1360296,1,ok:1,5.15,0.30,10.54,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,14.535,join_observed,2026-03-08T09:16:59.077247899Z,14.535,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:14.704800Z,join_1772961416,join_wait_reshare,34.81,25.42,307045812,124337142,34627,40111,852841,1400407,0,0,0,0,34627,40111,852841,1400407,1,ok:1,25.93,0.30,7.94,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,15.628,join_observed,2026-03-08T09:16:59.077247899Z,15.628,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:15.795965Z,join_1772961416,join_wait_reshare,39.25,25.42,307091184,124369508,45372,32366,898213,1432773,0,0,0,0,45372,32366,898213,1432773,1,ok:1,25.93,0.30,10.51,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,16.719,join_observed,2026-03-08T09:16:59.077247899Z,16.719,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:16.885268Z,join_1772961416,join_wait_reshare,34.72,25.42,307129295,124411173,38111,41665,936324,1474438,0,0,0,0,38111,41665,936324,1474438,1,ok:1,25.23,0.30,6.48,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,17.808,join_observed,2026-03-08T09:16:59.077247899Z,17.808,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:17.975479Z,join_1772961416,join_wait_reshare,34.27,25.42,307162226,124458828,32931,47655,969255,1522093,0,0,0,0,32931,47655,969255,1522093,1,ok:1,25.64,0.30,6.76,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,18.898,join_observed,2026-03-08T09:16:59.077247899Z,18.898,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:19.069445Z,join_1772961416,join_wait_reshare,37.24,25.43,307199536,124490259,37310,31431,1006565,1553524,0,0,0,0,37310,31431,1006565,1553524,1,ok:1,25.75,0.30,7.36,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,19.992,join_observed,2026-03-08T09:16:59.077247899Z,19.992,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:20.255246Z,join_1772961416,join_wait_reshare,37.35,25.45,307646593,124924967,447057,434708,1453622,1988232,0,0,0,0,447057,434708,1453622,1988232,1,ok:1,33.41,0.33,5.80,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,21.178,join_observed,2026-03-08T09:16:59.077247899Z,21.178,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:21.361543Z,join_1772961416,join_wait_reshare,100.00,25.46,307667500,124954042,20907,29075,1474529,2017307,0,0,0,0,20907,29075,1474529,2017307,1,ok:1,91.98,0.33,3.16,8.39,0.21,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,22.284,join_observed,2026-03-08T09:16:59.077247899Z,22.284,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:22.546949Z,join_1772961416,join_wait_reshare,99.77,25.45,307704648,124993612,37148,39570,1511677,2056877,0,0,0,0,37148,39570,1511677,2056877,1,ok:1,90.52,0.33,7.67,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,23.470,join_observed,2026-03-08T09:16:59.077247899Z,23.470,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:23.675071Z,join_1772961416,join_wait_reshare,100.00,25.46,307742506,125021929,37858,28317,1549535,2085194,0,0,0,0,37858,28317,1549535,2085194,1,ok:1,92.80,0.34,5.30,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,24.598,join_observed,2026-03-08T09:16:59.077247899Z,24.598,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:24.765506Z,join_1772961416,join_wait_reshare,61.56,25.45,307761005,125038616,18499,16687,1568034,2101881,0,0,0,0,18499,16687,1568034,2101881,1,ok:1,49.11,0.33,5.56,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,25.688,join_observed,2026-03-08T09:16:59.077247899Z,25.688,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:25.862467Z,join_1772961416,join_wait_reshare,55.50,25.46,307769944,125060633,8939,22017,1576973,2123898,177,178,177,178,8762,21839,1576796,2123720,1,ok:3,50.23,0.33,2.75,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,26.785,join_observed,2026-03-08T09:16:59.077247899Z,26.785,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:26.964015Z,join_1772961416,join_wait_reshare,44.32,25.45,307824831,125113952,54887,53319,1631860,2177217,0,0,177,178,54887,53319,1631683,2177039,1,ok:1,33.64,0.33,7.19,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,27.887,join_observed,2026-03-08T09:16:59.077247899Z,27.887,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:28.063855Z,join_1772961416,join_wait_reshare,20.42,25.45,307871661,125153448,46830,39496,1678690,2216713,0,0,177,178,46830,39496,1678513,2216535,1,ok:1,0.70,0.33,13.92,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,28.987,join_observed,2026-03-08T09:16:59.077247899Z,28.987,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:29.162248Z,join_1772961416,join_wait_reshare,12.30,25.45,307916674,125180321,45013,26873,1723703,2243586,0,0,177,178,45013,26873,1723526,2243408,1,ok:1,0.46,0.33,7.89,8.39,0.23,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,30.085,join_observed,2026-03-08T09:16:59.077247899Z,30.085,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:30.259688Z,join_1772961416,join_wait_reshare,9.79,25.45,307928203,125203093,11529,22772,1735232,2266358,0,0,177,178,11529,22772,1735055,2266180,1,ok:1,0.00,0.33,5.59,8.39,0.47,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,31.182,join_observed,2026-03-08T09:16:59.077247899Z,31.182,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:31.357281Z,join_1772961416,join_wait_reshare,27.14,25.45,308004147,125437794,75944,234701,1811176,2501059,0,0,177,178,75944,234701,1810999,2500881,1,ok:1,0.71,0.33,20.95,8.39,1.90,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,32.280,join_observed,2026-03-08T09:16:59.077247899Z,32.280,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:32.456324Z,join_1772961416,join_wait_reshare,21.78,25.45,308080310,125495671,76163,57877,1887339,2558936,0,0,177,178,76163,57877,1887162,2558758,1,ok:1,0.00,0.33,17.33,8.39,0.00,0.60,1,4,1,post,2026-03-08T09:16:59.077247899Z,,33.379,join_observed,2026-03-08T09:16:59.077247899Z,33.379,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:33.552147Z,join_1772961416,join_wait_reshare,22.53,25.45,308121071,125736432,40761,240761,1928100,2799697,0,0,177,178,40761,240761,1927923,2799519,1,ok:1,0.92,0.33,16.32,8.39,1.61,0.61,1,4,1,post,2026-03-08T09:16:59.077247899Z,,34.475,join_observed,2026-03-08T09:16:59.077247899Z,34.475,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
2026-03-08T09:17:34.649855Z,join_1772961416,join_wait_reshare,17.26,25.46,308180076,125784848,59005,48416,1987105,2848113,0,0,177,178,59005,48416,1986928,2847935,1,ok:1,0.24,0.33,12.06,8.39,0.24,0.61,1,4,1,post,2026-03-08T09:16:59.077247899Z,,35.573,join_observed,2026-03-08T09:16:59.077247899Z,35.573,,,,join-irs3-1772961416,join,join-irs3-1772961416,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T09:16:59.066282339Z""], [""join_observed"", ""2026-03-08T09:16:59.077247899Z""]]"
