ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:12:08.659969Z,removal_1773040317,removal_wait_reshare,11.01,17.89,40201016,19604955,17861,3653,197640,491577,0,0,0,0,17861,3653,197640,491577,1,ok:1,0.70,0.31,3.98,2.08,0.23,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,0.121,removal_executed,2026-03-09T07:12:08.539001349Z,0.121,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:09.753438Z,removal_1773040317,removal_wait_reshare,6.67,17.89,40225876,19725996,24860,121041,222500,612618,0,0,0,0,24860,121041,222500,612618,1,ok:1,0.00,0.31,2.30,2.08,1.15,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,1.214,removal_executed,2026-03-09T07:12:08.539001349Z,1.214,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:10.843572Z,removal_1773040317,removal_wait_reshare,9.07,17.89,40260460,19740382,34584,14386,257084,627004,0,0,0,0,34584,14386,257084,627004,1,ok:1,0.70,0.30,3.95,2.08,0.47,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,2.305,removal_executed,2026-03-09T07:12:08.539001349Z,2.305,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:11.939932Z,removal_1773040317,removal_wait_reshare,4.88,17.89,40265800,19746920,5340,6538,262424,633542,0,0,0,0,5340,6538,262424,633542,1,ok:1,0.00,0.30,1.86,2.08,0.47,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,3.401,removal_executed,2026-03-09T07:12:08.539001349Z,3.401,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:13.029006Z,removal_1773040317,removal_wait_reshare,7.36,17.89,40292069,19845018,26269,98098,288693,731640,0,0,0,0,26269,98098,288693,731640,1,ok:1,0.00,0.30,2.99,2.08,0.46,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,4.490,removal_executed,2026-03-09T07:12:08.539001349Z,4.490,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:14.120660Z,removal_1773040317,removal_wait_reshare,4.65,17.89,40297367,19852521,5298,7503,293991,739143,0,0,0,0,5298,7503,293991,739143,1,ok:1,0.47,0.30,2.33,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,5.582,removal_executed,2026-03-09T07:12:08.539001349Z,5.582,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:15.201614Z,removal_1773040317,removal_wait_reshare,12.33,17.89,40310810,19922289,13443,69768,307434,808911,0,0,0,0,13443,69768,307434,808911,1,ok:1,0.00,0.30,3.65,2.08,0.23,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,6.663,removal_executed,2026-03-09T07:12:08.539001349Z,6.663,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:16.291532Z,removal_1773040317,removal_wait_reshare,5.16,17.89,40324068,19929403,13258,7114,320692,816025,0,0,0,0,13258,7114,320692,816025,1,ok:1,0.23,0.30,2.11,2.08,0.47,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,7.753,removal_executed,2026-03-09T07:12:08.539001349Z,7.753,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:17.385125Z,removal_1773040317,removal_wait_reshare,4.19,17.89,40329989,19936088,5921,6685,326613,822710,0,0,0,0,5921,6685,326613,822710,1,ok:1,0.00,0.30,2.09,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,8.846,removal_executed,2026-03-09T07:12:08.539001349Z,8.846,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:18.476281Z,removal_1773040317,removal_wait_reshare,8.08,17.90,40341626,19978208,11637,42120,338250,864830,0,0,0,0,11637,42120,338250,864830,1,ok:1,0.46,0.30,3.70,2.08,0.46,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,9.937,removal_executed,2026-03-09T07:12:08.539001349Z,9.937,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:19.568894Z,removal_1773040317,removal_wait_reshare,5.32,17.90,40348166,19986963,6540,8755,344790,873585,0,0,0,0,6540,8755,344790,873585,1,ok:1,0.00,0.30,2.31,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,11.030,removal_executed,2026-03-09T07:12:08.539001349Z,11.030,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:20.658943Z,removal_1773040317,removal_wait_reshare,5.56,17.90,40351260,19989625,3094,2662,347884,876247,0,0,0,0,3094,2662,347884,876247,1,ok:1,0.00,0.30,2.08,2.08,0.23,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,12.120,removal_executed,2026-03-09T07:12:08.539001349Z,12.120,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:21.751064Z,removal_1773040317,removal_wait_reshare,3.48,17.90,40355711,19995316,4451,5691,352335,881938,0,0,0,0,4451,5691,352335,881938,1,ok:1,0.00,0.30,1.62,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,13.212,removal_executed,2026-03-09T07:12:08.539001349Z,13.212,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:22.841006Z,removal_1773040317,removal_wait_reshare,6.24,17.90,40362798,19999883,7087,4567,359422,886505,0,0,0,0,7087,4567,359422,886505,1,ok:1,0.23,0.30,3.00,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,14.302,removal_executed,2026-03-09T07:12:08.539001349Z,14.302,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:23.932304Z,removal_1773040317,removal_wait_reshare,3.70,17.90,40365777,20003665,2979,3782,362401,890287,0,0,0,0,2979,3782,362401,890287,1,ok:1,0.00,0.30,1.39,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,15.393,removal_executed,2026-03-09T07:12:08.539001349Z,15.393,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:25.022561Z,removal_1773040317,removal_wait_reshare,4.40,17.90,40370454,20007634,4677,3969,367078,894256,0,0,0,0,4677,3969,367078,894256,1,ok:1,0.23,0.30,1.85,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,16.484,removal_executed,2026-03-09T07:12:08.539001349Z,16.484,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:26.110243Z,removal_1773040317,removal_wait_reshare,5.80,17.90,40372848,20012364,2394,4730,369472,898986,0,0,0,0,2394,4730,369472,898986,1,ok:1,0.23,0.30,1.62,2.08,0.23,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,17.571,removal_executed,2026-03-09T07:12:08.539001349Z,17.571,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:27.200630Z,removal_1773040317,removal_wait_reshare,6.90,17.90,40379884,20017274,7036,4910,376508,903896,0,0,0,0,7036,4910,376508,903896,1,ok:1,0.00,0.30,2.30,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,18.662,removal_executed,2026-03-09T07:12:08.539001349Z,18.662,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:28.290175Z,removal_1773040317,removal_wait_reshare,4.14,17.90,40382519,20020039,2635,2765,379143,906661,0,0,0,0,2635,2765,379143,906661,1,ok:1,0.23,0.30,1.38,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,19.751,removal_executed,2026-03-09T07:12:08.539001349Z,19.751,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
2026-03-09T07:12:29.382592Z,removal_1773040317,removal_wait_reshare,5.31,17.90,40385941,20024187,3422,4148,382565,910809,0,0,0,0,3422,4148,382565,910809,1,ok:1,0.00,0.30,2.08,2.08,0.00,0.73,1,1,1,post,2026-03-09T07:12:08.539001349Z,,20.844,removal_executed,2026-03-09T07:12:08.539001349Z,20.844,,,,remove-irs3-member1-1773040317,removal,remove-irs3-member1-1773040317,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:11:59.691830392Z""], [""removal_observed"", ""2026-03-09T07:11:59.703414565Z""], [""removal_executed"", ""2026-03-09T07:12:08.539001349Z""]]"
